close,date,high,low,oi,open,symbol,time,volume
56.4,2020-10-28,69.1,37.1,362300.0,69.1,BANKNIFTY29OCT2023700PE,09:15:00,57300
53.05,2020-10-28,56.0,53.05,362300.0,56.0,BANKNIFTY29OCT2023700PE,09:16:00,34375
53.15,2020-10-28,56.9,53.15,365800.0,54.1,BANKNIFTY29OCT2023700PE,09:17:00,42800
51.45,2020-10-28,53.7,46.2,365800.0,53.5,BANKNIFTY29OCT2023700PE,09:18:00,43425
52.45,2020-10-28,53.45,51.15,365800.0,51.5,BANKNIFTY29OCT2023700PE,09:19:00,27875
53.0,2020-10-28,54.75,49.65,368450.0,52.4,BANKNIFTY29OCT2023700PE,09:20:00,22675
52.9,2020-10-28,55.5,52.9,368450.0,53.0,BANKNIFTY29OCT2023700PE,09:21:00,17850
51.2,2020-10-28,53.8,48.9,368450.0,53.5,BANKNIFTY29OCT2023700PE,09:22:00,19800
48.65,2020-10-28,51.9,48.65,366000.0,51.55,BANKNIFTY29OCT2023700PE,09:23:00,12675
44.35,2020-10-28,49.95,43.35,366000.0,48.7,BANKNIFTY29OCT2023700PE,09:24:00,21425
37.45,2020-10-28,45.15,35.0,366000.0,44.2,BANKNIFTY29OCT2023700PE,09:25:00,46650
38.5,2020-10-28,39.65,36.05,373100.0,37.0,BANKNIFTY29OCT2023700PE,09:26:00,32575
39.3,2020-10-28,39.7,37.7,373100.0,38.55,BANKNIFTY29OCT2023700PE,09:27:00,20100
36.45,2020-10-28,40.2,35.4,373100.0,39.0,BANKNIFTY29OCT2023700PE,09:28:00,25600
38.0,2020-10-28,38.45,35.45,375850.0,36.5,BANKNIFTY29OCT2023700PE,09:29:00,18400
38.55,2020-10-28,39.45,37.5,375850.0,38.75,BANKNIFTY29OCT2023700PE,09:30:00,10350
38.3,2020-10-28,39.95,37.5,375850.0,38.2,BANKNIFTY29OCT2023700PE,09:31:00,19775
36.6,2020-10-28,39.4,36.45,372975.0,38.4,BANKNIFTY29OCT2023700PE,09:32:00,6500
37.0,2020-10-28,37.35,35.25,372975.0,36.8,BANKNIFTY29OCT2023700PE,09:33:00,22150
39.0,2020-10-28,39.05,36.85,372975.0,37.0,BANKNIFTY29OCT2023700PE,09:34:00,8350
41.6,2020-10-28,42.35,38.05,372350.0,38.9,BANKNIFTY29OCT2023700PE,09:35:00,21500
39.7,2020-10-28,42.2,39.7,372350.0,41.65,BANKNIFTY29OCT2023700PE,09:36:00,15725
39.6,2020-10-28,40.95,39.55,372350.0,40.05,BANKNIFTY29OCT2023700PE,09:37:00,9700
41.15,2020-10-28,41.85,39.25,373300.0,40.0,BANKNIFTY29OCT2023700PE,09:38:00,11800
42.0,2020-10-28,43.25,39.9,373300.0,40.8,BANKNIFTY29OCT2023700PE,09:39:00,17200
43.15,2020-10-28,44.5,41.9,373300.0,42.05,BANKNIFTY29OCT2023700PE,09:40:00,16400
43.2,2020-10-28,43.25,40.6,375600.0,42.8,BANKNIFTY29OCT2023700PE,09:41:00,27050
44.8,2020-10-28,45.0,43.0,375600.0,43.0,BANKNIFTY29OCT2023700PE,09:42:00,10625
48.95,2020-10-28,49.95,43.65,375600.0,44.35,BANKNIFTY29OCT2023700PE,09:43:00,41525
48.65,2020-10-28,51.05,48.05,364075.0,49.2,BANKNIFTY29OCT2023700PE,09:44:00,22575
45.85,2020-10-28,49.55,45.6,364075.0,49.05,BANKNIFTY29OCT2023700PE,09:45:00,14000
45.25,2020-10-28,45.9,43.8,364075.0,45.8,BANKNIFTY29OCT2023700PE,09:46:00,12300
46.05,2020-10-28,46.1,43.95,363150.0,45.25,BANKNIFTY29OCT2023700PE,09:47:00,8950
48.1,2020-10-28,48.1,45.7,363150.0,46.15,BANKNIFTY29OCT2023700PE,09:48:00,8275
48.25,2020-10-28,49.0,46.1,363150.0,48.05,BANKNIFTY29OCT2023700PE,09:49:00,14000
46.8,2020-10-28,50.15,45.05,363375.0,48.05,BANKNIFTY29OCT2023700PE,09:50:00,14425
47.35,2020-10-28,48.0,46.0,363375.0,46.85,BANKNIFTY29OCT2023700PE,09:51:00,5125
45.7,2020-10-28,46.95,45.25,363375.0,46.95,BANKNIFTY29OCT2023700PE,09:52:00,7350
45.05,2020-10-28,46.2,44.75,364525.0,45.7,BANKNIFTY29OCT2023700PE,09:53:00,6825
47.1,2020-10-28,47.1,44.95,364525.0,45.05,BANKNIFTY29OCT2023700PE,09:54:00,6850
50.15,2020-10-28,50.4,46.45,364525.0,47.1,BANKNIFTY29OCT2023700PE,09:55:00,13425
53.9,2020-10-28,55.35,50.15,363200.0,50.15,BANKNIFTY29OCT2023700PE,09:56:00,29850
55.3,2020-10-28,56.3,51.7,363200.0,53.85,BANKNIFTY29OCT2023700PE,09:57:00,16225
55.15,2020-10-28,57.85,54.65,363200.0,55.35,BANKNIFTY29OCT2023700PE,09:58:00,27275
54.95,2020-10-28,57.05,53.1,364925.0,54.7,BANKNIFTY29OCT2023700PE,09:59:00,21900
60.15,2020-10-28,61.05,56.2,364925.0,56.2,BANKNIFTY29OCT2023700PE,10:00:00,41475
62.95,2020-10-28,64.65,59.55,364925.0,60.0,BANKNIFTY29OCT2023700PE,10:01:00,51375
64.0,2020-10-28,64.0,60.8,358125.0,63.55,BANKNIFTY29OCT2023700PE,10:02:00,17050
65.7,2020-10-28,69.95,63.0,358125.0,63.9,BANKNIFTY29OCT2023700PE,10:03:00,33800
66.8,2020-10-28,69.15,66.25,358125.0,66.25,BANKNIFTY29OCT2023700PE,10:04:00,19525
57.45,2020-10-28,67.35,57.0,354075.0,66.3,BANKNIFTY29OCT2023700PE,10:05:00,32100
55.1,2020-10-28,57.65,52.65,354075.0,57.5,BANKNIFTY29OCT2023700PE,10:06:00,32300
53.95,2020-10-28,55.65,51.05,354075.0,55.65,BANKNIFTY29OCT2023700PE,10:07:00,31625
54.95,2020-10-28,55.3,52.5,354625.0,54.45,BANKNIFTY29OCT2023700PE,10:08:00,15375
55.6,2020-10-28,56.35,53.25,354625.0,54.95,BANKNIFTY29OCT2023700PE,10:09:00,26225
52.5,2020-10-28,55.8,52.2,354625.0,55.8,BANKNIFTY29OCT2023700PE,10:10:00,17250
53.0,2020-10-28,54.3,52.0,353825.0,52.5,BANKNIFTY29OCT2023700PE,10:11:00,10000
52.3,2020-10-28,53.65,50.55,353825.0,53.2,BANKNIFTY29OCT2023700PE,10:12:00,18175
48.0,2020-10-28,52.0,47.2,353825.0,52.0,BANKNIFTY29OCT2023700PE,10:13:00,30625
48.95,2020-10-28,49.2,47.1,357075.0,48.45,BANKNIFTY29OCT2023700PE,10:14:00,14650
42.8,2020-10-28,48.95,40.9,357075.0,48.95,BANKNIFTY29OCT2023700PE,10:15:00,33900
44.8,2020-10-28,44.8,42.6,357075.0,43.15,BANKNIFTY29OCT2023700PE,10:16:00,14375
45.1,2020-10-28,45.4,43.75,355825.0,45.15,BANKNIFTY29OCT2023700PE,10:17:00,4675
48.0,2020-10-28,48.75,45.15,355825.0,45.15,BANKNIFTY29OCT2023700PE,10:18:00,14775
48.0,2020-10-28,48.1,47.15,355825.0,48.0,BANKNIFTY29OCT2023700PE,10:19:00,8700
50.35,2020-10-28,52.15,48.25,361050.0,48.25,BANKNIFTY29OCT2023700PE,10:20:00,15100
53.3,2020-10-28,54.25,49.9,361050.0,50.35,BANKNIFTY29OCT2023700PE,10:21:00,13300
56.0,2020-10-28,56.0,52.35,361050.0,53.2,BANKNIFTY29OCT2023700PE,10:22:00,17125
53.9,2020-10-28,56.65,53.55,362600.0,56.0,BANKNIFTY29OCT2023700PE,10:23:00,8750
56.0,2020-10-28,57.75,54.1,362600.0,54.1,BANKNIFTY29OCT2023700PE,10:24:00,17400
55.25,2020-10-28,56.55,54.1,362600.0,56.1,BANKNIFTY29OCT2023700PE,10:25:00,13350
53.5,2020-10-28,56.55,52.35,362400.0,55.7,BANKNIFTY29OCT2023700PE,10:26:00,10375
56.25,2020-10-28,57.1,50.4,362400.0,52.55,BANKNIFTY29OCT2023700PE,10:27:00,19150
54.75,2020-10-28,57.45,54.0,362400.0,55.5,BANKNIFTY29OCT2023700PE,10:28:00,21450
52.55,2020-10-28,54.45,51.85,371925.0,53.85,BANKNIFTY29OCT2023700PE,10:29:00,9300
51.15,2020-10-28,52.15,48.1,371925.0,51.85,BANKNIFTY29OCT2023700PE,10:30:00,18275
54.3,2020-10-28,56.3,50.8,371925.0,50.95,BANKNIFTY29OCT2023700PE,10:31:00,11600
55.6,2020-10-28,55.6,53.0,370375.0,53.9,BANKNIFTY29OCT2023700PE,10:32:00,12050
53.75,2020-10-28,56.85,53.75,370375.0,56.0,BANKNIFTY29OCT2023700PE,10:33:00,9525
53.7,2020-10-28,55.4,53.25,370375.0,53.65,BANKNIFTY29OCT2023700PE,10:34:00,6925
56.1,2020-10-28,57.0,53.55,371725.0,53.7,BANKNIFTY29OCT2023700PE,10:35:00,12025
61.1,2020-10-28,64.15,56.35,371725.0,56.35,BANKNIFTY29OCT2023700PE,10:36:00,45125
61.15,2020-10-28,62.15,60.0,371725.0,61.3,BANKNIFTY29OCT2023700PE,10:37:00,13075
58.6,2020-10-28,63.05,57.5,364450.0,61.35,BANKNIFTY29OCT2023700PE,10:38:00,16950
56.5,2020-10-28,61.0,54.2,364450.0,58.9,BANKNIFTY29OCT2023700PE,10:39:00,23450
