close,date,high,low,oi,open,symbol,time,volume
154.45,2018-06-13,184.0,153.2,393520.0,183.95,BANKNIFTY14JUN1826600CE,09:15:00,49480
157.15,2018-06-13,159.1,148.05,393520.0,152.15,BANKNIFTY14JUN1826600CE,09:16:00,60200
149.0,2018-06-13,157.25,145.35,393520.0,157.25,BANKNIFTY14JUN1826600CE,09:17:00,50000
155.45,2018-06-13,155.7,148.4,415080.0,149.35,BANKNIFTY14JUN1826600CE,09:18:00,38240
168.35,2018-06-13,169.45,153.9,415080.0,155.0,BANKNIFTY14JUN1826600CE,09:19:00,46320
169.2,2018-06-13,176.85,167.55,415080.0,168.05,BANKNIFTY14JUN1826600CE,09:20:00,51440
175.1,2018-06-13,175.7,165.45,427800.0,168.0,BANKNIFTY14JUN1826600CE,09:21:00,26080
177.3,2018-06-13,177.3,169.05,427800.0,175.45,BANKNIFTY14JUN1826600CE,09:22:00,37480
183.5,2018-06-13,184.95,171.95,427800.0,176.1,BANKNIFTY14JUN1826600CE,09:23:00,39360
178.1,2018-06-13,186.8,177.95,415720.0,185.0,BANKNIFTY14JUN1826600CE,09:24:00,27160
180.0,2018-06-13,182.0,176.3,415720.0,179.3,BANKNIFTY14JUN1826600CE,09:25:00,21280
179.95,2018-06-13,182.6,176.6,415720.0,179.45,BANKNIFTY14JUN1826600CE,09:26:00,17560
172.25,2018-06-13,180.25,171.35,418560.0,179.2,BANKNIFTY14JUN1826600CE,09:27:00,23960
168.8,2018-06-13,175.0,167.2,418560.0,171.2,BANKNIFTY14JUN1826600CE,09:28:00,22280
175.0,2018-06-13,175.1,167.45,418560.0,168.25,BANKNIFTY14JUN1826600CE,09:29:00,13000
175.9,2018-06-13,177.05,173.7,419240.0,175.0,BANKNIFTY14JUN1826600CE,09:30:00,16240
172.05,2018-06-13,175.9,171.9,419240.0,175.9,BANKNIFTY14JUN1826600CE,09:31:00,10800
173.35,2018-06-13,173.8,169.85,419240.0,172.05,BANKNIFTY14JUN1826600CE,09:32:00,12920
177.0,2018-06-13,178.0,173.35,418560.0,173.35,BANKNIFTY14JUN1826600CE,09:33:00,19400
184.0,2018-06-13,184.0,176.1,418560.0,176.1,BANKNIFTY14JUN1826600CE,09:34:00,23840
182.0,2018-06-13,187.15,180.0,418560.0,183.2,BANKNIFTY14JUN1826600CE,09:35:00,33880
192.15,2018-06-13,196.9,182.0,416880.0,182.0,BANKNIFTY14JUN1826600CE,09:36:00,40880
195.0,2018-06-13,195.6,190.0,416880.0,193.0,BANKNIFTY14JUN1826600CE,09:37:00,23200
195.8,2018-06-13,198.75,195.0,416880.0,195.0,BANKNIFTY14JUN1826600CE,09:38:00,29640
188.45,2018-06-13,196.0,184.95,408640.0,196.0,BANKNIFTY14JUN1826600CE,09:39:00,24240
178.1,2018-06-13,187.9,177.75,408640.0,185.65,BANKNIFTY14JUN1826600CE,09:40:00,20760
174.95,2018-06-13,182.0,173.4,408640.0,178.35,BANKNIFTY14JUN1826600CE,09:41:00,23160
177.7,2018-06-13,178.2,169.3,408040.0,174.95,BANKNIFTY14JUN1826600CE,09:42:00,19880
174.9,2018-06-13,177.65,171.05,408040.0,176.4,BANKNIFTY14JUN1826600CE,09:43:00,17120
172.0,2018-06-13,178.0,171.6,408040.0,176.0,BANKNIFTY14JUN1826600CE,09:44:00,12920
176.45,2018-06-13,176.45,172.0,413080.0,172.25,BANKNIFTY14JUN1826600CE,09:45:00,15040
178.25,2018-06-13,179.0,175.3,413080.0,176.45,BANKNIFTY14JUN1826600CE,09:46:00,10680
172.9,2018-06-13,179.0,172.9,413080.0,177.35,BANKNIFTY14JUN1826600CE,09:47:00,8680
171.35,2018-06-13,176.3,170.55,416120.0,173.35,BANKNIFTY14JUN1826600CE,09:48:00,14680
171.05,2018-06-13,174.0,166.5,416120.0,170.15,BANKNIFTY14JUN1826600CE,09:49:00,17160
174.0,2018-06-13,175.0,171.0,416120.0,173.25,BANKNIFTY14JUN1826600CE,09:50:00,10680
172.6,2018-06-13,175.0,170.95,417120.0,173.35,BANKNIFTY14JUN1826600CE,09:51:00,11160
173.6,2018-06-13,175.0,172.05,417120.0,172.5,BANKNIFTY14JUN1826600CE,09:52:00,8400
162.05,2018-06-13,173.55,155.6,417120.0,173.55,BANKNIFTY14JUN1826600CE,09:53:00,37840
163.5,2018-06-13,164.0,160.6,413480.0,162.8,BANKNIFTY14JUN1826600CE,09:54:00,13520
152.85,2018-06-13,164.0,152.1,413480.0,163.5,BANKNIFTY14JUN1826600CE,09:55:00,20200
150.0,2018-06-13,157.75,146.6,413480.0,152.85,BANKNIFTY14JUN1826600CE,09:56:00,26560
156.75,2018-06-13,157.5,150.1,422400.0,150.5,BANKNIFTY14JUN1826600CE,09:57:00,17240
161.0,2018-06-13,162.25,156.8,422400.0,157.4,BANKNIFTY14JUN1826600CE,09:58:00,17320
163.0,2018-06-13,163.0,159.35,422400.0,160.35,BANKNIFTY14JUN1826600CE,09:59:00,15240
159.55,2018-06-13,162.3,156.85,438440.0,162.3,BANKNIFTY14JUN1826600CE,10:00:00,12920
157.45,2018-06-13,159.55,154.75,438440.0,159.55,BANKNIFTY14JUN1826600CE,10:01:00,11560
157.0,2018-06-13,157.0,151.25,438440.0,156.45,BANKNIFTY14JUN1826600CE,10:02:00,11200
161.55,2018-06-13,163.0,155.85,443880.0,157.5,BANKNIFTY14JUN1826600CE,10:03:00,11000
163.0,2018-06-13,163.65,160.2,443880.0,162.05,BANKNIFTY14JUN1826600CE,10:04:00,12960
169.25,2018-06-13,169.25,162.75,443880.0,162.75,BANKNIFTY14JUN1826600CE,10:05:00,18880
170.0,2018-06-13,170.95,165.85,442160.0,169.25,BANKNIFTY14JUN1826600CE,10:06:00,9840
172.2,2018-06-13,173.0,165.7,442160.0,170.0,BANKNIFTY14JUN1826600CE,10:07:00,9080
175.05,2018-06-13,175.4,170.0,442160.0,172.2,BANKNIFTY14JUN1826600CE,10:08:00,11800
170.0,2018-06-13,175.9,170.0,438000.0,175.05,BANKNIFTY14JUN1826600CE,10:09:00,11280
167.6,2018-06-13,169.9,167.0,438000.0,169.35,BANKNIFTY14JUN1826600CE,10:10:00,7040
166.95,2018-06-13,170.0,166.4,438000.0,167.05,BANKNIFTY14JUN1826600CE,10:11:00,8560
165.0,2018-06-13,169.3,163.2,439280.0,167.25,BANKNIFTY14JUN1826600CE,10:12:00,11440
162.8,2018-06-13,166.55,161.05,439280.0,166.55,BANKNIFTY14JUN1826600CE,10:13:00,9280
163.85,2018-06-13,164.2,160.1,439280.0,162.8,BANKNIFTY14JUN1826600CE,10:14:00,15680
163.7,2018-06-13,166.3,162.0,442720.0,163.85,BANKNIFTY14JUN1826600CE,10:15:00,8040
169.55,2018-06-13,170.0,162.25,442720.0,163.7,BANKNIFTY14JUN1826600CE,10:16:00,9360
168.0,2018-06-13,169.1,165.2,442720.0,168.55,BANKNIFTY14JUN1826600CE,10:17:00,8600
167.6,2018-06-13,170.2,166.95,443480.0,169.25,BANKNIFTY14JUN1826600CE,10:18:00,5080
167.4,2018-06-13,168.8,165.3,443480.0,167.6,BANKNIFTY14JUN1826600CE,10:19:00,4520
168.15,2018-06-13,169.4,166.9,443480.0,166.9,BANKNIFTY14JUN1826600CE,10:20:00,3000
163.75,2018-06-13,167.9,162.5,445800.0,167.7,BANKNIFTY14JUN1826600CE,10:21:00,5920
164.05,2018-06-13,165.0,162.0,445800.0,163.75,BANKNIFTY14JUN1826600CE,10:22:00,3000
168.95,2018-06-13,168.95,164.05,445800.0,164.05,BANKNIFTY14JUN1826600CE,10:23:00,2680
168.95,2018-06-13,169.5,166.15,446000.0,168.95,BANKNIFTY14JUN1826600CE,10:24:00,5840
173.4,2018-06-13,173.4,168.4,446000.0,168.4,BANKNIFTY14JUN1826600CE,10:25:00,10040
172.0,2018-06-13,173.8,170.05,446000.0,172.25,BANKNIFTY14JUN1826600CE,10:26:00,4560
178.85,2018-06-13,178.85,171.75,444680.0,172.0,BANKNIFTY14JUN1826600CE,10:27:00,15360
173.4,2018-06-13,177.9,172.75,444680.0,177.3,BANKNIFTY14JUN1826600CE,10:28:00,4400
173.35,2018-06-13,175.0,172.05,444680.0,173.75,BANKNIFTY14JUN1826600CE,10:29:00,3680
173.35,2018-06-13,174.2,173.0,443480.0,173.35,BANKNIFTY14JUN1826600CE,10:30:00,3480
173.15,2018-06-13,173.35,170.0,443480.0,173.35,BANKNIFTY14JUN1826600CE,10:31:00,7240
172.85,2018-06-13,174.0,170.95,443480.0,173.15,BANKNIFTY14JUN1826600CE,10:32:00,4800
174.8,2018-06-13,175.5,172.85,445720.0,172.85,BANKNIFTY14JUN1826600CE,10:33:00,5840
176.0,2018-06-13,177.4,174.2,445720.0,175.0,BANKNIFTY14JUN1826600CE,10:34:00,8360
171.65,2018-06-13,175.35,171.65,445720.0,175.35,BANKNIFTY14JUN1826600CE,10:35:00,4920
167.8,2018-06-13,171.9,167.8,441200.0,171.65,BANKNIFTY14JUN1826600CE,10:36:00,5480
170.45,2018-06-13,171.5,167.35,441200.0,167.8,BANKNIFTY14JUN1826600CE,10:37:00,4200
167.5,2018-06-13,171.0,167.25,441200.0,170.45,BANKNIFTY14JUN1826600CE,10:38:00,2560
168.55,2018-06-13,168.55,164.05,438920.0,168.1,BANKNIFTY14JUN1826600CE,10:39:00,7280
172.45,2018-06-13,173.6,168.35,438920.0,168.55,BANKNIFTY14JUN1826600CE,10:40:00,6400
174.15,2018-06-13,174.8,172.0,438920.0,172.45,BANKNIFTY14JUN1826600CE,10:41:00,6080
176.75,2018-06-13,177.0,173.65,436960.0,174.45,BANKNIFTY14JUN1826600CE,10:42:00,11760
173.95,2018-06-13,177.0,171.7,436960.0,176.75,BANKNIFTY14JUN1826600CE,10:43:00,4800
175.95,2018-06-13,175.95,172.5,436960.0,173.95,BANKNIFTY14JUN1826600CE,10:44:00,4480
174.85,2018-06-13,174.85,171.4,434760.0,174.25,BANKNIFTY14JUN1826600CE,10:45:00,6400
173.05,2018-06-13,174.85,171.85,434760.0,174.85,BANKNIFTY14JUN1826600CE,10:46:00,4680
175.15,2018-06-13,178.0,172.95,434760.0,172.95,BANKNIFTY14JUN1826600CE,10:47:00,8320
176.95,2018-06-13,177.0,173.0,433680.0,175.4,BANKNIFTY14JUN1826600CE,10:48:00,6760
177.0,2018-06-13,177.05,175.8,433680.0,176.95,BANKNIFTY14JUN1826600CE,10:49:00,3240
175.15,2018-06-13,177.4,175.0,433680.0,177.2,BANKNIFTY14JUN1826600CE,10:50:00,4680
174.25,2018-06-13,175.55,172.9,432240.0,175.15,BANKNIFTY14JUN1826600CE,10:51:00,6400
175.45,2018-06-13,177.0,174.3,432240.0,174.3,BANKNIFTY14JUN1826600CE,10:52:00,6280
177.2,2018-06-13,177.5,175.05,432240.0,175.45,BANKNIFTY14JUN1826600CE,10:53:00,3080
176.5,2018-06-13,177.5,175.0,430120.0,177.5,BANKNIFTY14JUN1826600CE,10:54:00,3200
171.9,2018-06-13,177.0,170.0,430120.0,176.5,BANKNIFTY14JUN1826600CE,10:55:00,10440
172.0,2018-06-13,172.85,170.75,430120.0,171.75,BANKNIFTY14JUN1826600CE,10:56:00,3120
173.0,2018-06-13,173.9,169.25,427760.0,172.0,BANKNIFTY14JUN1826600CE,10:57:00,9120
174.0,2018-06-13,174.0,171.9,427760.0,173.0,BANKNIFTY14JUN1826600CE,10:58:00,1080
173.6,2018-06-13,175.0,173.0,427760.0,174.0,BANKNIFTY14JUN1826600CE,10:59:00,4000
173.1,2018-06-13,174.85,173.0,427240.0,173.6,BANKNIFTY14JUN1826600CE,11:00:00,2000
174.5,2018-06-13,175.55,173.1,427240.0,173.1,BANKNIFTY14JUN1826600CE,11:01:00,2880
177.5,2018-06-13,177.5,175.0,427240.0,175.0,BANKNIFTY14JUN1826600CE,11:02:00,2680
177.3,2018-06-13,177.9,176.95,428240.0,177.5,BANKNIFTY14JUN1826600CE,11:03:00,2760
179.35,2018-06-13,179.35,176.3,428240.0,176.95,BANKNIFTY14JUN1826600CE,11:04:00,7120
189.25,2018-06-13,190.0,178.95,428240.0,179.35,BANKNIFTY14JUN1826600CE,11:05:00,25760
190.9,2018-06-13,194.4,189.75,426960.0,190.05,BANKNIFTY14JUN1826600CE,11:06:00,21760
194.0,2018-06-13,194.8,188.9,426960.0,190.8,BANKNIFTY14JUN1826600CE,11:07:00,24400
189.2,2018-06-13,195.0,187.0,426960.0,194.7,BANKNIFTY14JUN1826600CE,11:08:00,17520
189.05,2018-06-13,190.2,188.5,419440.0,189.2,BANKNIFTY14JUN1826600CE,11:09:00,11440
190.1,2018-06-13,191.45,188.7,419440.0,188.7,BANKNIFTY14JUN1826600CE,11:10:00,6640
192.0,2018-06-13,193.9,190.0,419440.0,190.1,BANKNIFTY14JUN1826600CE,11:11:00,8200
