close,date,high,low,oi,open,symbol,time,volume
80.7,2020-06-22,98.05,67.55,51980.0,98.05,BANKNIFTY25JUN2020100PE,09:15:00,7520
73.35,2020-06-22,82.9,73.35,51980.0,81.5,BANKNIFTY25JUN2020100PE,09:16:00,4020
75.35,2020-06-22,77.0,72.85,52100.0,73.0,BANKNIFTY25JUN2020100PE,09:17:00,5800
75.8,2020-06-22,80.15,75.35,52100.0,75.35,BANKNIFTY25JUN2020100PE,09:18:00,4140
75.8,2020-06-22,81.1,75.8,52100.0,76.8,BANKNIFTY25JUN2020100PE,09:19:00,5280
76.85,2020-06-22,77.4,72.9,54760.0,75.55,BANKNIFTY25JUN2020100PE,09:20:00,9320
75.1,2020-06-22,76.85,72.2,54760.0,76.85,BANKNIFTY25JUN2020100PE,09:21:00,3360
75.3,2020-06-22,77.95,74.15,54760.0,75.1,BANKNIFTY25JUN2020100PE,09:22:00,3400
79.2,2020-06-22,79.95,75.55,59980.0,75.55,BANKNIFTY25JUN2020100PE,09:23:00,4680
77.4,2020-06-22,81.65,77.25,59980.0,79.2,BANKNIFTY25JUN2020100PE,09:24:00,5500
80.65,2020-06-22,81.55,77.0,59980.0,78.85,BANKNIFTY25JUN2020100PE,09:25:00,5200
77.1,2020-06-22,80.65,76.3,60620.0,80.65,BANKNIFTY25JUN2020100PE,09:26:00,1960
72.25,2020-06-22,78.1,71.2,60620.0,77.75,BANKNIFTY25JUN2020100PE,09:27:00,6720
75.7,2020-06-22,75.7,72.4,60620.0,72.4,BANKNIFTY25JUN2020100PE,09:28:00,4400
75.8,2020-06-22,76.65,74.5,60800.0,75.7,BANKNIFTY25JUN2020100PE,09:29:00,2140
72.8,2020-06-22,75.0,71.0,60800.0,75.0,BANKNIFTY25JUN2020100PE,09:30:00,11540
73.95,2020-06-22,73.95,70.25,60800.0,71.65,BANKNIFTY25JUN2020100PE,09:31:00,3000
69.6,2020-06-22,73.85,69.55,67540.0,73.55,BANKNIFTY25JUN2020100PE,09:32:00,4480
66.85,2020-06-22,70.8,66.85,67540.0,70.2,BANKNIFTY25JUN2020100PE,09:33:00,6360
70.0,2020-06-22,70.0,66.85,67540.0,67.1,BANKNIFTY25JUN2020100PE,09:34:00,8200
69.6,2020-06-22,70.45,69.0,68580.0,69.55,BANKNIFTY25JUN2020100PE,09:35:00,6080
67.35,2020-06-22,70.6,67.35,68580.0,69.95,BANKNIFTY25JUN2020100PE,09:36:00,2720
69.0,2020-06-22,70.3,67.9,68580.0,67.9,BANKNIFTY25JUN2020100PE,09:37:00,1540
68.25,2020-06-22,70.0,67.95,69520.0,69.6,BANKNIFTY25JUN2020100PE,09:38:00,2520
67.7,2020-06-22,70.0,67.7,69520.0,68.15,BANKNIFTY25JUN2020100PE,09:39:00,2740
66.65,2020-06-22,67.85,63.45,69520.0,67.7,BANKNIFTY25JUN2020100PE,09:40:00,3180
66.35,2020-06-22,67.9,65.75,69320.0,67.5,BANKNIFTY25JUN2020100PE,09:41:00,2240
69.55,2020-06-22,69.55,66.3,69320.0,66.3,BANKNIFTY25JUN2020100PE,09:42:00,2700
71.55,2020-06-22,71.55,69.55,69320.0,69.55,BANKNIFTY25JUN2020100PE,09:43:00,4100
73.7,2020-06-22,74.0,70.8,69900.0,72.05,BANKNIFTY25JUN2020100PE,09:44:00,7260
71.35,2020-06-22,74.15,70.1,69900.0,73.7,BANKNIFTY25JUN2020100PE,09:45:00,3820
67.4,2020-06-22,70.95,65.5,69900.0,70.95,BANKNIFTY25JUN2020100PE,09:46:00,6540
67.65,2020-06-22,68.7,67.0,67620.0,67.65,BANKNIFTY25JUN2020100PE,09:47:00,3960
68.55,2020-06-22,69.3,67.4,67620.0,67.4,BANKNIFTY25JUN2020100PE,09:48:00,2920
67.35,2020-06-22,69.35,67.0,67620.0,68.55,BANKNIFTY25JUN2020100PE,09:49:00,2780
71.95,2020-06-22,71.95,67.15,68540.0,67.35,BANKNIFTY25JUN2020100PE,09:50:00,2600
76.3,2020-06-22,76.3,70.95,68540.0,72.5,BANKNIFTY25JUN2020100PE,09:51:00,3920
76.4,2020-06-22,76.45,70.95,68540.0,76.45,BANKNIFTY25JUN2020100PE,09:52:00,6360
76.95,2020-06-22,76.95,74.7,68340.0,76.4,BANKNIFTY25JUN2020100PE,09:53:00,3580
78.05,2020-06-22,78.75,76.1,68340.0,76.95,BANKNIFTY25JUN2020100PE,09:54:00,2100
78.15,2020-06-22,78.75,76.25,68340.0,78.05,BANKNIFTY25JUN2020100PE,09:55:00,6700
72.55,2020-06-22,77.8,72.3,71380.0,77.8,BANKNIFTY25JUN2020100PE,09:56:00,4660
72.85,2020-06-22,73.65,72.1,71380.0,72.5,BANKNIFTY25JUN2020100PE,09:57:00,1920
73.4,2020-06-22,73.8,72.45,71380.0,72.6,BANKNIFTY25JUN2020100PE,09:58:00,720
71.2,2020-06-22,73.65,71.2,71080.0,73.0,BANKNIFTY25JUN2020100PE,09:59:00,4340
67.0,2020-06-22,71.2,65.9,71080.0,71.2,BANKNIFTY25JUN2020100PE,10:00:00,4800
67.25,2020-06-22,68.2,65.55,71080.0,67.2,BANKNIFTY25JUN2020100PE,10:01:00,2260
67.7,2020-06-22,68.4,66.85,72140.0,67.6,BANKNIFTY25JUN2020100PE,10:02:00,2340
68.5,2020-06-22,69.05,67.65,72140.0,67.65,BANKNIFTY25JUN2020100PE,10:03:00,980
68.6,2020-06-22,69.45,68.45,72140.0,68.5,BANKNIFTY25JUN2020100PE,10:04:00,800
66.15,2020-06-22,68.6,66.05,71940.0,68.6,BANKNIFTY25JUN2020100PE,10:05:00,2160
65.25,2020-06-22,66.55,65.25,71940.0,66.15,BANKNIFTY25JUN2020100PE,10:06:00,860
67.75,2020-06-22,68.2,65.25,71940.0,65.25,BANKNIFTY25JUN2020100PE,10:07:00,1100
68.0,2020-06-22,69.0,67.75,72840.0,67.75,BANKNIFTY25JUN2020100PE,10:08:00,560
68.4,2020-06-22,68.65,67.35,72840.0,68.25,BANKNIFTY25JUN2020100PE,10:09:00,780
69.7,2020-06-22,70.0,68.4,72840.0,68.4,BANKNIFTY25JUN2020100PE,10:10:00,900
69.0,2020-06-22,71.3,69.0,71940.0,69.7,BANKNIFTY25JUN2020100PE,10:11:00,3820
