close,date,high,low,oi,open,symbol,time,volume
267.9,2019-06-27,349.65,264.1,56080.0,349.65,BANKNIFTY27JUN1931500PE,09:15:00,6940
270.75,2019-06-27,270.75,262.05,56080.0,267.55,BANKNIFTY27JUN1931500PE,09:16:00,4040
267.35,2019-06-27,272.35,254.75,56080.0,270.75,BANKNIFTY27JUN1931500PE,09:17:00,6840
251.3,2019-06-27,269.3,250.0,58900.0,263.6,BANKNIFTY27JUN1931500PE,09:18:00,8040
222.05,2019-06-27,250.0,220.05,58900.0,250.0,BANKNIFTY27JUN1931500PE,09:19:00,7960
215.65,2019-06-27,225.65,212.45,58900.0,221.95,BANKNIFTY27JUN1931500PE,09:20:00,9940
220.3,2019-06-27,221.55,207.9,65960.0,214.25,BANKNIFTY27JUN1931500PE,09:21:00,8360
234.25,2019-06-27,236.3,220.3,65960.0,220.3,BANKNIFTY27JUN1931500PE,09:22:00,3700
222.1,2019-06-27,231.65,220.0,65960.0,230.0,BANKNIFTY27JUN1931500PE,09:23:00,3160
232.0,2019-06-27,232.0,218.25,65880.0,222.1,BANKNIFTY27JUN1931500PE,09:24:00,2140
239.15,2019-06-27,239.15,229.05,65880.0,231.05,BANKNIFTY27JUN1931500PE,09:25:00,4740
251.15,2019-06-27,251.15,238.55,65880.0,239.4,BANKNIFTY27JUN1931500PE,09:26:00,5020
241.5,2019-06-27,259.1,239.7,63060.0,248.95,BANKNIFTY27JUN1931500PE,09:27:00,4840
225.4,2019-06-27,240.4,225.4,63060.0,240.4,BANKNIFTY27JUN1931500PE,09:28:00,2200
224.8,2019-06-27,230.6,221.0,63060.0,223.25,BANKNIFTY27JUN1931500PE,09:29:00,1980
233.0,2019-06-27,235.2,224.8,64260.0,224.8,BANKNIFTY27JUN1931500PE,09:30:00,1760
231.65,2019-06-27,233.6,224.5,64260.0,233.55,BANKNIFTY27JUN1931500PE,09:31:00,1620
230.0,2019-06-27,231.65,224.85,64260.0,231.65,BANKNIFTY27JUN1931500PE,09:32:00,1320
232.75,2019-06-27,236.0,229.5,65260.0,230.0,BANKNIFTY27JUN1931500PE,09:33:00,1380
234.85,2019-06-27,239.4,234.85,65260.0,236.15,BANKNIFTY27JUN1931500PE,09:34:00,2280
244.0,2019-06-27,245.25,234.85,65260.0,234.85,BANKNIFTY27JUN1931500PE,09:35:00,4560
237.05,2019-06-27,244.0,235.0,66700.0,244.0,BANKNIFTY27JUN1931500PE,09:36:00,800
234.0,2019-06-27,238.85,234.0,66700.0,237.0,BANKNIFTY27JUN1931500PE,09:37:00,1700
231.2,2019-06-27,235.65,225.2,66700.0,234.0,BANKNIFTY27JUN1931500PE,09:38:00,1940
241.45,2019-06-27,242.2,233.45,66920.0,233.55,BANKNIFTY27JUN1931500PE,09:39:00,980
236.5,2019-06-27,241.45,233.45,66920.0,241.45,BANKNIFTY27JUN1931500PE,09:40:00,880
245.0,2019-06-27,252.05,236.1,66920.0,236.5,BANKNIFTY27JUN1931500PE,09:41:00,2240
240.1,2019-06-27,247.8,237.9,69100.0,247.8,BANKNIFTY27JUN1931500PE,09:42:00,1620
240.6,2019-06-27,248.0,240.0,69100.0,240.1,BANKNIFTY27JUN1931500PE,09:43:00,880
248.55,2019-06-27,249.3,241.85,69100.0,242.05,BANKNIFTY27JUN1931500PE,09:44:00,1140
249.3,2019-06-27,250.4,243.2,69760.0,248.55,BANKNIFTY27JUN1931500PE,09:45:00,960
251.55,2019-06-27,256.9,242.95,69760.0,249.3,BANKNIFTY27JUN1931500PE,09:46:00,2600
253.7,2019-06-27,255.0,250.4,69760.0,251.55,BANKNIFTY27JUN1931500PE,09:47:00,2160
247.1,2019-06-27,253.7,244.75,70460.0,253.7,BANKNIFTY27JUN1931500PE,09:48:00,1340
236.55,2019-06-27,247.5,235.6,70460.0,246.05,BANKNIFTY27JUN1931500PE,09:49:00,1620
234.95,2019-06-27,236.0,233.1,70460.0,234.6,BANKNIFTY27JUN1931500PE,09:50:00,1700
245.0,2019-06-27,245.0,234.8,71800.0,234.95,BANKNIFTY27JUN1931500PE,09:51:00,720
246.75,2019-06-27,246.75,241.8,71800.0,245.05,BANKNIFTY27JUN1931500PE,09:52:00,1120
250.9,2019-06-27,253.0,246.75,71800.0,246.75,BANKNIFTY27JUN1931500PE,09:53:00,540
242.55,2019-06-27,250.9,242.2,71800.0,250.9,BANKNIFTY27JUN1931500PE,09:54:00,680
245.9,2019-06-27,248.65,242.55,72140.0,242.55,BANKNIFTY27JUN1931500PE,09:55:00,160
245.35,2019-06-27,246.6,245.35,72140.0,245.9,BANKNIFTY27JUN1931500PE,09:56:00,200
249.45,2019-06-27,250.0,245.0,72920.0,245.35,BANKNIFTY27JUN1931500PE,09:57:00,2660
242.0,2019-06-27,249.45,238.05,72920.0,249.45,BANKNIFTY27JUN1931500PE,09:58:00,2160
243.55,2019-06-27,246.35,242.0,72920.0,242.0,BANKNIFTY27JUN1931500PE,09:59:00,240
242.0,2019-06-27,245.2,240.9,72920.0,243.55,BANKNIFTY27JUN1931500PE,10:00:00,760
238.85,2019-06-27,243.2,238.85,73560.0,242.0,BANKNIFTY27JUN1931500PE,10:01:00,1220
238.85,2019-06-27,239.2,236.95,73560.0,236.95,BANKNIFTY27JUN1931500PE,10:02:00,100
235.3,2019-06-27,239.8,235.0,74600.0,239.8,BANKNIFTY27JUN1931500PE,10:03:00,420
228.45,2019-06-27,237.75,228.45,74600.0,235.3,BANKNIFTY27JUN1931500PE,10:04:00,3380
227.0,2019-06-27,230.0,224.7,74600.0,228.45,BANKNIFTY27JUN1931500PE,10:05:00,540
234.75,2019-06-27,234.75,222.0,74880.0,227.0,BANKNIFTY27JUN1931500PE,10:06:00,5540
230.0,2019-06-27,232.55,227.15,74880.0,232.5,BANKNIFTY27JUN1931500PE,10:07:00,1300
217.3,2019-06-27,230.0,215.3,74880.0,230.0,BANKNIFTY27JUN1931500PE,10:08:00,3060
198.55,2019-06-27,217.3,192.35,76440.0,217.3,BANKNIFTY27JUN1931500PE,10:09:00,6300
195.0,2019-06-27,199.85,186.35,76440.0,198.45,BANKNIFTY27JUN1931500PE,10:10:00,9040
197.15,2019-06-27,197.9,194.55,76440.0,194.65,BANKNIFTY27JUN1931500PE,10:11:00,2140
