close,date,high,low,oi,open,symbol,time,volume
24.85,2018-09-26,53.85,15.0,278760.0,53.85,BANKNIFTY27SEP1824700PE,09:15:00,24840
24.75,2018-09-26,30.35,24.3,278760.0,24.85,BANKNIFTY27SEP1824700PE,09:16:00,35960
22.9,2018-09-26,24.75,21.0,282320.0,24.6,BANKNIFTY27SEP1824700PE,09:17:00,47920
29.15,2018-09-26,29.4,22.05,282320.0,22.05,BANKNIFTY27SEP1824700PE,09:18:00,30600
29.6,2018-09-26,35.3,27.05,282320.0,28.05,BANKNIFTY27SEP1824700PE,09:19:00,47200
30.3,2018-09-26,32.0,29.05,278880.0,30.6,BANKNIFTY27SEP1824700PE,09:20:00,26840
38.5,2018-09-26,38.5,30.1,278880.0,30.1,BANKNIFTY27SEP1824700PE,09:21:00,23560
38.7,2018-09-26,40.85,35.8,278880.0,38.75,BANKNIFTY27SEP1824700PE,09:22:00,29920
38.2,2018-09-26,40.2,35.85,273200.0,37.85,BANKNIFTY27SEP1824700PE,09:23:00,16120
35.5,2018-09-26,40.6,35.0,273200.0,38.05,BANKNIFTY27SEP1824700PE,09:24:00,16880
33.95,2018-09-26,36.6,33.0,273200.0,35.2,BANKNIFTY27SEP1824700PE,09:25:00,19520
35.3,2018-09-26,36.1,32.9,275880.0,33.45,BANKNIFTY27SEP1824700PE,09:26:00,18800
40.2,2018-09-26,40.75,34.25,275880.0,34.3,BANKNIFTY27SEP1824700PE,09:27:00,21360
37.25,2018-09-26,40.4,37.25,275880.0,39.55,BANKNIFTY27SEP1824700PE,09:28:00,25400
38.3,2018-09-26,38.6,34.7,284000.0,37.65,BANKNIFTY27SEP1824700PE,09:29:00,28040
39.4,2018-09-26,41.45,37.35,284000.0,38.3,BANKNIFTY27SEP1824700PE,09:30:00,17160
36.5,2018-09-26,40.25,36.0,284000.0,39.55,BANKNIFTY27SEP1824700PE,09:31:00,22080
35.45,2018-09-26,36.5,34.0,291600.0,36.4,BANKNIFTY27SEP1824700PE,09:32:00,16520
36.9,2018-09-26,36.9,34.65,291600.0,35.15,BANKNIFTY27SEP1824700PE,09:33:00,11360
31.1,2018-09-26,36.7,30.2,291600.0,36.7,BANKNIFTY27SEP1824700PE,09:34:00,17880
36.0,2018-09-26,36.8,30.85,296040.0,30.85,BANKNIFTY27SEP1824700PE,09:35:00,10640
33.8,2018-09-26,37.55,33.55,296040.0,36.1,BANKNIFTY27SEP1824700PE,09:36:00,14800
36.7,2018-09-26,36.7,33.7,296040.0,34.55,BANKNIFTY27SEP1824700PE,09:37:00,10920
36.9,2018-09-26,36.9,34.65,298600.0,36.05,BANKNIFTY27SEP1824700PE,09:38:00,5680
35.0,2018-09-26,36.9,33.65,298600.0,36.9,BANKNIFTY27SEP1824700PE,09:39:00,14480
35.55,2018-09-26,35.95,34.6,298600.0,34.65,BANKNIFTY27SEP1824700PE,09:40:00,8800
37.7,2018-09-26,38.85,35.9,300920.0,35.9,BANKNIFTY27SEP1824700PE,09:41:00,10800
39.85,2018-09-26,41.75,38.1,300920.0,38.1,BANKNIFTY27SEP1824700PE,09:42:00,13880
37.7,2018-09-26,40.55,37.4,300920.0,39.2,BANKNIFTY27SEP1824700PE,09:43:00,12400
44.6,2018-09-26,45.85,37.65,304720.0,38.3,BANKNIFTY27SEP1824700PE,09:44:00,26680
46.9,2018-09-26,48.4,43.4,304720.0,43.4,BANKNIFTY27SEP1824700PE,09:45:00,38240
45.1,2018-09-26,48.6,44.2,304720.0,46.25,BANKNIFTY27SEP1824700PE,09:46:00,20840
45.4,2018-09-26,46.4,43.4,306400.0,44.7,BANKNIFTY27SEP1824700PE,09:47:00,9160
46.35,2018-09-26,47.7,45.15,306400.0,45.55,BANKNIFTY27SEP1824700PE,09:48:00,6520
41.85,2018-09-26,46.35,41.25,306400.0,46.35,BANKNIFTY27SEP1824700PE,09:49:00,14640
37.4,2018-09-26,43.55,37.4,304840.0,41.95,BANKNIFTY27SEP1824700PE,09:50:00,15640
