close,date,high,low,oi,open,symbol,time,volume
13.95,2020-09-22,22.0,6.45,26200.0,18.55,BANKNIFTY24SEP2019800PE,09:15:00,9775
17.3,2020-09-22,19.5,14.2,26200.0,14.35,BANKNIFTY24SEP2019800PE,09:16:00,12775
17.0,2020-09-22,19.35,17.0,28875.0,17.25,BANKNIFTY24SEP2019800PE,09:17:00,9025
15.15,2020-09-22,17.15,14.95,28875.0,16.75,BANKNIFTY24SEP2019800PE,09:18:00,8075
12.3,2020-09-22,15.2,12.3,28875.0,15.15,BANKNIFTY24SEP2019800PE,09:19:00,8125
14.5,2020-09-22,15.55,12.0,31700.0,12.15,BANKNIFTY24SEP2019800PE,09:20:00,10100
15.65,2020-09-22,15.65,14.55,31700.0,14.95,BANKNIFTY24SEP2019800PE,09:21:00,4425
17.3,2020-09-22,17.3,15.65,31700.0,15.65,BANKNIFTY24SEP2019800PE,09:22:00,5600
17.6,2020-09-22,17.8,16.05,36750.0,17.05,BANKNIFTY24SEP2019800PE,09:23:00,3525
19.2,2020-09-22,19.75,16.8,36750.0,17.65,BANKNIFTY24SEP2019800PE,09:24:00,2675
22.3,2020-09-22,23.4,19.65,36750.0,19.7,BANKNIFTY24SEP2019800PE,09:25:00,46950
23.3,2020-09-22,23.7,21.7,40975.0,22.3,BANKNIFTY24SEP2019800PE,09:26:00,11400
20.6,2020-09-22,23.05,20.6,40975.0,23.05,BANKNIFTY24SEP2019800PE,09:27:00,5350
21.7,2020-09-22,22.05,20.0,40975.0,20.3,BANKNIFTY24SEP2019800PE,09:28:00,6500
20.8,2020-09-22,22.45,20.4,70600.0,21.65,BANKNIFTY24SEP2019800PE,09:29:00,6375
22.2,2020-09-22,22.6,20.85,70600.0,20.85,BANKNIFTY24SEP2019800PE,09:30:00,5025
26.6,2020-09-22,26.95,22.4,70600.0,22.4,BANKNIFTY24SEP2019800PE,09:31:00,11525
28.1,2020-09-22,28.45,24.85,74325.0,26.45,BANKNIFTY24SEP2019800PE,09:32:00,15325
43.0,2020-09-22,46.2,28.4,74325.0,28.4,BANKNIFTY24SEP2019800PE,09:33:00,30800
46.2,2020-09-22,56.8,43.45,74325.0,44.55,BANKNIFTY24SEP2019800PE,09:34:00,47425
35.3,2020-09-22,46.65,35.2,76750.0,45.8,BANKNIFTY24SEP2019800PE,09:35:00,11850
37.8,2020-09-22,39.1,35.7,76750.0,35.7,BANKNIFTY24SEP2019800PE,09:36:00,6600
34.35,2020-09-22,37.0,32.05,76750.0,37.0,BANKNIFTY24SEP2019800PE,09:37:00,6500
