close,date,high,low,oi,open,symbol,time,volume
271.9,2019-12-18,319.7,243.1,335380.0,319.65,BANKNIFTY19DEC1932000CE,09:15:00,36960
270.15,2019-12-18,272.5,265.2,335380.0,270.0,BANKNIFTY19DEC1932000CE,09:16:00,22380
279.6,2019-12-18,280.6,270.0,345920.0,271.05,BANKNIFTY19DEC1932000CE,09:17:00,16520
274.35,2019-12-18,282.15,268.1,345920.0,278.0,BANKNIFTY19DEC1932000CE,09:18:00,23900
273.0,2019-12-18,276.4,270.5,345920.0,273.3,BANKNIFTY19DEC1932000CE,09:19:00,12900
262.0,2019-12-18,272.6,257.95,357660.0,272.6,BANKNIFTY19DEC1932000CE,09:20:00,21180
251.6,2019-12-18,262.45,247.4,357660.0,262.45,BANKNIFTY19DEC1932000CE,09:21:00,30360
261.4,2019-12-18,261.65,250.55,357660.0,250.55,BANKNIFTY19DEC1932000CE,09:22:00,14620
252.2,2019-12-18,260.75,250.0,362960.0,260.75,BANKNIFTY19DEC1932000CE,09:23:00,12700
248.55,2019-12-18,259.8,248.15,362960.0,253.9,BANKNIFTY19DEC1932000CE,09:24:00,11360
259.75,2019-12-18,261.3,248.6,362960.0,248.6,BANKNIFTY19DEC1932000CE,09:25:00,12360
247.65,2019-12-18,265.45,246.55,370440.0,260.85,BANKNIFTY19DEC1932000CE,09:26:00,24620
247.1,2019-12-18,249.6,241.0,370440.0,247.75,BANKNIFTY19DEC1932000CE,09:27:00,15600
251.45,2019-12-18,251.45,246.6,370440.0,248.35,BANKNIFTY19DEC1932000CE,09:28:00,8220
245.0,2019-12-18,252.85,240.05,370300.0,251.45,BANKNIFTY19DEC1932000CE,09:29:00,15180
229.0,2019-12-18,245.45,224.95,370300.0,245.45,BANKNIFTY19DEC1932000CE,09:30:00,27560
225.05,2019-12-18,230.95,212.0,370300.0,228.95,BANKNIFTY19DEC1932000CE,09:31:00,47100
220.6,2019-12-18,224.0,220.0,359520.0,224.0,BANKNIFTY19DEC1932000CE,09:32:00,40620
227.9,2019-12-18,231.05,220.65,359520.0,222.85,BANKNIFTY19DEC1932000CE,09:33:00,17700
214.35,2019-12-18,229.0,211.35,359520.0,228.3,BANKNIFTY19DEC1932000CE,09:34:00,19960
224.55,2019-12-18,226.9,214.85,360520.0,216.95,BANKNIFTY19DEC1932000CE,09:35:00,21660
227.6,2019-12-18,227.75,222.55,360520.0,224.45,BANKNIFTY19DEC1932000CE,09:36:00,11260
223.1,2019-12-18,230.25,217.0,360520.0,228.0,BANKNIFTY19DEC1932000CE,09:37:00,21120
232.1,2019-12-18,233.8,222.85,364000.0,222.85,BANKNIFTY19DEC1932000CE,09:38:00,17060
228.65,2019-12-18,233.0,226.5,364000.0,232.1,BANKNIFTY19DEC1932000CE,09:39:00,14700
237.6,2019-12-18,238.65,227.05,364000.0,229.6,BANKNIFTY19DEC1932000CE,09:40:00,20560
228.4,2019-12-18,244.9,227.85,364560.0,238.25,BANKNIFTY19DEC1932000CE,09:41:00,31720
235.6,2019-12-18,240.15,227.85,364560.0,228.85,BANKNIFTY19DEC1932000CE,09:42:00,12640
240.25,2019-12-18,243.0,233.0,364560.0,236.35,BANKNIFTY19DEC1932000CE,09:43:00,13100
233.0,2019-12-18,242.4,232.4,367220.0,241.1,BANKNIFTY19DEC1932000CE,09:44:00,19760
240.0,2019-12-18,240.0,232.65,367220.0,233.55,BANKNIFTY19DEC1932000CE,09:45:00,10500
233.15,2019-12-18,238.45,229.9,367220.0,237.7,BANKNIFTY19DEC1932000CE,09:46:00,10260
226.1,2019-12-18,235.0,226.1,370860.0,232.8,BANKNIFTY19DEC1932000CE,09:47:00,25660
221.6,2019-12-18,227.15,217.0,370860.0,224.75,BANKNIFTY19DEC1932000CE,09:48:00,21020
225.5,2019-12-18,227.0,218.2,370860.0,221.6,BANKNIFTY19DEC1932000CE,09:49:00,17220
217.25,2019-12-18,225.65,216.15,383640.0,222.9,BANKNIFTY19DEC1932000CE,09:50:00,8780
220.95,2019-12-18,221.0,216.75,383640.0,217.8,BANKNIFTY19DEC1932000CE,09:51:00,6100
217.1,2019-12-18,223.25,217.0,383640.0,220.5,BANKNIFTY19DEC1932000CE,09:52:00,8400
213.1,2019-12-18,218.65,213.1,387280.0,217.05,BANKNIFTY19DEC1932000CE,09:53:00,7820
213.95,2019-12-18,218.05,212.55,387280.0,213.65,BANKNIFTY19DEC1932000CE,09:54:00,10500
199.3,2019-12-18,214.45,198.0,387280.0,213.7,BANKNIFTY19DEC1932000CE,09:55:00,41940
202.35,2019-12-18,205.1,198.45,386360.0,198.45,BANKNIFTY19DEC1932000CE,09:56:00,22140
201.65,2019-12-18,204.0,199.95,386360.0,200.05,BANKNIFTY19DEC1932000CE,09:57:00,17480
201.8,2019-12-18,202.95,195.75,386360.0,201.0,BANKNIFTY19DEC1932000CE,09:58:00,24040
197.95,2019-12-18,204.0,193.0,391780.0,202.0,BANKNIFTY19DEC1932000CE,09:59:00,17260
194.1,2019-12-18,199.55,194.1,391780.0,196.65,BANKNIFTY19DEC1932000CE,10:00:00,12060
187.2,2019-12-18,195.35,183.0,391780.0,194.6,BANKNIFTY19DEC1932000CE,10:01:00,37120
190.15,2019-12-18,190.15,183.1,396080.0,187.9,BANKNIFTY19DEC1932000CE,10:02:00,20860
184.0,2019-12-18,191.25,174.8,396080.0,190.25,BANKNIFTY19DEC1932000CE,10:03:00,34180
186.3,2019-12-18,187.25,183.25,396080.0,184.05,BANKNIFTY19DEC1932000CE,10:04:00,16700
182.8,2019-12-18,186.8,182.0,402360.0,185.75,BANKNIFTY19DEC1932000CE,10:05:00,11300
185.0,2019-12-18,186.6,182.4,402360.0,182.5,BANKNIFTY19DEC1932000CE,10:06:00,15640
183.6,2019-12-18,190.0,182.45,402360.0,185.95,BANKNIFTY19DEC1932000CE,10:07:00,14360
172.3,2019-12-18,184.0,166.95,411520.0,184.0,BANKNIFTY19DEC1932000CE,10:08:00,46060
168.3,2019-12-18,172.85,166.0,411520.0,171.9,BANKNIFTY19DEC1932000CE,10:09:00,33640
166.45,2019-12-18,168.0,163.2,411520.0,167.3,BANKNIFTY19DEC1932000CE,10:10:00,35160
166.8,2019-12-18,172.5,165.0,426600.0,167.0,BANKNIFTY19DEC1932000CE,10:11:00,29500
170.8,2019-12-18,171.15,166.2,426600.0,166.4,BANKNIFTY19DEC1932000CE,10:12:00,19740
