close,date,high,low,oi,open,symbol,time,volume
101.4,2019-11-05,108.0,80.85,132840.0,93.85,BANKNIFTY07NOV1929900PE,09:15:00,32040
113.65,2019-11-05,118.75,103.05,132840.0,103.5,BANKNIFTY07NOV1929900PE,09:16:00,35220
105.2,2019-11-05,116.55,104.5,144340.0,114.8,BANKNIFTY07NOV1929900PE,09:17:00,28840
109.4,2019-11-05,114.0,105.3,144340.0,105.3,BANKNIFTY07NOV1929900PE,09:18:00,33140
108.5,2019-11-05,113.2,105.85,144340.0,106.95,BANKNIFTY07NOV1929900PE,09:19:00,26760
106.5,2019-11-05,110.3,104.5,156180.0,107.75,BANKNIFTY07NOV1929900PE,09:20:00,22940
100.35,2019-11-05,106.9,95.15,156180.0,106.0,BANKNIFTY07NOV1929900PE,09:21:00,31660
105.65,2019-11-05,105.9,98.25,156180.0,98.85,BANKNIFTY07NOV1929900PE,09:22:00,13820
117.7,2019-11-05,119.05,105.05,166560.0,105.85,BANKNIFTY07NOV1929900PE,09:23:00,34240
110.55,2019-11-05,117.2,110.55,166560.0,117.2,BANKNIFTY07NOV1929900PE,09:24:00,20760
117.65,2019-11-05,124.4,110.0,166560.0,110.2,BANKNIFTY07NOV1929900PE,09:25:00,34660
120.65,2019-11-05,122.45,117.55,176960.0,118.4,BANKNIFTY07NOV1929900PE,09:26:00,23160
121.15,2019-11-05,125.6,119.3,176960.0,120.6,BANKNIFTY07NOV1929900PE,09:27:00,36580
118.1,2019-11-05,122.9,115.3,176960.0,121.85,BANKNIFTY07NOV1929900PE,09:28:00,34680
114.3,2019-11-05,116.85,112.7,200180.0,116.85,BANKNIFTY07NOV1929900PE,09:29:00,19360
117.8,2019-11-05,119.1,113.5,200180.0,114.15,BANKNIFTY07NOV1929900PE,09:30:00,14580
117.1,2019-11-05,119.0,114.35,200180.0,118.5,BANKNIFTY07NOV1929900PE,09:31:00,25900
119.1,2019-11-05,119.5,115.7,216760.0,117.1,BANKNIFTY07NOV1929900PE,09:32:00,7400
123.0,2019-11-05,128.95,118.25,216760.0,119.85,BANKNIFTY07NOV1929900PE,09:33:00,27660
113.5,2019-11-05,122.6,113.0,216760.0,122.6,BANKNIFTY07NOV1929900PE,09:34:00,17700
101.35,2019-11-05,115.4,100.75,226800.0,113.9,BANKNIFTY07NOV1929900PE,09:35:00,35340
106.5,2019-11-05,106.5,100.45,226800.0,101.8,BANKNIFTY07NOV1929900PE,09:36:00,20820
108.3,2019-11-05,109.0,105.05,226800.0,107.15,BANKNIFTY07NOV1929900PE,09:37:00,19540
104.45,2019-11-05,111.0,103.65,231720.0,108.9,BANKNIFTY07NOV1929900PE,09:38:00,13620
98.6,2019-11-05,105.25,98.6,231720.0,103.45,BANKNIFTY07NOV1929900PE,09:39:00,18440
92.45,2019-11-05,98.5,88.35,231720.0,98.3,BANKNIFTY07NOV1929900PE,09:40:00,28660
96.7,2019-11-05,97.0,92.0,240080.0,93.15,BANKNIFTY07NOV1929900PE,09:41:00,11160
98.0,2019-11-05,99.45,93.75,240080.0,96.25,BANKNIFTY07NOV1929900PE,09:42:00,15360
95.9,2019-11-05,99.95,94.65,240080.0,98.15,BANKNIFTY07NOV1929900PE,09:43:00,11020
96.55,2019-11-05,97.0,93.25,246420.0,95.45,BANKNIFTY07NOV1929900PE,09:44:00,11580
91.0,2019-11-05,96.45,85.8,246420.0,96.45,BANKNIFTY07NOV1929900PE,09:45:00,19900
88.7,2019-11-05,91.1,86.45,246420.0,90.9,BANKNIFTY07NOV1929900PE,09:46:00,21180
88.15,2019-11-05,92.05,87.65,249580.0,89.05,BANKNIFTY07NOV1929900PE,09:47:00,12280
89.55,2019-11-05,90.8,87.9,249580.0,88.0,BANKNIFTY07NOV1929900PE,09:48:00,13480
89.0,2019-11-05,89.4,86.0,249580.0,89.4,BANKNIFTY07NOV1929900PE,09:49:00,12900
91.85,2019-11-05,92.15,89.0,252380.0,89.0,BANKNIFTY07NOV1929900PE,09:50:00,15400
93.15,2019-11-05,93.55,90.85,252380.0,91.4,BANKNIFTY07NOV1929900PE,09:51:00,6540
92.9,2019-11-05,94.0,92.05,252380.0,93.15,BANKNIFTY07NOV1929900PE,09:52:00,5700
94.0,2019-11-05,95.25,92.55,251480.0,93.15,BANKNIFTY07NOV1929900PE,09:53:00,7920
96.6,2019-11-05,97.0,93.0,251480.0,94.0,BANKNIFTY07NOV1929900PE,09:54:00,13840
95.95,2019-11-05,98.55,95.0,251480.0,95.0,BANKNIFTY07NOV1929900PE,09:55:00,12160
94.5,2019-11-05,98.75,94.5,248680.0,96.0,BANKNIFTY07NOV1929900PE,09:56:00,12220
95.6,2019-11-05,96.2,92.85,248680.0,94.2,BANKNIFTY07NOV1929900PE,09:57:00,8600
94.8,2019-11-05,97.3,93.3,248680.0,96.2,BANKNIFTY07NOV1929900PE,09:58:00,12380
92.2,2019-11-05,95.7,92.2,251740.0,94.1,BANKNIFTY07NOV1929900PE,09:59:00,6100
90.5,2019-11-05,92.2,88.75,251740.0,92.2,BANKNIFTY07NOV1929900PE,10:00:00,12700
89.7,2019-11-05,91.05,88.45,251740.0,90.5,BANKNIFTY07NOV1929900PE,10:01:00,8240
92.0,2019-11-05,92.0,88.65,257260.0,89.5,BANKNIFTY07NOV1929900PE,10:02:00,11860
94.2,2019-11-05,94.2,91.45,257260.0,92.3,BANKNIFTY07NOV1929900PE,10:03:00,5840
90.85,2019-11-05,94.55,90.0,257260.0,93.9,BANKNIFTY07NOV1929900PE,10:04:00,6400
92.5,2019-11-05,93.35,90.6,259540.0,91.1,BANKNIFTY07NOV1929900PE,10:05:00,4000
93.75,2019-11-05,93.9,92.55,259540.0,92.55,BANKNIFTY07NOV1929900PE,10:06:00,4020
93.0,2019-11-05,97.0,92.75,259540.0,94.4,BANKNIFTY07NOV1929900PE,10:07:00,6200
89.05,2019-11-05,93.15,86.0,260440.0,93.0,BANKNIFTY07NOV1929900PE,10:08:00,12740
91.45,2019-11-05,91.45,87.4,260440.0,89.35,BANKNIFTY07NOV1929900PE,10:09:00,9760
89.15,2019-11-05,92.8,89.15,260440.0,91.45,BANKNIFTY07NOV1929900PE,10:10:00,4600
90.65,2019-11-05,90.95,88.25,263120.0,89.15,BANKNIFTY07NOV1929900PE,10:11:00,5700
88.3,2019-11-05,90.7,88.0,263120.0,90.65,BANKNIFTY07NOV1929900PE,10:12:00,6320
76.7,2019-11-05,87.5,74.1,263120.0,87.5,BANKNIFTY07NOV1929900PE,10:13:00,47360
80.75,2019-11-05,81.55,76.9,263600.0,76.9,BANKNIFTY07NOV1929900PE,10:14:00,20960
79.4,2019-11-05,80.8,78.1,263600.0,80.5,BANKNIFTY07NOV1929900PE,10:15:00,12680
77.8,2019-11-05,81.75,77.55,263600.0,79.85,BANKNIFTY07NOV1929900PE,10:16:00,12460
