close,date,high,low,oi,open,symbol,time,volume
22.8,2021-10-19,32.3,20.95,263375.0,32.25,BANKNIFTY21OCT2138400PE,09:15:00,23827
19.75,2021-10-19,23.4,19.75,263375.0,22.65,BANKNIFTY21OCT2138400PE,09:16:00,28950
18.9,2021-10-19,19.75,18.5,275200.0,19.6,BANKNIFTY21OCT2138400PE,09:17:00,24325
17.55,2021-10-19,19.35,17.55,275200.0,19.0,BANKNIFTY21OCT2138400PE,09:18:00,29825
17.15,2021-10-19,17.9,16.3,275200.0,17.45,BANKNIFTY21OCT2138400PE,09:19:00,26350
17.15,2021-10-19,17.55,16.9,274650.0,16.9,BANKNIFTY21OCT2138400PE,09:20:00,15125
17.6,2021-10-19,17.9,17.2,274650.0,17.2,BANKNIFTY21OCT2138400PE,09:21:00,12375
17.75,2021-10-19,17.95,17.6,274650.0,17.65,BANKNIFTY21OCT2138400PE,09:22:00,9925
17.6,2021-10-19,17.8,17.15,276000.0,17.7,BANKNIFTY21OCT2138400PE,09:23:00,15500
18.2,2021-10-19,18.35,17.45,276000.0,17.5,BANKNIFTY21OCT2138400PE,09:24:00,18200
18.0,2021-10-19,18.3,17.75,276000.0,18.15,BANKNIFTY21OCT2138400PE,09:25:00,16150
17.95,2021-10-19,18.35,17.55,283250.0,17.85,BANKNIFTY21OCT2138400PE,09:26:00,9350
18.25,2021-10-19,18.25,17.5,283250.0,18.15,BANKNIFTY21OCT2138400PE,09:27:00,11275
17.65,2021-10-19,18.3,17.65,283250.0,18.2,BANKNIFTY21OCT2138400PE,09:28:00,14125
17.95,2021-10-19,17.95,17.45,283525.0,17.8,BANKNIFTY21OCT2138400PE,09:29:00,9400
17.9,2021-10-19,18.45,17.9,283525.0,17.9,BANKNIFTY21OCT2138400PE,09:30:00,18575
18.25,2021-10-19,18.5,17.85,283525.0,18.0,BANKNIFTY21OCT2138400PE,09:31:00,6450
18.3,2021-10-19,18.85,18.1,286600.0,18.15,BANKNIFTY21OCT2138400PE,09:32:00,5125
17.75,2021-10-19,18.5,17.6,286600.0,18.4,BANKNIFTY21OCT2138400PE,09:33:00,6850
17.45,2021-10-19,17.8,17.4,286600.0,17.7,BANKNIFTY21OCT2138400PE,09:34:00,5625
17.95,2021-10-19,18.55,17.45,280650.0,17.45,BANKNIFTY21OCT2138400PE,09:35:00,7475
18.6,2021-10-19,18.65,17.95,280650.0,18.1,BANKNIFTY21OCT2138400PE,09:36:00,4000
