close,date,high,low,oi,open,symbol,time,volume
42.05,2021-02-17,78.7,38.85,1117825.0,78.6,BANKNIFTY18FEB2138000CE,09:15:00,162775
43.7,2021-02-17,45.45,40.75,1117825.0,42.15,BANKNIFTY18FEB2138000CE,09:16:00,144150
44.75,2021-02-17,45.65,39.65,1142925.0,42.65,BANKNIFTY18FEB2138000CE,09:17:00,134050
43.05,2021-02-17,48.7,43.05,1142925.0,44.6,BANKNIFTY18FEB2138000CE,09:18:00,130550
43.1,2021-02-17,47.45,42.55,1142925.0,42.75,BANKNIFTY18FEB2138000CE,09:19:00,136650
41.55,2021-02-17,44.4,40.05,1166050.0,44.0,BANKNIFTY18FEB2138000CE,09:20:00,137075
41.25,2021-02-17,42.6,39.4,1166050.0,42.0,BANKNIFTY18FEB2138000CE,09:21:00,130700
40.35,2021-02-17,42.0,38.5,1166050.0,41.95,BANKNIFTY18FEB2138000CE,09:22:00,136325
37.8,2021-02-17,40.0,36.0,1183000.0,40.0,BANKNIFTY18FEB2138000CE,09:23:00,138800
43.2,2021-02-17,44.0,37.0,1183000.0,37.15,BANKNIFTY18FEB2138000CE,09:24:00,143750
43.0,2021-02-17,43.6,40.55,1183000.0,43.3,BANKNIFTY18FEB2138000CE,09:25:00,76000
56.75,2021-02-17,62.65,42.5,1188675.0,42.75,BANKNIFTY18FEB2138000CE,09:26:00,243700
51.65,2021-02-17,56.4,51.65,1188675.0,56.3,BANKNIFTY18FEB2138000CE,09:27:00,88275
47.75,2021-02-17,52.55,47.5,1188675.0,52.05,BANKNIFTY18FEB2138000CE,09:28:00,109300
48.3,2021-02-17,50.0,47.3,1194425.0,48.4,BANKNIFTY18FEB2138000CE,09:29:00,109075
43.85,2021-02-17,49.5,43.05,1194425.0,48.6,BANKNIFTY18FEB2138000CE,09:30:00,111075
39.3,2021-02-17,43.5,38.55,1194425.0,43.1,BANKNIFTY18FEB2138000CE,09:31:00,165400
39.65,2021-02-17,39.65,37.05,1187425.0,38.95,BANKNIFTY18FEB2138000CE,09:32:00,102500
38.05,2021-02-17,38.85,36.8,1187425.0,38.85,BANKNIFTY18FEB2138000CE,09:33:00,82925
37.25,2021-02-17,39.8,36.1,1187425.0,38.15,BANKNIFTY18FEB2138000CE,09:34:00,114200
39.85,2021-02-17,40.35,35.6,1213950.0,37.05,BANKNIFTY18FEB2138000CE,09:35:00,108925
36.35,2021-02-17,40.0,36.3,1213950.0,40.0,BANKNIFTY18FEB2138000CE,09:36:00,107750
35.9,2021-02-17,37.2,35.05,1213950.0,36.75,BANKNIFTY18FEB2138000CE,09:37:00,133575
36.75,2021-02-17,37.6,35.75,1233025.0,36.1,BANKNIFTY18FEB2138000CE,09:38:00,71450
35.85,2021-02-17,38.25,35.75,1233025.0,37.05,BANKNIFTY18FEB2138000CE,09:39:00,95025
37.75,2021-02-17,37.75,35.3,1233025.0,35.9,BANKNIFTY18FEB2138000CE,09:40:00,80600
38.05,2021-02-17,38.4,36.6,1256275.0,37.5,BANKNIFTY18FEB2138000CE,09:41:00,65150
38.2,2021-02-17,39.3,37.5,1256275.0,38.35,BANKNIFTY18FEB2138000CE,09:42:00,45875
37.95,2021-02-17,39.9,37.6,1256275.0,38.3,BANKNIFTY18FEB2138000CE,09:43:00,52400
37.4,2021-02-17,38.45,37.0,1273125.0,38.05,BANKNIFTY18FEB2138000CE,09:44:00,39725
39.0,2021-02-17,39.15,36.4,1273125.0,37.5,BANKNIFTY18FEB2138000CE,09:45:00,42125
38.4,2021-02-17,39.55,38.05,1273125.0,39.0,BANKNIFTY18FEB2138000CE,09:46:00,39800
38.35,2021-02-17,39.05,36.8,1286775.0,38.5,BANKNIFTY18FEB2138000CE,09:47:00,41025
36.5,2021-02-17,38.25,35.8,1286775.0,38.25,BANKNIFTY18FEB2138000CE,09:48:00,75025
37.0,2021-02-17,37.3,36.0,1286775.0,36.05,BANKNIFTY18FEB2138000CE,09:49:00,58500
37.0,2021-02-17,37.7,36.1,1268025.0,36.85,BANKNIFTY18FEB2138000CE,09:50:00,37100
38.0,2021-02-17,38.05,35.0,1268025.0,36.8,BANKNIFTY18FEB2138000CE,09:51:00,61050
36.95,2021-02-17,38.15,36.95,1268025.0,38.1,BANKNIFTY18FEB2138000CE,09:52:00,50275
36.3,2021-02-17,36.9,35.0,1266425.0,36.9,BANKNIFTY18FEB2138000CE,09:53:00,30175
34.65,2021-02-17,36.35,34.55,1266425.0,36.35,BANKNIFTY18FEB2138000CE,09:54:00,41925
34.55,2021-02-17,35.35,34.2,1266425.0,34.6,BANKNIFTY18FEB2138000CE,09:55:00,44975
34.3,2021-02-17,34.7,33.5,1283125.0,34.35,BANKNIFTY18FEB2138000CE,09:56:00,35700
35.65,2021-02-17,35.95,34.15,1283125.0,34.45,BANKNIFTY18FEB2138000CE,09:57:00,37075
35.6,2021-02-17,36.3,35.3,1283125.0,35.8,BANKNIFTY18FEB2138000CE,09:58:00,27000
34.35,2021-02-17,36.1,34.2,1284150.0,35.45,BANKNIFTY18FEB2138000CE,09:59:00,35250
33.45,2021-02-17,34.2,32.55,1284150.0,34.2,BANKNIFTY18FEB2138000CE,10:00:00,77875
31.8,2021-02-17,33.6,31.65,1284150.0,33.4,BANKNIFTY18FEB2138000CE,10:01:00,100650
32.65,2021-02-17,33.0,30.4,1301600.0,31.45,BANKNIFTY18FEB2138000CE,10:02:00,81700
