close,date,high,low,oi,open,symbol,time,volume
33.55,2021-05-04,87.55,29.9,67100.0,46.0,BANKNIFTY06MAY2130800PE,09:15:00,24652
31.25,2021-05-04,33.45,31.25,67100.0,32.4,BANKNIFTY06MAY2130800PE,09:16:00,31500
34.9,2021-05-04,34.95,31.55,75000.0,31.55,BANKNIFTY06MAY2130800PE,09:17:00,15650
35.1,2021-05-04,36.15,34.5,75000.0,35.2,BANKNIFTY06MAY2130800PE,09:18:00,10775
32.95,2021-05-04,35.35,32.95,75000.0,35.35,BANKNIFTY06MAY2130800PE,09:19:00,10750
29.55,2021-05-04,32.6,28.7,75600.0,32.6,BANKNIFTY06MAY2130800PE,09:20:00,16675
30.45,2021-05-04,31.7,29.0,75600.0,29.65,BANKNIFTY06MAY2130800PE,09:21:00,7150
31.35,2021-05-04,31.35,30.2,75600.0,30.9,BANKNIFTY06MAY2130800PE,09:22:00,4075
31.25,2021-05-04,32.65,31.05,74675.0,31.2,BANKNIFTY06MAY2130800PE,09:23:00,6400
30.6,2021-05-04,31.8,30.35,74675.0,31.35,BANKNIFTY06MAY2130800PE,09:24:00,5325
32.9,2021-05-04,32.9,30.75,74675.0,30.85,BANKNIFTY06MAY2130800PE,09:25:00,6725
32.6,2021-05-04,33.55,31.6,78400.0,33.1,BANKNIFTY06MAY2130800PE,09:26:00,4725
32.5,2021-05-04,33.75,31.65,78400.0,32.75,BANKNIFTY06MAY2130800PE,09:27:00,10975
32.7,2021-05-04,34.0,32.55,78400.0,33.1,BANKNIFTY06MAY2130800PE,09:28:00,5200
31.1,2021-05-04,33.25,30.95,78025.0,32.7,BANKNIFTY06MAY2130800PE,09:29:00,5775
31.5,2021-05-04,33.05,31.1,78025.0,31.3,BANKNIFTY06MAY2130800PE,09:30:00,3275
28.55,2021-05-04,31.85,28.55,78025.0,31.6,BANKNIFTY06MAY2130800PE,09:31:00,9675
25.5,2021-05-04,28.8,23.9,78125.0,28.8,BANKNIFTY06MAY2130800PE,09:32:00,93375
25.95,2021-05-04,26.15,24.75,78125.0,25.75,BANKNIFTY06MAY2130800PE,09:33:00,17750
25.9,2021-05-04,27.0,25.85,78125.0,25.95,BANKNIFTY06MAY2130800PE,09:34:00,5500
26.1,2021-05-04,26.5,25.25,78125.0,25.55,BANKNIFTY06MAY2130800PE,09:35:00,8875
26.3,2021-05-04,27.05,25.85,78125.0,26.1,BANKNIFTY06MAY2130800PE,09:36:00,7125
26.85,2021-05-04,27.05,26.1,78125.0,26.15,BANKNIFTY06MAY2130800PE,09:37:00,7125
