close,date,high,low,oi,open,symbol,time,volume
156.55,2022-06-23,213.5,148.0,940975.0,181.7,BANKNIFTY23JUN2232800CE,09:15:00,525402
160.75,2022-06-23,172.7,155.65,940975.0,158.35,BANKNIFTY23JUN2232800CE,09:16:00,458725
160.35,2022-06-23,170.15,155.7,1069575.0,160.7,BANKNIFTY23JUN2232800CE,09:17:00,308025
159.75,2022-06-23,167.85,156.9,1069575.0,157.0,BANKNIFTY23JUN2232800CE,09:18:00,362275
197.8,2022-06-23,205.7,158.75,1069575.0,159.35,BANKNIFTY23JUN2232800CE,09:19:00,565275
235.0,2022-06-23,252.9,188.0,1151525.0,193.55,BANKNIFTY23JUN2232800CE,09:20:00,918425
264.4,2022-06-23,290.0,234.75,1151525.0,237.45,BANKNIFTY23JUN2232800CE,09:21:00,642025
272.65,2022-06-23,274.55,254.7,1151525.0,268.1,BANKNIFTY23JUN2232800CE,09:22:00,260050
268.3,2022-06-23,277.2,262.8,1016225.0,270.95,BANKNIFTY23JUN2232800CE,09:23:00,228025
304.4,2022-06-23,307.9,260.6,1016225.0,268.3,BANKNIFTY23JUN2232800CE,09:24:00,435525
355.0,2022-06-23,355.0,310.2,1016225.0,313.75,BANKNIFTY23JUN2232800CE,09:25:00,589475
349.95,2022-06-23,389.9,342.1,889350.0,359.9,BANKNIFTY23JUN2232800CE,09:26:00,540775
339.0,2022-06-23,353.7,326.0,889350.0,349.4,BANKNIFTY23JUN2232800CE,09:27:00,266875
339.0,2022-06-23,343.85,325.4,889350.0,343.85,BANKNIFTY23JUN2232800CE,09:28:00,151725
340.95,2022-06-23,346.75,329.75,837875.0,339.25,BANKNIFTY23JUN2232800CE,09:29:00,154600
368.9,2022-06-23,378.25,343.1,837875.0,344.5,BANKNIFTY23JUN2232800CE,09:30:00,306100
371.75,2022-06-23,384.25,364.75,837875.0,371.15,BANKNIFTY23JUN2232800CE,09:31:00,259850
354.75,2022-06-23,374.6,353.45,861550.0,373.85,BANKNIFTY23JUN2232800CE,09:32:00,144000
397.4,2022-06-23,397.4,350.05,861550.0,352.25,BANKNIFTY23JUN2232800CE,09:33:00,248800
400.3,2022-06-23,413.2,388.25,861550.0,392.7,BANKNIFTY23JUN2232800CE,09:34:00,294975
396.85,2022-06-23,404.35,376.2,819000.0,400.8,BANKNIFTY23JUN2232800CE,09:35:00,162475
386.8,2022-06-23,397.75,380.55,819000.0,394.65,BANKNIFTY23JUN2232800CE,09:36:00,83150
404.8,2022-06-23,418.0,384.4,819000.0,386.55,BANKNIFTY23JUN2232800CE,09:37:00,156350
391.5,2022-06-23,410.85,383.95,807975.0,402.9,BANKNIFTY23JUN2232800CE,09:38:00,154250
380.1,2022-06-23,394.1,379.0,807975.0,392.15,BANKNIFTY23JUN2232800CE,09:39:00,73050
377.8,2022-06-23,391.25,377.8,807975.0,380.9,BANKNIFTY23JUN2232800CE,09:40:00,66300
373.25,2022-06-23,382.55,362.2,821550.0,375.2,BANKNIFTY23JUN2232800CE,09:41:00,94575
400.8,2022-06-23,400.8,368.75,821550.0,374.85,BANKNIFTY23JUN2232800CE,09:42:00,108375
446.75,2022-06-23,458.0,400.9,821550.0,400.9,BANKNIFTY23JUN2232800CE,09:43:00,338425
469.45,2022-06-23,474.95,448.95,701075.0,450.3,BANKNIFTY23JUN2232800CE,09:44:00,170225
524.9,2022-06-23,569.95,473.05,701075.0,473.05,BANKNIFTY23JUN2232800CE,09:45:00,251725
570.75,2022-06-23,587.85,525.95,701075.0,525.95,BANKNIFTY23JUN2232800CE,09:46:00,176950
536.15,2022-06-23,579.6,536.15,628350.0,579.6,BANKNIFTY23JUN2232800CE,09:47:00,121100
577.25,2022-06-23,577.85,532.7,628350.0,536.1,BANKNIFTY23JUN2232800CE,09:48:00,108700
564.05,2022-06-23,579.45,559.75,628350.0,578.85,BANKNIFTY23JUN2232800CE,09:49:00,133950
552.8,2022-06-23,570.05,546.65,592125.0,564.05,BANKNIFTY23JUN2232800CE,09:50:00,74025
576.7,2022-06-23,610.0,552.35,592125.0,553.0,BANKNIFTY23JUN2232800CE,09:51:00,114625
