close,date,high,low,oi,open,symbol,time,volume
193.75,2018-02-07,219.1,160.1,40880.0,160.25,BANKNIFTY08FEB1825900PE,09:15:00,9720
199.6,2018-02-07,216.65,193.95,40880.0,193.95,BANKNIFTY08FEB1825900PE,09:16:00,18560
171.65,2018-02-07,199.7,171.25,40880.0,199.6,BANKNIFTY08FEB1825900PE,09:17:00,13080
190.1,2018-02-07,191.75,172.05,51800.0,172.05,BANKNIFTY08FEB1825900PE,09:18:00,17680
180.0,2018-02-07,190.1,174.7,51800.0,190.1,BANKNIFTY08FEB1825900PE,09:19:00,13200
183.9,2018-02-07,192.0,179.05,51800.0,179.05,BANKNIFTY08FEB1825900PE,09:20:00,9040
170.95,2018-02-07,183.9,166.0,61480.0,183.9,BANKNIFTY08FEB1825900PE,09:21:00,14280
164.65,2018-02-07,178.55,163.9,61480.0,168.5,BANKNIFTY08FEB1825900PE,09:22:00,14280
166.2,2018-02-07,169.45,161.0,61480.0,163.65,BANKNIFTY08FEB1825900PE,09:23:00,14680
165.8,2018-02-07,173.8,161.6,66640.0,166.2,BANKNIFTY08FEB1825900PE,09:24:00,9160
174.45,2018-02-07,174.8,165.4,66640.0,165.8,BANKNIFTY08FEB1825900PE,09:25:00,13600
183.45,2018-02-07,184.65,172.8,66640.0,174.2,BANKNIFTY08FEB1825900PE,09:26:00,10560
199.1,2018-02-07,204.2,183.35,68960.0,183.45,BANKNIFTY08FEB1825900PE,09:27:00,17000
211.0,2018-02-07,219.55,194.0,68960.0,199.1,BANKNIFTY08FEB1825900PE,09:28:00,19960
208.45,2018-02-07,229.25,205.5,68960.0,223.9,BANKNIFTY08FEB1825900PE,09:29:00,38520
218.95,2018-02-07,231.15,207.0,86400.0,208.35,BANKNIFTY08FEB1825900PE,09:30:00,26800
221.75,2018-02-07,232.0,220.85,86400.0,232.0,BANKNIFTY08FEB1825900PE,09:31:00,22680
205.8,2018-02-07,222.9,201.8,86400.0,222.5,BANKNIFTY08FEB1825900PE,09:32:00,34560
206.8,2018-02-07,207.2,202.2,96080.0,205.1,BANKNIFTY08FEB1825900PE,09:33:00,17960
211.95,2018-02-07,216.0,204.95,96080.0,205.9,BANKNIFTY08FEB1825900PE,09:34:00,11120
211.55,2018-02-07,213.05,207.6,96080.0,213.05,BANKNIFTY08FEB1825900PE,09:35:00,6400
215.15,2018-02-07,224.15,210.0,88960.0,211.8,BANKNIFTY08FEB1825900PE,09:36:00,26080
220.6,2018-02-07,224.35,215.6,88960.0,218.45,BANKNIFTY08FEB1825900PE,09:37:00,11080
216.45,2018-02-07,220.75,213.0,88960.0,220.6,BANKNIFTY08FEB1825900PE,09:38:00,2440
209.3,2018-02-07,216.45,209.3,90240.0,216.45,BANKNIFTY08FEB1825900PE,09:39:00,2840
208.0,2018-02-07,211.25,206.2,90240.0,209.3,BANKNIFTY08FEB1825900PE,09:40:00,9280
236.3,2018-02-07,237.5,208.0,90240.0,208.0,BANKNIFTY08FEB1825900PE,09:41:00,18120
228.65,2018-02-07,237.5,225.0,91240.0,237.5,BANKNIFTY08FEB1825900PE,09:42:00,28880
228.8,2018-02-07,236.95,227.8,91240.0,229.0,BANKNIFTY08FEB1825900PE,09:43:00,13400
220.95,2018-02-07,231.35,218.25,91240.0,228.35,BANKNIFTY08FEB1825900PE,09:44:00,12400
219.0,2018-02-07,225.05,218.8,96680.0,220.95,BANKNIFTY08FEB1825900PE,09:45:00,6880
215.8,2018-02-07,222.05,215.2,96680.0,221.35,BANKNIFTY08FEB1825900PE,09:46:00,5760
217.0,2018-02-07,220.4,212.35,96680.0,215.8,BANKNIFTY08FEB1825900PE,09:47:00,5960
219.1,2018-02-07,225.0,217.4,102920.0,218.2,BANKNIFTY08FEB1825900PE,09:48:00,9960
224.1,2018-02-07,227.2,217.0,102920.0,219.1,BANKNIFTY08FEB1825900PE,09:49:00,7360
241.5,2018-02-07,241.95,223.4,102920.0,224.1,BANKNIFTY08FEB1825900PE,09:50:00,7400
229.5,2018-02-07,238.3,228.3,104360.0,238.3,BANKNIFTY08FEB1825900PE,09:51:00,7240
228.65,2018-02-07,231.35,223.25,104360.0,228.8,BANKNIFTY08FEB1825900PE,09:52:00,4520
225.35,2018-02-07,231.25,223.2,104360.0,229.6,BANKNIFTY08FEB1825900PE,09:53:00,3160
223.55,2018-02-07,230.0,221.6,104240.0,225.35,BANKNIFTY08FEB1825900PE,09:54:00,6040
227.45,2018-02-07,232.0,220.75,104240.0,224.05,BANKNIFTY08FEB1825900PE,09:55:00,13760
223.9,2018-02-07,230.6,222.05,104240.0,230.6,BANKNIFTY08FEB1825900PE,09:56:00,5720
213.95,2018-02-07,225.55,210.5,105600.0,223.9,BANKNIFTY08FEB1825900PE,09:57:00,9680
212.5,2018-02-07,216.1,205.6,105600.0,214.15,BANKNIFTY08FEB1825900PE,09:58:00,7520
209.9,2018-02-07,214.85,209.9,105600.0,212.5,BANKNIFTY08FEB1825900PE,09:59:00,5600
209.95,2018-02-07,213.95,209.9,110280.0,209.9,BANKNIFTY08FEB1825900PE,10:00:00,2600
207.75,2018-02-07,211.5,207.75,110280.0,210.85,BANKNIFTY08FEB1825900PE,10:01:00,4400
203.55,2018-02-07,210.1,203.55,110280.0,209.15,BANKNIFTY08FEB1825900PE,10:02:00,5760
204.8,2018-02-07,204.9,196.3,116360.0,202.0,BANKNIFTY08FEB1825900PE,10:03:00,8920
210.8,2018-02-07,212.3,204.8,116360.0,204.8,BANKNIFTY08FEB1825900PE,10:04:00,8480
217.5,2018-02-07,219.9,210.8,116360.0,210.8,BANKNIFTY08FEB1825900PE,10:05:00,20280
213.95,2018-02-07,217.6,213.3,107920.0,217.55,BANKNIFTY08FEB1825900PE,10:06:00,4960
215.5,2018-02-07,217.6,213.55,107920.0,214.95,BANKNIFTY08FEB1825900PE,10:07:00,6800
206.5,2018-02-07,214.4,206.5,107920.0,213.65,BANKNIFTY08FEB1825900PE,10:08:00,6440
213.55,2018-02-07,215.75,205.0,108320.0,206.9,BANKNIFTY08FEB1825900PE,10:09:00,6280
205.9,2018-02-07,213.55,205.0,108320.0,213.55,BANKNIFTY08FEB1825900PE,10:10:00,2760
209.5,2018-02-07,209.5,202.2,108320.0,205.9,BANKNIFTY08FEB1825900PE,10:11:00,3960
204.2,2018-02-07,209.5,204.2,110480.0,209.5,BANKNIFTY08FEB1825900PE,10:12:00,3280
202.4,2018-02-07,204.2,200.0,110480.0,204.2,BANKNIFTY08FEB1825900PE,10:13:00,4680
201.85,2018-02-07,202.4,200.15,110480.0,202.4,BANKNIFTY08FEB1825900PE,10:14:00,1800
201.3,2018-02-07,202.95,200.05,111840.0,201.85,BANKNIFTY08FEB1825900PE,10:15:00,1200
187.65,2018-02-07,200.3,185.0,111840.0,200.0,BANKNIFTY08FEB1825900PE,10:16:00,9000
190.0,2018-02-07,191.85,186.85,111840.0,187.85,BANKNIFTY08FEB1825900PE,10:17:00,11520
192.0,2018-02-07,194.55,187.5,113080.0,187.5,BANKNIFTY08FEB1825900PE,10:18:00,3760
191.9,2018-02-07,196.8,191.0,113080.0,192.0,BANKNIFTY08FEB1825900PE,10:19:00,8960
188.1,2018-02-07,193.65,184.05,113080.0,191.85,BANKNIFTY08FEB1825900PE,10:20:00,4840
194.5,2018-02-07,194.5,187.75,111640.0,189.45,BANKNIFTY08FEB1825900PE,10:21:00,1120
189.1,2018-02-07,196.95,188.0,111640.0,194.5,BANKNIFTY08FEB1825900PE,10:22:00,2640
193.7,2018-02-07,193.7,188.0,111640.0,189.1,BANKNIFTY08FEB1825900PE,10:23:00,3800
196.35,2018-02-07,198.0,190.0,112120.0,193.7,BANKNIFTY08FEB1825900PE,10:24:00,13800
194.0,2018-02-07,197.65,193.65,112120.0,196.05,BANKNIFTY08FEB1825900PE,10:25:00,6280
201.65,2018-02-07,207.45,194.25,112120.0,195.0,BANKNIFTY08FEB1825900PE,10:26:00,7240
198.1,2018-02-07,204.8,196.05,115440.0,201.65,BANKNIFTY08FEB1825900PE,10:27:00,6800
195.45,2018-02-07,199.75,193.2,115440.0,198.1,BANKNIFTY08FEB1825900PE,10:28:00,5280
194.9,2018-02-07,197.95,193.0,115440.0,195.45,BANKNIFTY08FEB1825900PE,10:29:00,7480
196.9,2018-02-07,196.9,191.05,119400.0,194.9,BANKNIFTY08FEB1825900PE,10:30:00,4400
201.0,2018-02-07,205.0,196.9,119400.0,196.9,BANKNIFTY08FEB1825900PE,10:31:00,12280
208.0,2018-02-07,220.75,197.05,119400.0,201.0,BANKNIFTY08FEB1825900PE,10:32:00,18920
215.0,2018-02-07,221.8,205.9,115520.0,208.0,BANKNIFTY08FEB1825900PE,10:33:00,15440
205.65,2018-02-07,217.0,204.3,115520.0,215.0,BANKNIFTY08FEB1825900PE,10:34:00,4800
218.7,2018-02-07,218.85,205.65,115520.0,205.65,BANKNIFTY08FEB1825900PE,10:35:00,2720
219.5,2018-02-07,239.95,214.35,114000.0,214.35,BANKNIFTY08FEB1825900PE,10:36:00,14840
