close,date,high,low,oi,open,symbol,time,volume
138.0,2022-09-23,152.25,123.2,1548375.0,143.3,BANKNIFTY29SEP2241500CE,09:15:00,327328
115.9,2022-09-23,137.7,115.05,1548375.0,137.7,BANKNIFTY29SEP2241500CE,09:16:00,379625
110.55,2022-09-23,113.5,107.2,1782600.0,112.85,BANKNIFTY29SEP2241500CE,09:17:00,426275
105.15,2022-09-23,110.05,104.0,1782600.0,107.4,BANKNIFTY29SEP2241500CE,09:18:00,256400
108.1,2022-09-23,108.1,101.65,1782600.0,103.0,BANKNIFTY29SEP2241500CE,09:19:00,244525
100.1,2022-09-23,107.5,100.0,1887150.0,107.5,BANKNIFTY29SEP2241500CE,09:20:00,308700
100.6,2022-09-23,104.8,100.4,1887150.0,101.5,BANKNIFTY29SEP2241500CE,09:21:00,142100
95.75,2022-09-23,100.3,94.8,1887150.0,100.3,BANKNIFTY29SEP2241500CE,09:22:00,200725
92.55,2022-09-23,96.55,90.35,1981300.0,96.05,BANKNIFTY29SEP2241500CE,09:23:00,175700
87.55,2022-09-23,91.4,87.55,1981300.0,91.4,BANKNIFTY29SEP2241500CE,09:24:00,191625
90.8,2022-09-23,94.2,87.1,1981300.0,87.15,BANKNIFTY29SEP2241500CE,09:25:00,208925
92.15,2022-09-23,92.15,85.5,2039075.0,90.75,BANKNIFTY29SEP2241500CE,09:26:00,160825
88.9,2022-09-23,93.8,88.9,2039075.0,91.25,BANKNIFTY29SEP2241500CE,09:27:00,166950
85.95,2022-09-23,90.5,85.95,2039075.0,89.0,BANKNIFTY29SEP2241500CE,09:28:00,128675
83.3,2022-09-23,87.8,82.65,2068950.0,85.45,BANKNIFTY29SEP2241500CE,09:29:00,158475
81.15,2022-09-23,83.5,80.3,2068950.0,81.65,BANKNIFTY29SEP2241500CE,09:30:00,186025
78.75,2022-09-23,81.85,78.0,2068950.0,80.05,BANKNIFTY29SEP2241500CE,09:31:00,262275
76.35,2022-09-23,79.3,76.05,2187300.0,78.35,BANKNIFTY29SEP2241500CE,09:32:00,158900
78.2,2022-09-23,78.5,74.95,2187300.0,77.15,BANKNIFTY29SEP2241500CE,09:33:00,167000
74.1,2022-09-23,78.3,74.1,2187300.0,78.3,BANKNIFTY29SEP2241500CE,09:34:00,108825
72.85,2022-09-23,74.95,72.4,2202800.0,73.65,BANKNIFTY29SEP2241500CE,09:35:00,170375
