close,date,high,low,oi,open,symbol,time,volume
34.7,2020-03-26,99.7,28.4,22480.0,70.95,BANKNIFTY26MAR2020300CE,09:15:00,3120
51.9,2020-03-26,53.85,35.65,22480.0,38.55,BANKNIFTY26MAR2020300CE,09:16:00,6300
37.35,2020-03-26,52.0,28.0,24560.0,52.0,BANKNIFTY26MAR2020300CE,09:17:00,7300
33.85,2020-03-26,38.4,32.45,24560.0,35.7,BANKNIFTY26MAR2020300CE,09:18:00,3880
33.65,2020-03-26,35.2,30.55,24560.0,33.85,BANKNIFTY26MAR2020300CE,09:19:00,2880
33.15,2020-03-26,35.95,30.0,26900.0,32.25,BANKNIFTY26MAR2020300CE,09:20:00,7200
38.05,2020-03-26,40.0,32.95,26900.0,33.6,BANKNIFTY26MAR2020300CE,09:21:00,3120
42.45,2020-03-26,42.45,36.9,26900.0,37.95,BANKNIFTY26MAR2020300CE,09:22:00,2620
46.2,2020-03-26,54.0,42.05,28020.0,42.45,BANKNIFTY26MAR2020300CE,09:23:00,9160
52.55,2020-03-26,53.6,50.0,28020.0,50.6,BANKNIFTY26MAR2020300CE,09:24:00,3320
51.85,2020-03-26,52.7,43.95,28020.0,52.7,BANKNIFTY26MAR2020300CE,09:25:00,3240
55.05,2020-03-26,55.4,48.8,27720.0,51.85,BANKNIFTY26MAR2020300CE,09:26:00,3320
67.6,2020-03-26,67.6,55.15,27720.0,55.2,BANKNIFTY26MAR2020300CE,09:27:00,4880
86.55,2020-03-26,94.8,66.65,27720.0,67.3,BANKNIFTY26MAR2020300CE,09:28:00,4880
95.9,2020-03-26,95.9,81.75,25940.0,88.95,BANKNIFTY26MAR2020300CE,09:29:00,5600
98.65,2020-03-26,116.65,89.05,25940.0,95.9,BANKNIFTY26MAR2020300CE,09:30:00,7000
86.8,2020-03-26,101.35,73.95,25940.0,99.3,BANKNIFTY26MAR2020300CE,09:31:00,9420
95.3,2020-03-26,104.55,84.75,26700.0,85.75,BANKNIFTY26MAR2020300CE,09:32:00,5060
99.55,2020-03-26,102.15,95.5,26700.0,95.5,BANKNIFTY26MAR2020300CE,09:33:00,4420
85.75,2020-03-26,104.0,82.6,26700.0,99.75,BANKNIFTY26MAR2020300CE,09:34:00,6160
88.8,2020-03-26,92.2,82.25,28320.0,85.75,BANKNIFTY26MAR2020300CE,09:35:00,3440
93.6,2020-03-26,99.95,89.8,28320.0,89.8,BANKNIFTY26MAR2020300CE,09:36:00,4840
87.85,2020-03-26,94.65,85.75,28320.0,93.6,BANKNIFTY26MAR2020300CE,09:37:00,3280
80.0,2020-03-26,90.45,65.7,28760.0,90.45,BANKNIFTY26MAR2020300CE,09:38:00,4840
71.0,2020-03-26,84.8,71.0,28760.0,80.0,BANKNIFTY26MAR2020300CE,09:39:00,3080
71.4,2020-03-26,71.4,54.95,28760.0,70.0,BANKNIFTY26MAR2020300CE,09:40:00,5480
68.5,2020-03-26,76.8,62.45,30440.0,69.95,BANKNIFTY26MAR2020300CE,09:41:00,4740
74.1,2020-03-26,74.95,65.85,30440.0,68.5,BANKNIFTY26MAR2020300CE,09:42:00,3160
73.75,2020-03-26,75.65,67.8,30440.0,74.95,BANKNIFTY26MAR2020300CE,09:43:00,1600
74.1,2020-03-26,74.95,70.0,29060.0,73.75,BANKNIFTY26MAR2020300CE,09:44:00,2680
79.3,2020-03-26,82.0,71.0,29060.0,74.1,BANKNIFTY26MAR2020300CE,09:45:00,3840
88.0,2020-03-26,90.35,78.9,29060.0,78.9,BANKNIFTY26MAR2020300CE,09:46:00,3860
82.75,2020-03-26,92.2,82.0,29060.0,87.0,BANKNIFTY26MAR2020300CE,09:47:00,3980
83.3,2020-03-26,85.3,76.5,29060.0,82.75,BANKNIFTY26MAR2020300CE,09:48:00,2360
71.7,2020-03-26,83.3,70.25,29060.0,83.3,BANKNIFTY26MAR2020300CE,09:49:00,3000
82.2,2020-03-26,82.6,70.35,31240.0,71.7,BANKNIFTY26MAR2020300CE,09:50:00,3080
88.3,2020-03-26,89.75,81.85,31240.0,82.25,BANKNIFTY26MAR2020300CE,09:51:00,4220
80.85,2020-03-26,88.9,79.95,31240.0,88.3,BANKNIFTY26MAR2020300CE,09:52:00,3480
85.2,2020-03-26,87.2,80.85,32020.0,80.85,BANKNIFTY26MAR2020300CE,09:53:00,2060
85.1,2020-03-26,87.0,83.45,32020.0,85.2,BANKNIFTY26MAR2020300CE,09:54:00,1260
89.85,2020-03-26,89.85,85.1,32020.0,85.1,BANKNIFTY26MAR2020300CE,09:55:00,1460
89.3,2020-03-26,94.2,85.7,32520.0,89.85,BANKNIFTY26MAR2020300CE,09:56:00,4420
96.75,2020-03-26,101.1,89.35,32520.0,89.35,BANKNIFTY26MAR2020300CE,09:57:00,3840
92.0,2020-03-26,100.8,92.0,32520.0,93.55,BANKNIFTY26MAR2020300CE,09:58:00,2640
108.25,2020-03-26,108.25,94.65,30400.0,94.65,BANKNIFTY26MAR2020300CE,09:59:00,4680
110.65,2020-03-26,124.0,102.6,30400.0,105.25,BANKNIFTY26MAR2020300CE,10:00:00,9580
138.7,2020-03-26,150.0,106.35,30400.0,108.2,BANKNIFTY26MAR2020300CE,10:01:00,7720
130.25,2020-03-26,158.2,127.65,28980.0,137.5,BANKNIFTY26MAR2020300CE,10:02:00,12260
135.0,2020-03-26,143.45,119.55,28980.0,127.9,BANKNIFTY26MAR2020300CE,10:03:00,7940
131.95,2020-03-26,149.8,121.2,28980.0,134.85,BANKNIFTY26MAR2020300CE,10:04:00,9680
132.2,2020-03-26,141.15,128.45,31580.0,129.55,BANKNIFTY26MAR2020300CE,10:05:00,5340
108.85,2020-03-26,131.25,105.95,31580.0,131.25,BANKNIFTY26MAR2020300CE,10:06:00,8480
124.4,2020-03-26,134.5,113.1,31580.0,113.1,BANKNIFTY26MAR2020300CE,10:07:00,5500
122.0,2020-03-26,131.95,122.0,33580.0,124.4,BANKNIFTY26MAR2020300CE,10:08:00,2020
136.5,2020-03-26,140.0,117.4,33580.0,117.4,BANKNIFTY26MAR2020300CE,10:09:00,3080
143.5,2020-03-26,150.0,136.5,33580.0,136.5,BANKNIFTY26MAR2020300CE,10:10:00,6840
125.25,2020-03-26,150.0,122.05,34900.0,143.5,BANKNIFTY26MAR2020300CE,10:11:00,3740
134.45,2020-03-26,141.35,125.8,34900.0,125.8,BANKNIFTY26MAR2020300CE,10:12:00,4200
136.45,2020-03-26,139.2,132.8,34900.0,134.45,BANKNIFTY26MAR2020300CE,10:13:00,1660
143.65,2020-03-26,146.5,136.3,35860.0,137.55,BANKNIFTY26MAR2020300CE,10:14:00,3580
137.35,2020-03-26,143.65,135.05,35860.0,140.2,BANKNIFTY26MAR2020300CE,10:15:00,4360
142.15,2020-03-26,142.5,132.3,35860.0,136.6,BANKNIFTY26MAR2020300CE,10:16:00,4160
142.35,2020-03-26,152.0,136.2,36420.0,142.95,BANKNIFTY26MAR2020300CE,10:17:00,6800
164.6,2020-03-26,165.95,144.6,36420.0,146.4,BANKNIFTY26MAR2020300CE,10:18:00,9580
172.25,2020-03-26,172.25,162.35,36420.0,165.0,BANKNIFTY26MAR2020300CE,10:19:00,8160
220.6,2020-03-26,231.2,170.05,31040.0,170.05,BANKNIFTY26MAR2020300CE,10:20:00,11800
266.55,2020-03-26,281.85,210.0,31040.0,220.15,BANKNIFTY26MAR2020300CE,10:21:00,17360
263.2,2020-03-26,271.55,220.0,31040.0,269.3,BANKNIFTY26MAR2020300CE,10:22:00,11380
238.6,2020-03-26,264.35,230.0,35460.0,264.35,BANKNIFTY26MAR2020300CE,10:23:00,6640
246.1,2020-03-26,254.15,233.0,35460.0,248.0,BANKNIFTY26MAR2020300CE,10:24:00,6940
200.1,2020-03-26,253.75,200.1,35460.0,246.1,BANKNIFTY26MAR2020300CE,10:25:00,9100
180.0,2020-03-26,231.95,180.0,35520.0,198.0,BANKNIFTY26MAR2020300CE,10:26:00,12860
201.55,2020-03-26,207.05,174.9,35520.0,184.95,BANKNIFTY26MAR2020300CE,10:27:00,14840
210.4,2020-03-26,225.3,201.55,35520.0,201.55,BANKNIFTY26MAR2020300CE,10:28:00,3640
182.2,2020-03-26,206.5,180.0,38460.0,206.5,BANKNIFTY26MAR2020300CE,10:29:00,6660
180.25,2020-03-26,199.95,180.0,38460.0,182.2,BANKNIFTY26MAR2020300CE,10:30:00,5680
147.2,2020-03-26,184.4,147.2,38460.0,182.3,BANKNIFTY26MAR2020300CE,10:31:00,11440
153.8,2020-03-26,159.5,143.4,44080.0,143.4,BANKNIFTY26MAR2020300CE,10:32:00,9000
195.0,2020-03-26,195.0,149.65,44080.0,151.35,BANKNIFTY26MAR2020300CE,10:33:00,8440
221.2,2020-03-26,225.0,185.4,44080.0,195.25,BANKNIFTY26MAR2020300CE,10:34:00,10700
215.15,2020-03-26,229.95,190.0,41540.0,221.2,BANKNIFTY26MAR2020300CE,10:35:00,6460
207.3,2020-03-26,219.7,196.3,41540.0,215.15,BANKNIFTY26MAR2020300CE,10:36:00,6360
198.35,2020-03-26,211.05,183.55,41540.0,207.3,BANKNIFTY26MAR2020300CE,10:37:00,4660
208.4,2020-03-26,213.25,194.8,42040.0,197.85,BANKNIFTY26MAR2020300CE,10:38:00,4060
214.95,2020-03-26,217.8,203.95,42040.0,208.4,BANKNIFTY26MAR2020300CE,10:39:00,1920
217.0,2020-03-26,220.0,210.25,42040.0,214.95,BANKNIFTY26MAR2020300CE,10:40:00,2780
247.3,2020-03-26,257.95,205.0,37620.0,218.0,BANKNIFTY26MAR2020300CE,10:41:00,13940
252.0,2020-03-26,258.0,229.55,37620.0,252.0,BANKNIFTY26MAR2020300CE,10:42:00,5360
251.5,2020-03-26,257.25,242.75,37620.0,252.6,BANKNIFTY26MAR2020300CE,10:43:00,6720
235.7,2020-03-26,251.5,229.75,39300.0,251.5,BANKNIFTY26MAR2020300CE,10:44:00,8240
200.0,2020-03-26,237.9,200.0,39300.0,235.6,BANKNIFTY26MAR2020300CE,10:45:00,13000
224.15,2020-03-26,225.0,193.0,39300.0,196.65,BANKNIFTY26MAR2020300CE,10:46:00,11360
210.75,2020-03-26,224.15,208.0,43580.0,223.7,BANKNIFTY26MAR2020300CE,10:47:00,5220
205.0,2020-03-26,213.0,197.6,43580.0,208.95,BANKNIFTY26MAR2020300CE,10:48:00,5440
202.0,2020-03-26,206.2,177.9,43580.0,205.0,BANKNIFTY26MAR2020300CE,10:49:00,7560
203.05,2020-03-26,220.0,203.05,46180.0,207.55,BANKNIFTY26MAR2020300CE,10:50:00,10540
186.8,2020-03-26,203.5,183.0,46180.0,202.25,BANKNIFTY26MAR2020300CE,10:51:00,4180
196.7,2020-03-26,211.65,187.75,46180.0,187.75,BANKNIFTY26MAR2020300CE,10:52:00,3440
200.8,2020-03-26,204.25,188.95,48460.0,191.7,BANKNIFTY26MAR2020300CE,10:53:00,4420
185.8,2020-03-26,200.0,185.1,48460.0,200.0,BANKNIFTY26MAR2020300CE,10:54:00,2980
195.75,2020-03-26,199.4,187.75,48460.0,187.75,BANKNIFTY26MAR2020300CE,10:55:00,2320
180.0,2020-03-26,190.0,174.7,48080.0,188.2,BANKNIFTY26MAR2020300CE,10:56:00,5520
183.1,2020-03-26,187.95,162.7,48080.0,180.0,BANKNIFTY26MAR2020300CE,10:57:00,6720
183.85,2020-03-26,184.85,168.5,48080.0,184.85,BANKNIFTY26MAR2020300CE,10:58:00,1660
189.8,2020-03-26,192.25,177.65,50120.0,183.85,BANKNIFTY26MAR2020300CE,10:59:00,3360
199.0,2020-03-26,199.85,186.4,50120.0,188.55,BANKNIFTY26MAR2020300CE,11:00:00,4680
187.7,2020-03-26,205.0,187.7,50120.0,199.0,BANKNIFTY26MAR2020300CE,11:01:00,3200
186.45,2020-03-26,195.0,176.5,49140.0,187.7,BANKNIFTY26MAR2020300CE,11:02:00,3400
174.15,2020-03-26,186.45,163.25,49140.0,186.45,BANKNIFTY26MAR2020300CE,11:03:00,4300
178.3,2020-03-26,185.0,174.15,49140.0,174.15,BANKNIFTY26MAR2020300CE,11:04:00,1680
171.45,2020-03-26,176.1,156.05,49560.0,176.1,BANKNIFTY26MAR2020300CE,11:05:00,5420
154.1,2020-03-26,171.45,147.5,49560.0,171.45,BANKNIFTY26MAR2020300CE,11:06:00,6660
155.8,2020-03-26,168.5,154.0,49560.0,155.45,BANKNIFTY26MAR2020300CE,11:07:00,2660
142.05,2020-03-26,160.85,136.35,53380.0,160.85,BANKNIFTY26MAR2020300CE,11:08:00,9740
139.9,2020-03-26,146.1,134.45,53380.0,142.0,BANKNIFTY26MAR2020300CE,11:09:00,6420
150.05,2020-03-26,162.1,138.3,53380.0,138.3,BANKNIFTY26MAR2020300CE,11:10:00,10660
121.7,2020-03-26,150.05,120.3,50060.0,150.05,BANKNIFTY26MAR2020300CE,11:11:00,11920
132.45,2020-03-26,139.55,123.1,50060.0,126.35,BANKNIFTY26MAR2020300CE,11:12:00,10820
142.15,2020-03-26,142.95,132.0,50060.0,132.45,BANKNIFTY26MAR2020300CE,11:13:00,5560
144.15,2020-03-26,152.85,135.4,51300.0,142.15,BANKNIFTY26MAR2020300CE,11:14:00,6940
166.55,2020-03-26,174.75,143.55,51300.0,143.55,BANKNIFTY26MAR2020300CE,11:15:00,6880
165.0,2020-03-26,175.7,154.1,51300.0,164.0,BANKNIFTY26MAR2020300CE,11:16:00,5080
155.8,2020-03-26,168.0,151.35,49560.0,165.0,BANKNIFTY26MAR2020300CE,11:17:00,2200
156.25,2020-03-26,170.4,153.45,49560.0,155.8,BANKNIFTY26MAR2020300CE,11:18:00,2720
