close,date,high,low,oi,open,symbol,time,volume
364.3,2022-04-18,406.05,300.1,187100.0,300.1,BANKNIFTY21APR2236800PE,09:15:00,291553
450.0,2022-04-18,450.0,353.1,187100.0,363.55,BANKNIFTY21APR2236800PE,09:16:00,428325
411.2,2022-04-18,453.75,410.0,405750.0,441.15,BANKNIFTY21APR2236800PE,09:17:00,388050
396.2,2022-04-18,411.85,383.0,405750.0,407.95,BANKNIFTY21APR2236800PE,09:18:00,337150
407.85,2022-04-18,415.0,389.2,405750.0,397.1,BANKNIFTY21APR2236800PE,09:19:00,277500
404.95,2022-04-18,413.7,380.7,654425.0,406.65,BANKNIFTY21APR2236800PE,09:20:00,337900
398.55,2022-04-18,402.95,381.2,654425.0,401.05,BANKNIFTY21APR2236800PE,09:21:00,199250
397.2,2022-04-18,401.85,391.65,654425.0,399.7,BANKNIFTY21APR2236800PE,09:22:00,182700
408.0,2022-04-18,408.0,387.4,771375.0,395.25,BANKNIFTY21APR2236800PE,09:23:00,174425
393.0,2022-04-18,411.9,388.8,771375.0,409.3,BANKNIFTY21APR2236800PE,09:24:00,234325
405.2,2022-04-18,408.85,385.6,771375.0,392.05,BANKNIFTY21APR2236800PE,09:25:00,190075
368.0,2022-04-18,404.9,367.7,870375.0,400.6,BANKNIFTY21APR2236800PE,09:26:00,236400
360.45,2022-04-18,368.55,345.4,870375.0,368.55,BANKNIFTY21APR2236800PE,09:27:00,262000
341.3,2022-04-18,361.65,334.9,870375.0,361.65,BANKNIFTY21APR2236800PE,09:28:00,210100
341.4,2022-04-18,347.0,335.9,929350.0,339.95,BANKNIFTY21APR2236800PE,09:29:00,125600
337.1,2022-04-18,340.05,319.6,929350.0,340.0,BANKNIFTY21APR2236800PE,09:30:00,231600
346.0,2022-04-18,349.3,333.7,929350.0,334.6,BANKNIFTY21APR2236800PE,09:31:00,161600
353.75,2022-04-18,359.25,344.3,962050.0,346.6,BANKNIFTY21APR2236800PE,09:32:00,137200
338.05,2022-04-18,357.75,337.5,962050.0,356.0,BANKNIFTY21APR2236800PE,09:33:00,118250
318.5,2022-04-18,345.75,312.0,962050.0,343.8,BANKNIFTY21APR2236800PE,09:34:00,185675
310.15,2022-04-18,316.2,297.65,998875.0,316.2,BANKNIFTY21APR2236800PE,09:35:00,204700
305.25,2022-04-18,311.8,300.9,998875.0,309.55,BANKNIFTY21APR2236800PE,09:36:00,105375
318.0,2022-04-18,323.4,305.0,998875.0,305.0,BANKNIFTY21APR2236800PE,09:37:00,133325
320.05,2022-04-18,333.25,317.95,986850.0,318.55,BANKNIFTY21APR2236800PE,09:38:00,142200
321.4,2022-04-18,329.9,314.0,986850.0,320.8,BANKNIFTY21APR2236800PE,09:39:00,83025
313.45,2022-04-18,325.95,308.05,986850.0,319.3,BANKNIFTY21APR2236800PE,09:40:00,97425
315.15,2022-04-18,320.5,309.4,1024875.0,313.55,BANKNIFTY21APR2236800PE,09:41:00,51275
315.05,2022-04-18,318.35,307.8,1024875.0,316.3,BANKNIFTY21APR2236800PE,09:42:00,64775
320.4,2022-04-18,325.65,315.9,1024875.0,316.75,BANKNIFTY21APR2236800PE,09:43:00,74600
297.0,2022-04-18,318.65,289.3,1038400.0,318.65,BANKNIFTY21APR2236800PE,09:44:00,150825
322.85,2022-04-18,323.0,293.3,1038400.0,297.6,BANKNIFTY21APR2236800PE,09:45:00,138725
348.15,2022-04-18,348.55,322.6,1038400.0,322.6,BANKNIFTY21APR2236800PE,09:46:00,269175
340.3,2022-04-18,362.3,335.6,1028150.0,351.7,BANKNIFTY21APR2236800PE,09:47:00,247300
347.75,2022-04-18,354.15,337.05,1028150.0,341.1,BANKNIFTY21APR2236800PE,09:48:00,150075
350.7,2022-04-18,354.95,344.0,1028150.0,348.45,BANKNIFTY21APR2236800PE,09:49:00,156800
346.15,2022-04-18,352.7,339.15,1075450.0,349.6,BANKNIFTY21APR2236800PE,09:50:00,161225
341.75,2022-04-18,354.55,337.7,1075450.0,346.05,BANKNIFTY21APR2236800PE,09:51:00,139775
342.85,2022-04-18,347.85,341.35,1075450.0,342.8,BANKNIFTY21APR2236800PE,09:52:00,61250
348.2,2022-04-18,352.6,338.45,1104250.0,342.65,BANKNIFTY21APR2236800PE,09:53:00,151025
335.65,2022-04-18,351.45,330.7,1104250.0,349.3,BANKNIFTY21APR2236800PE,09:54:00,146900
326.6,2022-04-18,344.95,318.55,1104250.0,337.0,BANKNIFTY21APR2236800PE,09:55:00,150250
319.0,2022-04-18,332.0,314.45,1088525.0,324.6,BANKNIFTY21APR2236800PE,09:56:00,94200
323.85,2022-04-18,328.0,318.0,1088525.0,318.0,BANKNIFTY21APR2236800PE,09:57:00,60875
323.45,2022-04-18,327.95,318.45,1088525.0,324.9,BANKNIFTY21APR2236800PE,09:58:00,47225
317.85,2022-04-18,325.85,314.2,1107050.0,323.35,BANKNIFTY21APR2236800PE,09:59:00,68575
317.6,2022-04-18,324.6,315.45,1107050.0,319.6,BANKNIFTY21APR2236800PE,10:00:00,68450
331.55,2022-04-18,331.55,317.55,1107050.0,317.6,BANKNIFTY21APR2236800PE,10:01:00,75275
328.3,2022-04-18,333.3,323.2,1118200.0,330.0,BANKNIFTY21APR2236800PE,10:02:00,83775
340.0,2022-04-18,343.95,326.1,1118200.0,326.4,BANKNIFTY21APR2236800PE,10:03:00,132175
345.8,2022-04-18,349.0,338.35,1118200.0,340.35,BANKNIFTY21APR2236800PE,10:04:00,108200
368.95,2022-04-18,379.2,345.45,1120750.0,345.45,BANKNIFTY21APR2236800PE,10:05:00,405050
374.4,2022-04-18,376.55,359.4,1120750.0,368.35,BANKNIFTY21APR2236800PE,10:06:00,266775
382.95,2022-04-18,389.95,371.85,1120750.0,375.0,BANKNIFTY21APR2236800PE,10:07:00,245050
392.1,2022-04-18,392.1,377.35,1075700.0,383.8,BANKNIFTY21APR2236800PE,10:08:00,192275
408.95,2022-04-18,420.65,387.95,1075700.0,391.15,BANKNIFTY21APR2236800PE,10:09:00,478325
400.3,2022-04-18,421.8,393.2,1075700.0,411.95,BANKNIFTY21APR2236800PE,10:10:00,268600
403.9,2022-04-18,408.5,396.8,970175.0,396.8,BANKNIFTY21APR2236800PE,10:11:00,113475
408.45,2022-04-18,418.0,406.4,970175.0,406.65,BANKNIFTY21APR2236800PE,10:12:00,167000
413.4,2022-04-18,415.75,405.15,970175.0,408.3,BANKNIFTY21APR2236800PE,10:13:00,116075
390.35,2022-04-18,427.95,385.75,959375.0,413.4,BANKNIFTY21APR2236800PE,10:14:00,363325
392.8,2022-04-18,404.1,386.6,959375.0,392.1,BANKNIFTY21APR2236800PE,10:15:00,118375
405.95,2022-04-18,412.55,395.0,959375.0,395.0,BANKNIFTY21APR2236800PE,10:16:00,122275
419.05,2022-04-18,421.25,406.65,944600.0,407.9,BANKNIFTY21APR2236800PE,10:17:00,157600
418.65,2022-04-18,433.7,416.0,944600.0,418.65,BANKNIFTY21APR2236800PE,10:18:00,182350
427.9,2022-04-18,430.0,418.35,944600.0,421.0,BANKNIFTY21APR2236800PE,10:19:00,115250
419.3,2022-04-18,428.9,410.9,932650.0,427.65,BANKNIFTY21APR2236800PE,10:20:00,114450
406.75,2022-04-18,422.3,400.3,932650.0,420.35,BANKNIFTY21APR2236800PE,10:21:00,101625
406.05,2022-04-18,420.0,404.35,932650.0,406.55,BANKNIFTY21APR2236800PE,10:22:00,66850
407.2,2022-04-18,412.55,400.15,929775.0,406.9,BANKNIFTY21APR2236800PE,10:23:00,69050
420.35,2022-04-18,423.6,407.45,929775.0,409.85,BANKNIFTY21APR2236800PE,10:24:00,100325
406.25,2022-04-18,418.45,403.15,929775.0,416.25,BANKNIFTY21APR2236800PE,10:25:00,78175
