close,date,high,low,oi,open,symbol,time,volume
30.0,2018-05-03,48.0,23.3,644800.0,46.95,BANKNIFTY03MAY1825600CE,09:15:00,10800
18.05,2018-05-03,23.35,16.7,644800.0,23.0,BANKNIFTY03MAY1825600CE,09:16:00,443000
18.55,2018-05-03,18.6,16.15,721960.0,17.75,BANKNIFTY03MAY1825600CE,09:17:00,297360
20.3,2018-05-03,20.8,18.65,721960.0,18.75,BANKNIFTY03MAY1825600CE,09:18:00,162800
17.0,2018-05-03,20.25,16.95,721960.0,20.25,BANKNIFTY03MAY1825600CE,09:19:00,226440
15.25,2018-05-03,16.7,15.0,842080.0,16.6,BANKNIFTY03MAY1825600CE,09:20:00,230120
15.05,2018-05-03,15.75,14.2,842080.0,15.6,BANKNIFTY03MAY1825600CE,09:21:00,232920
16.45,2018-05-03,17.5,14.95,842080.0,14.95,BANKNIFTY03MAY1825600CE,09:22:00,185000
18.0,2018-05-03,18.2,16.45,928360.0,16.45,BANKNIFTY03MAY1825600CE,09:23:00,187320
19.15,2018-05-03,19.65,17.6,928360.0,17.85,BANKNIFTY03MAY1825600CE,09:24:00,209760
18.55,2018-05-03,19.35,18.35,928360.0,18.75,BANKNIFTY03MAY1825600CE,09:25:00,134000
20.1,2018-05-03,20.8,17.65,999200.0,18.6,BANKNIFTY03MAY1825600CE,09:26:00,201560
18.9,2018-05-03,20.4,18.35,999200.0,19.8,BANKNIFTY03MAY1825600CE,09:27:00,131920
17.35,2018-05-03,19.25,17.05,999200.0,18.5,BANKNIFTY03MAY1825600CE,09:28:00,153280
17.0,2018-05-03,17.65,16.9,1099040.0,17.2,BANKNIFTY03MAY1825600CE,09:29:00,137120
16.2,2018-05-03,17.2,15.5,1099040.0,17.2,BANKNIFTY03MAY1825600CE,09:30:00,214480
15.3,2018-05-03,16.4,15.0,1099040.0,16.15,BANKNIFTY03MAY1825600CE,09:31:00,141040
16.05,2018-05-03,16.55,15.4,1188640.0,15.4,BANKNIFTY03MAY1825600CE,09:32:00,116400
16.0,2018-05-03,16.95,15.1,1188640.0,15.95,BANKNIFTY03MAY1825600CE,09:33:00,138120
14.4,2018-05-03,16.25,14.1,1188640.0,16.25,BANKNIFTY03MAY1825600CE,09:34:00,142760
15.55,2018-05-03,15.9,14.0,1250440.0,14.35,BANKNIFTY03MAY1825600CE,09:35:00,140800
17.4,2018-05-03,17.75,15.55,1250440.0,15.55,BANKNIFTY03MAY1825600CE,09:36:00,154680
18.5,2018-05-03,18.95,17.2,1250440.0,17.25,BANKNIFTY03MAY1825600CE,09:37:00,169600
17.95,2018-05-03,18.65,17.7,1297680.0,18.65,BANKNIFTY03MAY1825600CE,09:38:00,99200
18.5,2018-05-03,18.95,17.0,1297680.0,17.7,BANKNIFTY03MAY1825600CE,09:39:00,108880
18.35,2018-05-03,19.85,18.2,1297680.0,18.6,BANKNIFTY03MAY1825600CE,09:40:00,177040
18.6,2018-05-03,19.85,18.35,1347640.0,18.4,BANKNIFTY03MAY1825600CE,09:41:00,131360
18.15,2018-05-03,18.65,17.7,1347640.0,18.5,BANKNIFTY03MAY1825600CE,09:42:00,145960
18.55,2018-05-03,19.0,17.45,1347640.0,18.0,BANKNIFTY03MAY1825600CE,09:43:00,95400
17.7,2018-05-03,19.15,17.6,1363320.0,18.75,BANKNIFTY03MAY1825600CE,09:44:00,84320
18.8,2018-05-03,18.8,17.65,1363320.0,17.7,BANKNIFTY03MAY1825600CE,09:45:00,97880
21.0,2018-05-03,21.0,18.75,1363320.0,19.0,BANKNIFTY03MAY1825600CE,09:46:00,147400
20.8,2018-05-03,22.7,20.25,1387400.0,20.8,BANKNIFTY03MAY1825600CE,09:47:00,186880
21.15,2018-05-03,21.85,20.35,1387400.0,21.0,BANKNIFTY03MAY1825600CE,09:48:00,159720
21.25,2018-05-03,22.95,20.55,1387400.0,21.4,BANKNIFTY03MAY1825600CE,09:49:00,167120
23.6,2018-05-03,23.75,21.05,1426080.0,21.05,BANKNIFTY03MAY1825600CE,09:50:00,208320
21.15,2018-05-03,23.95,20.75,1426080.0,23.45,BANKNIFTY03MAY1825600CE,09:51:00,168600
23.2,2018-05-03,23.6,20.45,1426080.0,21.0,BANKNIFTY03MAY1825600CE,09:52:00,132760
23.45,2018-05-03,24.35,23.0,1468080.0,23.35,BANKNIFTY03MAY1825600CE,09:53:00,181000
24.9,2018-05-03,26.2,22.85,1468080.0,23.65,BANKNIFTY03MAY1825600CE,09:54:00,204680
26.8,2018-05-03,28.5,24.55,1468080.0,25.1,BANKNIFTY03MAY1825600CE,09:55:00,278680
25.7,2018-05-03,27.35,25.0,1478640.0,26.8,BANKNIFTY03MAY1825600CE,09:56:00,141520
24.45,2018-05-03,25.7,23.2,1478640.0,25.6,BANKNIFTY03MAY1825600CE,09:57:00,137880
23.8,2018-05-03,25.4,23.65,1478640.0,24.9,BANKNIFTY03MAY1825600CE,09:58:00,125160
