close,date,high,low,oi,open,symbol,time,volume
207.35,2021-04-01,263.8,179.8,583700.0,263.8,BANKNIFTY01APR2133500PE,09:15:00,317675
202.2,2021-04-01,221.7,176.45,583700.0,203.75,BANKNIFTY01APR2133500PE,09:16:00,383825
193.05,2021-04-01,205.15,192.15,786000.0,205.15,BANKNIFTY01APR2133500PE,09:17:00,194925
182.2,2021-04-01,199.8,182.2,786000.0,190.85,BANKNIFTY01APR2133500PE,09:18:00,196375
188.2,2021-04-01,197.05,181.9,786000.0,183.5,BANKNIFTY01APR2133500PE,09:19:00,215200
199.9,2021-04-01,200.8,174.35,958575.0,187.05,BANKNIFTY01APR2133500PE,09:20:00,327525
191.65,2021-04-01,199.8,188.5,958575.0,199.8,BANKNIFTY01APR2133500PE,09:21:00,182700
201.65,2021-04-01,203.75,186.6,958575.0,190.7,BANKNIFTY01APR2133500PE,09:22:00,215000
218.95,2021-04-01,221.15,200.65,1031875.0,203.0,BANKNIFTY01APR2133500PE,09:23:00,275650
220.0,2021-04-01,223.75,206.2,1031875.0,217.55,BANKNIFTY01APR2133500PE,09:24:00,218050
227.2,2021-04-01,238.7,215.25,1031875.0,218.7,BANKNIFTY01APR2133500PE,09:25:00,233500
232.35,2021-04-01,235.9,227.7,1061775.0,229.0,BANKNIFTY01APR2133500PE,09:26:00,151525
255.0,2021-04-01,270.0,232.15,1061775.0,232.15,BANKNIFTY01APR2133500PE,09:27:00,306950
276.95,2021-04-01,276.95,245.6,1061775.0,255.85,BANKNIFTY01APR2133500PE,09:28:00,199925
249.1,2021-04-01,275.15,248.05,1018925.0,271.5,BANKNIFTY01APR2133500PE,09:29:00,219950
255.0,2021-04-01,255.0,230.5,1018925.0,247.3,BANKNIFTY01APR2133500PE,09:30:00,230725
236.55,2021-04-01,254.55,226.7,1018925.0,254.55,BANKNIFTY01APR2133500PE,09:31:00,208650
229.0,2021-04-01,242.85,229.0,1062125.0,238.35,BANKNIFTY01APR2133500PE,09:32:00,195025
221.85,2021-04-01,235.5,218.1,1062125.0,226.9,BANKNIFTY01APR2133500PE,09:33:00,199725
226.0,2021-04-01,232.5,216.2,1062125.0,219.85,BANKNIFTY01APR2133500PE,09:34:00,184900
