close,date,high,low,oi,open,symbol,time,volume
226.45,2019-10-22,239.15,119.95,57100.0,222.0,BANKNIFTY24OCT1928900PE,09:15:00,20680
217.0,2019-10-22,233.75,212.45,57100.0,225.95,BANKNIFTY24OCT1928900PE,09:16:00,20060
212.25,2019-10-22,220.05,198.7,64460.0,217.0,BANKNIFTY24OCT1928900PE,09:17:00,11600
207.7,2019-10-22,214.1,205.6,64460.0,207.65,BANKNIFTY24OCT1928900PE,09:18:00,6000
213.75,2019-10-22,213.95,205.55,64460.0,206.6,BANKNIFTY24OCT1928900PE,09:19:00,10020
212.15,2019-10-22,217.7,210.0,69360.0,213.8,BANKNIFTY24OCT1928900PE,09:20:00,10360
189.5,2019-10-22,213.4,187.05,69360.0,212.4,BANKNIFTY24OCT1928900PE,09:21:00,11080
187.0,2019-10-22,194.2,185.8,69360.0,188.8,BANKNIFTY24OCT1928900PE,09:22:00,11140
175.35,2019-10-22,188.7,173.85,74700.0,187.75,BANKNIFTY24OCT1928900PE,09:23:00,9660
154.1,2019-10-22,177.2,153.6,74700.0,175.85,BANKNIFTY24OCT1928900PE,09:24:00,17160
142.25,2019-10-22,158.15,140.6,74700.0,152.05,BANKNIFTY24OCT1928900PE,09:25:00,21520
133.4,2019-10-22,143.35,133.2,84980.0,143.1,BANKNIFTY24OCT1928900PE,09:26:00,16860
135.8,2019-10-22,137.0,130.55,84980.0,133.4,BANKNIFTY24OCT1928900PE,09:27:00,14680
141.9,2019-10-22,142.5,134.2,84980.0,135.4,BANKNIFTY24OCT1928900PE,09:28:00,11600
145.7,2019-10-22,148.1,141.3,90100.0,141.55,BANKNIFTY24OCT1928900PE,09:29:00,9380
132.7,2019-10-22,143.85,130.0,90100.0,143.3,BANKNIFTY24OCT1928900PE,09:30:00,10200
132.45,2019-10-22,135.0,130.55,90100.0,132.5,BANKNIFTY24OCT1928900PE,09:31:00,14980
134.75,2019-10-22,137.35,131.5,95240.0,132.45,BANKNIFTY24OCT1928900PE,09:32:00,15640
132.6,2019-10-22,133.9,131.0,95240.0,132.65,BANKNIFTY24OCT1928900PE,09:33:00,9480
136.2,2019-10-22,137.0,132.0,95240.0,132.45,BANKNIFTY24OCT1928900PE,09:34:00,5600
143.25,2019-10-22,144.65,133.85,97860.0,135.35,BANKNIFTY24OCT1928900PE,09:35:00,21060
144.1,2019-10-22,148.15,142.75,97860.0,142.75,BANKNIFTY24OCT1928900PE,09:36:00,16440
137.75,2019-10-22,147.9,137.2,97860.0,145.1,BANKNIFTY24OCT1928900PE,09:37:00,6000
140.0,2019-10-22,140.65,133.95,105620.0,137.25,BANKNIFTY24OCT1928900PE,09:38:00,10480
138.3,2019-10-22,143.15,137.25,105620.0,141.65,BANKNIFTY24OCT1928900PE,09:39:00,7020
140.25,2019-10-22,142.7,138.1,105620.0,138.1,BANKNIFTY24OCT1928900PE,09:40:00,7320
130.8,2019-10-22,139.6,127.0,107840.0,139.6,BANKNIFTY24OCT1928900PE,09:41:00,14400
136.7,2019-10-22,137.85,130.8,107840.0,130.8,BANKNIFTY24OCT1928900PE,09:42:00,5800
141.7,2019-10-22,142.2,137.4,107840.0,138.75,BANKNIFTY24OCT1928900PE,09:43:00,6120
145.75,2019-10-22,146.7,140.65,101500.0,140.65,BANKNIFTY24OCT1928900PE,09:44:00,5320
142.95,2019-10-22,147.7,141.7,101500.0,145.75,BANKNIFTY24OCT1928900PE,09:45:00,4820
152.15,2019-10-22,156.4,142.95,101500.0,142.95,BANKNIFTY24OCT1928900PE,09:46:00,15500
156.0,2019-10-22,159.0,150.9,103540.0,154.0,BANKNIFTY24OCT1928900PE,09:47:00,10980
151.6,2019-10-22,157.5,150.55,103540.0,156.1,BANKNIFTY24OCT1928900PE,09:48:00,9800
151.0,2019-10-22,153.45,147.4,103540.0,152.2,BANKNIFTY24OCT1928900PE,09:49:00,8800
153.6,2019-10-22,154.65,150.95,108760.0,151.3,BANKNIFTY24OCT1928900PE,09:50:00,5620
157.4,2019-10-22,163.1,154.15,108760.0,154.15,BANKNIFTY24OCT1928900PE,09:51:00,10600
160.0,2019-10-22,160.0,154.0,108760.0,156.6,BANKNIFTY24OCT1928900PE,09:52:00,6940
152.35,2019-10-22,162.5,148.2,112200.0,159.3,BANKNIFTY24OCT1928900PE,09:53:00,19080
161.7,2019-10-22,162.0,150.85,112200.0,151.2,BANKNIFTY24OCT1928900PE,09:54:00,14460
152.6,2019-10-22,163.8,151.35,112200.0,162.65,BANKNIFTY24OCT1928900PE,09:55:00,6480
156.25,2019-10-22,156.25,148.7,111320.0,152.6,BANKNIFTY24OCT1928900PE,09:56:00,7760
156.3,2019-10-22,159.35,153.2,111320.0,156.7,BANKNIFTY24OCT1928900PE,09:57:00,5400
152.1,2019-10-22,156.3,147.5,111320.0,156.3,BANKNIFTY24OCT1928900PE,09:58:00,9660
158.8,2019-10-22,160.0,149.95,112960.0,152.1,BANKNIFTY24OCT1928900PE,09:59:00,5960
154.0,2019-10-22,159.95,152.65,112960.0,158.8,BANKNIFTY24OCT1928900PE,10:00:00,5700
150.0,2019-10-22,158.55,150.0,112960.0,154.0,BANKNIFTY24OCT1928900PE,10:01:00,9640
153.65,2019-10-22,153.65,146.6,116340.0,149.8,BANKNIFTY24OCT1928900PE,10:02:00,7620
161.15,2019-10-22,163.0,155.05,116340.0,155.05,BANKNIFTY24OCT1928900PE,10:03:00,11820
160.1,2019-10-22,165.95,159.35,116340.0,160.8,BANKNIFTY24OCT1928900PE,10:04:00,11800
158.25,2019-10-22,162.0,157.75,117780.0,160.1,BANKNIFTY24OCT1928900PE,10:05:00,3800
153.0,2019-10-22,158.25,151.3,117780.0,158.25,BANKNIFTY24OCT1928900PE,10:06:00,6060
151.55,2019-10-22,156.1,148.75,117780.0,152.8,BANKNIFTY24OCT1928900PE,10:07:00,6360
146.0,2019-10-22,154.0,144.15,120480.0,152.35,BANKNIFTY24OCT1928900PE,10:08:00,10100
147.7,2019-10-22,151.5,146.0,120480.0,146.0,BANKNIFTY24OCT1928900PE,10:09:00,6260
145.2,2019-10-22,150.0,145.0,120480.0,147.7,BANKNIFTY24OCT1928900PE,10:10:00,4320
140.45,2019-10-22,147.9,137.85,120600.0,145.2,BANKNIFTY24OCT1928900PE,10:11:00,12740
142.0,2019-10-22,143.2,140.35,120600.0,140.35,BANKNIFTY24OCT1928900PE,10:12:00,3160
142.95,2019-10-22,144.6,140.25,120600.0,142.5,BANKNIFTY24OCT1928900PE,10:13:00,4460
144.9,2019-10-22,147.15,141.8,120480.0,142.95,BANKNIFTY24OCT1928900PE,10:14:00,1760
144.65,2019-10-22,144.9,139.05,120480.0,144.9,BANKNIFTY24OCT1928900PE,10:15:00,8940
148.1,2019-10-22,148.1,141.65,120480.0,144.8,BANKNIFTY24OCT1928900PE,10:16:00,5040
150.0,2019-10-22,152.35,147.0,120740.0,148.1,BANKNIFTY24OCT1928900PE,10:17:00,7600
151.05,2019-10-22,154.55,149.0,120740.0,150.35,BANKNIFTY24OCT1928900PE,10:18:00,5000
152.5,2019-10-22,156.0,150.3,120740.0,152.45,BANKNIFTY24OCT1928900PE,10:19:00,7060
160.9,2019-10-22,162.0,152.5,123480.0,152.5,BANKNIFTY24OCT1928900PE,10:20:00,9020
160.95,2019-10-22,164.2,158.6,123480.0,160.9,BANKNIFTY24OCT1928900PE,10:21:00,4480
158.4,2019-10-22,162.5,156.2,123480.0,160.95,BANKNIFTY24OCT1928900PE,10:22:00,4480
156.3,2019-10-22,158.4,153.55,121340.0,158.4,BANKNIFTY24OCT1928900PE,10:23:00,4480
160.15,2019-10-22,162.65,156.0,121340.0,156.5,BANKNIFTY24OCT1928900PE,10:24:00,4720
158.0,2019-10-22,161.0,156.45,121340.0,160.15,BANKNIFTY24OCT1928900PE,10:25:00,2120
164.55,2019-10-22,164.55,158.0,117160.0,158.0,BANKNIFTY24OCT1928900PE,10:26:00,4180
157.0,2019-10-22,164.55,156.4,117160.0,164.55,BANKNIFTY24OCT1928900PE,10:27:00,4200
154.4,2019-10-22,158.85,150.5,117160.0,157.0,BANKNIFTY24OCT1928900PE,10:28:00,5540
156.4,2019-10-22,157.6,152.3,116620.0,154.4,BANKNIFTY24OCT1928900PE,10:29:00,2800
153.25,2019-10-22,159.05,153.0,116620.0,156.4,BANKNIFTY24OCT1928900PE,10:30:00,2060
150.65,2019-10-22,153.25,148.45,116620.0,153.25,BANKNIFTY24OCT1928900PE,10:31:00,3180
147.1,2019-10-22,151.0,143.65,117300.0,150.65,BANKNIFTY24OCT1928900PE,10:32:00,7400
145.4,2019-10-22,147.5,144.35,117300.0,146.9,BANKNIFTY24OCT1928900PE,10:33:00,4360
147.75,2019-10-22,148.1,143.95,117300.0,144.8,BANKNIFTY24OCT1928900PE,10:34:00,1920
142.25,2019-10-22,149.0,142.25,120380.0,147.8,BANKNIFTY24OCT1928900PE,10:35:00,2560
146.95,2019-10-22,146.95,142.0,120380.0,142.25,BANKNIFTY24OCT1928900PE,10:36:00,5940
