close,date,high,low,oi,open,symbol,time,volume
5.75,2023-01-05,7.6,5.2,951850.0,5.2,BANKNIFTY05JAN2342100PE,09:15:00,388078
6.3,2023-01-05,7.75,5.5,951850.0,5.75,BANKNIFTY05JAN2342100PE,09:16:00,428175
5.6,2023-01-05,6.75,5.6,939050.0,6.2,BANKNIFTY05JAN2342100PE,09:17:00,401625
5.85,2023-01-05,6.1,5.1,939050.0,5.5,BANKNIFTY05JAN2342100PE,09:18:00,266475
5.7,2023-01-05,6.1,5.5,939050.0,5.8,BANKNIFTY05JAN2342100PE,09:19:00,314050
6.0,2023-01-05,6.05,5.6,949525.0,5.75,BANKNIFTY05JAN2342100PE,09:20:00,466475
6.25,2023-01-05,6.75,6.0,949525.0,6.05,BANKNIFTY05JAN2342100PE,09:21:00,354425
7.95,2023-01-05,9.1,6.1,949525.0,6.3,BANKNIFTY05JAN2342100PE,09:22:00,452700
7.9,2023-01-05,8.25,6.75,966475.0,7.95,BANKNIFTY05JAN2342100PE,09:23:00,493525
7.4,2023-01-05,8.1,7.1,966475.0,7.95,BANKNIFTY05JAN2342100PE,09:24:00,201200
7.2,2023-01-05,7.65,6.85,966475.0,7.45,BANKNIFTY05JAN2342100PE,09:25:00,113850
6.4,2023-01-05,7.25,6.1,1017050.0,7.25,BANKNIFTY05JAN2342100PE,09:26:00,152500
5.55,2023-01-05,6.3,4.75,1017050.0,6.3,BANKNIFTY05JAN2342100PE,09:27:00,350975
5.7,2023-01-05,6.05,5.45,1017050.0,5.5,BANKNIFTY05JAN2342100PE,09:28:00,262275
6.0,2023-01-05,6.0,5.6,1061100.0,5.6,BANKNIFTY05JAN2342100PE,09:29:00,266075
5.35,2023-01-05,6.0,5.25,1061100.0,6.0,BANKNIFTY05JAN2342100PE,09:30:00,306175
5.25,2023-01-05,5.45,5.1,1061100.0,5.35,BANKNIFTY05JAN2342100PE,09:31:00,219175
5.2,2023-01-05,5.35,4.95,1083825.0,5.3,BANKNIFTY05JAN2342100PE,09:32:00,268850
4.7,2023-01-05,5.2,4.45,1083825.0,5.2,BANKNIFTY05JAN2342100PE,09:33:00,303575
4.7,2023-01-05,4.8,4.6,1083825.0,4.65,BANKNIFTY05JAN2342100PE,09:34:00,326750
4.85,2023-01-05,4.95,4.5,1131175.0,4.7,BANKNIFTY05JAN2342100PE,09:35:00,127000
5.1,2023-01-05,5.1,4.75,1131175.0,4.85,BANKNIFTY05JAN2342100PE,09:36:00,150025
4.85,2023-01-05,5.1,4.6,1131175.0,5.1,BANKNIFTY05JAN2342100PE,09:37:00,197225
5.1,2023-01-05,5.35,4.85,1159525.0,4.85,BANKNIFTY05JAN2342100PE,09:38:00,236250
6.15,2023-01-05,6.4,4.85,1159525.0,5.05,BANKNIFTY05JAN2342100PE,09:39:00,173675
5.85,2023-01-05,6.5,5.85,1159525.0,6.4,BANKNIFTY05JAN2342100PE,09:40:00,155650
6.1,2023-01-05,6.25,5.3,1126425.0,5.65,BANKNIFTY05JAN2342100PE,09:41:00,108350
9.2,2023-01-05,10.45,6.35,1126425.0,6.35,BANKNIFTY05JAN2342100PE,09:42:00,398950
9.55,2023-01-05,11.35,8.85,1126425.0,9.25,BANKNIFTY05JAN2342100PE,09:43:00,255575
13.45,2023-01-05,16.3,9.6,1062625.0,9.6,BANKNIFTY05JAN2342100PE,09:44:00,352025
12.75,2023-01-05,16.85,12.1,1062625.0,13.8,BANKNIFTY05JAN2342100PE,09:45:00,296050
13.3,2023-01-05,14.1,10.75,1062625.0,11.8,BANKNIFTY05JAN2342100PE,09:46:00,317800
13.85,2023-01-05,14.2,11.45,1085525.0,13.95,BANKNIFTY05JAN2342100PE,09:47:00,235350
13.2,2023-01-05,13.65,11.75,1085525.0,13.65,BANKNIFTY05JAN2342100PE,09:48:00,177050
16.6,2023-01-05,20.35,12.7,1085525.0,13.05,BANKNIFTY05JAN2342100PE,09:49:00,387400
16.45,2023-01-05,18.0,15.95,1145450.0,16.0,BANKNIFTY05JAN2342100PE,09:50:00,247700
14.85,2023-01-05,20.7,13.45,1145450.0,17.05,BANKNIFTY05JAN2342100PE,09:51:00,442625
15.6,2023-01-05,16.95,14.15,1145450.0,14.7,BANKNIFTY05JAN2342100PE,09:52:00,194125
15.25,2023-01-05,16.05,13.4,1153025.0,15.55,BANKNIFTY05JAN2342100PE,09:53:00,171375
15.4,2023-01-05,16.45,14.2,1153025.0,15.75,BANKNIFTY05JAN2342100PE,09:54:00,177000
14.8,2023-01-05,15.35,12.45,1153025.0,15.35,BANKNIFTY05JAN2342100PE,09:55:00,199200
13.75,2023-01-05,15.15,12.6,1197300.0,14.85,BANKNIFTY05JAN2342100PE,09:56:00,138650
13.1,2023-01-05,14.15,12.05,1197300.0,13.95,BANKNIFTY05JAN2342100PE,09:57:00,138025
15.1,2023-01-05,16.1,12.8,1197300.0,12.8,BANKNIFTY05JAN2342100PE,09:58:00,171150
12.9,2023-01-05,14.35,11.5,1196750.0,14.2,BANKNIFTY05JAN2342100PE,09:59:00,184275
9.8,2023-01-05,13.15,9.15,1196750.0,13.15,BANKNIFTY05JAN2342100PE,10:00:00,330950
11.1,2023-01-05,11.6,9.25,1196750.0,9.55,BANKNIFTY05JAN2342100PE,10:01:00,185425
10.0,2023-01-05,11.2,9.7,1239500.0,11.1,BANKNIFTY05JAN2342100PE,10:02:00,128200
