close,date,high,low,oi,open,symbol,time,volume
147.55,2021-08-04,186.85,140.05,227375.0,186.8,BANKNIFTY05AUG2135300PE,09:15:00,196752
137.85,2021-08-04,150.15,135.55,227375.0,148.2,BANKNIFTY05AUG2135300PE,09:16:00,183075
147.5,2021-08-04,153.05,134.8,374050.0,137.15,BANKNIFTY05AUG2135300PE,09:17:00,143225
140.95,2021-08-04,155.6,140.65,374050.0,146.0,BANKNIFTY05AUG2135300PE,09:18:00,201100
140.6,2021-08-04,143.0,138.1,374050.0,140.35,BANKNIFTY05AUG2135300PE,09:19:00,184850
137.6,2021-08-04,138.75,127.7,521625.0,138.4,BANKNIFTY05AUG2135300PE,09:20:00,201125
141.1,2021-08-04,141.6,136.05,521625.0,138.1,BANKNIFTY05AUG2135300PE,09:21:00,209125
142.3,2021-08-04,147.35,140.05,521625.0,140.7,BANKNIFTY05AUG2135300PE,09:22:00,153225
147.3,2021-08-04,150.55,143.85,621150.0,143.9,BANKNIFTY05AUG2135300PE,09:23:00,181875
129.9,2021-08-04,145.25,126.1,621150.0,145.25,BANKNIFTY05AUG2135300PE,09:24:00,186575
125.55,2021-08-04,129.45,122.75,621150.0,129.45,BANKNIFTY05AUG2135300PE,09:25:00,161175
129.15,2021-08-04,129.55,121.0,681325.0,125.95,BANKNIFTY05AUG2135300PE,09:26:00,148075
130.95,2021-08-04,133.3,128.2,681325.0,129.75,BANKNIFTY05AUG2135300PE,09:27:00,154625
130.6,2021-08-04,132.6,126.15,681325.0,129.6,BANKNIFTY05AUG2135300PE,09:28:00,124300
130.9,2021-08-04,132.55,129.4,730450.0,130.05,BANKNIFTY05AUG2135300PE,09:29:00,115825
125.5,2021-08-04,130.35,125.4,730450.0,130.35,BANKNIFTY05AUG2135300PE,09:30:00,115275
117.5,2021-08-04,126.35,115.55,730450.0,126.2,BANKNIFTY05AUG2135300PE,09:31:00,194250
120.35,2021-08-04,120.5,117.0,814600.0,118.25,BANKNIFTY05AUG2135300PE,09:32:00,108450
120.2,2021-08-04,124.0,119.65,814600.0,119.65,BANKNIFTY05AUG2135300PE,09:33:00,101750
120.6,2021-08-04,122.2,118.7,814600.0,119.85,BANKNIFTY05AUG2135300PE,09:34:00,62900
117.25,2021-08-04,122.8,112.35,850225.0,120.4,BANKNIFTY05AUG2135300PE,09:35:00,121800
