close,date,high,low,oi,open,symbol,time,volume
74.4,2020-05-22,83.4,71.5,8480.0,83.2,BANKNIFTY28MAY2016100PE,09:15:00,1840
79.05,2020-05-22,79.35,70.95,8480.0,74.35,BANKNIFTY28MAY2016100PE,09:16:00,4980
82.05,2020-05-22,82.05,75.45,10640.0,78.0,BANKNIFTY28MAY2016100PE,09:17:00,3320
80.95,2020-05-22,85.1,80.85,10640.0,81.05,BANKNIFTY28MAY2016100PE,09:18:00,5900
80.8,2020-05-22,81.75,74.05,10640.0,80.0,BANKNIFTY28MAY2016100PE,09:19:00,2820
83.0,2020-05-22,83.25,80.0,13280.0,80.15,BANKNIFTY28MAY2016100PE,09:20:00,1840
77.0,2020-05-22,83.7,76.2,13280.0,83.3,BANKNIFTY28MAY2016100PE,09:21:00,4040
75.1,2020-05-22,79.4,75.1,13280.0,77.0,BANKNIFTY28MAY2016100PE,09:22:00,1940
73.95,2020-05-22,75.55,70.5,12460.0,74.95,BANKNIFTY28MAY2016100PE,09:23:00,2780
74.85,2020-05-22,75.0,72.65,12460.0,73.95,BANKNIFTY28MAY2016100PE,09:24:00,3000
79.2,2020-05-22,79.2,74.85,12460.0,74.85,BANKNIFTY28MAY2016100PE,09:25:00,1080
77.5,2020-05-22,79.2,76.4,13180.0,79.2,BANKNIFTY28MAY2016100PE,09:26:00,1500
72.6,2020-05-22,77.8,71.0,13180.0,76.5,BANKNIFTY28MAY2016100PE,09:27:00,2000
73.95,2020-05-22,75.25,72.5,13180.0,72.6,BANKNIFTY28MAY2016100PE,09:28:00,2000
68.6,2020-05-22,76.05,68.6,14660.0,73.95,BANKNIFTY28MAY2016100PE,09:29:00,3360
70.25,2020-05-22,73.0,65.5,14660.0,69.55,BANKNIFTY28MAY2016100PE,09:30:00,3740
72.3,2020-05-22,72.35,70.5,14660.0,70.65,BANKNIFTY28MAY2016100PE,09:31:00,640
74.2,2020-05-22,75.6,71.0,15480.0,72.3,BANKNIFTY28MAY2016100PE,09:32:00,2040
74.1,2020-05-22,75.85,73.15,15480.0,74.75,BANKNIFTY28MAY2016100PE,09:33:00,2180
73.85,2020-05-22,74.5,72.45,15480.0,74.1,BANKNIFTY28MAY2016100PE,09:34:00,600
68.0,2020-05-22,73.85,64.5,15080.0,73.85,BANKNIFTY28MAY2016100PE,09:35:00,3440
67.1,2020-05-22,69.6,67.1,15080.0,68.0,BANKNIFTY28MAY2016100PE,09:36:00,1260
70.5,2020-05-22,70.5,67.0,15080.0,67.1,BANKNIFTY28MAY2016100PE,09:37:00,2020
74.2,2020-05-22,74.8,70.1,16100.0,70.5,BANKNIFTY28MAY2016100PE,09:38:00,2620
73.2,2020-05-22,74.65,72.75,16100.0,74.2,BANKNIFTY28MAY2016100PE,09:39:00,1180
70.0,2020-05-22,73.2,70.0,16100.0,73.2,BANKNIFTY28MAY2016100PE,09:40:00,1180
70.3,2020-05-22,71.0,69.9,16220.0,70.0,BANKNIFTY28MAY2016100PE,09:41:00,1380
68.35,2020-05-22,70.3,67.8,16220.0,70.3,BANKNIFTY28MAY2016100PE,09:42:00,360
69.0,2020-05-22,69.0,66.35,16220.0,68.35,BANKNIFTY28MAY2016100PE,09:43:00,2020
70.95,2020-05-22,71.75,67.65,17280.0,69.0,BANKNIFTY28MAY2016100PE,09:44:00,1120
76.75,2020-05-22,77.25,70.75,17280.0,70.95,BANKNIFTY28MAY2016100PE,09:45:00,4180
