close,date,high,low,oi,open,symbol,time,volume
56.0,2021-12-22,82.95,53.4,441575.0,80.0,BANKNIFTY23DEC2134200PE,09:15:00,127451
52.0,2021-12-22,53.15,46.3,441575.0,53.15,BANKNIFTY23DEC2134200PE,09:16:00,101325
52.25,2021-12-22,54.25,51.05,447000.0,51.8,BANKNIFTY23DEC2134200PE,09:17:00,95250
51.9,2021-12-22,54.6,50.45,447000.0,51.8,BANKNIFTY23DEC2134200PE,09:18:00,133200
48.8,2021-12-22,51.95,47.5,447000.0,51.0,BANKNIFTY23DEC2134200PE,09:19:00,134925
44.9,2021-12-22,48.45,43.35,465125.0,48.45,BANKNIFTY23DEC2134200PE,09:20:00,103950
47.45,2021-12-22,47.55,43.2,465125.0,43.85,BANKNIFTY23DEC2134200PE,09:21:00,85150
50.05,2021-12-22,50.3,47.0,465125.0,47.65,BANKNIFTY23DEC2134200PE,09:22:00,88100
65.6,2021-12-22,66.65,49.85,477150.0,49.85,BANKNIFTY23DEC2134200PE,09:23:00,168525
57.95,2021-12-22,74.65,57.95,477150.0,65.3,BANKNIFTY23DEC2134200PE,09:24:00,152975
49.75,2021-12-22,59.65,49.7,477150.0,58.8,BANKNIFTY23DEC2134200PE,09:25:00,100525
52.95,2021-12-22,52.95,47.2,533525.0,49.4,BANKNIFTY23DEC2134200PE,09:26:00,104750
52.0,2021-12-22,53.6,49.1,533525.0,52.55,BANKNIFTY23DEC2134200PE,09:27:00,50575
57.75,2021-12-22,63.0,51.1,533525.0,51.75,BANKNIFTY23DEC2134200PE,09:28:00,101675
58.7,2021-12-22,58.75,52.35,547900.0,55.8,BANKNIFTY23DEC2134200PE,09:29:00,51650
62.9,2021-12-22,63.2,53.5,547900.0,57.9,BANKNIFTY23DEC2134200PE,09:30:00,82750
58.35,2021-12-22,66.0,57.75,547900.0,62.55,BANKNIFTY23DEC2134200PE,09:31:00,90675
54.3,2021-12-22,56.7,50.0,536050.0,56.3,BANKNIFTY23DEC2134200PE,09:32:00,89375
56.0,2021-12-22,57.35,52.4,536050.0,55.25,BANKNIFTY23DEC2134200PE,09:33:00,60550
51.15,2021-12-22,55.8,49.95,536050.0,55.75,BANKNIFTY23DEC2134200PE,09:34:00,39250
49.9,2021-12-22,53.0,47.6,554350.0,53.0,BANKNIFTY23DEC2134200PE,09:35:00,62450
47.25,2021-12-22,50.1,47.0,554350.0,50.1,BANKNIFTY23DEC2134200PE,09:36:00,59125
48.35,2021-12-22,49.25,45.4,554350.0,46.8,BANKNIFTY23DEC2134200PE,09:37:00,86800
47.9,2021-12-22,50.25,47.9,583500.0,48.6,BANKNIFTY23DEC2134200PE,09:38:00,52375
44.9,2021-12-22,47.5,42.05,583500.0,46.95,BANKNIFTY23DEC2134200PE,09:39:00,82275
42.95,2021-12-22,46.4,42.8,583500.0,44.2,BANKNIFTY23DEC2134200PE,09:40:00,57525
46.3,2021-12-22,47.7,42.5,607250.0,42.9,BANKNIFTY23DEC2134200PE,09:41:00,58375
49.15,2021-12-22,49.4,44.35,607250.0,45.6,BANKNIFTY23DEC2134200PE,09:42:00,70025
45.5,2021-12-22,50.3,44.3,607250.0,48.7,BANKNIFTY23DEC2134200PE,09:43:00,53600
46.75,2021-12-22,47.45,43.3,627475.0,44.5,BANKNIFTY23DEC2134200PE,09:44:00,56550
44.6,2021-12-22,47.0,43.35,627475.0,46.8,BANKNIFTY23DEC2134200PE,09:45:00,72700
45.6,2021-12-22,48.3,44.5,627475.0,44.5,BANKNIFTY23DEC2134200PE,09:46:00,39975
47.0,2021-12-22,47.75,45.3,642000.0,45.45,BANKNIFTY23DEC2134200PE,09:47:00,37675
48.5,2021-12-22,48.95,46.0,642000.0,47.25,BANKNIFTY23DEC2134200PE,09:48:00,37700
44.6,2021-12-22,48.5,44.6,642000.0,48.35,BANKNIFTY23DEC2134200PE,09:49:00,26375
42.7,2021-12-22,45.15,42.6,653250.0,44.6,BANKNIFTY23DEC2134200PE,09:50:00,33825
46.4,2021-12-22,46.6,42.55,653250.0,42.65,BANKNIFTY23DEC2134200PE,09:51:00,31975
42.6,2021-12-22,46.25,42.45,653250.0,46.1,BANKNIFTY23DEC2134200PE,09:52:00,35975
44.7,2021-12-22,45.85,42.9,666025.0,42.95,BANKNIFTY23DEC2134200PE,09:53:00,21375
45.9,2021-12-22,45.95,42.8,666025.0,44.5,BANKNIFTY23DEC2134200PE,09:54:00,32850
45.0,2021-12-22,48.7,44.3,666025.0,45.6,BANKNIFTY23DEC2134200PE,09:55:00,51525
44.7,2021-12-22,46.25,43.8,664700.0,45.05,BANKNIFTY23DEC2134200PE,09:56:00,51000
44.45,2021-12-22,46.2,41.45,664700.0,44.4,BANKNIFTY23DEC2134200PE,09:57:00,46800
46.3,2021-12-22,46.3,43.2,664700.0,44.55,BANKNIFTY23DEC2134200PE,09:58:00,32525
48.75,2021-12-22,51.35,46.3,666400.0,46.7,BANKNIFTY23DEC2134200PE,09:59:00,61350
41.65,2021-12-22,48.8,39.4,666400.0,48.8,BANKNIFTY23DEC2134200PE,10:00:00,87550
44.0,2021-12-22,45.15,41.9,666400.0,41.9,BANKNIFTY23DEC2134200PE,10:01:00,42125
46.0,2021-12-22,47.45,43.65,666350.0,44.15,BANKNIFTY23DEC2134200PE,10:02:00,22625
46.5,2021-12-22,47.6,44.35,666350.0,45.75,BANKNIFTY23DEC2134200PE,10:03:00,22550
47.8,2021-12-22,50.25,46.4,666350.0,46.4,BANKNIFTY23DEC2134200PE,10:04:00,47225
