close,date,high,low,oi,open,symbol,time,volume
59.0,2022-02-25,164.95,58.35,195900.0,164.95,BANKNIFTY03MAR2232500PE,09:15:00,80803
56.95,2022-02-25,59.0,51.7,195900.0,56.6,BANKNIFTY03MAR2232500PE,09:16:00,58975
59.95,2022-02-25,60.0,54.0,210750.0,57.45,BANKNIFTY03MAR2232500PE,09:17:00,55500
57.95,2022-02-25,60.6,56.85,210750.0,60.1,BANKNIFTY03MAR2232500PE,09:18:00,35900
59.0,2022-02-25,59.45,56.8,210750.0,57.8,BANKNIFTY03MAR2232500PE,09:19:00,69350
57.4,2022-02-25,59.0,56.4,244475.0,58.5,BANKNIFTY03MAR2232500PE,09:20:00,60100
56.0,2022-02-25,57.8,54.75,244475.0,57.6,BANKNIFTY03MAR2232500PE,09:21:00,58900
61.85,2022-02-25,62.95,55.45,244475.0,55.9,BANKNIFTY03MAR2232500PE,09:22:00,75375
67.9,2022-02-25,70.5,60.35,283325.0,61.65,BANKNIFTY03MAR2232500PE,09:23:00,63600
60.85,2022-02-25,68.05,58.35,283325.0,68.05,BANKNIFTY03MAR2232500PE,09:24:00,30275
66.25,2022-02-25,66.5,57.1,283325.0,59.2,BANKNIFTY03MAR2232500PE,09:25:00,40150
62.55,2022-02-25,64.9,61.0,283150.0,64.9,BANKNIFTY03MAR2232500PE,09:26:00,21650
61.95,2022-02-25,64.0,60.95,283150.0,62.8,BANKNIFTY03MAR2232500PE,09:27:00,23425
62.4,2022-02-25,64.05,62.15,283150.0,62.2,BANKNIFTY03MAR2232500PE,09:28:00,26125
61.3,2022-02-25,64.5,61.3,284800.0,62.45,BANKNIFTY03MAR2232500PE,09:29:00,21225
67.2,2022-02-25,68.1,60.1,284800.0,61.5,BANKNIFTY03MAR2232500PE,09:30:00,48800
66.0,2022-02-25,69.35,66.0,284800.0,67.5,BANKNIFTY03MAR2232500PE,09:31:00,31775
63.95,2022-02-25,65.4,63.5,276250.0,64.95,BANKNIFTY03MAR2232500PE,09:32:00,24775
61.35,2022-02-25,63.65,58.5,276250.0,63.65,BANKNIFTY03MAR2232500PE,09:33:00,22175
60.95,2022-02-25,63.1,60.75,276250.0,61.7,BANKNIFTY03MAR2232500PE,09:34:00,12450
59.05,2022-02-25,61.1,58.45,284500.0,61.1,BANKNIFTY03MAR2232500PE,09:35:00,19900
62.55,2022-02-25,62.95,58.7,284500.0,58.7,BANKNIFTY03MAR2232500PE,09:36:00,13475
59.8,2022-02-25,62.4,59.75,284500.0,62.35,BANKNIFTY03MAR2232500PE,09:37:00,35400
60.55,2022-02-25,62.1,59.35,294550.0,60.2,BANKNIFTY03MAR2232500PE,09:38:00,26250
60.45,2022-02-25,60.8,59.0,294550.0,60.25,BANKNIFTY03MAR2232500PE,09:39:00,14475
59.85,2022-02-25,61.3,59.2,294550.0,60.6,BANKNIFTY03MAR2232500PE,09:40:00,24750
57.25,2022-02-25,59.8,57.25,309825.0,59.8,BANKNIFTY03MAR2232500PE,09:41:00,35100
56.95,2022-02-25,57.6,55.65,309825.0,56.7,BANKNIFTY03MAR2232500PE,09:42:00,26250
58.15,2022-02-25,58.8,56.45,309825.0,56.45,BANKNIFTY03MAR2232500PE,09:43:00,20525
57.35,2022-02-25,58.95,57.1,320600.0,58.3,BANKNIFTY03MAR2232500PE,09:44:00,17725
54.4,2022-02-25,58.15,54.4,320600.0,56.75,BANKNIFTY03MAR2232500PE,09:45:00,73475
54.0,2022-02-25,54.85,53.0,320600.0,54.4,BANKNIFTY03MAR2232500PE,09:46:00,40625
55.0,2022-02-25,55.45,53.25,335975.0,53.7,BANKNIFTY03MAR2232500PE,09:47:00,39100
54.45,2022-02-25,55.6,54.4,335975.0,54.8,BANKNIFTY03MAR2232500PE,09:48:00,28800
55.5,2022-02-25,55.75,54.1,335975.0,54.3,BANKNIFTY03MAR2232500PE,09:49:00,26825
54.3,2022-02-25,55.45,53.5,336450.0,55.45,BANKNIFTY03MAR2232500PE,09:50:00,26650
55.2,2022-02-25,55.55,53.95,336450.0,53.95,BANKNIFTY03MAR2232500PE,09:51:00,29500
53.4,2022-02-25,55.6,53.4,336450.0,55.05,BANKNIFTY03MAR2232500PE,09:52:00,44850
50.0,2022-02-25,53.7,50.0,348775.0,53.05,BANKNIFTY03MAR2232500PE,09:53:00,46925
50.35,2022-02-25,50.5,48.9,348775.0,50.0,BANKNIFTY03MAR2232500PE,09:54:00,36625
52.4,2022-02-25,52.8,50.2,348775.0,50.25,BANKNIFTY03MAR2232500PE,09:55:00,39250
