close,date,high,low,oi,open,symbol,time,volume
118.15,2021-01-01,130.95,90.0,59850.0,115.2,BANKNIFTY07JAN2132200CE,09:15:00,18850
110.05,2021-01-01,123.5,109.45,59850.0,119.75,BANKNIFTY07JAN2132200CE,09:16:00,16250
116.35,2021-01-01,116.35,108.0,64750.0,111.15,BANKNIFTY07JAN2132200CE,09:17:00,20175
116.95,2021-01-01,119.75,116.25,64750.0,116.25,BANKNIFTY07JAN2132200CE,09:18:00,10500
115.1,2021-01-01,116.1,110.0,64750.0,116.1,BANKNIFTY07JAN2132200CE,09:19:00,17750
114.7,2021-01-01,116.7,110.85,79825.0,114.25,BANKNIFTY07JAN2132200CE,09:20:00,22150
110.2,2021-01-01,114.1,108.95,79825.0,113.0,BANKNIFTY07JAN2132200CE,09:21:00,16425
108.35,2021-01-01,110.2,108.0,79825.0,110.2,BANKNIFTY07JAN2132200CE,09:22:00,16975
105.1,2021-01-01,108.55,104.45,99000.0,108.55,BANKNIFTY07JAN2132200CE,09:23:00,18625
107.4,2021-01-01,107.45,104.95,99000.0,105.8,BANKNIFTY07JAN2132200CE,09:24:00,5600
101.9,2021-01-01,107.35,99.6,99000.0,107.35,BANKNIFTY07JAN2132200CE,09:25:00,9550
103.45,2021-01-01,105.0,101.6,105950.0,101.9,BANKNIFTY07JAN2132200CE,09:26:00,6875
104.6,2021-01-01,104.85,102.0,105950.0,103.0,BANKNIFTY07JAN2132200CE,09:27:00,9775
105.85,2021-01-01,107.3,103.1,105950.0,104.05,BANKNIFTY07JAN2132200CE,09:28:00,6800
105.25,2021-01-01,106.7,103.7,109300.0,106.4,BANKNIFTY07JAN2132200CE,09:29:00,6025
106.05,2021-01-01,108.65,104.55,109300.0,105.05,BANKNIFTY07JAN2132200CE,09:30:00,15975
105.95,2021-01-01,107.55,104.2,109300.0,105.75,BANKNIFTY07JAN2132200CE,09:31:00,4900
106.6,2021-01-01,107.0,104.9,113250.0,106.6,BANKNIFTY07JAN2132200CE,09:32:00,4150
104.9,2021-01-01,106.6,101.85,113250.0,106.6,BANKNIFTY07JAN2132200CE,09:33:00,4850
104.5,2021-01-01,105.1,103.0,113250.0,104.45,BANKNIFTY07JAN2132200CE,09:34:00,4650
103.05,2021-01-01,104.6,100.7,116675.0,104.6,BANKNIFTY07JAN2132200CE,09:35:00,9675
102.85,2021-01-01,103.05,101.25,116675.0,103.05,BANKNIFTY07JAN2132200CE,09:36:00,5825
99.45,2021-01-01,103.0,99.3,116675.0,101.1,BANKNIFTY07JAN2132200CE,09:37:00,13825
