close,date,high,low,oi,open,symbol,time,volume
121.05,2018-05-04,149.8,115.0,175040.0,149.45,BANKNIFTY10MAY1825700CE,09:15:00,42240
123.95,2018-05-04,124.15,116.05,175040.0,120.8,BANKNIFTY10MAY1825700CE,09:16:00,41040
119.65,2018-05-04,124.75,119.65,196160.0,123.1,BANKNIFTY10MAY1825700CE,09:17:00,23080
121.3,2018-05-04,121.95,118.7,196160.0,120.2,BANKNIFTY10MAY1825700CE,09:18:00,19800
122.0,2018-05-04,122.25,120.0,196160.0,121.3,BANKNIFTY10MAY1825700CE,09:19:00,25640
132.55,2018-05-04,132.55,122.3,207800.0,122.45,BANKNIFTY10MAY1825700CE,09:20:00,33600
132.0,2018-05-04,135.0,130.3,207800.0,133.7,BANKNIFTY10MAY1825700CE,09:21:00,37160
127.95,2018-05-04,133.65,127.0,207800.0,131.65,BANKNIFTY10MAY1825700CE,09:22:00,18280
123.0,2018-05-04,127.95,120.35,221240.0,127.95,BANKNIFTY10MAY1825700CE,09:23:00,21720
121.05,2018-05-04,124.35,118.85,221240.0,123.65,BANKNIFTY10MAY1825700CE,09:24:00,26800
116.6,2018-05-04,121.5,113.7,221240.0,121.2,BANKNIFTY10MAY1825700CE,09:25:00,34040
121.25,2018-05-04,122.35,115.9,239080.0,116.65,BANKNIFTY10MAY1825700CE,09:26:00,24920
122.7,2018-05-04,122.8,120.8,239080.0,121.25,BANKNIFTY10MAY1825700CE,09:27:00,11600
126.0,2018-05-04,126.6,122.55,239080.0,122.55,BANKNIFTY10MAY1825700CE,09:28:00,18720
129.0,2018-05-04,129.25,125.65,247080.0,125.9,BANKNIFTY10MAY1825700CE,09:29:00,28080
138.7,2018-05-04,140.5,128.85,247080.0,128.85,BANKNIFTY10MAY1825700CE,09:30:00,52440
138.0,2018-05-04,141.2,135.05,247080.0,137.95,BANKNIFTY10MAY1825700CE,09:31:00,24960
139.7,2018-05-04,142.65,137.0,257160.0,137.05,BANKNIFTY10MAY1825700CE,09:32:00,29040
143.7,2018-05-04,144.0,139.05,257160.0,139.35,BANKNIFTY10MAY1825700CE,09:33:00,27600
135.1,2018-05-04,142.3,133.0,257160.0,142.3,BANKNIFTY10MAY1825700CE,09:34:00,31880
135.45,2018-05-04,136.0,131.4,264920.0,135.1,BANKNIFTY10MAY1825700CE,09:35:00,16280
133.95,2018-05-04,135.6,133.0,264920.0,135.5,BANKNIFTY10MAY1825700CE,09:36:00,10960
130.25,2018-05-04,135.4,129.05,264920.0,134.2,BANKNIFTY10MAY1825700CE,09:37:00,19600
132.0,2018-05-04,133.2,129.05,270160.0,130.55,BANKNIFTY10MAY1825700CE,09:38:00,16920
133.0,2018-05-04,134.75,131.05,270160.0,132.0,BANKNIFTY10MAY1825700CE,09:39:00,7000
139.15,2018-05-04,140.0,133.0,270160.0,133.0,BANKNIFTY10MAY1825700CE,09:40:00,15080
140.9,2018-05-04,141.1,138.05,273840.0,139.2,BANKNIFTY10MAY1825700CE,09:41:00,11040
137.75,2018-05-04,140.5,137.75,273840.0,140.5,BANKNIFTY10MAY1825700CE,09:42:00,9240
140.3,2018-05-04,142.0,137.6,273840.0,137.75,BANKNIFTY10MAY1825700CE,09:43:00,9680
138.7,2018-05-04,141.0,137.0,274000.0,140.3,BANKNIFTY10MAY1825700CE,09:44:00,13360
145.05,2018-05-04,147.7,138.75,274000.0,138.75,BANKNIFTY10MAY1825700CE,09:45:00,28480
144.4,2018-05-04,148.2,141.65,274000.0,144.3,BANKNIFTY10MAY1825700CE,09:46:00,26800
142.75,2018-05-04,145.75,141.7,280600.0,143.95,BANKNIFTY10MAY1825700CE,09:47:00,17720
140.75,2018-05-04,143.3,140.35,280600.0,142.75,BANKNIFTY10MAY1825700CE,09:48:00,11480
137.8,2018-05-04,140.85,135.7,280600.0,140.0,BANKNIFTY10MAY1825700CE,09:49:00,18600
138.5,2018-05-04,140.7,137.05,288200.0,139.0,BANKNIFTY10MAY1825700CE,09:50:00,8600
135.85,2018-05-04,138.1,134.6,288200.0,138.1,BANKNIFTY10MAY1825700CE,09:51:00,17040
136.7,2018-05-04,139.1,134.5,288200.0,134.9,BANKNIFTY10MAY1825700CE,09:52:00,7120
138.5,2018-05-04,142.0,136.35,291280.0,137.0,BANKNIFTY10MAY1825700CE,09:53:00,12840
133.5,2018-05-04,138.3,133.5,291280.0,136.35,BANKNIFTY10MAY1825700CE,09:54:00,14760
132.75,2018-05-04,135.0,128.4,291280.0,135.0,BANKNIFTY10MAY1825700CE,09:55:00,29040
133.8,2018-05-04,135.0,132.8,298520.0,134.6,BANKNIFTY10MAY1825700CE,09:56:00,11400
134.6,2018-05-04,134.7,130.2,298520.0,132.6,BANKNIFTY10MAY1825700CE,09:57:00,10920
137.1,2018-05-04,137.6,132.4,298520.0,133.6,BANKNIFTY10MAY1825700CE,09:58:00,11160
139.9,2018-05-04,140.0,135.25,305040.0,136.0,BANKNIFTY10MAY1825700CE,09:59:00,18240
138.05,2018-05-04,140.4,136.0,305040.0,139.9,BANKNIFTY10MAY1825700CE,10:00:00,12400
139.8,2018-05-04,140.0,135.8,305040.0,138.05,BANKNIFTY10MAY1825700CE,10:01:00,11680
136.0,2018-05-04,140.1,135.55,308720.0,140.1,BANKNIFTY10MAY1825700CE,10:02:00,3560
134.85,2018-05-04,137.0,133.0,308720.0,136.45,BANKNIFTY10MAY1825700CE,10:03:00,8120
137.55,2018-05-04,139.65,134.0,308720.0,135.05,BANKNIFTY10MAY1825700CE,10:04:00,7360
137.85,2018-05-04,139.7,136.5,309520.0,137.55,BANKNIFTY10MAY1825700CE,10:05:00,6680
138.75,2018-05-04,139.0,137.0,309520.0,138.0,BANKNIFTY10MAY1825700CE,10:06:00,2680
141.5,2018-05-04,142.75,137.0,309520.0,138.75,BANKNIFTY10MAY1825700CE,10:07:00,13320
140.75,2018-05-04,143.75,139.1,313600.0,141.95,BANKNIFTY10MAY1825700CE,10:08:00,13720
140.1,2018-05-04,141.0,139.1,313600.0,140.6,BANKNIFTY10MAY1825700CE,10:09:00,3880
142.25,2018-05-04,142.25,140.0,313600.0,140.1,BANKNIFTY10MAY1825700CE,10:10:00,4040
141.2,2018-05-04,142.9,140.55,315600.0,142.0,BANKNIFTY10MAY1825700CE,10:11:00,9280
144.0,2018-05-04,144.85,141.35,315600.0,141.35,BANKNIFTY10MAY1825700CE,10:12:00,17920
142.95,2018-05-04,144.0,140.0,315600.0,144.0,BANKNIFTY10MAY1825700CE,10:13:00,9480
