close,date,high,low,oi,open,symbol,time,volume
41.7,2018-08-09,47.0,41.0,825760.0,44.05,BANKNIFTY09AUG1828200CE,09:15:00,313920
33.75,2018-08-09,41.0,32.75,825760.0,40.15,BANKNIFTY09AUG1828200CE,09:16:00,333200
40.35,2018-08-09,40.35,33.5,825760.0,33.9,BANKNIFTY09AUG1828200CE,09:17:00,260360
45.0,2018-08-09,47.95,39.6,984400.0,39.6,BANKNIFTY09AUG1828200CE,09:18:00,309680
43.1,2018-08-09,45.15,41.55,984400.0,45.15,BANKNIFTY09AUG1828200CE,09:19:00,246560
36.7,2018-08-09,45.0,36.7,984400.0,42.7,BANKNIFTY09AUG1828200CE,09:20:00,315480
39.15,2018-08-09,39.4,34.3,1082760.0,36.95,BANKNIFTY09AUG1828200CE,09:21:00,257880
39.1,2018-08-09,39.4,36.8,1082760.0,39.0,BANKNIFTY09AUG1828200CE,09:22:00,206400
44.0,2018-08-09,44.0,39.1,1082760.0,39.4,BANKNIFTY09AUG1828200CE,09:23:00,201800
45.4,2018-08-09,46.9,43.2,1176840.0,44.4,BANKNIFTY09AUG1828200CE,09:24:00,291480
48.0,2018-08-09,48.95,43.8,1176840.0,44.75,BANKNIFTY09AUG1828200CE,09:25:00,218680
46.6,2018-08-09,49.0,45.4,1176840.0,49.0,BANKNIFTY09AUG1828200CE,09:26:00,208840
48.85,2018-08-09,49.9,46.35,1204240.0,47.15,BANKNIFTY09AUG1828200CE,09:27:00,223080
48.6,2018-08-09,52.5,48.2,1204240.0,48.7,BANKNIFTY09AUG1828200CE,09:28:00,262360
48.5,2018-08-09,48.8,46.25,1204240.0,48.8,BANKNIFTY09AUG1828200CE,09:29:00,185880
47.15,2018-08-09,49.35,46.75,1202680.0,48.65,BANKNIFTY09AUG1828200CE,09:30:00,129480
43.65,2018-08-09,47.5,43.65,1202680.0,47.2,BANKNIFTY09AUG1828200CE,09:31:00,115680
43.0,2018-08-09,44.6,42.5,1202680.0,43.55,BANKNIFTY09AUG1828200CE,09:32:00,180480
39.8,2018-08-09,43.25,39.8,1256840.0,43.25,BANKNIFTY09AUG1828200CE,09:33:00,191560
42.55,2018-08-09,42.55,39.7,1256840.0,39.7,BANKNIFTY09AUG1828200CE,09:34:00,137440
43.0,2018-08-09,43.6,41.3,1256840.0,42.35,BANKNIFTY09AUG1828200CE,09:35:00,93400
46.8,2018-08-09,47.3,43.25,1308800.0,43.25,BANKNIFTY09AUG1828200CE,09:36:00,139800
45.5,2018-08-09,47.2,45.25,1308800.0,46.6,BANKNIFTY09AUG1828200CE,09:37:00,91120
45.4,2018-08-09,46.6,44.4,1308800.0,45.55,BANKNIFTY09AUG1828200CE,09:38:00,96080
44.25,2018-08-09,45.8,44.25,1327440.0,45.3,BANKNIFTY09AUG1828200CE,09:39:00,86680
47.85,2018-08-09,48.0,43.3,1327440.0,44.2,BANKNIFTY09AUG1828200CE,09:40:00,138840
49.35,2018-08-09,49.8,47.5,1327440.0,47.5,BANKNIFTY09AUG1828200CE,09:41:00,172040
45.5,2018-08-09,49.1,45.0,1340160.0,48.75,BANKNIFTY09AUG1828200CE,09:42:00,120080
46.7,2018-08-09,48.4,45.35,1340160.0,45.5,BANKNIFTY09AUG1828200CE,09:43:00,116360
45.0,2018-08-09,46.95,44.05,1340160.0,46.55,BANKNIFTY09AUG1828200CE,09:44:00,131960
41.85,2018-08-09,45.6,41.65,1376920.0,45.3,BANKNIFTY09AUG1828200CE,09:45:00,101120
43.7,2018-08-09,44.25,41.85,1376920.0,41.85,BANKNIFTY09AUG1828200CE,09:46:00,102520
41.6,2018-08-09,44.25,41.3,1376920.0,43.75,BANKNIFTY09AUG1828200CE,09:47:00,100120
42.8,2018-08-09,43.4,40.35,1403400.0,41.55,BANKNIFTY09AUG1828200CE,09:48:00,100680
45.0,2018-08-09,45.4,42.9,1403400.0,43.0,BANKNIFTY09AUG1828200CE,09:49:00,85480
43.5,2018-08-09,45.2,43.35,1403400.0,44.95,BANKNIFTY09AUG1828200CE,09:50:00,68920
42.3,2018-08-09,43.9,42.15,1408560.0,43.6,BANKNIFTY09AUG1828200CE,09:51:00,47280
44.15,2018-08-09,45.0,41.2,1408560.0,41.2,BANKNIFTY09AUG1828200CE,09:52:00,76280
45.0,2018-08-09,45.15,43.85,1408560.0,44.35,BANKNIFTY09AUG1828200CE,09:53:00,86360
48.55,2018-08-09,49.0,44.45,1429160.0,45.0,BANKNIFTY09AUG1828200CE,09:54:00,194920
49.6,2018-08-09,49.65,46.9,1429160.0,48.9,BANKNIFTY09AUG1828200CE,09:55:00,242840
53.5,2018-08-09,55.0,49.6,1429160.0,50.0,BANKNIFTY09AUG1828200CE,09:56:00,379680
51.65,2018-08-09,54.8,50.6,1354880.0,54.6,BANKNIFTY09AUG1828200CE,09:57:00,263880
48.65,2018-08-09,51.7,47.7,1354880.0,51.2,BANKNIFTY09AUG1828200CE,09:58:00,166320
47.7,2018-08-09,50.5,47.1,1354880.0,48.4,BANKNIFTY09AUG1828200CE,09:59:00,138360
49.15,2018-08-09,49.95,46.6,1369520.0,48.35,BANKNIFTY09AUG1828200CE,10:00:00,114040
51.7,2018-08-09,51.7,49.25,1369520.0,49.65,BANKNIFTY09AUG1828200CE,10:01:00,90240
52.9,2018-08-09,52.9,51.05,1369520.0,51.75,BANKNIFTY09AUG1828200CE,10:02:00,133120
54.05,2018-08-09,54.35,51.8,1371200.0,52.9,BANKNIFTY09AUG1828200CE,10:03:00,135600
50.85,2018-08-09,54.0,50.4,1371200.0,53.55,BANKNIFTY09AUG1828200CE,10:04:00,141560
52.95,2018-08-09,54.25,50.35,1371200.0,50.8,BANKNIFTY09AUG1828200CE,10:05:00,114440
54.0,2018-08-09,54.65,49.55,1366480.0,52.85,BANKNIFTY09AUG1828200CE,10:06:00,211800
56.25,2018-08-09,56.65,52.0,1366480.0,53.65,BANKNIFTY09AUG1828200CE,10:07:00,251920
56.0,2018-08-09,57.8,55.15,1366480.0,55.6,BANKNIFTY09AUG1828200CE,10:08:00,208800
57.1,2018-08-09,58.9,54.75,1376480.0,56.45,BANKNIFTY09AUG1828200CE,10:09:00,186680
56.4,2018-08-09,57.5,54.4,1376480.0,57.15,BANKNIFTY09AUG1828200CE,10:10:00,120520
57.05,2018-08-09,57.55,55.2,1376480.0,56.25,BANKNIFTY09AUG1828200CE,10:11:00,109000
55.5,2018-08-09,57.4,54.65,1385280.0,57.0,BANKNIFTY09AUG1828200CE,10:12:00,125840
54.2,2018-08-09,57.0,53.7,1385280.0,56.15,BANKNIFTY09AUG1828200CE,10:13:00,128080
56.55,2018-08-09,56.7,53.4,1385280.0,53.9,BANKNIFTY09AUG1828200CE,10:14:00,102760
54.0,2018-08-09,57.05,53.8,1402040.0,56.55,BANKNIFTY09AUG1828200CE,10:15:00,105400
57.5,2018-08-09,60.0,53.7,1402040.0,54.0,BANKNIFTY09AUG1828200CE,10:16:00,192600
58.75,2018-08-09,62.0,57.4,1402040.0,57.4,BANKNIFTY09AUG1828200CE,10:17:00,184440
61.4,2018-08-09,62.3,58.6,1382120.0,58.85,BANKNIFTY09AUG1828200CE,10:18:00,155240
63.75,2018-08-09,66.75,60.4,1382120.0,61.0,BANKNIFTY09AUG1828200CE,10:19:00,219440
64.4,2018-08-09,65.6,62.35,1382120.0,63.5,BANKNIFTY09AUG1828200CE,10:20:00,183680
67.3,2018-08-09,67.85,63.5,1340560.0,63.95,BANKNIFTY09AUG1828200CE,10:21:00,210320
67.45,2018-08-09,69.2,65.8,1340560.0,66.8,BANKNIFTY09AUG1828200CE,10:22:00,197720
70.25,2018-08-09,73.25,68.4,1340560.0,68.4,BANKNIFTY09AUG1828200CE,10:23:00,267640
68.45,2018-08-09,71.5,68.3,1255840.0,70.8,BANKNIFTY09AUG1828200CE,10:24:00,189280
69.25,2018-08-09,69.3,66.15,1255840.0,68.4,BANKNIFTY09AUG1828200CE,10:25:00,111920
68.05,2018-08-09,69.75,67.1,1255840.0,69.55,BANKNIFTY09AUG1828200CE,10:26:00,90000
70.2,2018-08-09,70.2,67.7,1199840.0,68.35,BANKNIFTY09AUG1828200CE,10:27:00,102800
68.0,2018-08-09,71.25,68.0,1199840.0,70.25,BANKNIFTY09AUG1828200CE,10:28:00,108040
67.1,2018-08-09,68.9,67.1,1199840.0,68.0,BANKNIFTY09AUG1828200CE,10:29:00,70240
65.0,2018-08-09,67.85,64.25,1192920.0,67.85,BANKNIFTY09AUG1828200CE,10:30:00,122880
65.65,2018-08-09,65.9,63.35,1192920.0,64.6,BANKNIFTY09AUG1828200CE,10:31:00,91240
65.15,2018-08-09,66.5,64.7,1192920.0,65.65,BANKNIFTY09AUG1828200CE,10:32:00,59080
65.0,2018-08-09,65.35,63.0,1166200.0,65.3,BANKNIFTY09AUG1828200CE,10:33:00,74880
69.0,2018-08-09,69.95,65.7,1166200.0,65.7,BANKNIFTY09AUG1828200CE,10:34:00,97840
73.15,2018-08-09,74.9,68.5,1166200.0,68.65,BANKNIFTY09AUG1828200CE,10:35:00,183600
83.25,2018-08-09,90.0,73.0,1138480.0,73.0,BANKNIFTY09AUG1828200CE,10:36:00,354960
91.15,2018-08-09,92.55,82.8,1138480.0,83.45,BANKNIFTY09AUG1828200CE,10:37:00,249840
92.2,2018-08-09,97.7,90.25,1138480.0,90.25,BANKNIFTY09AUG1828200CE,10:38:00,296560
96.85,2018-08-09,99.0,91.35,984000.0,92.5,BANKNIFTY09AUG1828200CE,10:39:00,271080
