close,date,high,low,oi,open,symbol,time,volume
201.45,2020-05-05,240.6,177.3,38880.0,180.0,BANKNIFTY07MAY2020900CE,09:15:00,13540
209.55,2020-05-05,209.85,196.4,38880.0,201.95,BANKNIFTY07MAY2020900CE,09:16:00,7860
210.0,2020-05-05,216.6,206.0,43160.0,208.9,BANKNIFTY07MAY2020900CE,09:17:00,8000
202.0,2020-05-05,212.45,200.4,43160.0,212.15,BANKNIFTY07MAY2020900CE,09:18:00,7920
217.45,2020-05-05,217.45,200.0,43160.0,200.9,BANKNIFTY07MAY2020900CE,09:19:00,6780
222.65,2020-05-05,229.5,215.5,47100.0,216.85,BANKNIFTY07MAY2020900CE,09:20:00,10760
218.0,2020-05-05,225.55,216.05,47100.0,221.25,BANKNIFTY07MAY2020900CE,09:21:00,4920
210.75,2020-05-05,218.0,210.55,47100.0,218.0,BANKNIFTY07MAY2020900CE,09:22:00,3880
206.95,2020-05-05,210.75,200.9,48560.0,210.75,BANKNIFTY07MAY2020900CE,09:23:00,4700
203.2,2020-05-05,207.55,202.2,48560.0,207.35,BANKNIFTY07MAY2020900CE,09:24:00,3740
192.9,2020-05-05,203.4,190.0,48560.0,203.4,BANKNIFTY07MAY2020900CE,09:25:00,7440
183.05,2020-05-05,194.5,183.05,51200.0,193.55,BANKNIFTY07MAY2020900CE,09:26:00,7260
186.0,2020-05-05,186.7,177.0,51200.0,184.15,BANKNIFTY07MAY2020900CE,09:27:00,6800
184.0,2020-05-05,191.7,184.0,51200.0,187.15,BANKNIFTY07MAY2020900CE,09:28:00,4960
176.9,2020-05-05,184.75,170.05,53120.0,184.0,BANKNIFTY07MAY2020900CE,09:29:00,13640
181.9,2020-05-05,183.55,172.15,53120.0,177.95,BANKNIFTY07MAY2020900CE,09:30:00,8360
187.0,2020-05-05,190.45,181.9,53120.0,181.9,BANKNIFTY07MAY2020900CE,09:31:00,7200
188.15,2020-05-05,193.75,183.0,57540.0,186.0,BANKNIFTY07MAY2020900CE,09:32:00,5320
183.9,2020-05-05,190.0,180.7,57540.0,185.35,BANKNIFTY07MAY2020900CE,09:33:00,1900
185.05,2020-05-05,187.25,181.65,57540.0,183.9,BANKNIFTY07MAY2020900CE,09:34:00,6500
179.2,2020-05-05,185.7,179.1,57600.0,185.7,BANKNIFTY07MAY2020900CE,09:35:00,6160
182.45,2020-05-05,182.55,178.0,57600.0,178.3,BANKNIFTY07MAY2020900CE,09:36:00,3140
185.85,2020-05-05,188.25,181.95,57600.0,182.45,BANKNIFTY07MAY2020900CE,09:37:00,7660
187.6,2020-05-05,190.0,184.75,55680.0,185.85,BANKNIFTY07MAY2020900CE,09:38:00,2020
180.55,2020-05-05,189.45,180.15,55680.0,188.0,BANKNIFTY07MAY2020900CE,09:39:00,3560
176.65,2020-05-05,183.5,175.3,55680.0,180.55,BANKNIFTY07MAY2020900CE,09:40:00,2340
176.7,2020-05-05,179.25,170.0,56040.0,177.75,BANKNIFTY07MAY2020900CE,09:41:00,5620
