close,date,high,low,oi,open,symbol,time,volume
374.15,2020-05-13,499.45,317.2,537020.0,499.45,BANKNIFTY14MAY2020000CE,09:15:00,270460
370.75,2020-05-13,387.4,361.95,537020.0,375.55,BANKNIFTY14MAY2020000CE,09:16:00,185740
353.65,2020-05-13,379.15,353.35,567060.0,373.65,BANKNIFTY14MAY2020000CE,09:17:00,173220
325.9,2020-05-13,351.8,315.3,567060.0,350.6,BANKNIFTY14MAY2020000CE,09:18:00,155660
337.8,2020-05-13,341.65,322.2,567060.0,326.85,BANKNIFTY14MAY2020000CE,09:19:00,173840
375.65,2020-05-13,376.45,335.8,580600.0,340.25,BANKNIFTY14MAY2020000CE,09:20:00,152020
381.15,2020-05-13,396.85,378.9,580600.0,379.45,BANKNIFTY14MAY2020000CE,09:21:00,205860
387.95,2020-05-13,387.95,362.25,580600.0,375.0,BANKNIFTY14MAY2020000CE,09:22:00,95120
363.1,2020-05-13,391.15,362.9,579760.0,388.9,BANKNIFTY14MAY2020000CE,09:23:00,87980
312.5,2020-05-13,370.1,308.05,579760.0,360.0,BANKNIFTY14MAY2020000CE,09:24:00,148760
341.75,2020-05-13,352.3,315.15,579760.0,315.15,BANKNIFTY14MAY2020000CE,09:25:00,97760
336.3,2020-05-13,342.2,320.15,614220.0,340.8,BANKNIFTY14MAY2020000CE,09:26:00,78120
353.5,2020-05-13,355.0,331.95,614220.0,331.95,BANKNIFTY14MAY2020000CE,09:27:00,68960
349.35,2020-05-13,364.9,342.4,614220.0,352.8,BANKNIFTY14MAY2020000CE,09:28:00,67600
331.55,2020-05-13,348.0,320.0,619960.0,348.0,BANKNIFTY14MAY2020000CE,09:29:00,54120
352.8,2020-05-13,356.65,332.9,619960.0,332.9,BANKNIFTY14MAY2020000CE,09:30:00,61420
330.45,2020-05-13,353.4,321.6,619960.0,353.4,BANKNIFTY14MAY2020000CE,09:31:00,59560
338.05,2020-05-13,345.95,326.65,620820.0,330.4,BANKNIFTY14MAY2020000CE,09:32:00,40800
342.0,2020-05-13,343.2,330.0,620820.0,337.85,BANKNIFTY14MAY2020000CE,09:33:00,43340
333.55,2020-05-13,348.85,331.9,620820.0,342.35,BANKNIFTY14MAY2020000CE,09:34:00,48620
325.0,2020-05-13,334.55,323.0,631220.0,332.8,BANKNIFTY14MAY2020000CE,09:35:00,56140
340.5,2020-05-13,348.6,326.3,631220.0,326.3,BANKNIFTY14MAY2020000CE,09:36:00,77440
339.65,2020-05-13,343.35,332.3,631220.0,341.0,BANKNIFTY14MAY2020000CE,09:37:00,41740
328.85,2020-05-13,344.6,324.0,632140.0,338.25,BANKNIFTY14MAY2020000CE,09:38:00,53820
317.4,2020-05-13,334.8,315.15,632140.0,327.1,BANKNIFTY14MAY2020000CE,09:39:00,72540
275.3,2020-05-13,314.0,267.5,632140.0,313.65,BANKNIFTY14MAY2020000CE,09:40:00,161240
238.05,2020-05-13,280.0,238.05,635140.0,275.05,BANKNIFTY14MAY2020000CE,09:41:00,135880
241.55,2020-05-13,245.45,231.15,635140.0,235.5,BANKNIFTY14MAY2020000CE,09:42:00,126800
225.2,2020-05-13,239.25,213.5,635140.0,238.35,BANKNIFTY14MAY2020000CE,09:43:00,127660
232.45,2020-05-13,236.95,226.05,651480.0,226.05,BANKNIFTY14MAY2020000CE,09:44:00,105220
208.6,2020-05-13,228.45,195.75,651480.0,227.75,BANKNIFTY14MAY2020000CE,09:45:00,162960
230.7,2020-05-13,230.7,205.85,651480.0,205.85,BANKNIFTY14MAY2020000CE,09:46:00,115940
217.85,2020-05-13,233.85,217.85,657060.0,228.3,BANKNIFTY14MAY2020000CE,09:47:00,82880
222.65,2020-05-13,227.9,214.1,657060.0,219.25,BANKNIFTY14MAY2020000CE,09:48:00,62840
219.0,2020-05-13,224.15,212.55,657060.0,219.3,BANKNIFTY14MAY2020000CE,09:49:00,57720
250.7,2020-05-13,254.1,215.0,662680.0,215.0,BANKNIFTY14MAY2020000CE,09:50:00,92640
245.25,2020-05-13,251.25,233.85,662680.0,251.25,BANKNIFTY14MAY2020000CE,09:51:00,76460
240.75,2020-05-13,249.3,237.0,662680.0,242.75,BANKNIFTY14MAY2020000CE,09:52:00,63420
255.5,2020-05-13,265.35,237.0,661120.0,240.0,BANKNIFTY14MAY2020000CE,09:53:00,85240
250.6,2020-05-13,265.5,250.6,661120.0,255.0,BANKNIFTY14MAY2020000CE,09:54:00,73460
249.5,2020-05-13,262.05,247.1,661120.0,250.85,BANKNIFTY14MAY2020000CE,09:55:00,60780
256.1,2020-05-13,263.0,251.5,659160.0,251.6,BANKNIFTY14MAY2020000CE,09:56:00,65760
232.4,2020-05-13,255.25,232.4,659160.0,255.25,BANKNIFTY14MAY2020000CE,09:57:00,62440
