close,date,high,low,oi,open,symbol,time,volume
27.45,2021-02-16,49.45,17.8,196675.0,49.45,BANKNIFTY18FEB2135300PE,09:15:00,19500
26.75,2021-02-16,28.0,25.55,196675.0,27.75,BANKNIFTY18FEB2135300PE,09:16:00,8450
27.85,2021-02-16,28.0,25.55,197175.0,26.75,BANKNIFTY18FEB2135300PE,09:17:00,6825
27.85,2021-02-16,28.55,26.9,197175.0,27.85,BANKNIFTY18FEB2135300PE,09:18:00,30350
25.5,2021-02-16,27.55,25.5,197175.0,27.55,BANKNIFTY18FEB2135300PE,09:19:00,21550
24.65,2021-02-16,25.95,24.3,198375.0,25.95,BANKNIFTY18FEB2135300PE,09:20:00,17275
26.85,2021-02-16,27.1,24.5,198375.0,24.85,BANKNIFTY18FEB2135300PE,09:21:00,9700
25.85,2021-02-16,27.45,25.85,198375.0,27.2,BANKNIFTY18FEB2135300PE,09:22:00,19475
24.4,2021-02-16,26.35,24.25,185525.0,26.35,BANKNIFTY18FEB2135300PE,09:23:00,19450
22.8,2021-02-16,24.7,22.6,185525.0,24.6,BANKNIFTY18FEB2135300PE,09:24:00,33300
23.8,2021-02-16,23.8,22.3,185525.0,22.7,BANKNIFTY18FEB2135300PE,09:25:00,7950
24.15,2021-02-16,24.35,23.3,182850.0,24.15,BANKNIFTY18FEB2135300PE,09:26:00,14225
24.0,2021-02-16,24.35,23.8,182850.0,24.15,BANKNIFTY18FEB2135300PE,09:27:00,6950
24.15,2021-02-16,24.35,23.45,182850.0,23.9,BANKNIFTY18FEB2135300PE,09:28:00,12200
24.05,2021-02-16,24.45,23.55,179325.0,24.15,BANKNIFTY18FEB2135300PE,09:29:00,5675
23.65,2021-02-16,24.2,23.25,179325.0,23.75,BANKNIFTY18FEB2135300PE,09:30:00,2250
23.55,2021-02-16,23.95,23.1,179325.0,23.85,BANKNIFTY18FEB2135300PE,09:31:00,3325
23.65,2021-02-16,23.75,22.3,175625.0,23.5,BANKNIFTY18FEB2135300PE,09:32:00,4575
24.0,2021-02-16,24.1,23.5,175625.0,23.65,BANKNIFTY18FEB2135300PE,09:33:00,4900
23.9,2021-02-16,24.2,23.65,175625.0,24.1,BANKNIFTY18FEB2135300PE,09:34:00,2175
23.45,2021-02-16,24.15,23.0,177575.0,23.9,BANKNIFTY18FEB2135300PE,09:35:00,7925
23.2,2021-02-16,23.3,22.7,177575.0,23.3,BANKNIFTY18FEB2135300PE,09:36:00,4050
23.0,2021-02-16,23.4,22.75,177575.0,23.1,BANKNIFTY18FEB2135300PE,09:37:00,3350
23.1,2021-02-16,23.35,22.95,176900.0,23.0,BANKNIFTY18FEB2135300PE,09:38:00,550
23.3,2021-02-16,23.7,23.1,176900.0,23.1,BANKNIFTY18FEB2135300PE,09:39:00,1850
22.55,2021-02-16,23.4,22.4,176900.0,23.3,BANKNIFTY18FEB2135300PE,09:40:00,2825
22.3,2021-02-16,22.75,22.1,177425.0,22.55,BANKNIFTY18FEB2135300PE,09:41:00,4375
22.65,2021-02-16,22.85,22.2,177425.0,22.3,BANKNIFTY18FEB2135300PE,09:42:00,4575
22.85,2021-02-16,23.0,22.45,177425.0,22.65,BANKNIFTY18FEB2135300PE,09:43:00,1025
22.9,2021-02-16,23.0,22.25,181025.0,22.85,BANKNIFTY18FEB2135300PE,09:44:00,1525
22.95,2021-02-16,23.25,22.75,181025.0,22.75,BANKNIFTY18FEB2135300PE,09:45:00,1250
22.2,2021-02-16,22.8,21.75,181025.0,22.6,BANKNIFTY18FEB2135300PE,09:46:00,4700
23.2,2021-02-16,23.2,22.2,185275.0,22.2,BANKNIFTY18FEB2135300PE,09:47:00,2450
23.6,2021-02-16,23.6,23.15,185275.0,23.3,BANKNIFTY18FEB2135300PE,09:48:00,1375
25.05,2021-02-16,25.2,23.6,185275.0,23.6,BANKNIFTY18FEB2135300PE,09:49:00,2525
25.55,2021-02-16,26.0,24.8,187500.0,25.05,BANKNIFTY18FEB2135300PE,09:50:00,6050
27.25,2021-02-16,28.0,25.8,187500.0,25.8,BANKNIFTY18FEB2135300PE,09:51:00,13450
32.15,2021-02-16,33.6,26.45,187500.0,27.5,BANKNIFTY18FEB2135300PE,09:52:00,15225
33.45,2021-02-16,36.2,31.4,184900.0,31.55,BANKNIFTY18FEB2135300PE,09:53:00,9500
38.85,2021-02-16,40.75,33.8,184900.0,33.8,BANKNIFTY18FEB2135300PE,09:54:00,10175
32.05,2021-02-16,38.2,30.65,184900.0,38.15,BANKNIFTY18FEB2135300PE,09:55:00,10975
33.05,2021-02-16,34.85,32.25,187800.0,32.25,BANKNIFTY18FEB2135300PE,09:56:00,8950
32.7,2021-02-16,33.5,31.85,187800.0,33.25,BANKNIFTY18FEB2135300PE,09:57:00,4400
35.1,2021-02-16,35.6,32.1,187800.0,32.7,BANKNIFTY18FEB2135300PE,09:58:00,2850
38.25,2021-02-16,38.8,35.1,189425.0,35.1,BANKNIFTY18FEB2135300PE,09:59:00,5975
40.9,2021-02-16,45.3,38.95,189425.0,38.95,BANKNIFTY18FEB2135300PE,10:00:00,12625
45.15,2021-02-16,45.15,39.65,189425.0,40.0,BANKNIFTY18FEB2135300PE,10:01:00,5475
