close,date,high,low,oi,open,symbol,time,volume
58.35,2021-09-16,60.0,36.25,807100.0,58.85,BANKNIFTY16SEP2137100CE,09:15:00,426753
56.95,2021-09-16,62.6,55.75,807100.0,60.0,BANKNIFTY16SEP2137100CE,09:16:00,532550
59.9,2021-09-16,62.9,55.95,920625.0,56.95,BANKNIFTY16SEP2137100CE,09:17:00,339825
60.95,2021-09-16,68.0,59.1,920625.0,60.6,BANKNIFTY16SEP2137100CE,09:18:00,516275
58.75,2021-09-16,61.85,55.2,920625.0,60.65,BANKNIFTY16SEP2137100CE,09:19:00,435650
57.0,2021-09-16,59.2,54.05,1130875.0,59.2,BANKNIFTY16SEP2137100CE,09:20:00,398150
64.35,2021-09-16,64.8,53.15,1130875.0,56.65,BANKNIFTY16SEP2137100CE,09:21:00,398800
62.1,2021-09-16,64.2,59.0,1130875.0,63.6,BANKNIFTY16SEP2137100CE,09:22:00,407125
68.0,2021-09-16,70.3,60.95,1195800.0,61.3,BANKNIFTY16SEP2137100CE,09:23:00,594675
67.0,2021-09-16,70.4,66.2,1195800.0,67.9,BANKNIFTY16SEP2137100CE,09:24:00,439550
76.5,2021-09-16,78.0,66.05,1195800.0,66.9,BANKNIFTY16SEP2137100CE,09:25:00,680100
73.25,2021-09-16,79.0,72.0,1312700.0,76.8,BANKNIFTY16SEP2137100CE,09:26:00,569175
70.25,2021-09-16,75.55,63.15,1312700.0,73.25,BANKNIFTY16SEP2137100CE,09:27:00,590875
70.4,2021-09-16,73.05,67.0,1312700.0,71.1,BANKNIFTY16SEP2137100CE,09:28:00,263125
66.1,2021-09-16,72.05,65.05,1432375.0,71.5,BANKNIFTY16SEP2137100CE,09:29:00,284975
66.65,2021-09-16,68.95,63.3,1432375.0,65.5,BANKNIFTY16SEP2137100CE,09:30:00,328675
65.8,2021-09-16,67.75,63.7,1432375.0,66.0,BANKNIFTY16SEP2137100CE,09:31:00,260000
74.95,2021-09-16,74.95,65.15,1553850.0,65.8,BANKNIFTY16SEP2137100CE,09:32:00,378075
71.35,2021-09-16,75.95,71.35,1553850.0,75.1,BANKNIFTY16SEP2137100CE,09:33:00,444150
66.55,2021-09-16,70.75,65.05,1553850.0,70.5,BANKNIFTY16SEP2137100CE,09:34:00,383525
69.8,2021-09-16,70.9,61.1,1687250.0,66.35,BANKNIFTY16SEP2137100CE,09:35:00,536825
64.9,2021-09-16,70.5,64.9,1687250.0,69.5,BANKNIFTY16SEP2137100CE,09:36:00,311125
68.3,2021-09-16,68.3,61.8,1687250.0,64.0,BANKNIFTY16SEP2137100CE,09:37:00,259300
63.3,2021-09-16,68.3,62.0,1734875.0,68.3,BANKNIFTY16SEP2137100CE,09:38:00,263600
62.45,2021-09-16,65.05,61.85,1734875.0,63.0,BANKNIFTY16SEP2137100CE,09:39:00,206875
68.35,2021-09-16,69.5,62.6,1734875.0,62.6,BANKNIFTY16SEP2137100CE,09:40:00,327400
72.35,2021-09-16,72.35,65.2,1781300.0,67.25,BANKNIFTY16SEP2137100CE,09:41:00,365900
70.3,2021-09-16,73.05,67.5,1781300.0,73.0,BANKNIFTY16SEP2137100CE,09:42:00,368400
70.15,2021-09-16,71.5,68.85,1781300.0,70.65,BANKNIFTY16SEP2137100CE,09:43:00,230425
64.25,2021-09-16,69.9,64.25,1807700.0,69.35,BANKNIFTY16SEP2137100CE,09:44:00,254750
67.6,2021-09-16,67.6,62.2,1807700.0,63.75,BANKNIFTY16SEP2137100CE,09:45:00,232325
65.1,2021-09-16,67.9,63.8,1807700.0,67.35,BANKNIFTY16SEP2137100CE,09:46:00,175050
64.5,2021-09-16,65.45,62.4,1870975.0,64.35,BANKNIFTY16SEP2137100CE,09:47:00,197575
65.2,2021-09-16,67.25,63.1,1870975.0,64.9,BANKNIFTY16SEP2137100CE,09:48:00,188875
66.15,2021-09-16,68.7,64.05,1870975.0,64.7,BANKNIFTY16SEP2137100CE,09:49:00,186325
64.55,2021-09-16,67.5,64.5,1897025.0,66.2,BANKNIFTY16SEP2137100CE,09:50:00,148400
62.25,2021-09-16,66.2,62.25,1897025.0,64.4,BANKNIFTY16SEP2137100CE,09:51:00,215825
63.2,2021-09-16,65.7,62.0,1897025.0,62.25,BANKNIFTY16SEP2137100CE,09:52:00,229550
46.05,2021-09-16,64.45,44.65,1941000.0,63.4,BANKNIFTY16SEP2137100CE,09:53:00,528100
47.45,2021-09-16,51.65,41.5,1941000.0,46.75,BANKNIFTY16SEP2137100CE,09:54:00,656725
37.75,2021-09-16,46.55,34.7,1941000.0,46.55,BANKNIFTY16SEP2137100CE,09:55:00,793025
37.85,2021-09-16,40.0,35.65,1888725.0,37.95,BANKNIFTY16SEP2137100CE,09:56:00,598225
36.75,2021-09-16,38.35,34.05,1888725.0,37.5,BANKNIFTY16SEP2137100CE,09:57:00,481025
31.1,2021-09-16,35.5,30.45,1888725.0,35.45,BANKNIFTY16SEP2137100CE,09:58:00,596025
31.65,2021-09-16,34.8,28.75,1935550.0,30.4,BANKNIFTY16SEP2137100CE,09:59:00,565950
27.85,2021-09-16,30.95,26.25,1935550.0,30.9,BANKNIFTY16SEP2137100CE,10:00:00,583325
30.85,2021-09-16,31.35,27.1,1935550.0,27.8,BANKNIFTY16SEP2137100CE,10:01:00,419050
32.65,2021-09-16,32.95,28.2,1999375.0,30.6,BANKNIFTY16SEP2137100CE,10:02:00,289375
32.4,2021-09-16,33.45,31.0,1999375.0,32.55,BANKNIFTY16SEP2137100CE,10:03:00,242275
32.9,2021-09-16,33.5,32.0,1999375.0,32.6,BANKNIFTY16SEP2137100CE,10:04:00,258975
32.65,2021-09-16,34.8,31.3,2050300.0,32.9,BANKNIFTY16SEP2137100CE,10:05:00,289950
37.2,2021-09-16,38.7,32.95,2050300.0,32.95,BANKNIFTY16SEP2137100CE,10:06:00,348475
41.8,2021-09-16,42.0,37.05,2050300.0,37.05,BANKNIFTY16SEP2137100CE,10:07:00,393750
45.25,2021-09-16,47.55,41.85,2066275.0,41.85,BANKNIFTY16SEP2137100CE,10:08:00,444400
52.1,2021-09-16,52.1,42.55,2066275.0,45.7,BANKNIFTY16SEP2137100CE,10:09:00,453900
70.7,2021-09-16,70.7,49.05,2066275.0,53.15,BANKNIFTY16SEP2137100CE,10:10:00,917350
