close,date,high,low,oi,open,symbol,time,volume
385.0,2021-03-05,500.05,374.05,66075.0,500.05,BANKNIFTY10MAR2135900CE,09:15:00,10550
397.3,2021-03-05,416.15,380.0,66075.0,385.05,BANKNIFTY10MAR2135900CE,09:16:00,36350
402.1,2021-03-05,410.95,393.0,70325.0,399.7,BANKNIFTY10MAR2135900CE,09:17:00,31375
413.75,2021-03-05,414.25,401.25,70325.0,402.3,BANKNIFTY10MAR2135900CE,09:18:00,11850
408.15,2021-03-05,414.75,402.25,70325.0,412.8,BANKNIFTY10MAR2135900CE,09:19:00,16050
391.25,2021-03-05,403.05,386.6,79125.0,403.05,BANKNIFTY10MAR2135900CE,09:20:00,13125
397.55,2021-03-05,401.8,382.7,79125.0,391.25,BANKNIFTY10MAR2135900CE,09:21:00,16525
387.0,2021-03-05,401.1,382.25,79125.0,394.8,BANKNIFTY10MAR2135900CE,09:22:00,15725
400.7,2021-03-05,405.0,385.1,84325.0,388.5,BANKNIFTY10MAR2135900CE,09:23:00,8175
412.2,2021-03-05,413.95,396.45,84325.0,398.75,BANKNIFTY10MAR2135900CE,09:24:00,9925
423.55,2021-03-05,428.9,409.35,84325.0,414.2,BANKNIFTY10MAR2135900CE,09:25:00,20725
436.0,2021-03-05,436.0,415.95,88700.0,421.9,BANKNIFTY10MAR2135900CE,09:26:00,15700
440.0,2021-03-05,446.8,431.0,88700.0,436.6,BANKNIFTY10MAR2135900CE,09:27:00,16025
431.9,2021-03-05,443.65,427.8,88700.0,441.65,BANKNIFTY10MAR2135900CE,09:28:00,14625
430.5,2021-03-05,433.65,424.0,89425.0,429.05,BANKNIFTY10MAR2135900CE,09:29:00,9100
423.0,2021-03-05,430.45,415.05,89425.0,430.45,BANKNIFTY10MAR2135900CE,09:30:00,14100
409.8,2021-03-05,424.35,408.0,89425.0,424.35,BANKNIFTY10MAR2135900CE,09:31:00,16250
411.8,2021-03-05,421.8,408.25,90950.0,410.6,BANKNIFTY10MAR2135900CE,09:32:00,16975
418.0,2021-03-05,419.6,408.5,90950.0,411.55,BANKNIFTY10MAR2135900CE,09:33:00,6500
378.1,2021-03-05,418.0,370.4,90950.0,418.0,BANKNIFTY10MAR2135900CE,09:34:00,29075
381.0,2021-03-05,387.75,374.45,94650.0,377.7,BANKNIFTY10MAR2135900CE,09:35:00,13850
398.7,2021-03-05,402.3,378.6,94650.0,380.0,BANKNIFTY10MAR2135900CE,09:36:00,15125
407.35,2021-03-05,407.35,396.9,94650.0,399.7,BANKNIFTY10MAR2135900CE,09:37:00,8975
419.0,2021-03-05,421.45,406.5,96775.0,406.5,BANKNIFTY10MAR2135900CE,09:38:00,14900
428.55,2021-03-05,432.0,420.0,96775.0,421.1,BANKNIFTY10MAR2135900CE,09:39:00,8275
432.7,2021-03-05,436.0,428.45,96775.0,428.45,BANKNIFTY10MAR2135900CE,09:40:00,9275
441.0,2021-03-05,441.0,427.8,99250.0,435.95,BANKNIFTY10MAR2135900CE,09:41:00,10025
441.55,2021-03-05,447.15,435.7,99250.0,441.05,BANKNIFTY10MAR2135900CE,09:42:00,10875
449.0,2021-03-05,449.0,437.95,99250.0,443.4,BANKNIFTY10MAR2135900CE,09:43:00,5850
461.35,2021-03-05,462.85,448.0,97975.0,448.0,BANKNIFTY10MAR2135900CE,09:44:00,15725
457.9,2021-03-05,480.75,456.0,97975.0,459.6,BANKNIFTY10MAR2135900CE,09:45:00,20525
461.45,2021-03-05,461.95,440.0,97975.0,460.0,BANKNIFTY10MAR2135900CE,09:46:00,12000
489.25,2021-03-05,489.25,461.0,96150.0,461.65,BANKNIFTY10MAR2135900CE,09:47:00,18000
476.2,2021-03-05,489.35,471.6,96150.0,487.45,BANKNIFTY10MAR2135900CE,09:48:00,14725
485.1,2021-03-05,485.1,457.45,96150.0,476.0,BANKNIFTY10MAR2135900CE,09:49:00,13775
483.55,2021-03-05,491.95,478.95,94975.0,483.5,BANKNIFTY10MAR2135900CE,09:50:00,19150
472.4,2021-03-05,488.2,470.45,94975.0,483.55,BANKNIFTY10MAR2135900CE,09:51:00,11775
461.75,2021-03-05,474.6,456.85,94975.0,472.45,BANKNIFTY10MAR2135900CE,09:52:00,6950
476.0,2021-03-05,477.1,462.7,92425.0,462.7,BANKNIFTY10MAR2135900CE,09:53:00,9775
493.0,2021-03-05,493.85,473.55,92425.0,476.1,BANKNIFTY10MAR2135900CE,09:54:00,10025
488.65,2021-03-05,509.4,482.15,92425.0,500.7,BANKNIFTY10MAR2135900CE,09:55:00,24775
479.45,2021-03-05,486.45,473.8,99825.0,484.05,BANKNIFTY10MAR2135900CE,09:56:00,10100
473.15,2021-03-05,486.6,465.0,99825.0,478.35,BANKNIFTY10MAR2135900CE,09:57:00,12850
493.8,2021-03-05,499.0,472.2,99825.0,473.0,BANKNIFTY10MAR2135900CE,09:58:00,9400
499.5,2021-03-05,503.1,484.3,104675.0,492.2,BANKNIFTY10MAR2135900CE,09:59:00,9700
514.9,2021-03-05,530.0,499.95,104675.0,499.95,BANKNIFTY10MAR2135900CE,10:00:00,39350
517.75,2021-03-05,526.0,511.0,104675.0,514.35,BANKNIFTY10MAR2135900CE,10:01:00,17350
515.85,2021-03-05,522.8,504.8,101600.0,519.9,BANKNIFTY10MAR2135900CE,10:02:00,9200
492.65,2021-03-05,518.0,480.9,101600.0,515.85,BANKNIFTY10MAR2135900CE,10:03:00,9925
472.75,2021-03-05,498.0,469.45,101600.0,492.65,BANKNIFTY10MAR2135900CE,10:04:00,12125
465.95,2021-03-05,476.5,451.5,104775.0,476.5,BANKNIFTY10MAR2135900CE,10:05:00,11975
485.45,2021-03-05,492.3,465.95,104775.0,465.95,BANKNIFTY10MAR2135900CE,10:06:00,11200
504.15,2021-03-05,509.6,485.8,104775.0,485.8,BANKNIFTY10MAR2135900CE,10:07:00,9875
509.7,2021-03-05,511.25,499.1,101750.0,501.8,BANKNIFTY10MAR2135900CE,10:08:00,7475
542.3,2021-03-05,548.4,508.35,101750.0,509.7,BANKNIFTY10MAR2135900CE,10:09:00,21500
544.9,2021-03-05,562.4,538.0,101750.0,545.5,BANKNIFTY10MAR2135900CE,10:10:00,33050
545.55,2021-03-05,553.75,533.75,105725.0,547.25,BANKNIFTY10MAR2135900CE,10:11:00,14100
535.55,2021-03-05,547.25,530.0,105725.0,543.8,BANKNIFTY10MAR2135900CE,10:12:00,10600
528.1,2021-03-05,539.35,516.5,105725.0,538.0,BANKNIFTY10MAR2135900CE,10:13:00,11000
537.7,2021-03-05,546.9,525.45,108125.0,527.05,BANKNIFTY10MAR2135900CE,10:14:00,8550
514.4,2021-03-05,536.95,502.3,108125.0,536.95,BANKNIFTY10MAR2135900CE,10:15:00,12950
504.35,2021-03-05,523.3,504.35,108125.0,514.4,BANKNIFTY10MAR2135900CE,10:16:00,5700
499.95,2021-03-05,506.7,483.85,102125.0,504.35,BANKNIFTY10MAR2135900CE,10:17:00,13625
503.6,2021-03-05,509.3,497.3,102125.0,499.95,BANKNIFTY10MAR2135900CE,10:18:00,6600
493.35,2021-03-05,513.35,490.5,102125.0,503.6,BANKNIFTY10MAR2135900CE,10:19:00,5075
480.2,2021-03-05,492.9,464.15,102300.0,492.1,BANKNIFTY10MAR2135900CE,10:20:00,16775
489.6,2021-03-05,494.4,476.45,102300.0,480.2,BANKNIFTY10MAR2135900CE,10:21:00,7775
482.3,2021-03-05,492.4,477.0,102300.0,489.6,BANKNIFTY10MAR2135900CE,10:22:00,1950
490.0,2021-03-05,491.25,481.35,102475.0,482.3,BANKNIFTY10MAR2135900CE,10:23:00,1675
466.7,2021-03-05,490.0,460.0,102475.0,490.0,BANKNIFTY10MAR2135900CE,10:24:00,8275
450.8,2021-03-05,469.95,441.95,102475.0,467.75,BANKNIFTY10MAR2135900CE,10:25:00,11300
457.1,2021-03-05,462.3,451.25,104875.0,451.25,BANKNIFTY10MAR2135900CE,10:26:00,8900
460.85,2021-03-05,470.45,455.6,104875.0,460.0,BANKNIFTY10MAR2135900CE,10:27:00,4775
459.9,2021-03-05,470.75,458.0,104875.0,460.85,BANKNIFTY10MAR2135900CE,10:28:00,5575
447.55,2021-03-05,459.25,438.55,105550.0,459.25,BANKNIFTY10MAR2135900CE,10:29:00,8600
453.35,2021-03-05,456.15,422.95,105550.0,447.55,BANKNIFTY10MAR2135900CE,10:30:00,18400
447.8,2021-03-05,456.35,446.45,105550.0,449.55,BANKNIFTY10MAR2135900CE,10:31:00,3300
453.6,2021-03-05,454.0,435.9,104275.0,447.8,BANKNIFTY10MAR2135900CE,10:32:00,5900
464.35,2021-03-05,467.15,450.0,104275.0,454.3,BANKNIFTY10MAR2135900CE,10:33:00,5700
468.5,2021-03-05,472.95,460.35,104275.0,468.0,BANKNIFTY10MAR2135900CE,10:34:00,5475
468.0,2021-03-05,472.0,455.0,103150.0,468.85,BANKNIFTY10MAR2135900CE,10:35:00,4250
456.35,2021-03-05,472.0,452.0,103150.0,464.15,BANKNIFTY10MAR2135900CE,10:36:00,5825
455.95,2021-03-05,457.7,446.1,103150.0,456.35,BANKNIFTY10MAR2135900CE,10:37:00,4575
455.45,2021-03-05,458.3,450.0,105475.0,455.95,BANKNIFTY10MAR2135900CE,10:38:00,3050
448.9,2021-03-05,456.7,436.75,105475.0,455.45,BANKNIFTY10MAR2135900CE,10:39:00,10050
426.4,2021-03-05,450.6,424.25,105475.0,449.3,BANKNIFTY10MAR2135900CE,10:40:00,11800
415.95,2021-03-05,430.95,413.1,109675.0,425.9,BANKNIFTY10MAR2135900CE,10:41:00,12150
425.0,2021-03-05,428.15,417.05,109675.0,417.05,BANKNIFTY10MAR2135900CE,10:42:00,6950
429.75,2021-03-05,429.75,420.85,109675.0,425.0,BANKNIFTY10MAR2135900CE,10:43:00,2525
435.65,2021-03-05,437.0,424.55,111425.0,428.7,BANKNIFTY10MAR2135900CE,10:44:00,4375
425.7,2021-03-05,435.8,425.7,111425.0,434.95,BANKNIFTY10MAR2135900CE,10:45:00,2125
426.45,2021-03-05,432.4,421.0,111425.0,423.5,BANKNIFTY10MAR2135900CE,10:46:00,3700
415.6,2021-03-05,425.15,415.0,111325.0,425.0,BANKNIFTY10MAR2135900CE,10:47:00,7400
438.55,2021-03-05,438.55,416.3,111325.0,416.3,BANKNIFTY10MAR2135900CE,10:48:00,6225
451.05,2021-03-05,460.0,439.8,111325.0,442.2,BANKNIFTY10MAR2135900CE,10:49:00,12025
429.2,2021-03-05,451.05,427.7,112200.0,451.05,BANKNIFTY10MAR2135900CE,10:50:00,5600
427.0,2021-03-05,432.25,417.6,112200.0,429.75,BANKNIFTY10MAR2135900CE,10:51:00,6050
417.95,2021-03-05,433.0,415.0,112200.0,427.0,BANKNIFTY10MAR2135900CE,10:52:00,7000
401.65,2021-03-05,417.9,401.65,113700.0,416.7,BANKNIFTY10MAR2135900CE,10:53:00,12900
395.4,2021-03-05,408.95,393.1,113700.0,401.8,BANKNIFTY10MAR2135900CE,10:54:00,13700
407.35,2021-03-05,407.35,385.3,113700.0,390.5,BANKNIFTY10MAR2135900CE,10:55:00,13650
403.65,2021-03-05,411.7,401.55,119525.0,405.95,BANKNIFTY10MAR2135900CE,10:56:00,9225
