close,date,high,low,oi,open,symbol,time,volume
140.75,2021-03-01,189.65,135.05,124600.0,182.15,BANKNIFTY04MAR2136800CE,09:15:00,20975
136.25,2021-03-01,142.55,125.75,124600.0,140.95,BANKNIFTY04MAR2136800CE,09:16:00,10100
132.95,2021-03-01,137.1,131.3,131375.0,136.25,BANKNIFTY04MAR2136800CE,09:17:00,14150
122.75,2021-03-01,136.0,121.35,131375.0,135.0,BANKNIFTY04MAR2136800CE,09:18:00,12275
124.5,2021-03-01,127.1,122.55,131375.0,122.55,BANKNIFTY04MAR2136800CE,09:19:00,12500
128.5,2021-03-01,130.25,123.6,135250.0,124.55,BANKNIFTY04MAR2136800CE,09:20:00,7175
132.2,2021-03-01,133.25,129.0,135250.0,129.7,BANKNIFTY04MAR2136800CE,09:21:00,19075
125.8,2021-03-01,133.0,125.55,135250.0,132.2,BANKNIFTY04MAR2136800CE,09:22:00,9100
130.0,2021-03-01,131.3,120.4,136650.0,125.8,BANKNIFTY04MAR2136800CE,09:23:00,8450
131.5,2021-03-01,134.75,129.55,136650.0,129.55,BANKNIFTY04MAR2136800CE,09:24:00,4125
129.1,2021-03-01,133.7,127.9,136650.0,131.2,BANKNIFTY04MAR2136800CE,09:25:00,8375
128.05,2021-03-01,131.9,128.05,137175.0,129.1,BANKNIFTY04MAR2136800CE,09:26:00,9150
123.0,2021-03-01,131.65,123.0,137175.0,129.75,BANKNIFTY04MAR2136800CE,09:27:00,20025
114.8,2021-03-01,124.25,114.8,137175.0,124.25,BANKNIFTY04MAR2136800CE,09:28:00,14025
120.0,2021-03-01,120.5,110.25,151900.0,111.3,BANKNIFTY04MAR2136800CE,09:29:00,18800
109.8,2021-03-01,119.4,108.0,151900.0,118.8,BANKNIFTY04MAR2136800CE,09:30:00,17325
113.75,2021-03-01,114.6,109.75,151900.0,109.75,BANKNIFTY04MAR2136800CE,09:31:00,15050
102.35,2021-03-01,114.0,99.45,157825.0,113.2,BANKNIFTY04MAR2136800CE,09:32:00,20275
107.1,2021-03-01,107.2,101.05,157825.0,101.85,BANKNIFTY04MAR2136800CE,09:33:00,12175
107.2,2021-03-01,107.7,103.7,157825.0,105.7,BANKNIFTY04MAR2136800CE,09:34:00,9850
110.25,2021-03-01,110.7,105.7,155500.0,107.25,BANKNIFTY04MAR2136800CE,09:35:00,8675
111.65,2021-03-01,114.15,108.05,155500.0,109.6,BANKNIFTY04MAR2136800CE,09:36:00,9025
114.6,2021-03-01,116.0,112.55,155500.0,112.75,BANKNIFTY04MAR2136800CE,09:37:00,6250
116.5,2021-03-01,116.5,112.0,158075.0,114.6,BANKNIFTY04MAR2136800CE,09:38:00,5375
119.9,2021-03-01,121.2,115.9,158075.0,116.5,BANKNIFTY04MAR2136800CE,09:39:00,12050
120.0,2021-03-01,122.95,117.8,158075.0,119.9,BANKNIFTY04MAR2136800CE,09:40:00,7750
118.9,2021-03-01,124.1,118.25,161200.0,120.45,BANKNIFTY04MAR2136800CE,09:41:00,7925
121.35,2021-03-01,122.65,114.85,161200.0,118.9,BANKNIFTY04MAR2136800CE,09:42:00,13300
125.4,2021-03-01,126.5,122.9,161200.0,123.5,BANKNIFTY04MAR2136800CE,09:43:00,9300
124.0,2021-03-01,125.8,122.05,162150.0,125.6,BANKNIFTY04MAR2136800CE,09:44:00,3925
131.95,2021-03-01,132.45,123.4,162150.0,124.0,BANKNIFTY04MAR2136800CE,09:45:00,14950
131.6,2021-03-01,134.75,127.25,162150.0,132.0,BANKNIFTY04MAR2136800CE,09:46:00,16475
139.65,2021-03-01,140.3,131.4,158250.0,131.6,BANKNIFTY04MAR2136800CE,09:47:00,12150
134.75,2021-03-01,139.2,134.45,158250.0,137.95,BANKNIFTY04MAR2136800CE,09:48:00,16125
139.7,2021-03-01,139.7,134.75,158250.0,134.75,BANKNIFTY04MAR2136800CE,09:49:00,5700
134.0,2021-03-01,140.4,132.0,150550.0,140.0,BANKNIFTY04MAR2136800CE,09:50:00,12675
129.55,2021-03-01,134.95,126.95,150550.0,134.0,BANKNIFTY04MAR2136800CE,09:51:00,9650
131.7,2021-03-01,135.0,125.15,150550.0,128.35,BANKNIFTY04MAR2136800CE,09:52:00,7525
131.1,2021-03-01,136.85,129.05,149925.0,131.7,BANKNIFTY04MAR2136800CE,09:53:00,9625
135.25,2021-03-01,135.25,130.3,149925.0,132.0,BANKNIFTY04MAR2136800CE,09:54:00,4500
127.1,2021-03-01,137.25,125.8,149925.0,135.5,BANKNIFTY04MAR2136800CE,09:55:00,13525
128.4,2021-03-01,133.0,127.0,153625.0,127.8,BANKNIFTY04MAR2136800CE,09:56:00,3525
131.15,2021-03-01,131.8,125.6,153625.0,129.0,BANKNIFTY04MAR2136800CE,09:57:00,3325
125.95,2021-03-01,131.15,124.0,153625.0,131.15,BANKNIFTY04MAR2136800CE,09:58:00,6050
122.6,2021-03-01,125.95,118.8,155675.0,125.95,BANKNIFTY04MAR2136800CE,09:59:00,6100
124.75,2021-03-01,130.6,122.7,155675.0,122.8,BANKNIFTY04MAR2136800CE,10:00:00,5725
124.35,2021-03-01,127.0,124.0,155675.0,125.85,BANKNIFTY04MAR2136800CE,10:01:00,3775
119.6,2021-03-01,126.85,119.0,158525.0,125.05,BANKNIFTY04MAR2136800CE,10:02:00,3300
117.65,2021-03-01,121.1,117.15,158525.0,118.55,BANKNIFTY04MAR2136800CE,10:03:00,5225
117.0,2021-03-01,123.65,117.0,158525.0,118.0,BANKNIFTY04MAR2136800CE,10:04:00,4650
114.45,2021-03-01,116.15,107.1,161825.0,116.15,BANKNIFTY04MAR2136800CE,10:05:00,12150
112.45,2021-03-01,115.55,111.65,161825.0,114.55,BANKNIFTY04MAR2136800CE,10:06:00,3700
113.0,2021-03-01,114.1,108.55,161825.0,110.4,BANKNIFTY04MAR2136800CE,10:07:00,4625
114.85,2021-03-01,118.4,112.0,161275.0,113.0,BANKNIFTY04MAR2136800CE,10:08:00,4550
116.05,2021-03-01,118.0,114.2,161275.0,114.85,BANKNIFTY04MAR2136800CE,10:09:00,1725
117.0,2021-03-01,120.6,116.05,161275.0,116.05,BANKNIFTY04MAR2136800CE,10:10:00,3025
115.45,2021-03-01,117.4,113.1,162650.0,117.4,BANKNIFTY04MAR2136800CE,10:11:00,7150
117.0,2021-03-01,117.0,114.3,162650.0,115.15,BANKNIFTY04MAR2136800CE,10:12:00,1800
117.95,2021-03-01,119.95,116.65,162650.0,117.2,BANKNIFTY04MAR2136800CE,10:13:00,9025
115.3,2021-03-01,119.35,115.3,158000.0,117.8,BANKNIFTY04MAR2136800CE,10:14:00,3125
118.45,2021-03-01,119.8,115.3,158000.0,115.3,BANKNIFTY04MAR2136800CE,10:15:00,2100
