close,date,high,low,oi,open,symbol,time,volume
50.9,2022-01-28,62.1,45.0,24750.0,60.05,BANKNIFTY03FEB2235300PE,09:15:00,7877
53.65,2022-01-28,56.1,53.6,24750.0,53.6,BANKNIFTY03FEB2235300PE,09:16:00,5175
55.5,2022-01-28,55.65,52.75,25875.0,53.0,BANKNIFTY03FEB2235300PE,09:17:00,3275
58.2,2022-01-28,61.5,56.15,25875.0,56.15,BANKNIFTY03FEB2235300PE,09:18:00,5325
56.2,2022-01-28,58.0,54.8,25875.0,58.0,BANKNIFTY03FEB2235300PE,09:19:00,3275
58.5,2022-01-28,59.95,55.9,29175.0,56.3,BANKNIFTY03FEB2235300PE,09:20:00,4350
65.2,2022-01-28,65.3,58.4,29175.0,58.55,BANKNIFTY03FEB2235300PE,09:21:00,7950
71.85,2022-01-28,71.95,64.65,29175.0,65.05,BANKNIFTY03FEB2235300PE,09:22:00,4800
79.95,2022-01-28,79.95,72.4,36050.0,72.4,BANKNIFTY03FEB2235300PE,09:23:00,8400
75.0,2022-01-28,87.95,75.0,36050.0,79.35,BANKNIFTY03FEB2235300PE,09:24:00,7750
69.7,2022-01-28,74.4,69.25,36050.0,74.4,BANKNIFTY03FEB2235300PE,09:25:00,6425
64.7,2022-01-28,70.8,61.8,39400.0,69.6,BANKNIFTY03FEB2235300PE,09:26:00,5525
70.7,2022-01-28,70.7,64.95,39400.0,65.45,BANKNIFTY03FEB2235300PE,09:27:00,2625
66.2,2022-01-28,71.15,65.3,39400.0,70.5,BANKNIFTY03FEB2235300PE,09:28:00,2200
63.8,2022-01-28,66.6,63.8,41575.0,65.3,BANKNIFTY03FEB2235300PE,09:29:00,2575
62.6,2022-01-28,64.35,60.55,41575.0,63.3,BANKNIFTY03FEB2235300PE,09:30:00,6525
63.85,2022-01-28,63.85,60.55,41575.0,62.7,BANKNIFTY03FEB2235300PE,09:31:00,7250
57.6,2022-01-28,64.1,57.15,45650.0,64.1,BANKNIFTY03FEB2235300PE,09:32:00,8225
58.95,2022-01-28,59.5,57.45,45650.0,58.85,BANKNIFTY03FEB2235300PE,09:33:00,5850
64.4,2022-01-28,64.4,59.2,45650.0,59.2,BANKNIFTY03FEB2235300PE,09:34:00,7475
64.0,2022-01-28,67.8,63.95,45325.0,64.25,BANKNIFTY03FEB2235300PE,09:35:00,6050
67.2,2022-01-28,68.3,63.75,45325.0,63.75,BANKNIFTY03FEB2235300PE,09:36:00,3325
62.4,2022-01-28,66.25,62.4,45325.0,66.25,BANKNIFTY03FEB2235300PE,09:37:00,875
60.5,2022-01-28,61.2,58.9,47725.0,61.2,BANKNIFTY03FEB2235300PE,09:38:00,2350
59.8,2022-01-28,60.75,59.3,47725.0,60.4,BANKNIFTY03FEB2235300PE,09:39:00,2900
59.8,2022-01-28,60.2,58.8,47725.0,59.6,BANKNIFTY03FEB2235300PE,09:40:00,3050
59.55,2022-01-28,60.7,58.9,48775.0,59.7,BANKNIFTY03FEB2235300PE,09:41:00,3825
57.55,2022-01-28,59.6,57.2,48775.0,59.6,BANKNIFTY03FEB2235300PE,09:42:00,4075
57.45,2022-01-28,57.45,56.65,48775.0,57.1,BANKNIFTY03FEB2235300PE,09:43:00,1700
61.05,2022-01-28,61.5,57.65,49700.0,57.85,BANKNIFTY03FEB2235300PE,09:44:00,3475
63.6,2022-01-28,64.1,58.35,49700.0,60.6,BANKNIFTY03FEB2235300PE,09:45:00,3400
68.8,2022-01-28,68.8,63.65,49700.0,63.65,BANKNIFTY03FEB2235300PE,09:46:00,7475
69.55,2022-01-28,72.15,66.75,50025.0,68.95,BANKNIFTY03FEB2235300PE,09:47:00,8100
70.4,2022-01-28,72.9,69.2,50025.0,69.7,BANKNIFTY03FEB2235300PE,09:48:00,4225
72.55,2022-01-28,73.05,70.1,50025.0,70.1,BANKNIFTY03FEB2235300PE,09:49:00,3825
68.15,2022-01-28,72.55,68.0,55475.0,72.55,BANKNIFTY03FEB2235300PE,09:50:00,4575
62.5,2022-01-28,68.0,62.4,55475.0,68.0,BANKNIFTY03FEB2235300PE,09:51:00,5800
56.1,2022-01-28,62.3,56.1,55475.0,62.3,BANKNIFTY03FEB2235300PE,09:52:00,6925
54.0,2022-01-28,56.15,54.0,54975.0,56.15,BANKNIFTY03FEB2235300PE,09:53:00,3900
56.85,2022-01-28,56.85,53.6,54975.0,54.3,BANKNIFTY03FEB2235300PE,09:54:00,950
