close,date,high,low,oi,open,symbol,time,volume
499.75,2021-10-20,558.95,452.6,158025.0,455.1,BANKNIFTY21OCT2139900PE,09:15:00,36677
561.35,2021-10-20,563.25,495.3,158025.0,499.8,BANKNIFTY21OCT2139900PE,09:16:00,59550
538.7,2021-10-20,592.05,538.7,181725.0,581.6,BANKNIFTY21OCT2139900PE,09:17:00,56225
545.65,2021-10-20,568.7,534.65,181725.0,543.65,BANKNIFTY21OCT2139900PE,09:18:00,28975
547.4,2021-10-20,570.75,535.0,181725.0,551.45,BANKNIFTY21OCT2139900PE,09:19:00,28975
580.0,2021-10-20,580.0,536.0,196925.0,545.1,BANKNIFTY21OCT2139900PE,09:20:00,29400
604.85,2021-10-20,616.6,579.3,196925.0,579.5,BANKNIFTY21OCT2139900PE,09:21:00,59525
594.4,2021-10-20,607.55,586.45,196925.0,607.05,BANKNIFTY21OCT2139900PE,09:22:00,34900
598.25,2021-10-20,603.7,586.15,201000.0,588.05,BANKNIFTY21OCT2139900PE,09:23:00,17750
604.35,2021-10-20,620.0,598.95,201000.0,598.95,BANKNIFTY21OCT2139900PE,09:24:00,31775
573.65,2021-10-20,606.8,568.2,201000.0,602.85,BANKNIFTY21OCT2139900PE,09:25:00,42625
623.3,2021-10-20,627.85,573.4,206100.0,578.0,BANKNIFTY21OCT2139900PE,09:26:00,35800
585.4,2021-10-20,624.1,570.7,206100.0,621.9,BANKNIFTY21OCT2139900PE,09:27:00,32475
590.3,2021-10-20,594.3,573.0,206100.0,588.55,BANKNIFTY21OCT2139900PE,09:28:00,19225
593.45,2021-10-20,603.3,582.75,203175.0,592.2,BANKNIFTY21OCT2139900PE,09:29:00,19300
590.0,2021-10-20,605.1,588.5,203175.0,590.0,BANKNIFTY21OCT2139900PE,09:30:00,14300
592.4,2021-10-20,602.65,583.8,203175.0,588.0,BANKNIFTY21OCT2139900PE,09:31:00,9175
585.05,2021-10-20,593.35,573.55,199275.0,593.35,BANKNIFTY21OCT2139900PE,09:32:00,10850
540.3,2021-10-20,586.95,528.35,199275.0,581.65,BANKNIFTY21OCT2139900PE,09:33:00,30425
539.3,2021-10-20,547.75,520.0,199275.0,534.25,BANKNIFTY21OCT2139900PE,09:34:00,25675
528.0,2021-10-20,538.0,517.0,200950.0,536.4,BANKNIFTY21OCT2139900PE,09:35:00,22875
544.0,2021-10-20,555.0,531.4,200950.0,531.4,BANKNIFTY21OCT2139900PE,09:36:00,28500
534.9,2021-10-20,543.8,525.0,200950.0,537.95,BANKNIFTY21OCT2139900PE,09:37:00,21725
532.95,2021-10-20,540.0,521.45,213350.0,533.6,BANKNIFTY21OCT2139900PE,09:38:00,32625
524.65,2021-10-20,530.3,516.0,213350.0,530.3,BANKNIFTY21OCT2139900PE,09:39:00,19425
505.9,2021-10-20,528.75,489.0,213350.0,522.45,BANKNIFTY21OCT2139900PE,09:40:00,41175
506.4,2021-10-20,509.05,492.2,202200.0,508.3,BANKNIFTY21OCT2139900PE,09:41:00,14525
517.7,2021-10-20,522.65,498.85,202200.0,506.75,BANKNIFTY21OCT2139900PE,09:42:00,14375
519.5,2021-10-20,524.4,508.95,202200.0,515.65,BANKNIFTY21OCT2139900PE,09:43:00,8950
535.0,2021-10-20,545.9,520.9,195925.0,520.9,BANKNIFTY21OCT2139900PE,09:44:00,22475
505.3,2021-10-20,535.85,505.3,195925.0,530.0,BANKNIFTY21OCT2139900PE,09:45:00,11500
520.2,2021-10-20,526.05,503.3,195925.0,507.55,BANKNIFTY21OCT2139900PE,09:46:00,8525
533.0,2021-10-20,533.4,525.0,197650.0,525.0,BANKNIFTY21OCT2139900PE,09:47:00,9825
541.75,2021-10-20,545.0,535.0,197650.0,535.0,BANKNIFTY21OCT2139900PE,09:48:00,9275
530.9,2021-10-20,543.1,529.75,197650.0,543.1,BANKNIFTY21OCT2139900PE,09:49:00,6650
541.2,2021-10-20,549.0,530.7,194425.0,531.45,BANKNIFTY21OCT2139900PE,09:50:00,9325
519.65,2021-10-20,540.75,505.8,194425.0,540.0,BANKNIFTY21OCT2139900PE,09:51:00,7375
530.55,2021-10-20,535.0,519.75,194425.0,519.75,BANKNIFTY21OCT2139900PE,09:52:00,10400
533.15,2021-10-20,541.0,524.9,191075.0,531.0,BANKNIFTY21OCT2139900PE,09:53:00,8725
525.9,2021-10-20,536.6,515.0,191075.0,531.05,BANKNIFTY21OCT2139900PE,09:54:00,6400
524.8,2021-10-20,530.4,519.7,191075.0,529.2,BANKNIFTY21OCT2139900PE,09:55:00,4875
525.35,2021-10-20,527.45,513.0,195300.0,526.65,BANKNIFTY21OCT2139900PE,09:56:00,6925
512.7,2021-10-20,525.45,512.7,195300.0,525.45,BANKNIFTY21OCT2139900PE,09:57:00,3200
502.45,2021-10-20,514.4,501.0,195300.0,514.4,BANKNIFTY21OCT2139900PE,09:58:00,8925
504.0,2021-10-20,507.25,497.3,201650.0,501.0,BANKNIFTY21OCT2139900PE,09:59:00,9750
421.85,2021-10-20,502.65,399.9,201650.0,502.65,BANKNIFTY21OCT2139900PE,10:00:00,56375
400.0,2021-10-20,417.55,377.95,201650.0,417.55,BANKNIFTY21OCT2139900PE,10:01:00,27175
396.0,2021-10-20,400.0,385.0,199425.0,398.7,BANKNIFTY21OCT2139900PE,10:02:00,18100
393.0,2021-10-20,402.75,389.0,199425.0,395.7,BANKNIFTY21OCT2139900PE,10:03:00,13575
401.25,2021-10-20,403.45,386.45,199425.0,392.45,BANKNIFTY21OCT2139900PE,10:04:00,23975
391.7,2021-10-20,402.6,372.8,204050.0,402.6,BANKNIFTY21OCT2139900PE,10:05:00,37575
386.5,2021-10-20,393.75,383.65,204050.0,386.7,BANKNIFTY21OCT2139900PE,10:06:00,26650
363.6,2021-10-20,391.4,359.25,204050.0,386.45,BANKNIFTY21OCT2139900PE,10:07:00,36250
375.5,2021-10-20,375.5,357.95,214900.0,362.0,BANKNIFTY21OCT2139900PE,10:08:00,21725
364.7,2021-10-20,374.6,352.8,214900.0,374.6,BANKNIFTY21OCT2139900PE,10:09:00,33125
369.5,2021-10-20,373.0,359.15,214900.0,362.9,BANKNIFTY21OCT2139900PE,10:10:00,24200
375.5,2021-10-20,375.7,363.1,216225.0,368.1,BANKNIFTY21OCT2139900PE,10:11:00,17250
384.75,2021-10-20,392.5,374.95,216225.0,374.95,BANKNIFTY21OCT2139900PE,10:12:00,31700
384.3,2021-10-20,388.2,378.7,216225.0,382.95,BANKNIFTY21OCT2139900PE,10:13:00,17950
374.1,2021-10-20,389.4,371.95,215550.0,386.05,BANKNIFTY21OCT2139900PE,10:14:00,13775
374.0,2021-10-20,383.4,372.15,215550.0,373.05,BANKNIFTY21OCT2139900PE,10:15:00,16025
385.45,2021-10-20,387.45,366.1,215550.0,373.4,BANKNIFTY21OCT2139900PE,10:16:00,15900
381.9,2021-10-20,387.25,375.85,218300.0,387.25,BANKNIFTY21OCT2139900PE,10:17:00,10150
389.7,2021-10-20,391.0,378.95,218300.0,382.5,BANKNIFTY21OCT2139900PE,10:18:00,10725
396.25,2021-10-20,396.25,385.05,218300.0,388.65,BANKNIFTY21OCT2139900PE,10:19:00,15575
408.7,2021-10-20,418.55,394.0,214850.0,396.5,BANKNIFTY21OCT2139900PE,10:20:00,35600
406.6,2021-10-20,420.1,402.9,214850.0,409.75,BANKNIFTY21OCT2139900PE,10:21:00,22825
425.7,2021-10-20,425.7,405.7,214850.0,407.35,BANKNIFTY21OCT2139900PE,10:22:00,19725
420.0,2021-10-20,428.85,410.0,214800.0,424.25,BANKNIFTY21OCT2139900PE,10:23:00,13650
428.55,2021-10-20,437.65,417.85,214800.0,420.9,BANKNIFTY21OCT2139900PE,10:24:00,27400
417.2,2021-10-20,433.0,413.05,214800.0,427.0,BANKNIFTY21OCT2139900PE,10:25:00,21175
