close,date,high,low,oi,open,symbol,time,volume
278.15,2022-09-29,287.0,199.0,2091425.0,199.0,BANKNIFTY29SEP2238000CE,09:15:00,2053003
318.0,2022-09-29,318.0,276.4,2091425.0,278.35,BANKNIFTY29SEP2238000CE,09:16:00,1578425
297.25,2022-09-29,315.5,283.0,2195825.0,315.15,BANKNIFTY29SEP2238000CE,09:17:00,966925
299.3,2022-09-29,308.15,291.0,2195825.0,293.15,BANKNIFTY29SEP2238000CE,09:18:00,689950
322.05,2022-09-29,338.0,295.9,2195825.0,303.2,BANKNIFTY29SEP2238000CE,09:19:00,1234875
343.2,2022-09-29,349.7,325.85,2151375.0,325.85,BANKNIFTY29SEP2238000CE,09:20:00,1155500
338.9,2022-09-29,353.0,338.05,2151375.0,346.0,BANKNIFTY29SEP2238000CE,09:21:00,866925
344.3,2022-09-29,349.2,335.0,2151375.0,337.85,BANKNIFTY29SEP2238000CE,09:22:00,606500
331.6,2022-09-29,353.05,324.0,2133325.0,346.3,BANKNIFTY29SEP2238000CE,09:23:00,719825
341.85,2022-09-29,350.8,333.15,2133325.0,334.1,BANKNIFTY29SEP2238000CE,09:24:00,575575
343.6,2022-09-29,357.75,335.6,2133325.0,342.4,BANKNIFTY29SEP2238000CE,09:25:00,703325
296.65,2022-09-29,344.8,296.65,2176450.0,344.8,BANKNIFTY29SEP2238000CE,09:26:00,592375
326.0,2022-09-29,326.0,278.0,2176450.0,289.55,BANKNIFTY29SEP2238000CE,09:27:00,831850
284.5,2022-09-29,324.3,283.65,2176450.0,324.3,BANKNIFTY29SEP2238000CE,09:28:00,478875
276.25,2022-09-29,292.9,261.3,2336800.0,284.2,BANKNIFTY29SEP2238000CE,09:29:00,565650
277.45,2022-09-29,283.85,267.85,2336800.0,283.35,BANKNIFTY29SEP2238000CE,09:30:00,417875
248.85,2022-09-29,276.85,238.5,2336800.0,276.85,BANKNIFTY29SEP2238000CE,09:31:00,708350
255.15,2022-09-29,264.75,245.05,2472050.0,250.95,BANKNIFTY29SEP2238000CE,09:32:00,542925
293.5,2022-09-29,301.9,256.3,2472050.0,259.7,BANKNIFTY29SEP2238000CE,09:33:00,689400
298.8,2022-09-29,315.1,295.0,2472050.0,298.95,BANKNIFTY29SEP2238000CE,09:34:00,715275
262.7,2022-09-29,309.7,256.45,2505700.0,301.7,BANKNIFTY29SEP2238000CE,09:35:00,595575
268.1,2022-09-29,279.9,256.7,2505700.0,260.35,BANKNIFTY29SEP2238000CE,09:36:00,435650
277.65,2022-09-29,280.0,264.0,2505700.0,266.65,BANKNIFTY29SEP2238000CE,09:37:00,267725
290.45,2022-09-29,293.9,272.25,2575875.0,278.85,BANKNIFTY29SEP2238000CE,09:38:00,312800
284.45,2022-09-29,299.2,279.2,2575875.0,292.6,BANKNIFTY29SEP2238000CE,09:39:00,300500
315.35,2022-09-29,320.65,283.8,2575875.0,283.8,BANKNIFTY29SEP2238000CE,09:40:00,618175
305.7,2022-09-29,325.6,303.75,2479450.0,316.4,BANKNIFTY29SEP2238000CE,09:41:00,501275
303.25,2022-09-29,317.45,296.4,2479450.0,308.7,BANKNIFTY29SEP2238000CE,09:42:00,346500
294.95,2022-09-29,312.0,292.25,2479450.0,303.95,BANKNIFTY29SEP2238000CE,09:43:00,275025
286.65,2022-09-29,289.2,267.35,2505550.0,287.65,BANKNIFTY29SEP2238000CE,09:44:00,395450
297.45,2022-09-29,312.95,289.25,2505550.0,291.05,BANKNIFTY29SEP2238000CE,09:45:00,403500
287.55,2022-09-29,301.35,275.05,2505550.0,300.9,BANKNIFTY29SEP2238000CE,09:46:00,271900
291.4,2022-09-29,293.95,281.3,2533600.0,289.55,BANKNIFTY29SEP2238000CE,09:47:00,159725
