close,date,high,low,oi,open,symbol,time,volume
146.35,2021-08-13,167.35,136.5,155050.0,167.3,BANKNIFTY18AUG2135700PE,09:15:00,52927
142.15,2021-08-13,145.2,138.55,155050.0,145.2,BANKNIFTY18AUG2135700PE,09:16:00,85100
138.8,2021-08-13,145.85,138.8,202950.0,141.45,BANKNIFTY18AUG2135700PE,09:17:00,83450
139.15,2021-08-13,140.45,134.8,202950.0,139.75,BANKNIFTY18AUG2135700PE,09:18:00,61875
130.5,2021-08-13,139.2,128.7,202950.0,139.2,BANKNIFTY18AUG2135700PE,09:19:00,61675
122.9,2021-08-13,127.75,120.65,244025.0,127.35,BANKNIFTY18AUG2135700PE,09:20:00,67850
126.2,2021-08-13,128.7,122.8,244025.0,122.8,BANKNIFTY18AUG2135700PE,09:21:00,43800
132.9,2021-08-13,135.8,126.95,244025.0,126.95,BANKNIFTY18AUG2135700PE,09:22:00,45775
127.65,2021-08-13,133.0,125.1,279275.0,133.0,BANKNIFTY18AUG2135700PE,09:23:00,28200
128.85,2021-08-13,128.85,123.4,279275.0,126.85,BANKNIFTY18AUG2135700PE,09:24:00,43475
126.7,2021-08-13,130.0,124.95,279275.0,128.3,BANKNIFTY18AUG2135700PE,09:25:00,47325
127.85,2021-08-13,129.75,124.3,322575.0,126.0,BANKNIFTY18AUG2135700PE,09:26:00,33025
125.65,2021-08-13,129.65,125.65,322575.0,127.45,BANKNIFTY18AUG2135700PE,09:27:00,15975
120.0,2021-08-13,127.25,119.1,322575.0,126.05,BANKNIFTY18AUG2135700PE,09:28:00,48975
121.1,2021-08-13,125.05,120.2,339425.0,120.55,BANKNIFTY18AUG2135700PE,09:29:00,29025
120.4,2021-08-13,121.2,113.35,339425.0,121.0,BANKNIFTY18AUG2135700PE,09:30:00,45400
125.35,2021-08-13,126.7,119.7,339425.0,120.5,BANKNIFTY18AUG2135700PE,09:31:00,42600
123.55,2021-08-13,126.65,122.25,360150.0,125.25,BANKNIFTY18AUG2135700PE,09:32:00,31850
124.45,2021-08-13,124.6,121.45,360150.0,123.35,BANKNIFTY18AUG2135700PE,09:33:00,20350
126.4,2021-08-13,126.5,122.9,360150.0,124.2,BANKNIFTY18AUG2135700PE,09:34:00,21100
129.15,2021-08-13,134.1,125.0,373250.0,126.4,BANKNIFTY18AUG2135700PE,09:35:00,71350
125.7,2021-08-13,128.65,123.0,373250.0,128.65,BANKNIFTY18AUG2135700PE,09:36:00,33875
125.15,2021-08-13,126.8,123.55,373250.0,125.0,BANKNIFTY18AUG2135700PE,09:37:00,21500
125.75,2021-08-13,126.35,124.25,387075.0,125.15,BANKNIFTY18AUG2135700PE,09:38:00,22575
