close,date,high,low,oi,open,symbol,time,volume
28.45,2020-02-26,50.0,22.75,512780.0,36.95,BANKNIFTY27FEB2030800CE,09:15:00,137700
27.9,2020-02-26,29.65,26.05,512780.0,28.0,BANKNIFTY27FEB2030800CE,09:16:00,109740
30.15,2020-02-26,31.9,28.4,538540.0,28.4,BANKNIFTY27FEB2030800CE,09:17:00,128620
31.25,2020-02-26,34.6,30.45,538540.0,30.45,BANKNIFTY27FEB2030800CE,09:18:00,125100
32.8,2020-02-26,33.25,30.25,538540.0,31.6,BANKNIFTY27FEB2030800CE,09:19:00,99760
36.75,2020-02-26,37.1,31.45,559700.0,32.5,BANKNIFTY27FEB2030800CE,09:20:00,91900
35.75,2020-02-26,36.75,34.05,559700.0,36.1,BANKNIFTY27FEB2030800CE,09:21:00,69720
34.2,2020-02-26,35.85,33.0,559700.0,35.45,BANKNIFTY27FEB2030800CE,09:22:00,60420
31.5,2020-02-26,34.15,31.45,596580.0,34.15,BANKNIFTY27FEB2030800CE,09:23:00,47180
29.8,2020-02-26,31.8,28.7,596580.0,31.8,BANKNIFTY27FEB2030800CE,09:24:00,53280
31.55,2020-02-26,31.95,29.8,596580.0,29.8,BANKNIFTY27FEB2030800CE,09:25:00,56400
33.7,2020-02-26,35.05,31.1,617800.0,31.4,BANKNIFTY27FEB2030800CE,09:26:00,107640
31.65,2020-02-26,33.25,31.4,617800.0,33.25,BANKNIFTY27FEB2030800CE,09:27:00,40000
30.2,2020-02-26,32.2,29.7,617800.0,31.85,BANKNIFTY27FEB2030800CE,09:28:00,68240
28.55,2020-02-26,30.9,28.5,627700.0,30.2,BANKNIFTY27FEB2030800CE,09:29:00,45900
26.25,2020-02-26,28.75,25.9,627700.0,28.5,BANKNIFTY27FEB2030800CE,09:30:00,100320
25.4,2020-02-26,27.6,25.4,627700.0,26.15,BANKNIFTY27FEB2030800CE,09:31:00,72380
26.35,2020-02-26,27.3,25.7,660420.0,25.7,BANKNIFTY27FEB2030800CE,09:32:00,53020
26.45,2020-02-26,27.6,25.15,660420.0,26.3,BANKNIFTY27FEB2030800CE,09:33:00,85620
25.55,2020-02-26,26.8,25.1,660420.0,26.4,BANKNIFTY27FEB2030800CE,09:34:00,47380
25.85,2020-02-26,26.6,25.25,690020.0,25.3,BANKNIFTY27FEB2030800CE,09:35:00,33780
25.05,2020-02-26,26.6,24.65,690020.0,25.75,BANKNIFTY27FEB2030800CE,09:36:00,54000
25.85,2020-02-26,26.85,25.0,690020.0,25.0,BANKNIFTY27FEB2030800CE,09:37:00,38740
24.7,2020-02-26,25.75,24.0,696160.0,25.75,BANKNIFTY27FEB2030800CE,09:38:00,58020
25.2,2020-02-26,25.7,24.2,696160.0,24.85,BANKNIFTY27FEB2030800CE,09:39:00,45120
25.7,2020-02-26,25.85,24.6,696160.0,25.15,BANKNIFTY27FEB2030800CE,09:40:00,24080
25.2,2020-02-26,26.75,25.1,696040.0,25.7,BANKNIFTY27FEB2030800CE,09:41:00,36180
25.3,2020-02-26,25.6,24.6,696040.0,25.05,BANKNIFTY27FEB2030800CE,09:42:00,29040
26.8,2020-02-26,26.8,25.0,696040.0,25.05,BANKNIFTY27FEB2030800CE,09:43:00,28900
26.35,2020-02-26,26.75,25.2,691140.0,26.75,BANKNIFTY27FEB2030800CE,09:44:00,24040
24.85,2020-02-26,27.2,24.65,691140.0,26.4,BANKNIFTY27FEB2030800CE,09:45:00,37240
25.35,2020-02-26,25.6,23.55,691140.0,24.8,BANKNIFTY27FEB2030800CE,09:46:00,49060
25.75,2020-02-26,25.8,24.65,701240.0,25.35,BANKNIFTY27FEB2030800CE,09:47:00,20280
24.5,2020-02-26,25.55,23.9,701240.0,25.55,BANKNIFTY27FEB2030800CE,09:48:00,21580
24.65,2020-02-26,25.15,24.3,701240.0,24.35,BANKNIFTY27FEB2030800CE,09:49:00,18720
24.5,2020-02-26,25.5,24.5,702020.0,24.9,BANKNIFTY27FEB2030800CE,09:50:00,17580
26.65,2020-02-26,27.1,24.75,702020.0,24.75,BANKNIFTY27FEB2030800CE,09:51:00,36600
25.9,2020-02-26,26.95,25.75,702020.0,26.75,BANKNIFTY27FEB2030800CE,09:52:00,23380
26.55,2020-02-26,27.35,25.65,700360.0,25.9,BANKNIFTY27FEB2030800CE,09:53:00,19840
25.9,2020-02-26,26.95,25.85,700360.0,26.8,BANKNIFTY27FEB2030800CE,09:54:00,18420
25.05,2020-02-26,26.5,24.7,700360.0,25.95,BANKNIFTY27FEB2030800CE,09:55:00,21780
25.8,2020-02-26,25.85,24.7,703900.0,25.0,BANKNIFTY27FEB2030800CE,09:56:00,28820
25.75,2020-02-26,26.0,25.25,703900.0,25.25,BANKNIFTY27FEB2030800CE,09:57:00,15020
25.4,2020-02-26,26.0,25.05,703900.0,25.6,BANKNIFTY27FEB2030800CE,09:58:00,18520
24.6,2020-02-26,25.3,24.1,701220.0,25.0,BANKNIFTY27FEB2030800CE,09:59:00,19240
24.6,2020-02-26,24.8,23.75,701220.0,24.45,BANKNIFTY27FEB2030800CE,10:00:00,26260
24.25,2020-02-26,24.6,23.95,701220.0,24.45,BANKNIFTY27FEB2030800CE,10:01:00,31900
23.3,2020-02-26,24.35,22.65,707380.0,24.35,BANKNIFTY27FEB2030800CE,10:02:00,41620
22.75,2020-02-26,23.85,21.35,707380.0,23.4,BANKNIFTY27FEB2030800CE,10:03:00,60260
22.6,2020-02-26,22.75,21.15,707380.0,22.75,BANKNIFTY27FEB2030800CE,10:04:00,48320
