close,date,high,low,oi,open,symbol,time,volume
93.0,2019-05-03,105.8,89.05,75500.0,89.05,BANKNIFTY09MAY1929400PE,09:15:00,38120
96.0,2019-05-03,99.4,93.45,98020.0,93.45,BANKNIFTY09MAY1929400PE,09:16:00,32980
96.8,2019-05-03,97.7,94.05,98020.0,95.7,BANKNIFTY09MAY1929400PE,09:17:00,28260
85.75,2019-05-03,97.05,84.8,98020.0,96.85,BANKNIFTY09MAY1929400PE,09:18:00,32620
78.4,2019-05-03,85.6,77.65,123160.0,84.75,BANKNIFTY09MAY1929400PE,09:19:00,42500
78.45,2019-05-03,80.25,75.2,123160.0,80.0,BANKNIFTY09MAY1929400PE,09:20:00,28140
75.55,2019-05-03,78.65,72.65,123160.0,78.45,BANKNIFTY09MAY1929400PE,09:21:00,20760
73.0,2019-05-03,75.55,70.35,141560.0,75.55,BANKNIFTY09MAY1929400PE,09:22:00,31460
72.4,2019-05-03,74.7,70.5,141560.0,72.8,BANKNIFTY09MAY1929400PE,09:23:00,26840
73.95,2019-05-03,74.0,70.6,141560.0,73.35,BANKNIFTY09MAY1929400PE,09:24:00,10160
75.8,2019-05-03,75.85,73.45,148120.0,73.45,BANKNIFTY09MAY1929400PE,09:25:00,13080
75.2,2019-05-03,76.9,74.4,148120.0,75.65,BANKNIFTY09MAY1929400PE,09:26:00,11800
76.65,2019-05-03,76.7,75.05,148120.0,75.2,BANKNIFTY09MAY1929400PE,09:27:00,7000
75.35,2019-05-03,76.2,74.95,151560.0,76.15,BANKNIFTY09MAY1929400PE,09:28:00,5180
72.7,2019-05-03,75.6,72.45,151560.0,75.35,BANKNIFTY09MAY1929400PE,09:29:00,7520
72.2,2019-05-03,72.9,71.4,151560.0,72.8,BANKNIFTY09MAY1929400PE,09:30:00,6680
70.45,2019-05-03,72.6,69.25,158960.0,72.2,BANKNIFTY09MAY1929400PE,09:31:00,13020
65.9,2019-05-03,69.95,65.1,158960.0,69.95,BANKNIFTY09MAY1929400PE,09:32:00,23760
66.8,2019-05-03,67.75,65.4,158960.0,65.9,BANKNIFTY09MAY1929400PE,09:33:00,15640
67.2,2019-05-03,67.5,66.65,159880.0,67.05,BANKNIFTY09MAY1929400PE,09:34:00,7620
66.6,2019-05-03,67.4,65.6,159880.0,67.2,BANKNIFTY09MAY1929400PE,09:35:00,10360
68.25,2019-05-03,69.65,66.4,159880.0,67.3,BANKNIFTY09MAY1929400PE,09:36:00,14440
66.8,2019-05-03,68.25,66.5,166620.0,68.25,BANKNIFTY09MAY1929400PE,09:37:00,6900
68.0,2019-05-03,68.5,66.4,166620.0,66.8,BANKNIFTY09MAY1929400PE,09:38:00,2680
70.1,2019-05-03,70.7,67.65,166620.0,68.1,BANKNIFTY09MAY1929400PE,09:39:00,10020
75.0,2019-05-03,75.0,69.6,173540.0,70.0,BANKNIFTY09MAY1929400PE,09:40:00,28460
74.4,2019-05-03,75.55,72.9,173540.0,75.0,BANKNIFTY09MAY1929400PE,09:41:00,17080
74.05,2019-05-03,75.0,73.35,173540.0,74.25,BANKNIFTY09MAY1929400PE,09:42:00,5020
75.95,2019-05-03,76.55,73.8,180740.0,74.05,BANKNIFTY09MAY1929400PE,09:43:00,4920
76.85,2019-05-03,77.65,75.65,180740.0,75.9,BANKNIFTY09MAY1929400PE,09:44:00,9300
73.15,2019-05-03,77.55,73.15,180740.0,77.1,BANKNIFTY09MAY1929400PE,09:45:00,9380
74.7,2019-05-03,75.5,73.15,180740.0,73.15,BANKNIFTY09MAY1929400PE,09:46:00,2120
77.15,2019-05-03,77.45,74.7,181980.0,74.7,BANKNIFTY09MAY1929400PE,09:47:00,3500
76.25,2019-05-03,76.95,76.0,181980.0,76.9,BANKNIFTY09MAY1929400PE,09:48:00,3840
75.55,2019-05-03,76.75,75.5,181880.0,76.25,BANKNIFTY09MAY1929400PE,09:49:00,11240
74.0,2019-05-03,76.0,73.5,181880.0,75.75,BANKNIFTY09MAY1929400PE,09:50:00,4620
72.1,2019-05-03,74.0,71.0,181880.0,74.0,BANKNIFTY09MAY1929400PE,09:51:00,7460
73.6,2019-05-03,73.75,71.85,183420.0,72.45,BANKNIFTY09MAY1929400PE,09:52:00,1960
71.8,2019-05-03,73.35,71.5,183420.0,73.35,BANKNIFTY09MAY1929400PE,09:53:00,4620
73.0,2019-05-03,73.05,70.9,183420.0,71.8,BANKNIFTY09MAY1929400PE,09:54:00,4000
73.4,2019-05-03,73.5,71.6,184900.0,73.0,BANKNIFTY09MAY1929400PE,09:55:00,4320
71.7,2019-05-03,73.4,70.55,184900.0,73.4,BANKNIFTY09MAY1929400PE,09:56:00,7900
71.75,2019-05-03,72.25,70.95,184900.0,71.7,BANKNIFTY09MAY1929400PE,09:57:00,2820
