close,date,high,low,oi,open,symbol,time,volume
91.1,2022-10-28,104.4,83.9,445875.0,98.6,BANKNIFTY03NOV2240100PE,09:15:00,80502
87.1,2022-10-28,91.2,83.1,445875.0,91.0,BANKNIFTY03NOV2240100PE,09:16:00,58225
87.45,2022-10-28,89.9,86.4,483850.0,86.8,BANKNIFTY03NOV2240100PE,09:17:00,44075
82.2,2022-10-28,88.2,81.0,483850.0,87.9,BANKNIFTY03NOV2240100PE,09:18:00,52050
78.55,2022-10-28,81.0,77.3,483850.0,81.0,BANKNIFTY03NOV2240100PE,09:19:00,49225
76.65,2022-10-28,79.6,74.6,526700.0,77.25,BANKNIFTY03NOV2240100PE,09:20:00,74525
78.55,2022-10-28,78.95,74.75,526700.0,76.35,BANKNIFTY03NOV2240100PE,09:21:00,77275
75.4,2022-10-28,79.55,74.7,526700.0,78.45,BANKNIFTY03NOV2240100PE,09:22:00,50850
74.4,2022-10-28,75.95,74.0,600200.0,75.75,BANKNIFTY03NOV2240100PE,09:23:00,32675
71.35,2022-10-28,75.75,71.35,600200.0,74.05,BANKNIFTY03NOV2240100PE,09:24:00,31025
69.4,2022-10-28,72.15,69.4,600200.0,70.65,BANKNIFTY03NOV2240100PE,09:25:00,48775
70.05,2022-10-28,73.95,69.05,601975.0,69.75,BANKNIFTY03NOV2240100PE,09:26:00,32400
69.6,2022-10-28,70.75,68.4,601975.0,69.0,BANKNIFTY03NOV2240100PE,09:27:00,37800
71.0,2022-10-28,72.1,68.3,601975.0,70.0,BANKNIFTY03NOV2240100PE,09:28:00,50200
70.7,2022-10-28,71.1,68.75,619725.0,71.1,BANKNIFTY03NOV2240100PE,09:29:00,13250
70.75,2022-10-28,73.45,68.85,619725.0,69.95,BANKNIFTY03NOV2240100PE,09:30:00,47550
71.6,2022-10-28,72.95,70.25,619725.0,70.7,BANKNIFTY03NOV2240100PE,09:31:00,25675
70.7,2022-10-28,72.15,70.5,609775.0,71.65,BANKNIFTY03NOV2240100PE,09:32:00,22775
69.7,2022-10-28,71.65,69.7,609775.0,71.0,BANKNIFTY03NOV2240100PE,09:33:00,28650
70.5,2022-10-28,71.1,69.2,609775.0,69.4,BANKNIFTY03NOV2240100PE,09:34:00,14375
71.2,2022-10-28,72.4,70.2,623400.0,70.7,BANKNIFTY03NOV2240100PE,09:35:00,19900
72.7,2022-10-28,73.4,71.2,623400.0,71.85,BANKNIFTY03NOV2240100PE,09:36:00,26100
73.05,2022-10-28,73.3,71.4,623400.0,72.45,BANKNIFTY03NOV2240100PE,09:37:00,23875
70.95,2022-10-28,73.75,70.65,615125.0,73.4,BANKNIFTY03NOV2240100PE,09:38:00,20675
67.8,2022-10-28,71.05,67.8,615125.0,70.9,BANKNIFTY03NOV2240100PE,09:39:00,22100
70.0,2022-10-28,70.0,66.05,615125.0,67.3,BANKNIFTY03NOV2240100PE,09:40:00,20650
72.05,2022-10-28,73.35,69.8,608325.0,70.05,BANKNIFTY03NOV2240100PE,09:41:00,16150
73.0,2022-10-28,73.35,69.95,608325.0,72.1,BANKNIFTY03NOV2240100PE,09:42:00,19550
73.1,2022-10-28,74.4,72.0,608325.0,73.4,BANKNIFTY03NOV2240100PE,09:43:00,23250
71.15,2022-10-28,73.9,71.0,607175.0,73.55,BANKNIFTY03NOV2240100PE,09:44:00,25325
72.5,2022-10-28,72.5,71.0,607175.0,71.2,BANKNIFTY03NOV2240100PE,09:45:00,12100
72.6,2022-10-28,74.8,72.6,607175.0,72.7,BANKNIFTY03NOV2240100PE,09:46:00,18025
73.3,2022-10-28,73.95,71.95,604325.0,73.0,BANKNIFTY03NOV2240100PE,09:47:00,16475
72.35,2022-10-28,73.6,72.2,604325.0,73.35,BANKNIFTY03NOV2240100PE,09:48:00,14900
76.55,2022-10-28,76.55,72.4,604325.0,72.65,BANKNIFTY03NOV2240100PE,09:49:00,25600
87.35,2022-10-28,88.8,76.1,606325.0,77.7,BANKNIFTY03NOV2240100PE,09:50:00,109925
90.45,2022-10-28,93.0,87.6,606325.0,87.9,BANKNIFTY03NOV2240100PE,09:51:00,70700
90.85,2022-10-28,94.9,90.2,606325.0,90.2,BANKNIFTY03NOV2240100PE,09:52:00,60550
93.95,2022-10-28,93.95,88.0,612650.0,91.0,BANKNIFTY03NOV2240100PE,09:53:00,34275
97.75,2022-10-28,100.7,93.2,612650.0,94.4,BANKNIFTY03NOV2240100PE,09:54:00,89800
92.75,2022-10-28,99.0,91.3,612650.0,97.85,BANKNIFTY03NOV2240100PE,09:55:00,67900
95.0,2022-10-28,97.25,90.6,604250.0,93.05,BANKNIFTY03NOV2240100PE,09:56:00,28400
94.15,2022-10-28,96.35,92.0,604250.0,95.05,BANKNIFTY03NOV2240100PE,09:57:00,13475
93.0,2022-10-28,95.0,90.8,604250.0,94.2,BANKNIFTY03NOV2240100PE,09:58:00,20525
89.7,2022-10-28,93.65,89.45,611225.0,93.1,BANKNIFTY03NOV2240100PE,09:59:00,16900
93.0,2022-10-28,95.2,90.1,611225.0,90.5,BANKNIFTY03NOV2240100PE,10:00:00,29600
91.85,2022-10-28,93.35,91.0,611225.0,93.2,BANKNIFTY03NOV2240100PE,10:01:00,23775
89.25,2022-10-28,92.55,89.25,620575.0,91.4,BANKNIFTY03NOV2240100PE,10:02:00,17550
85.4,2022-10-28,89.5,85.25,620575.0,88.6,BANKNIFTY03NOV2240100PE,10:03:00,25975
84.45,2022-10-28,87.35,84.0,620575.0,85.75,BANKNIFTY03NOV2240100PE,10:04:00,27850
85.6,2022-10-28,85.9,81.85,612225.0,84.05,BANKNIFTY03NOV2240100PE,10:05:00,44125
87.95,2022-10-28,91.2,85.6,612225.0,85.6,BANKNIFTY03NOV2240100PE,10:06:00,25025
84.55,2022-10-28,88.7,83.65,612225.0,87.7,BANKNIFTY03NOV2240100PE,10:07:00,14800
88.05,2022-10-28,88.6,84.5,612575.0,84.6,BANKNIFTY03NOV2240100PE,10:08:00,17000
88.65,2022-10-28,89.2,86.7,612575.0,87.85,BANKNIFTY03NOV2240100PE,10:09:00,16825
87.8,2022-10-28,89.15,87.0,612575.0,87.7,BANKNIFTY03NOV2240100PE,10:10:00,13100
86.45,2022-10-28,87.8,85.7,613225.0,87.8,BANKNIFTY03NOV2240100PE,10:11:00,13600
82.6,2022-10-28,86.4,81.85,613225.0,86.05,BANKNIFTY03NOV2240100PE,10:12:00,22375
80.45,2022-10-28,82.6,79.95,613225.0,82.6,BANKNIFTY03NOV2240100PE,10:13:00,24550
80.3,2022-10-28,81.35,78.25,613675.0,80.85,BANKNIFTY03NOV2240100PE,10:14:00,25500
79.2,2022-10-28,79.65,76.65,613675.0,79.3,BANKNIFTY03NOV2240100PE,10:15:00,25825
80.35,2022-10-28,81.65,78.4,613675.0,78.9,BANKNIFTY03NOV2240100PE,10:16:00,11025
80.6,2022-10-28,80.95,77.9,615225.0,80.95,BANKNIFTY03NOV2240100PE,10:17:00,29975
81.85,2022-10-28,82.9,80.25,615225.0,80.25,BANKNIFTY03NOV2240100PE,10:18:00,13275
80.9,2022-10-28,83.8,80.6,615225.0,82.25,BANKNIFTY03NOV2240100PE,10:19:00,13100
83.1,2022-10-28,83.15,80.75,612575.0,80.9,BANKNIFTY03NOV2240100PE,10:20:00,7950
85.2,2022-10-28,86.2,82.8,612575.0,83.2,BANKNIFTY03NOV2240100PE,10:21:00,13900
85.0,2022-10-28,86.2,84.6,612575.0,85.2,BANKNIFTY03NOV2240100PE,10:22:00,8800
85.9,2022-10-28,87.25,85.3,613875.0,85.3,BANKNIFTY03NOV2240100PE,10:23:00,12100
85.15,2022-10-28,85.4,83.9,613875.0,84.95,BANKNIFTY03NOV2240100PE,10:24:00,9900
86.3,2022-10-28,87.0,84.55,613875.0,84.95,BANKNIFTY03NOV2240100PE,10:25:00,10675
86.65,2022-10-28,87.05,85.45,615000.0,86.0,BANKNIFTY03NOV2240100PE,10:26:00,6800
88.7,2022-10-28,89.0,85.85,615000.0,87.1,BANKNIFTY03NOV2240100PE,10:27:00,13125
88.4,2022-10-28,89.15,88.15,615000.0,88.3,BANKNIFTY03NOV2240100PE,10:28:00,10325
90.95,2022-10-28,91.55,88.05,614750.0,88.55,BANKNIFTY03NOV2240100PE,10:29:00,8575
91.85,2022-10-28,92.2,89.5,614750.0,90.6,BANKNIFTY03NOV2240100PE,10:30:00,14250
89.3,2022-10-28,92.25,88.6,614750.0,91.4,BANKNIFTY03NOV2240100PE,10:31:00,17800
88.75,2022-10-28,89.55,86.35,618400.0,89.1,BANKNIFTY03NOV2240100PE,10:32:00,16425
88.3,2022-10-28,90.6,88.3,618400.0,88.8,BANKNIFTY03NOV2240100PE,10:33:00,19175
88.65,2022-10-28,88.75,86.85,618400.0,88.35,BANKNIFTY03NOV2240100PE,10:34:00,11950
87.4,2022-10-28,90.35,87.15,616925.0,89.85,BANKNIFTY03NOV2240100PE,10:35:00,13575
85.75,2022-10-28,88.05,85.0,616925.0,86.9,BANKNIFTY03NOV2240100PE,10:36:00,25475
83.75,2022-10-28,86.65,82.55,616925.0,85.65,BANKNIFTY03NOV2240100PE,10:37:00,19775
84.65,2022-10-28,85.1,82.55,618875.0,83.75,BANKNIFTY03NOV2240100PE,10:38:00,18275
86.85,2022-10-28,87.05,84.5,618875.0,84.5,BANKNIFTY03NOV2240100PE,10:39:00,16575
87.0,2022-10-28,87.55,84.9,618875.0,86.0,BANKNIFTY03NOV2240100PE,10:40:00,10000
88.4,2022-10-28,88.4,86.75,619075.0,86.85,BANKNIFTY03NOV2240100PE,10:41:00,6575
89.6,2022-10-28,90.85,87.7,619075.0,88.6,BANKNIFTY03NOV2240100PE,10:42:00,15425
94.15,2022-10-28,94.25,89.55,619075.0,89.7,BANKNIFTY03NOV2240100PE,10:43:00,31625
95.1,2022-10-28,95.1,92.3,618750.0,94.75,BANKNIFTY03NOV2240100PE,10:44:00,24650
97.15,2022-10-28,99.25,95.1,618750.0,95.1,BANKNIFTY03NOV2240100PE,10:45:00,40525
98.7,2022-10-28,101.0,96.0,618750.0,97.25,BANKNIFTY03NOV2240100PE,10:46:00,45750
100.4,2022-10-28,101.15,98.85,618100.0,98.85,BANKNIFTY03NOV2240100PE,10:47:00,22650
99.0,2022-10-28,102.05,98.65,618100.0,100.4,BANKNIFTY03NOV2240100PE,10:48:00,42375
101.6,2022-10-28,102.5,98.65,618100.0,99.0,BANKNIFTY03NOV2240100PE,10:49:00,27125
97.65,2022-10-28,102.4,96.65,614950.0,101.8,BANKNIFTY03NOV2240100PE,10:50:00,30300
101.9,2022-10-28,104.5,97.85,614950.0,97.85,BANKNIFTY03NOV2240100PE,10:51:00,55325
99.0,2022-10-28,102.7,97.9,614950.0,101.5,BANKNIFTY03NOV2240100PE,10:52:00,24800
100.0,2022-10-28,100.0,97.0,629075.0,98.65,BANKNIFTY03NOV2240100PE,10:53:00,24725
100.0,2022-10-28,102.5,99.55,629075.0,99.95,BANKNIFTY03NOV2240100PE,10:54:00,18000
99.65,2022-10-28,99.65,96.9,629075.0,99.55,BANKNIFTY03NOV2240100PE,10:55:00,20850
101.0,2022-10-28,103.0,99.55,626225.0,99.55,BANKNIFTY03NOV2240100PE,10:56:00,23350
100.3,2022-10-28,103.6,99.65,626225.0,102.0,BANKNIFTY03NOV2240100PE,10:57:00,23600
98.65,2022-10-28,100.55,98.0,626225.0,99.75,BANKNIFTY03NOV2240100PE,10:58:00,20925
100.2,2022-10-28,100.65,97.35,629975.0,98.0,BANKNIFTY03NOV2240100PE,10:59:00,21975
102.95,2022-10-28,107.1,99.15,629975.0,100.65,BANKNIFTY03NOV2240100PE,11:00:00,51725
99.0,2022-10-28,104.05,99.0,629975.0,102.9,BANKNIFTY03NOV2240100PE,11:01:00,26900
96.8,2022-10-28,100.1,96.25,626350.0,98.45,BANKNIFTY03NOV2240100PE,11:02:00,31250
97.3,2022-10-28,97.5,94.05,626350.0,96.45,BANKNIFTY03NOV2240100PE,11:03:00,33050
96.85,2022-10-28,97.8,95.35,626350.0,97.15,BANKNIFTY03NOV2240100PE,11:04:00,19500
96.0,2022-10-28,97.75,94.0,632575.0,96.8,BANKNIFTY03NOV2240100PE,11:05:00,17150
97.65,2022-10-28,98.3,95.25,632575.0,95.65,BANKNIFTY03NOV2240100PE,11:06:00,11450
100.95,2022-10-28,101.4,97.7,632575.0,97.7,BANKNIFTY03NOV2240100PE,11:07:00,12325
99.0,2022-10-28,100.8,98.4,634750.0,100.8,BANKNIFTY03NOV2240100PE,11:08:00,11125
97.75,2022-10-28,99.35,97.55,634750.0,99.0,BANKNIFTY03NOV2240100PE,11:09:00,11675
98.05,2022-10-28,99.55,97.45,634750.0,97.95,BANKNIFTY03NOV2240100PE,11:10:00,9000
95.75,2022-10-28,98.15,94.8,639175.0,98.15,BANKNIFTY03NOV2240100PE,11:11:00,12000
99.15,2022-10-28,99.2,95.4,639175.0,95.4,BANKNIFTY03NOV2240100PE,11:12:00,8175
98.4,2022-10-28,99.2,97.65,639175.0,98.95,BANKNIFTY03NOV2240100PE,11:13:00,10675
98.8,2022-10-28,99.85,97.95,640450.0,98.15,BANKNIFTY03NOV2240100PE,11:14:00,7125
100.3,2022-10-28,101.25,98.35,640450.0,99.25,BANKNIFTY03NOV2240100PE,11:15:00,11800
102.0,2022-10-28,102.75,99.5,640450.0,100.0,BANKNIFTY03NOV2240100PE,11:16:00,18950
101.65,2022-10-28,102.6,100.25,637925.0,101.95,BANKNIFTY03NOV2240100PE,11:17:00,13150
103.65,2022-10-28,104.1,102.05,637925.0,102.05,BANKNIFTY03NOV2240100PE,11:18:00,16300
103.4,2022-10-28,104.95,103.05,637925.0,103.75,BANKNIFTY03NOV2240100PE,11:19:00,17775
106.35,2022-10-28,108.0,103.15,634825.0,103.15,BANKNIFTY03NOV2240100PE,11:20:00,31300
104.3,2022-10-28,106.6,103.65,634825.0,106.6,BANKNIFTY03NOV2240100PE,11:21:00,26050
