close,date,high,low,oi,open,symbol,time,volume
46.0,2019-10-11,56.45,39.2,240140.0,56.45,BANKNIFTY17OCT1930000CE,09:15:00,33760
43.4,2019-10-11,45.7,43.2,240140.0,45.7,BANKNIFTY17OCT1930000CE,09:16:00,24680
47.75,2019-10-11,47.75,41.0,259340.0,43.75,BANKNIFTY17OCT1930000CE,09:17:00,37240
45.95,2019-10-11,52.4,45.95,259340.0,48.1,BANKNIFTY17OCT1930000CE,09:18:00,41860
49.45,2019-10-11,49.85,43.8,259340.0,45.85,BANKNIFTY17OCT1930000CE,09:19:00,31000
49.65,2019-10-11,51.8,47.65,269540.0,49.8,BANKNIFTY17OCT1930000CE,09:20:00,22080
47.4,2019-10-11,49.15,44.8,269540.0,49.15,BANKNIFTY17OCT1930000CE,09:21:00,26060
52.3,2019-10-11,53.3,46.0,269540.0,47.45,BANKNIFTY17OCT1930000CE,09:22:00,44020
51.0,2019-10-11,54.25,51.0,284440.0,51.7,BANKNIFTY17OCT1930000CE,09:23:00,20380
54.25,2019-10-11,54.9,50.2,284440.0,51.05,BANKNIFTY17OCT1930000CE,09:24:00,19300
57.1,2019-10-11,59.9,54.35,284440.0,54.35,BANKNIFTY17OCT1930000CE,09:25:00,41440
57.35,2019-10-11,58.0,55.2,290480.0,57.2,BANKNIFTY17OCT1930000CE,09:26:00,27640
56.75,2019-10-11,57.7,55.0,290480.0,56.55,BANKNIFTY17OCT1930000CE,09:27:00,19420
54.15,2019-10-11,57.05,50.25,290480.0,56.6,BANKNIFTY17OCT1930000CE,09:28:00,24960
58.6,2019-10-11,59.55,53.5,298460.0,54.6,BANKNIFTY17OCT1930000CE,09:29:00,20080
56.8,2019-10-11,60.0,56.0,298460.0,58.5,BANKNIFTY17OCT1930000CE,09:30:00,28480
59.5,2019-10-11,61.2,56.5,298460.0,56.6,BANKNIFTY17OCT1930000CE,09:31:00,34360
63.0,2019-10-11,65.95,59.5,302640.0,59.5,BANKNIFTY17OCT1930000CE,09:32:00,33620
63.8,2019-10-11,64.0,61.0,302640.0,63.55,BANKNIFTY17OCT1930000CE,09:33:00,30240
65.7,2019-10-11,66.25,63.0,302640.0,63.95,BANKNIFTY17OCT1930000CE,09:34:00,37100
71.3,2019-10-11,77.0,66.0,314880.0,66.8,BANKNIFTY17OCT1930000CE,09:35:00,71720
78.95,2019-10-11,79.05,70.3,314880.0,70.9,BANKNIFTY17OCT1930000CE,09:36:00,60700
75.55,2019-10-11,78.35,72.0,314880.0,78.25,BANKNIFTY17OCT1930000CE,09:37:00,51420
72.5,2019-10-11,80.0,71.8,329160.0,76.25,BANKNIFTY17OCT1930000CE,09:38:00,52220
73.7,2019-10-11,74.7,71.0,329160.0,72.05,BANKNIFTY17OCT1930000CE,09:39:00,33260
69.3,2019-10-11,76.35,68.7,329160.0,73.75,BANKNIFTY17OCT1930000CE,09:40:00,38900
