close,date,high,low,oi,open,symbol,time,volume
119.35,2020-11-12,139.95,90.05,250975.0,115.35,BANKNIFTY12NOV2028400PE,09:15:00,153175
110.8,2020-11-12,118.85,100.0,250975.0,118.85,BANKNIFTY12NOV2028400PE,09:16:00,109050
111.35,2020-11-12,114.05,108.7,253650.0,110.4,BANKNIFTY12NOV2028400PE,09:17:00,95375
115.05,2020-11-12,125.7,108.0,253650.0,111.0,BANKNIFTY12NOV2028400PE,09:18:00,105350
99.6,2020-11-12,116.1,98.9,253650.0,114.5,BANKNIFTY12NOV2028400PE,09:19:00,90675
113.7,2020-11-12,113.7,83.7,256050.0,97.45,BANKNIFTY12NOV2028400PE,09:20:00,213850
114.85,2020-11-12,122.0,103.85,256050.0,110.0,BANKNIFTY12NOV2028400PE,09:21:00,153025
121.2,2020-11-12,123.25,112.5,256050.0,115.25,BANKNIFTY12NOV2028400PE,09:22:00,124300
119.3,2020-11-12,126.6,119.15,256900.0,123.7,BANKNIFTY12NOV2028400PE,09:23:00,116450
120.35,2020-11-12,132.2,120.35,256900.0,121.1,BANKNIFTY12NOV2028400PE,09:24:00,167375
134.55,2020-11-12,140.95,116.25,256900.0,116.25,BANKNIFTY12NOV2028400PE,09:25:00,161425
136.8,2020-11-12,137.65,126.25,260725.0,135.8,BANKNIFTY12NOV2028400PE,09:26:00,117300
128.7,2020-11-12,135.6,127.9,260725.0,135.6,BANKNIFTY12NOV2028400PE,09:27:00,111825
132.3,2020-11-12,133.4,123.35,260725.0,129.55,BANKNIFTY12NOV2028400PE,09:28:00,84650
149.6,2020-11-12,150.6,130.55,265375.0,133.0,BANKNIFTY12NOV2028400PE,09:29:00,174975
132.6,2020-11-12,150.7,130.8,265375.0,145.2,BANKNIFTY12NOV2028400PE,09:30:00,142900
131.65,2020-11-12,140.7,131.55,265375.0,133.6,BANKNIFTY12NOV2028400PE,09:31:00,91175
113.15,2020-11-12,131.0,106.4,267325.0,131.0,BANKNIFTY12NOV2028400PE,09:32:00,181875
123.25,2020-11-12,127.6,113.85,267325.0,114.9,BANKNIFTY12NOV2028400PE,09:33:00,106325
133.6,2020-11-12,138.8,122.7,267325.0,122.7,BANKNIFTY12NOV2028400PE,09:34:00,112125
133.05,2020-11-12,139.6,132.25,267025.0,133.65,BANKNIFTY12NOV2028400PE,09:35:00,90025
152.55,2020-11-12,158.0,133.55,267025.0,133.8,BANKNIFTY12NOV2028400PE,09:36:00,212975
172.9,2020-11-12,179.0,155.3,267025.0,155.3,BANKNIFTY12NOV2028400PE,09:37:00,238750
166.5,2020-11-12,172.0,157.0,273675.0,171.9,BANKNIFTY12NOV2028400PE,09:38:00,127950
171.7,2020-11-12,172.0,159.05,273675.0,167.6,BANKNIFTY12NOV2028400PE,09:39:00,94550
184.35,2020-11-12,198.0,170.65,273675.0,170.65,BANKNIFTY12NOV2028400PE,09:40:00,244675
191.0,2020-11-12,207.1,180.0,277425.0,180.0,BANKNIFTY12NOV2028400PE,09:41:00,181550
201.5,2020-11-12,210.0,187.45,277425.0,191.7,BANKNIFTY12NOV2028400PE,09:42:00,151575
215.65,2020-11-12,219.6,195.1,277425.0,202.9,BANKNIFTY12NOV2028400PE,09:43:00,161700
219.4,2020-11-12,225.0,202.55,281650.0,212.75,BANKNIFTY12NOV2028400PE,09:44:00,127925
200.5,2020-11-12,249.65,195.7,281650.0,219.35,BANKNIFTY12NOV2028400PE,09:45:00,237800
167.0,2020-11-12,201.9,163.2,281650.0,201.65,BANKNIFTY12NOV2028400PE,09:46:00,153425
186.65,2020-11-12,188.5,165.75,291050.0,165.75,BANKNIFTY12NOV2028400PE,09:47:00,102900
180.4,2020-11-12,189.5,179.95,291050.0,189.5,BANKNIFTY12NOV2028400PE,09:48:00,83350
188.95,2020-11-12,188.95,176.65,291050.0,181.75,BANKNIFTY12NOV2028400PE,09:49:00,56325
