close,date,high,low,oi,open,symbol,time,volume
25.5,2021-03-19,29.0,21.95,266175.0,24.95,BANKNIFTY25MAR2130000PE,09:15:00,16850
22.3,2021-03-19,25.4,22.05,266175.0,25.35,BANKNIFTY25MAR2130000PE,09:16:00,31100
26.5,2021-03-19,26.85,22.6,275125.0,22.6,BANKNIFTY25MAR2130000PE,09:17:00,17225
27.75,2021-03-19,28.45,25.55,275125.0,26.65,BANKNIFTY25MAR2130000PE,09:18:00,25525
32.4,2021-03-19,32.4,26.85,275125.0,27.75,BANKNIFTY25MAR2130000PE,09:19:00,30975
30.6,2021-03-19,32.2,27.6,286575.0,32.2,BANKNIFTY25MAR2130000PE,09:20:00,28000
28.0,2021-03-19,30.7,26.45,286575.0,30.5,BANKNIFTY25MAR2130000PE,09:21:00,34850
27.65,2021-03-19,28.25,26.7,286575.0,28.25,BANKNIFTY25MAR2130000PE,09:22:00,25950
27.9,2021-03-19,28.7,27.0,289475.0,27.4,BANKNIFTY25MAR2130000PE,09:23:00,15325
28.3,2021-03-19,28.45,27.3,289475.0,27.65,BANKNIFTY25MAR2130000PE,09:24:00,13600
28.8,2021-03-19,29.85,28.4,289475.0,28.5,BANKNIFTY25MAR2130000PE,09:25:00,17175
30.2,2021-03-19,30.3,28.4,293000.0,29.05,BANKNIFTY25MAR2130000PE,09:26:00,19625
42.55,2021-03-19,42.55,30.05,293000.0,30.05,BANKNIFTY25MAR2130000PE,09:27:00,86600
43.1,2021-03-19,44.3,40.0,293000.0,43.25,BANKNIFTY25MAR2130000PE,09:28:00,50575
45.55,2021-03-19,46.4,41.95,304775.0,42.85,BANKNIFTY25MAR2130000PE,09:29:00,33475
49.85,2021-03-19,53.55,45.25,304775.0,45.25,BANKNIFTY25MAR2130000PE,09:30:00,67825
50.2,2021-03-19,50.2,47.5,304775.0,49.8,BANKNIFTY25MAR2130000PE,09:31:00,44900
48.25,2021-03-19,50.55,46.3,320675.0,50.35,BANKNIFTY25MAR2130000PE,09:32:00,32300
45.7,2021-03-19,48.95,45.7,320675.0,48.5,BANKNIFTY25MAR2130000PE,09:33:00,17800
43.95,2021-03-19,46.45,42.5,320675.0,45.45,BANKNIFTY25MAR2130000PE,09:34:00,30675
40.1,2021-03-19,44.25,39.25,327175.0,44.25,BANKNIFTY25MAR2130000PE,09:35:00,36375
42.4,2021-03-19,43.35,37.6,327175.0,39.6,BANKNIFTY25MAR2130000PE,09:36:00,33450
44.75,2021-03-19,46.5,42.55,327175.0,42.55,BANKNIFTY25MAR2130000PE,09:37:00,22125
42.0,2021-03-19,44.95,41.9,328950.0,44.65,BANKNIFTY25MAR2130000PE,09:38:00,24275
44.15,2021-03-19,44.15,40.5,328950.0,41.7,BANKNIFTY25MAR2130000PE,09:39:00,10325
42.8,2021-03-19,44.05,40.6,328950.0,44.05,BANKNIFTY25MAR2130000PE,09:40:00,20350
41.95,2021-03-19,43.5,41.4,329125.0,42.5,BANKNIFTY25MAR2130000PE,09:41:00,8775
43.1,2021-03-19,44.0,41.55,329125.0,42.6,BANKNIFTY25MAR2130000PE,09:42:00,8000
43.1,2021-03-19,43.8,42.25,329125.0,43.1,BANKNIFTY25MAR2130000PE,09:43:00,11650
44.3,2021-03-19,44.4,42.4,331325.0,42.95,BANKNIFTY25MAR2130000PE,09:44:00,8275
45.3,2021-03-19,46.0,43.55,331325.0,44.3,BANKNIFTY25MAR2130000PE,09:45:00,19775
43.35,2021-03-19,45.65,41.55,331325.0,45.1,BANKNIFTY25MAR2130000PE,09:46:00,16350
41.0,2021-03-19,43.5,41.0,337875.0,42.95,BANKNIFTY25MAR2130000PE,09:47:00,21000
39.6,2021-03-19,41.75,38.6,337875.0,41.0,BANKNIFTY25MAR2130000PE,09:48:00,28700
40.25,2021-03-19,41.45,37.75,337875.0,39.15,BANKNIFTY25MAR2130000PE,09:49:00,26550
39.6,2021-03-19,40.65,39.2,347800.0,40.4,BANKNIFTY25MAR2130000PE,09:50:00,18450
39.55,2021-03-19,40.5,39.0,347800.0,39.7,BANKNIFTY25MAR2130000PE,09:51:00,12700
38.1,2021-03-19,40.5,38.0,347800.0,39.9,BANKNIFTY25MAR2130000PE,09:52:00,12500
36.25,2021-03-19,38.35,35.85,339625.0,38.35,BANKNIFTY25MAR2130000PE,09:53:00,18650
36.3,2021-03-19,37.15,35.25,339625.0,36.2,BANKNIFTY25MAR2130000PE,09:54:00,15500
35.6,2021-03-19,36.25,34.7,339625.0,35.5,BANKNIFTY25MAR2130000PE,09:55:00,21175
38.1,2021-03-19,38.85,35.75,348700.0,35.75,BANKNIFTY25MAR2130000PE,09:56:00,16925
36.45,2021-03-19,38.45,36.45,348700.0,38.45,BANKNIFTY25MAR2130000PE,09:57:00,15000
37.45,2021-03-19,38.35,36.45,348700.0,36.45,BANKNIFTY25MAR2130000PE,09:58:00,7175
36.5,2021-03-19,37.95,36.35,355050.0,37.4,BANKNIFTY25MAR2130000PE,09:59:00,5400
36.7,2021-03-19,36.8,35.4,355050.0,36.6,BANKNIFTY25MAR2130000PE,10:00:00,14750
37.8,2021-03-19,38.05,36.05,355050.0,36.7,BANKNIFTY25MAR2130000PE,10:01:00,11425
36.4,2021-03-19,38.25,36.4,355800.0,37.8,BANKNIFTY25MAR2130000PE,10:02:00,6675
35.2,2021-03-19,36.6,34.7,355800.0,36.4,BANKNIFTY25MAR2130000PE,10:03:00,14725
35.85,2021-03-19,36.4,34.55,355800.0,35.05,BANKNIFTY25MAR2130000PE,10:04:00,7750
35.5,2021-03-19,36.65,35.5,357850.0,35.65,BANKNIFTY25MAR2130000PE,10:05:00,6250
32.45,2021-03-19,35.35,32.3,357850.0,35.3,BANKNIFTY25MAR2130000PE,10:06:00,13250
33.05,2021-03-19,33.45,31.3,357850.0,32.2,BANKNIFTY25MAR2130000PE,10:07:00,16025
32.5,2021-03-19,33.45,32.35,361725.0,33.45,BANKNIFTY25MAR2130000PE,10:08:00,9525
31.5,2021-03-19,32.7,31.0,361725.0,32.45,BANKNIFTY25MAR2130000PE,10:09:00,9025
32.7,2021-03-19,32.7,30.45,361725.0,31.1,BANKNIFTY25MAR2130000PE,10:10:00,13200
33.85,2021-03-19,34.05,31.8,363100.0,32.85,BANKNIFTY25MAR2130000PE,10:11:00,13400
33.5,2021-03-19,34.05,32.9,363100.0,34.05,BANKNIFTY25MAR2130000PE,10:12:00,4825
32.05,2021-03-19,33.65,31.65,363100.0,33.65,BANKNIFTY25MAR2130000PE,10:13:00,12300
32.55,2021-03-19,32.8,32.0,368225.0,32.05,BANKNIFTY25MAR2130000PE,10:14:00,4125
32.35,2021-03-19,32.8,31.5,368225.0,32.65,BANKNIFTY25MAR2130000PE,10:15:00,11875
35.0,2021-03-19,35.0,32.35,368225.0,32.35,BANKNIFTY25MAR2130000PE,10:16:00,15975
34.9,2021-03-19,35.25,34.5,379900.0,35.0,BANKNIFTY25MAR2130000PE,10:17:00,12775
35.8,2021-03-19,36.0,34.8,379900.0,34.9,BANKNIFTY25MAR2130000PE,10:18:00,12075
35.9,2021-03-19,36.15,35.35,379900.0,35.8,BANKNIFTY25MAR2130000PE,10:19:00,8050
39.35,2021-03-19,39.35,35.9,382500.0,35.9,BANKNIFTY25MAR2130000PE,10:20:00,17200
38.8,2021-03-19,39.7,38.8,382500.0,39.15,BANKNIFTY25MAR2130000PE,10:21:00,8200
38.85,2021-03-19,39.55,38.5,382500.0,38.7,BANKNIFTY25MAR2130000PE,10:22:00,3800
36.85,2021-03-19,38.45,36.2,382875.0,38.0,BANKNIFTY25MAR2130000PE,10:23:00,7550
33.7,2021-03-19,36.6,32.75,382875.0,36.55,BANKNIFTY25MAR2130000PE,10:24:00,9950
31.45,2021-03-19,33.05,30.45,382875.0,33.05,BANKNIFTY25MAR2130000PE,10:25:00,14025
34.3,2021-03-19,34.5,31.45,385425.0,31.45,BANKNIFTY25MAR2130000PE,10:26:00,23200
33.9,2021-03-19,34.8,33.0,385425.0,34.15,BANKNIFTY25MAR2130000PE,10:27:00,20575
33.15,2021-03-19,34.2,33.0,385425.0,34.2,BANKNIFTY25MAR2130000PE,10:28:00,3700
32.6,2021-03-19,33.65,32.5,396425.0,33.25,BANKNIFTY25MAR2130000PE,10:29:00,5975
31.75,2021-03-19,32.55,31.5,396425.0,32.55,BANKNIFTY25MAR2130000PE,10:30:00,7150
33.1,2021-03-19,33.5,31.9,396425.0,31.9,BANKNIFTY25MAR2130000PE,10:31:00,8025
