close,date,high,low,oi,open,symbol,time,volume
192.3,2020-11-10,262.2,184.6,28450.0,262.15,BANKNIFTY12NOV2027700PE,09:15:00,70000
211.95,2020-11-10,214.9,191.0,28450.0,192.45,BANKNIFTY12NOV2027700PE,09:16:00,72925
221.75,2020-11-10,223.9,209.65,30575.0,210.0,BANKNIFTY12NOV2027700PE,09:17:00,40750
262.55,2020-11-10,266.0,221.3,30575.0,224.3,BANKNIFTY12NOV2027700PE,09:18:00,45300
241.35,2020-11-10,259.8,241.35,30575.0,258.5,BANKNIFTY12NOV2027700PE,09:19:00,41525
238.4,2020-11-10,241.5,227.8,34850.0,239.8,BANKNIFTY12NOV2027700PE,09:20:00,49575
247.8,2020-11-10,249.95,234.1,34850.0,236.65,BANKNIFTY12NOV2027700PE,09:21:00,24950
276.6,2020-11-10,278.2,244.8,34850.0,248.4,BANKNIFTY12NOV2027700PE,09:22:00,54000
284.3,2020-11-10,288.4,271.15,43175.0,276.95,BANKNIFTY12NOV2027700PE,09:23:00,36400
283.0,2020-11-10,295.0,282.35,43175.0,283.7,BANKNIFTY12NOV2027700PE,09:24:00,32800
285.95,2020-11-10,285.95,265.7,43175.0,282.35,BANKNIFTY12NOV2027700PE,09:25:00,35350
287.65,2020-11-10,305.0,282.2,55225.0,285.5,BANKNIFTY12NOV2027700PE,09:26:00,36275
257.95,2020-11-10,290.0,257.95,55225.0,288.1,BANKNIFTY12NOV2027700PE,09:27:00,34000
258.75,2020-11-10,263.85,251.1,55225.0,254.05,BANKNIFTY12NOV2027700PE,09:28:00,31250
259.3,2020-11-10,262.0,256.0,55225.0,258.85,BANKNIFTY12NOV2027700PE,09:29:00,11500
275.15,2020-11-10,275.15,259.9,55225.0,259.9,BANKNIFTY12NOV2027700PE,09:30:00,19775
268.9,2020-11-10,276.5,265.9,55225.0,274.8,BANKNIFTY12NOV2027700PE,09:31:00,12975
266.2,2020-11-10,268.9,259.95,56550.0,268.85,BANKNIFTY12NOV2027700PE,09:32:00,10775
279.85,2020-11-10,280.0,266.65,56550.0,267.15,BANKNIFTY12NOV2027700PE,09:33:00,20450
276.15,2020-11-10,279.25,273.65,56550.0,278.2,BANKNIFTY12NOV2027700PE,09:34:00,19350
270.0,2020-11-10,280.6,266.05,56725.0,275.95,BANKNIFTY12NOV2027700PE,09:35:00,18075
272.5,2020-11-10,276.0,268.45,56725.0,270.15,BANKNIFTY12NOV2027700PE,09:36:00,13200
269.05,2020-11-10,276.3,263.85,56725.0,273.6,BANKNIFTY12NOV2027700PE,09:37:00,13750
269.6,2020-11-10,270.0,264.3,58800.0,269.05,BANKNIFTY12NOV2027700PE,09:38:00,11625
266.3,2020-11-10,270.95,263.45,58800.0,270.0,BANKNIFTY12NOV2027700PE,09:39:00,10575
243.3,2020-11-10,266.8,243.3,58800.0,266.3,BANKNIFTY12NOV2027700PE,09:40:00,43350
224.05,2020-11-10,243.65,223.95,64500.0,243.65,BANKNIFTY12NOV2027700PE,09:41:00,37700
215.2,2020-11-10,222.0,205.4,64500.0,222.0,BANKNIFTY12NOV2027700PE,09:42:00,45825
218.75,2020-11-10,220.45,214.6,64500.0,216.25,BANKNIFTY12NOV2027700PE,09:43:00,18800
205.95,2020-11-10,219.6,203.7,68250.0,219.6,BANKNIFTY12NOV2027700PE,09:44:00,41325
207.0,2020-11-10,208.75,195.95,68250.0,205.7,BANKNIFTY12NOV2027700PE,09:45:00,39225
212.95,2020-11-10,215.3,207.6,68250.0,207.6,BANKNIFTY12NOV2027700PE,09:46:00,26600
214.65,2020-11-10,216.2,212.3,72125.0,213.7,BANKNIFTY12NOV2027700PE,09:47:00,12500
209.0,2020-11-10,215.5,207.65,72125.0,213.7,BANKNIFTY12NOV2027700PE,09:48:00,21525
210.6,2020-11-10,212.9,207.65,72125.0,208.6,BANKNIFTY12NOV2027700PE,09:49:00,12900
207.25,2020-11-10,211.55,202.3,79025.0,210.85,BANKNIFTY12NOV2027700PE,09:50:00,31975
205.8,2020-11-10,208.65,203.25,79025.0,205.05,BANKNIFTY12NOV2027700PE,09:51:00,29000
205.5,2020-11-10,208.85,204.15,79025.0,206.1,BANKNIFTY12NOV2027700PE,09:52:00,13600
211.1,2020-11-10,212.25,203.6,83525.0,205.2,BANKNIFTY12NOV2027700PE,09:53:00,17325
214.35,2020-11-10,214.95,210.0,83525.0,210.6,BANKNIFTY12NOV2027700PE,09:54:00,15350
218.4,2020-11-10,218.9,214.25,83525.0,214.7,BANKNIFTY12NOV2027700PE,09:55:00,16200
218.3,2020-11-10,219.65,212.35,87500.0,219.1,BANKNIFTY12NOV2027700PE,09:56:00,13000
207.25,2020-11-10,218.9,206.35,87500.0,218.45,BANKNIFTY12NOV2027700PE,09:57:00,16200
210.8,2020-11-10,213.7,207.75,87500.0,208.0,BANKNIFTY12NOV2027700PE,09:58:00,9400
212.45,2020-11-10,214.45,207.2,81200.0,211.2,BANKNIFTY12NOV2027700PE,09:59:00,7425
214.5,2020-11-10,216.0,208.0,81200.0,211.5,BANKNIFTY12NOV2027700PE,10:00:00,17625
213.6,2020-11-10,214.1,210.25,81200.0,213.6,BANKNIFTY12NOV2027700PE,10:01:00,6850
209.0,2020-11-10,214.45,209.0,79925.0,213.6,BANKNIFTY12NOV2027700PE,10:02:00,5975
212.4,2020-11-10,212.4,203.9,79925.0,210.05,BANKNIFTY12NOV2027700PE,10:03:00,16675
216.25,2020-11-10,216.3,212.3,79925.0,212.4,BANKNIFTY12NOV2027700PE,10:04:00,11700
215.05,2020-11-10,217.05,210.5,84150.0,217.0,BANKNIFTY12NOV2027700PE,10:05:00,14800
214.75,2020-11-10,215.8,211.55,84150.0,215.15,BANKNIFTY12NOV2027700PE,10:06:00,9050
214.0,2020-11-10,214.35,206.75,84150.0,214.3,BANKNIFTY12NOV2027700PE,10:07:00,10175
210.35,2020-11-10,215.7,207.1,93800.0,215.55,BANKNIFTY12NOV2027700PE,10:08:00,8550
207.1,2020-11-10,211.8,206.4,93800.0,210.85,BANKNIFTY12NOV2027700PE,10:09:00,11000
183.85,2020-11-10,207.7,183.15,93800.0,207.65,BANKNIFTY12NOV2027700PE,10:10:00,48225
186.85,2020-11-10,188.85,180.1,94900.0,183.35,BANKNIFTY12NOV2027700PE,10:11:00,24725
190.0,2020-11-10,190.6,186.35,94900.0,186.85,BANKNIFTY12NOV2027700PE,10:12:00,12250
175.05,2020-11-10,190.0,175.05,94900.0,190.0,BANKNIFTY12NOV2027700PE,10:13:00,21325
188.85,2020-11-10,188.9,178.65,109525.0,178.65,BANKNIFTY12NOV2027700PE,10:14:00,22450
187.9,2020-11-10,189.8,185.0,109525.0,188.25,BANKNIFTY12NOV2027700PE,10:15:00,9100
188.9,2020-11-10,192.75,186.7,109525.0,187.45,BANKNIFTY12NOV2027700PE,10:16:00,10075
194.8,2020-11-10,194.8,187.9,106875.0,188.9,BANKNIFTY12NOV2027700PE,10:17:00,13375
201.1,2020-11-10,206.55,194.05,106875.0,195.5,BANKNIFTY12NOV2027700PE,10:18:00,26675
200.8,2020-11-10,201.45,197.8,106875.0,200.7,BANKNIFTY12NOV2027700PE,10:19:00,9075
207.0,2020-11-10,207.85,200.0,126200.0,201.4,BANKNIFTY12NOV2027700PE,10:20:00,8675
209.35,2020-11-10,209.9,206.0,126200.0,207.0,BANKNIFTY12NOV2027700PE,10:21:00,24175
206.3,2020-11-10,211.0,204.05,126200.0,210.25,BANKNIFTY12NOV2027700PE,10:22:00,25500
203.5,2020-11-10,206.2,198.25,134375.0,206.2,BANKNIFTY12NOV2027700PE,10:23:00,10475
203.0,2020-11-10,207.25,203.0,134375.0,203.45,BANKNIFTY12NOV2027700PE,10:24:00,6525
204.65,2020-11-10,205.8,200.35,134375.0,203.75,BANKNIFTY12NOV2027700PE,10:25:00,5550
211.25,2020-11-10,212.0,204.15,143200.0,204.45,BANKNIFTY12NOV2027700PE,10:26:00,7625
206.1,2020-11-10,213.4,205.4,143200.0,211.1,BANKNIFTY12NOV2027700PE,10:27:00,14550
208.0,2020-11-10,209.5,206.05,143200.0,206.5,BANKNIFTY12NOV2027700PE,10:28:00,11100
203.7,2020-11-10,207.65,202.05,153950.0,207.65,BANKNIFTY12NOV2027700PE,10:29:00,6900
202.05,2020-11-10,204.4,197.15,153950.0,203.7,BANKNIFTY12NOV2027700PE,10:30:00,9825
201.95,2020-11-10,203.25,199.35,153950.0,200.9,BANKNIFTY12NOV2027700PE,10:31:00,6575
194.25,2020-11-10,202.35,190.4,156400.0,202.35,BANKNIFTY12NOV2027700PE,10:32:00,16250
193.0,2020-11-10,196.85,192.7,156400.0,193.85,BANKNIFTY12NOV2027700PE,10:33:00,6175
179.55,2020-11-10,193.2,169.95,156400.0,192.9,BANKNIFTY12NOV2027700PE,10:34:00,35200
183.6,2020-11-10,184.85,179.65,160775.0,180.2,BANKNIFTY12NOV2027700PE,10:35:00,8750
183.75,2020-11-10,185.6,179.9,160775.0,184.3,BANKNIFTY12NOV2027700PE,10:36:00,16575
185.7,2020-11-10,187.45,183.05,160775.0,183.85,BANKNIFTY12NOV2027700PE,10:37:00,5200
183.3,2020-11-10,188.2,183.0,170325.0,185.7,BANKNIFTY12NOV2027700PE,10:38:00,4600
178.2,2020-11-10,183.8,174.9,170325.0,181.9,BANKNIFTY12NOV2027700PE,10:39:00,17450
177.3,2020-11-10,179.4,173.7,170325.0,179.0,BANKNIFTY12NOV2027700PE,10:40:00,21450
180.0,2020-11-10,180.0,175.7,177650.0,175.7,BANKNIFTY12NOV2027700PE,10:41:00,12250
183.85,2020-11-10,187.0,178.95,177650.0,180.0,BANKNIFTY12NOV2027700PE,10:42:00,21525
184.05,2020-11-10,186.85,182.1,177650.0,185.45,BANKNIFTY12NOV2027700PE,10:43:00,6900
180.6,2020-11-10,184.0,179.1,189100.0,183.9,BANKNIFTY12NOV2027700PE,10:44:00,4350
184.85,2020-11-10,184.85,179.25,189100.0,179.6,BANKNIFTY12NOV2027700PE,10:45:00,5225
187.0,2020-11-10,187.2,181.75,189100.0,184.25,BANKNIFTY12NOV2027700PE,10:46:00,9650
184.45,2020-11-10,189.05,184.45,190300.0,187.0,BANKNIFTY12NOV2027700PE,10:47:00,6525
