close,date,high,low,oi,open,symbol,time,volume
182.25,2021-12-24,191.9,135.1,140975.0,135.95,BANKNIFTY30DEC2134600PE,09:15:00,46553
194.55,2021-12-24,194.55,176.5,140975.0,183.0,BANKNIFTY30DEC2134600PE,09:16:00,44100
193.65,2021-12-24,199.0,185.3,162250.0,193.3,BANKNIFTY30DEC2134600PE,09:17:00,39575
199.55,2021-12-24,201.5,193.2,162250.0,195.9,BANKNIFTY30DEC2134600PE,09:18:00,46275
200.55,2021-12-24,206.3,198.0,162250.0,200.2,BANKNIFTY30DEC2134600PE,09:19:00,49600
200.0,2021-12-24,203.15,193.7,180550.0,197.75,BANKNIFTY30DEC2134600PE,09:20:00,47225
198.15,2021-12-24,199.3,193.35,180550.0,199.0,BANKNIFTY30DEC2134600PE,09:21:00,45125
192.2,2021-12-24,198.2,188.7,180550.0,198.2,BANKNIFTY30DEC2134600PE,09:22:00,34150
186.85,2021-12-24,194.0,181.4,200450.0,192.8,BANKNIFTY30DEC2134600PE,09:23:00,36300
184.7,2021-12-24,185.45,178.65,200450.0,185.25,BANKNIFTY30DEC2134600PE,09:24:00,23050
179.05,2021-12-24,196.5,176.55,200450.0,185.6,BANKNIFTY30DEC2134600PE,09:25:00,40250
193.65,2021-12-24,193.65,176.7,199775.0,180.0,BANKNIFTY30DEC2134600PE,09:26:00,23325
210.2,2021-12-24,218.05,189.95,199775.0,193.25,BANKNIFTY30DEC2134600PE,09:27:00,53800
199.15,2021-12-24,212.75,198.95,199775.0,212.75,BANKNIFTY30DEC2134600PE,09:28:00,42725
213.75,2021-12-24,215.65,200.35,206675.0,200.35,BANKNIFTY30DEC2134600PE,09:29:00,40425
227.05,2021-12-24,229.45,212.3,206675.0,214.35,BANKNIFTY30DEC2134600PE,09:30:00,90175
236.0,2021-12-24,241.4,223.6,206675.0,226.85,BANKNIFTY30DEC2134600PE,09:31:00,71825
229.75,2021-12-24,237.6,226.55,228300.0,237.6,BANKNIFTY30DEC2134600PE,09:32:00,43625
238.7,2021-12-24,247.95,231.0,228300.0,231.0,BANKNIFTY30DEC2134600PE,09:33:00,74950
249.05,2021-12-24,249.9,235.7,228300.0,240.4,BANKNIFTY30DEC2134600PE,09:34:00,54650
264.65,2021-12-24,264.65,245.55,235275.0,254.65,BANKNIFTY30DEC2134600PE,09:35:00,94750
263.35,2021-12-24,271.25,253.25,235275.0,266.95,BANKNIFTY30DEC2134600PE,09:36:00,94475
271.35,2021-12-24,274.95,259.4,235275.0,265.0,BANKNIFTY30DEC2134600PE,09:37:00,57525
259.55,2021-12-24,271.75,259.4,253650.0,269.25,BANKNIFTY30DEC2134600PE,09:38:00,74475
306.6,2021-12-24,309.75,261.4,253650.0,261.4,BANKNIFTY30DEC2134600PE,09:39:00,171700
290.45,2021-12-24,309.15,285.15,253650.0,304.65,BANKNIFTY30DEC2134600PE,09:40:00,91600
308.0,2021-12-24,317.85,288.55,261400.0,289.4,BANKNIFTY30DEC2134600PE,09:41:00,118275
337.35,2021-12-24,340.0,304.9,261400.0,304.9,BANKNIFTY30DEC2134600PE,09:42:00,155825
329.15,2021-12-24,349.0,317.8,261400.0,334.2,BANKNIFTY30DEC2134600PE,09:43:00,143650
329.5,2021-12-24,332.35,323.45,281850.0,329.95,BANKNIFTY30DEC2134600PE,09:44:00,66600
317.7,2021-12-24,356.35,317.7,281850.0,334.5,BANKNIFTY30DEC2134600PE,09:45:00,150100
309.1,2021-12-24,317.85,292.45,281850.0,316.8,BANKNIFTY30DEC2134600PE,09:46:00,111775
294.95,2021-12-24,308.95,294.95,305775.0,308.05,BANKNIFTY30DEC2134600PE,09:47:00,61275
300.2,2021-12-24,301.85,284.4,305775.0,291.95,BANKNIFTY30DEC2134600PE,09:48:00,67150
307.3,2021-12-24,317.15,297.65,305775.0,300.9,BANKNIFTY30DEC2134600PE,09:49:00,57575
324.0,2021-12-24,327.6,307.25,313600.0,309.85,BANKNIFTY30DEC2134600PE,09:50:00,62100
320.35,2021-12-24,334.35,308.3,313600.0,325.65,BANKNIFTY30DEC2134600PE,09:51:00,86850
334.2,2021-12-24,343.3,316.55,313600.0,321.35,BANKNIFTY30DEC2134600PE,09:52:00,110325
329.7,2021-12-24,335.1,316.15,339225.0,333.6,BANKNIFTY30DEC2134600PE,09:53:00,63175
335.95,2021-12-24,338.85,325.05,339225.0,327.05,BANKNIFTY30DEC2134600PE,09:54:00,51200
327.7,2021-12-24,342.15,320.85,339225.0,337.7,BANKNIFTY30DEC2134600PE,09:55:00,89300
327.25,2021-12-24,333.7,320.7,359625.0,325.4,BANKNIFTY30DEC2134600PE,09:56:00,57225
330.15,2021-12-24,336.5,325.75,359625.0,327.45,BANKNIFTY30DEC2134600PE,09:57:00,52450
329.25,2021-12-24,335.75,328.1,359625.0,328.1,BANKNIFTY30DEC2134600PE,09:58:00,32775
314.0,2021-12-24,327.3,305.3,373800.0,327.0,BANKNIFTY30DEC2134600PE,09:59:00,70925
304.25,2021-12-24,324.8,299.6,373800.0,318.85,BANKNIFTY30DEC2134600PE,10:00:00,64250
308.25,2021-12-24,315.05,300.2,373800.0,304.05,BANKNIFTY30DEC2134600PE,10:01:00,40750
359.7,2021-12-24,359.7,308.65,372225.0,309.45,BANKNIFTY30DEC2134600PE,10:02:00,246725
370.6,2021-12-24,385.5,358.25,372225.0,358.25,BANKNIFTY30DEC2134600PE,10:03:00,230425
364.25,2021-12-24,374.35,357.3,372225.0,371.4,BANKNIFTY30DEC2134600PE,10:04:00,133500
368.05,2021-12-24,373.25,359.7,395350.0,366.2,BANKNIFTY30DEC2134600PE,10:05:00,152650
355.15,2021-12-24,374.65,348.0,395350.0,365.8,BANKNIFTY30DEC2134600PE,10:06:00,145075
360.8,2021-12-24,373.4,356.25,395350.0,356.4,BANKNIFTY30DEC2134600PE,10:07:00,97050
359.55,2021-12-24,367.5,353.1,416100.0,361.05,BANKNIFTY30DEC2134600PE,10:08:00,61650
392.65,2021-12-24,396.5,362.9,416100.0,362.9,BANKNIFTY30DEC2134600PE,10:09:00,219625
376.0,2021-12-24,392.25,364.65,416100.0,390.0,BANKNIFTY30DEC2134600PE,10:10:00,133450
377.0,2021-12-24,382.05,367.95,435800.0,377.95,BANKNIFTY30DEC2134600PE,10:11:00,97150
379.4,2021-12-24,387.45,372.2,435800.0,378.1,BANKNIFTY30DEC2134600PE,10:12:00,90450
356.65,2021-12-24,384.4,356.65,435800.0,380.75,BANKNIFTY30DEC2134600PE,10:13:00,87375
370.8,2021-12-24,370.8,357.0,466050.0,357.0,BANKNIFTY30DEC2134600PE,10:14:00,68175
358.85,2021-12-24,377.3,356.15,466050.0,368.75,BANKNIFTY30DEC2134600PE,10:15:00,73125
355.0,2021-12-24,359.2,342.0,466050.0,353.95,BANKNIFTY30DEC2134600PE,10:16:00,106125
342.05,2021-12-24,358.05,341.35,465000.0,355.2,BANKNIFTY30DEC2134600PE,10:17:00,41600
350.5,2021-12-24,352.95,342.55,465000.0,343.15,BANKNIFTY30DEC2134600PE,10:18:00,37025
355.0,2021-12-24,365.75,341.45,465000.0,348.75,BANKNIFTY30DEC2134600PE,10:19:00,67075
350.55,2021-12-24,366.55,345.0,475250.0,353.75,BANKNIFTY30DEC2134600PE,10:20:00,59975
352.05,2021-12-24,362.0,348.25,475250.0,353.4,BANKNIFTY30DEC2134600PE,10:21:00,37975
356.4,2021-12-24,360.0,350.8,475250.0,351.8,BANKNIFTY30DEC2134600PE,10:22:00,27850
357.4,2021-12-24,364.1,355.85,480000.0,355.95,BANKNIFTY30DEC2134600PE,10:23:00,41400
351.4,2021-12-24,358.55,345.0,480000.0,357.65,BANKNIFTY30DEC2134600PE,10:24:00,38400
353.85,2021-12-24,371.0,352.7,480000.0,352.8,BANKNIFTY30DEC2134600PE,10:25:00,91275
353.8,2021-12-24,362.0,350.0,490425.0,356.15,BANKNIFTY30DEC2134600PE,10:26:00,43750
353.35,2021-12-24,362.0,352.4,490425.0,353.45,BANKNIFTY30DEC2134600PE,10:27:00,46300
348.6,2021-12-24,357.2,348.05,490425.0,354.15,BANKNIFTY30DEC2134600PE,10:28:00,48325
350.85,2021-12-24,354.15,341.7,503675.0,348.8,BANKNIFTY30DEC2134600PE,10:29:00,41125
332.95,2021-12-24,355.85,325.7,503675.0,349.95,BANKNIFTY30DEC2134600PE,10:30:00,104150
354.2,2021-12-24,355.9,330.85,503675.0,332.85,BANKNIFTY30DEC2134600PE,10:31:00,71200
352.2,2021-12-24,358.0,346.8,497250.0,358.0,BANKNIFTY30DEC2134600PE,10:32:00,46500
355.65,2021-12-24,359.8,345.4,497250.0,350.6,BANKNIFTY30DEC2134600PE,10:33:00,50050
359.5,2021-12-24,361.55,351.1,497250.0,354.25,BANKNIFTY30DEC2134600PE,10:34:00,60150
385.05,2021-12-24,393.85,363.25,505275.0,367.75,BANKNIFTY30DEC2134600PE,10:35:00,263400
380.8,2021-12-24,390.1,376.0,505275.0,382.4,BANKNIFTY30DEC2134600PE,10:36:00,123900
372.3,2021-12-24,386.75,372.25,505275.0,381.0,BANKNIFTY30DEC2134600PE,10:37:00,109250
354.2,2021-12-24,378.8,354.2,528275.0,375.0,BANKNIFTY30DEC2134600PE,10:38:00,120575
367.0,2021-12-24,375.95,355.35,528275.0,355.35,BANKNIFTY30DEC2134600PE,10:39:00,82175
364.1,2021-12-24,372.1,358.35,528275.0,366.15,BANKNIFTY30DEC2134600PE,10:40:00,63575
357.8,2021-12-24,368.55,357.2,558525.0,363.35,BANKNIFTY30DEC2134600PE,10:41:00,61475
368.0,2021-12-24,368.0,356.2,558525.0,357.6,BANKNIFTY30DEC2134600PE,10:42:00,44000
