close,date,high,low,oi,open,symbol,time,volume
499.8,2020-11-25,509.0,420.15,300800.0,420.15,BANKNIFTY26NOV2029700CE,09:15:00,104050
495.65,2020-11-25,504.25,483.0,300800.0,499.75,BANKNIFTY26NOV2029700CE,09:16:00,70450
489.85,2020-11-25,505.0,489.85,283775.0,495.5,BANKNIFTY26NOV2029700CE,09:17:00,43275
493.95,2020-11-25,493.95,469.15,283775.0,485.4,BANKNIFTY26NOV2029700CE,09:18:00,36950
509.0,2020-11-25,520.5,494.0,283775.0,494.0,BANKNIFTY26NOV2029700CE,09:19:00,32175
533.9,2020-11-25,543.95,512.85,241500.0,512.85,BANKNIFTY26NOV2029700CE,09:20:00,39325
541.7,2020-11-25,554.6,531.0,241500.0,531.35,BANKNIFTY26NOV2029700CE,09:21:00,23175
543.8,2020-11-25,547.35,538.0,241500.0,544.0,BANKNIFTY26NOV2029700CE,09:22:00,16875
552.5,2020-11-25,553.85,539.55,230175.0,544.85,BANKNIFTY26NOV2029700CE,09:23:00,28475
560.5,2020-11-25,563.35,550.4,230175.0,550.4,BANKNIFTY26NOV2029700CE,09:24:00,26600
550.6,2020-11-25,565.9,544.0,230175.0,561.2,BANKNIFTY26NOV2029700CE,09:25:00,18300
568.6,2020-11-25,576.0,552.0,222750.0,552.0,BANKNIFTY26NOV2029700CE,09:26:00,15775
558.6,2020-11-25,570.15,553.4,222750.0,570.15,BANKNIFTY26NOV2029700CE,09:27:00,12150
549.35,2020-11-25,563.05,546.2,222750.0,558.6,BANKNIFTY26NOV2029700CE,09:28:00,12900
555.2,2020-11-25,555.35,536.2,216850.0,548.2,BANKNIFTY26NOV2029700CE,09:29:00,14375
544.7,2020-11-25,562.6,544.0,216850.0,558.2,BANKNIFTY26NOV2029700CE,09:30:00,12150
536.65,2020-11-25,546.35,528.05,216850.0,545.0,BANKNIFTY26NOV2029700CE,09:31:00,13925
547.8,2020-11-25,552.7,528.1,213625.0,533.95,BANKNIFTY26NOV2029700CE,09:32:00,14225
537.55,2020-11-25,548.6,528.55,213625.0,544.75,BANKNIFTY26NOV2029700CE,09:33:00,9400
539.85,2020-11-25,540.65,530.0,213625.0,539.4,BANKNIFTY26NOV2029700CE,09:34:00,7400
