close,date,high,low,oi,open,symbol,time,volume
44.85,2020-06-09,65.3,38.05,50020.0,57.0,BANKNIFTY11JUN2022900CE,09:15:00,9100
41.25,2020-06-09,43.65,39.1,50020.0,43.65,BANKNIFTY11JUN2022900CE,09:16:00,6240
39.85,2020-06-09,42.0,36.85,52180.0,42.0,BANKNIFTY11JUN2022900CE,09:17:00,5780
40.95,2020-06-09,42.85,39.85,52180.0,40.0,BANKNIFTY11JUN2022900CE,09:18:00,6880
41.95,2020-06-09,42.55,40.4,52180.0,40.9,BANKNIFTY11JUN2022900CE,09:19:00,2960
37.45,2020-06-09,43.3,37.45,51800.0,41.95,BANKNIFTY11JUN2022900CE,09:20:00,3960
37.05,2020-06-09,38.8,34.2,51800.0,37.4,BANKNIFTY11JUN2022900CE,09:21:00,5560
35.5,2020-06-09,36.5,35.15,51800.0,36.05,BANKNIFTY11JUN2022900CE,09:22:00,2760
34.75,2020-06-09,36.1,32.95,52420.0,35.5,BANKNIFTY11JUN2022900CE,09:23:00,4200
34.6,2020-06-09,35.85,33.6,52420.0,34.35,BANKNIFTY11JUN2022900CE,09:24:00,3400
36.6,2020-06-09,37.1,34.2,52420.0,34.6,BANKNIFTY11JUN2022900CE,09:25:00,2080
35.35,2020-06-09,36.85,34.35,50340.0,36.7,BANKNIFTY11JUN2022900CE,09:26:00,4280
35.5,2020-06-09,36.5,35.0,50340.0,35.35,BANKNIFTY11JUN2022900CE,09:27:00,2400
34.2,2020-06-09,36.55,34.2,50340.0,35.55,BANKNIFTY11JUN2022900CE,09:28:00,2420
34.1,2020-06-09,35.2,33.4,49400.0,34.2,BANKNIFTY11JUN2022900CE,09:29:00,2580
31.9,2020-06-09,34.1,31.2,49400.0,34.1,BANKNIFTY11JUN2022900CE,09:30:00,4980
30.1,2020-06-09,32.0,29.05,49400.0,32.0,BANKNIFTY11JUN2022900CE,09:31:00,7600
28.55,2020-06-09,30.15,28.2,48940.0,30.1,BANKNIFTY11JUN2022900CE,09:32:00,6040
26.2,2020-06-09,28.7,25.8,48940.0,28.55,BANKNIFTY11JUN2022900CE,09:33:00,10700
26.2,2020-06-09,27.4,25.0,48940.0,26.65,BANKNIFTY11JUN2022900CE,09:34:00,10000
27.9,2020-06-09,27.9,25.6,53980.0,25.95,BANKNIFTY11JUN2022900CE,09:35:00,8820
28.3,2020-06-09,28.95,27.7,53980.0,27.9,BANKNIFTY11JUN2022900CE,09:36:00,3360
28.05,2020-06-09,28.6,27.6,53980.0,28.3,BANKNIFTY11JUN2022900CE,09:37:00,1980
27.55,2020-06-09,28.45,26.65,50160.0,28.45,BANKNIFTY11JUN2022900CE,09:38:00,3220
26.65,2020-06-09,28.15,26.4,50160.0,27.7,BANKNIFTY11JUN2022900CE,09:39:00,3040
27.1,2020-06-09,27.3,26.5,50160.0,26.65,BANKNIFTY11JUN2022900CE,09:40:00,2540
28.65,2020-06-09,28.65,27.1,51020.0,27.1,BANKNIFTY11JUN2022900CE,09:41:00,3180
27.4,2020-06-09,28.8,27.0,51020.0,28.5,BANKNIFTY11JUN2022900CE,09:42:00,2760
27.85,2020-06-09,28.0,27.0,51020.0,27.4,BANKNIFTY11JUN2022900CE,09:43:00,2320
27.45,2020-06-09,28.3,27.1,53200.0,28.1,BANKNIFTY11JUN2022900CE,09:44:00,3080
28.75,2020-06-09,29.2,27.4,53200.0,27.45,BANKNIFTY11JUN2022900CE,09:45:00,3400
29.4,2020-06-09,29.4,28.25,53200.0,28.75,BANKNIFTY11JUN2022900CE,09:46:00,1840
30.1,2020-06-09,31.0,29.4,55020.0,29.4,BANKNIFTY11JUN2022900CE,09:47:00,8340
30.75,2020-06-09,32.4,30.0,55020.0,30.35,BANKNIFTY11JUN2022900CE,09:48:00,15840
30.7,2020-06-09,31.05,29.8,55020.0,30.7,BANKNIFTY11JUN2022900CE,09:49:00,5660
34.1,2020-06-09,34.5,30.75,62480.0,30.8,BANKNIFTY11JUN2022900CE,09:50:00,3900
32.7,2020-06-09,33.75,32.6,62480.0,33.75,BANKNIFTY11JUN2022900CE,09:51:00,2240
32.3,2020-06-09,33.15,31.65,62480.0,32.7,BANKNIFTY11JUN2022900CE,09:52:00,2460
33.6,2020-06-09,34.3,32.4,61320.0,32.4,BANKNIFTY11JUN2022900CE,09:53:00,2340
34.05,2020-06-09,35.1,33.25,61320.0,33.6,BANKNIFTY11JUN2022900CE,09:54:00,1340
34.15,2020-06-09,34.85,33.35,61320.0,33.9,BANKNIFTY11JUN2022900CE,09:55:00,1720
32.65,2020-06-09,34.2,31.6,62440.0,34.15,BANKNIFTY11JUN2022900CE,09:56:00,2940
32.55,2020-06-09,33.5,32.25,62440.0,32.65,BANKNIFTY11JUN2022900CE,09:57:00,1800
31.25,2020-06-09,32.65,31.15,62440.0,32.25,BANKNIFTY11JUN2022900CE,09:58:00,2360
32.45,2020-06-09,33.2,31.2,61800.0,31.4,BANKNIFTY11JUN2022900CE,09:59:00,3120
38.2,2020-06-09,38.6,32.6,61800.0,32.6,BANKNIFTY11JUN2022900CE,10:00:00,4480
39.9,2020-06-09,41.1,38.35,61800.0,38.35,BANKNIFTY11JUN2022900CE,10:01:00,5940
43.05,2020-06-09,45.1,39.95,62860.0,39.95,BANKNIFTY11JUN2022900CE,10:02:00,7660
45.95,2020-06-09,49.0,43.0,62860.0,43.0,BANKNIFTY11JUN2022900CE,10:03:00,9200
47.55,2020-06-09,48.4,44.55,62860.0,45.4,BANKNIFTY11JUN2022900CE,10:04:00,4640
48.75,2020-06-09,53.3,46.1,62380.0,47.2,BANKNIFTY11JUN2022900CE,10:05:00,7640
45.35,2020-06-09,49.0,45.0,62380.0,48.75,BANKNIFTY11JUN2022900CE,10:06:00,3440
46.05,2020-06-09,46.05,43.65,62380.0,44.7,BANKNIFTY11JUN2022900CE,10:07:00,5000
49.2,2020-06-09,50.6,46.5,62400.0,46.8,BANKNIFTY11JUN2022900CE,10:08:00,2860
54.7,2020-06-09,58.95,49.2,62400.0,49.2,BANKNIFTY11JUN2022900CE,10:09:00,9300
56.75,2020-06-09,58.3,53.7,62400.0,55.0,BANKNIFTY11JUN2022900CE,10:10:00,3500
58.7,2020-06-09,60.05,56.35,58780.0,56.35,BANKNIFTY11JUN2022900CE,10:11:00,4260
51.95,2020-06-09,59.0,51.35,58780.0,58.5,BANKNIFTY11JUN2022900CE,10:12:00,3140
55.8,2020-06-09,56.5,52.0,58780.0,52.05,BANKNIFTY11JUN2022900CE,10:13:00,1200
52.0,2020-06-09,55.8,51.7,58620.0,55.8,BANKNIFTY11JUN2022900CE,10:14:00,1960
58.7,2020-06-09,60.55,52.3,58620.0,52.3,BANKNIFTY11JUN2022900CE,10:15:00,7240
60.35,2020-06-09,61.25,56.5,58620.0,58.7,BANKNIFTY11JUN2022900CE,10:16:00,3580
57.4,2020-06-09,62.0,54.75,58780.0,60.35,BANKNIFTY11JUN2022900CE,10:17:00,2340
56.0,2020-06-09,57.6,54.05,58780.0,57.4,BANKNIFTY11JUN2022900CE,10:18:00,4160
51.75,2020-06-09,56.0,50.95,58780.0,56.0,BANKNIFTY11JUN2022900CE,10:19:00,3700
52.7,2020-06-09,54.0,51.6,59740.0,51.6,BANKNIFTY11JUN2022900CE,10:20:00,3160
49.55,2020-06-09,53.05,48.95,59740.0,53.05,BANKNIFTY11JUN2022900CE,10:21:00,4260
50.0,2020-06-09,51.8,48.9,59740.0,49.55,BANKNIFTY11JUN2022900CE,10:22:00,980
48.45,2020-06-09,50.0,48.3,60900.0,50.0,BANKNIFTY11JUN2022900CE,10:23:00,1300
53.05,2020-06-09,53.9,48.55,60900.0,48.55,BANKNIFTY11JUN2022900CE,10:24:00,2300
54.65,2020-06-09,54.95,53.05,60900.0,53.05,BANKNIFTY11JUN2022900CE,10:25:00,2180
52.0,2020-06-09,55.0,51.6,61760.0,54.65,BANKNIFTY11JUN2022900CE,10:26:00,2340
50.6,2020-06-09,52.0,50.5,61760.0,52.0,BANKNIFTY11JUN2022900CE,10:27:00,740
51.15,2020-06-09,51.85,49.0,61760.0,50.05,BANKNIFTY11JUN2022900CE,10:28:00,700
49.45,2020-06-09,50.4,49.15,61280.0,49.85,BANKNIFTY11JUN2022900CE,10:29:00,1120
48.75,2020-06-09,49.6,46.75,61280.0,49.6,BANKNIFTY11JUN2022900CE,10:30:00,1960
47.25,2020-06-09,48.75,46.05,61280.0,48.75,BANKNIFTY11JUN2022900CE,10:31:00,13040
47.7,2020-06-09,47.7,44.9,59680.0,47.2,BANKNIFTY11JUN2022900CE,10:32:00,3700
48.95,2020-06-09,50.75,47.7,59680.0,47.7,BANKNIFTY11JUN2022900CE,10:33:00,10380
50.95,2020-06-09,51.05,48.7,59680.0,48.95,BANKNIFTY11JUN2022900CE,10:34:00,1300
51.7,2020-06-09,52.1,50.2,61480.0,50.95,BANKNIFTY11JUN2022900CE,10:35:00,2120
50.4,2020-06-09,51.7,49.6,61480.0,51.7,BANKNIFTY11JUN2022900CE,10:36:00,1320
48.5,2020-06-09,51.25,48.5,61480.0,51.0,BANKNIFTY11JUN2022900CE,10:37:00,600
49.7,2020-06-09,50.8,48.5,61000.0,48.5,BANKNIFTY11JUN2022900CE,10:38:00,560
52.4,2020-06-09,52.6,49.45,61000.0,49.45,BANKNIFTY11JUN2022900CE,10:39:00,1040
53.3,2020-06-09,55.15,52.2,61000.0,52.4,BANKNIFTY11JUN2022900CE,10:40:00,3640
53.8,2020-06-09,54.5,52.2,60860.0,53.3,BANKNIFTY11JUN2022900CE,10:41:00,1340
53.6,2020-06-09,54.2,51.75,60860.0,54.2,BANKNIFTY11JUN2022900CE,10:42:00,1680
54.65,2020-06-09,55.0,52.25,60860.0,53.4,BANKNIFTY11JUN2022900CE,10:43:00,860
53.45,2020-06-09,54.65,52.5,59260.0,54.65,BANKNIFTY11JUN2022900CE,10:44:00,300
53.0,2020-06-09,54.0,52.0,59260.0,53.45,BANKNIFTY11JUN2022900CE,10:45:00,1980
59.85,2020-06-09,59.85,52.95,59260.0,52.95,BANKNIFTY11JUN2022900CE,10:46:00,4800
57.35,2020-06-09,59.5,56.7,58980.0,58.35,BANKNIFTY11JUN2022900CE,10:47:00,2940
56.6,2020-06-09,58.7,56.4,58980.0,57.35,BANKNIFTY11JUN2022900CE,10:48:00,1000
57.8,2020-06-09,58.2,56.4,58980.0,56.6,BANKNIFTY11JUN2022900CE,10:49:00,1000
56.55,2020-06-09,60.4,56.55,58940.0,58.05,BANKNIFTY11JUN2022900CE,10:50:00,2920
53.25,2020-06-09,56.5,53.25,58940.0,56.5,BANKNIFTY11JUN2022900CE,10:51:00,2980
51.9,2020-06-09,52.5,51.25,58940.0,52.5,BANKNIFTY11JUN2022900CE,10:52:00,300
50.5,2020-06-09,52.05,48.55,59640.0,51.9,BANKNIFTY11JUN2022900CE,10:53:00,1180
51.9,2020-06-09,51.9,49.6,59640.0,49.8,BANKNIFTY11JUN2022900CE,10:54:00,940
48.2,2020-06-09,52.05,47.4,59640.0,51.9,BANKNIFTY11JUN2022900CE,10:55:00,1540
50.0,2020-06-09,50.2,47.8,60020.0,48.2,BANKNIFTY11JUN2022900CE,10:56:00,2860
49.1,2020-06-09,50.65,48.4,60020.0,50.65,BANKNIFTY11JUN2022900CE,10:57:00,920
51.55,2020-06-09,51.55,49.1,60020.0,49.4,BANKNIFTY11JUN2022900CE,10:58:00,840
51.3,2020-06-09,52.0,50.1,60400.0,51.25,BANKNIFTY11JUN2022900CE,10:59:00,1160
50.5,2020-06-09,51.75,49.4,60400.0,51.3,BANKNIFTY11JUN2022900CE,11:00:00,980
47.6,2020-06-09,50.3,46.25,60400.0,50.3,BANKNIFTY11JUN2022900CE,11:01:00,2180
44.05,2020-06-09,48.0,42.95,60100.0,47.5,BANKNIFTY11JUN2022900CE,11:02:00,4460
46.9,2020-06-09,46.9,44.35,60100.0,44.35,BANKNIFTY11JUN2022900CE,11:03:00,1300
46.55,2020-06-09,47.8,45.65,60100.0,46.9,BANKNIFTY11JUN2022900CE,11:04:00,1480
46.15,2020-06-09,47.75,45.45,59920.0,46.4,BANKNIFTY11JUN2022900CE,11:05:00,1340
46.0,2020-06-09,46.15,45.0,59920.0,46.15,BANKNIFTY11JUN2022900CE,11:06:00,680
48.3,2020-06-09,48.3,45.65,59920.0,46.0,BANKNIFTY11JUN2022900CE,11:07:00,1000
45.8,2020-06-09,48.55,45.8,60040.0,48.0,BANKNIFTY11JUN2022900CE,11:08:00,1360
45.5,2020-06-09,46.85,45.2,60040.0,45.95,BANKNIFTY11JUN2022900CE,11:09:00,1800
44.5,2020-06-09,45.5,43.55,60040.0,45.5,BANKNIFTY11JUN2022900CE,11:10:00,1200
44.55,2020-06-09,44.55,41.45,60780.0,43.55,BANKNIFTY11JUN2022900CE,11:11:00,5820
46.4,2020-06-09,47.1,44.5,60780.0,44.5,BANKNIFTY11JUN2022900CE,11:12:00,2740
49.8,2020-06-09,49.8,46.9,60780.0,46.95,BANKNIFTY11JUN2022900CE,11:13:00,2680
51.0,2020-06-09,51.05,49.5,60740.0,49.8,BANKNIFTY11JUN2022900CE,11:14:00,1320
51.1,2020-06-09,53.0,50.5,60740.0,50.8,BANKNIFTY11JUN2022900CE,11:15:00,2400
49.7,2020-06-09,50.75,49.45,60740.0,50.65,BANKNIFTY11JUN2022900CE,11:16:00,1180
48.85,2020-06-09,49.75,47.8,61500.0,49.7,BANKNIFTY11JUN2022900CE,11:17:00,1400
48.95,2020-06-09,49.8,47.95,61500.0,48.85,BANKNIFTY11JUN2022900CE,11:18:00,480
51.4,2020-06-09,51.4,48.95,61500.0,48.95,BANKNIFTY11JUN2022900CE,11:19:00,840
50.5,2020-06-09,51.7,50.5,61500.0,51.6,BANKNIFTY11JUN2022900CE,11:20:00,440
52.15,2020-06-09,52.5,50.5,61180.0,50.5,BANKNIFTY11JUN2022900CE,11:21:00,760
51.65,2020-06-09,52.15,51.3,61180.0,52.15,BANKNIFTY11JUN2022900CE,11:22:00,780
49.9,2020-06-09,51.65,48.85,61040.0,51.4,BANKNIFTY11JUN2022900CE,11:23:00,1900
49.75,2020-06-09,50.7,49.45,61040.0,49.9,BANKNIFTY11JUN2022900CE,11:24:00,800
49.55,2020-06-09,49.75,48.45,61040.0,49.75,BANKNIFTY11JUN2022900CE,11:25:00,2320
50.85,2020-06-09,50.9,49.4,61520.0,49.55,BANKNIFTY11JUN2022900CE,11:26:00,1140
48.8,2020-06-09,51.0,48.8,61520.0,50.85,BANKNIFTY11JUN2022900CE,11:27:00,1140
47.45,2020-06-09,48.8,46.7,61520.0,48.8,BANKNIFTY11JUN2022900CE,11:28:00,1640
48.55,2020-06-09,48.65,46.75,61920.0,46.75,BANKNIFTY11JUN2022900CE,11:29:00,1320
49.45,2020-06-09,49.45,47.0,61920.0,48.35,BANKNIFTY11JUN2022900CE,11:30:00,1960
49.15,2020-06-09,51.4,48.95,61920.0,49.45,BANKNIFTY11JUN2022900CE,11:31:00,2300
50.05,2020-06-09,50.7,49.15,61940.0,49.15,BANKNIFTY11JUN2022900CE,11:32:00,520
49.6,2020-06-09,50.2,48.5,61940.0,50.05,BANKNIFTY11JUN2022900CE,11:33:00,1520
