close,date,high,low,oi,open,symbol,time,volume
76.05,2021-01-28,91.7,50.0,301825.0,59.8,BANKNIFTY28JAN2129600PE,09:15:00,183050
88.15,2021-01-28,92.85,76.3,301825.0,77.1,BANKNIFTY28JAN2129600PE,09:16:00,230675
115.2,2021-01-28,117.0,86.0,309975.0,87.8,BANKNIFTY28JAN2129600PE,09:17:00,214250
103.85,2021-01-28,121.2,99.4,309975.0,117.85,BANKNIFTY28JAN2129600PE,09:18:00,197475
105.4,2021-01-28,113.0,103.7,309975.0,107.5,BANKNIFTY28JAN2129600PE,09:19:00,147625
113.1,2021-01-28,117.05,106.2,323100.0,106.7,BANKNIFTY28JAN2129600PE,09:20:00,178625
126.2,2021-01-28,128.1,112.8,323100.0,115.1,BANKNIFTY28JAN2129600PE,09:21:00,141025
180.0,2021-01-28,180.0,121.1,323100.0,128.1,BANKNIFTY28JAN2129600PE,09:22:00,222425
167.55,2021-01-28,194.65,164.6,353800.0,184.05,BANKNIFTY28JAN2129600PE,09:23:00,334650
162.15,2021-01-28,178.5,152.2,353800.0,169.15,BANKNIFTY28JAN2129600PE,09:24:00,169750
143.1,2021-01-28,170.45,138.1,353800.0,163.5,BANKNIFTY28JAN2129600PE,09:25:00,152975
155.15,2021-01-28,167.5,144.75,361425.0,144.75,BANKNIFTY28JAN2129600PE,09:26:00,145875
142.05,2021-01-28,155.0,138.5,361425.0,155.0,BANKNIFTY28JAN2129600PE,09:27:00,117425
128.25,2021-01-28,146.75,115.1,361425.0,140.15,BANKNIFTY28JAN2129600PE,09:28:00,157700
137.1,2021-01-28,141.25,115.6,393125.0,127.75,BANKNIFTY28JAN2129600PE,09:29:00,126600
125.65,2021-01-28,135.0,123.6,393125.0,135.0,BANKNIFTY28JAN2129600PE,09:30:00,100000
118.55,2021-01-28,133.5,118.0,393125.0,124.15,BANKNIFTY28JAN2129600PE,09:31:00,124775
125.05,2021-01-28,128.35,118.6,410225.0,118.6,BANKNIFTY28JAN2129600PE,09:32:00,97450
119.6,2021-01-28,128.8,117.0,410225.0,125.2,BANKNIFTY28JAN2129600PE,09:33:00,128675
98.8,2021-01-28,124.7,97.0,410225.0,122.75,BANKNIFTY28JAN2129600PE,09:34:00,191875
72.1,2021-01-28,106.4,72.1,393750.0,101.0,BANKNIFTY28JAN2129600PE,09:35:00,183925
62.7,2021-01-28,70.05,59.35,393750.0,70.05,BANKNIFTY28JAN2129600PE,09:36:00,365875
69.3,2021-01-28,69.3,52.25,393750.0,61.1,BANKNIFTY28JAN2129600PE,09:37:00,193300
71.1,2021-01-28,71.1,62.8,405275.0,68.6,BANKNIFTY28JAN2129600PE,09:38:00,107075
83.55,2021-01-28,84.75,72.0,405275.0,72.45,BANKNIFTY28JAN2129600PE,09:39:00,177525
83.0,2021-01-28,84.75,78.45,405275.0,83.5,BANKNIFTY28JAN2129600PE,09:40:00,80050
88.75,2021-01-28,99.0,83.0,424350.0,83.15,BANKNIFTY28JAN2129600PE,09:41:00,143625
85.3,2021-01-28,91.2,79.0,424350.0,87.85,BANKNIFTY28JAN2129600PE,09:42:00,113150
83.45,2021-01-28,88.15,78.15,424350.0,88.15,BANKNIFTY28JAN2129600PE,09:43:00,74100
65.45,2021-01-28,83.9,63.75,424925.0,83.55,BANKNIFTY28JAN2129600PE,09:44:00,118400
73.55,2021-01-28,78.2,66.15,424925.0,66.15,BANKNIFTY28JAN2129600PE,09:45:00,100625
67.5,2021-01-28,73.45,65.35,424925.0,72.2,BANKNIFTY28JAN2129600PE,09:46:00,52225
