close,date,high,low,oi,open,symbol,time,volume
410.0,2021-12-09,414.25,358.8,52425.0,400.55,BANKNIFTY09DEC2137700PE,09:15:00,25478
389.55,2021-12-09,418.9,372.55,52425.0,417.1,BANKNIFTY09DEC2137700PE,09:16:00,37225
386.6,2021-12-09,393.95,368.1,85150.0,389.6,BANKNIFTY09DEC2137700PE,09:17:00,45425
387.05,2021-12-09,390.25,376.0,85150.0,381.95,BANKNIFTY09DEC2137700PE,09:18:00,42875
426.05,2021-12-09,429.0,383.8,85150.0,391.5,BANKNIFTY09DEC2137700PE,09:19:00,55325
452.6,2021-12-09,476.05,427.15,89650.0,428.65,BANKNIFTY09DEC2137700PE,09:20:00,72775
455.0,2021-12-09,471.2,438.4,89650.0,451.85,BANKNIFTY09DEC2137700PE,09:21:00,34350
488.95,2021-12-09,490.1,452.85,89650.0,456.35,BANKNIFTY09DEC2137700PE,09:22:00,34725
506.3,2021-12-09,506.3,477.4,83500.0,490.65,BANKNIFTY09DEC2137700PE,09:23:00,34975
523.1,2021-12-09,533.05,493.75,83500.0,508.3,BANKNIFTY09DEC2137700PE,09:24:00,31675
589.7,2021-12-09,597.5,520.7,83500.0,520.75,BANKNIFTY09DEC2137700PE,09:25:00,30500
572.15,2021-12-09,587.8,550.0,75725.0,587.8,BANKNIFTY09DEC2137700PE,09:26:00,25525
574.15,2021-12-09,583.05,560.0,75725.0,578.4,BANKNIFTY09DEC2137700PE,09:27:00,15550
597.05,2021-12-09,597.05,570.0,75725.0,575.7,BANKNIFTY09DEC2137700PE,09:28:00,16050
615.95,2021-12-09,633.0,598.55,70750.0,598.55,BANKNIFTY09DEC2137700PE,09:29:00,22125
605.3,2021-12-09,643.0,590.05,70750.0,620.05,BANKNIFTY09DEC2137700PE,09:30:00,23375
627.9,2021-12-09,627.9,593.95,70750.0,597.9,BANKNIFTY09DEC2137700PE,09:31:00,8975
582.8,2021-12-09,628.0,580.0,69775.0,625.0,BANKNIFTY09DEC2137700PE,09:32:00,11450
594.85,2021-12-09,594.85,575.0,69775.0,581.75,BANKNIFTY09DEC2137700PE,09:33:00,7800
611.1,2021-12-09,613.1,587.1,69775.0,598.0,BANKNIFTY09DEC2137700PE,09:34:00,9950
580.9,2021-12-09,613.9,574.35,67225.0,611.45,BANKNIFTY09DEC2137700PE,09:35:00,10475
588.15,2021-12-09,601.6,573.1,67225.0,576.2,BANKNIFTY09DEC2137700PE,09:36:00,13050
564.95,2021-12-09,585.85,553.05,67225.0,581.65,BANKNIFTY09DEC2137700PE,09:37:00,15650
548.95,2021-12-09,560.0,530.95,64000.0,560.0,BANKNIFTY09DEC2137700PE,09:38:00,13350
555.0,2021-12-09,559.2,546.05,64000.0,551.8,BANKNIFTY09DEC2137700PE,09:39:00,5650
573.1,2021-12-09,580.0,551.7,64000.0,555.0,BANKNIFTY09DEC2137700PE,09:40:00,6025
613.85,2021-12-09,615.5,571.3,63275.0,576.0,BANKNIFTY09DEC2137700PE,09:41:00,14525
648.6,2021-12-09,649.0,614.65,63275.0,623.3,BANKNIFTY09DEC2137700PE,09:42:00,14950
635.0,2021-12-09,653.55,619.55,63275.0,650.5,BANKNIFTY09DEC2137700PE,09:43:00,14550
610.8,2021-12-09,635.55,610.0,57575.0,633.05,BANKNIFTY09DEC2137700PE,09:44:00,6650
625.0,2021-12-09,638.3,615.35,57575.0,615.35,BANKNIFTY09DEC2137700PE,09:45:00,5775
621.75,2021-12-09,625.65,592.8,57575.0,620.5,BANKNIFTY09DEC2137700PE,09:46:00,12250
635.1,2021-12-09,638.75,621.2,59700.0,627.0,BANKNIFTY09DEC2137700PE,09:47:00,4800
646.4,2021-12-09,662.15,635.1,59700.0,635.1,BANKNIFTY09DEC2137700PE,09:48:00,22625
652.45,2021-12-09,657.1,642.25,59700.0,650.0,BANKNIFTY09DEC2137700PE,09:49:00,4925
641.9,2021-12-09,655.0,626.4,61375.0,654.2,BANKNIFTY09DEC2137700PE,09:50:00,6375
635.0,2021-12-09,650.0,628.0,61375.0,643.0,BANKNIFTY09DEC2137700PE,09:51:00,2550
