close,date,high,low,oi,open,symbol,time,volume
285.0,2019-10-15,286.6,156.35,448400.0,156.4,BANKNIFTY17OCT1928500CE,09:15:00,22000
265.35,2019-10-15,283.05,261.9,448400.0,281.9,BANKNIFTY17OCT1928500CE,09:16:00,63420
287.25,2019-10-15,291.55,263.9,450320.0,263.9,BANKNIFTY17OCT1928500CE,09:17:00,43500
290.0,2019-10-15,301.0,284.95,450320.0,287.7,BANKNIFTY17OCT1928500CE,09:18:00,53180
279.8,2019-10-15,290.2,274.0,450320.0,289.25,BANKNIFTY17OCT1928500CE,09:19:00,25020
294.45,2019-10-15,299.95,279.55,463860.0,279.55,BANKNIFTY17OCT1928500CE,09:20:00,40360
287.75,2019-10-15,294.1,286.1,463860.0,292.05,BANKNIFTY17OCT1928500CE,09:21:00,35480
263.35,2019-10-15,287.85,255.65,463860.0,286.05,BANKNIFTY17OCT1928500CE,09:22:00,38480
275.0,2019-10-15,275.0,260.9,477300.0,264.7,BANKNIFTY17OCT1928500CE,09:23:00,24280
274.0,2019-10-15,275.1,263.85,477300.0,272.2,BANKNIFTY17OCT1928500CE,09:24:00,23520
250.0,2019-10-15,273.5,250.0,477300.0,272.95,BANKNIFTY17OCT1928500CE,09:25:00,34480
239.05,2019-10-15,251.4,235.95,484040.0,237.05,BANKNIFTY17OCT1928500CE,09:26:00,41280
243.75,2019-10-15,243.75,226.85,484040.0,238.3,BANKNIFTY17OCT1928500CE,09:27:00,40020
259.2,2019-10-15,259.2,241.9,484040.0,245.8,BANKNIFTY17OCT1928500CE,09:28:00,34120
245.9,2019-10-15,259.25,239.5,499220.0,259.25,BANKNIFTY17OCT1928500CE,09:29:00,21920
250.0,2019-10-15,250.0,232.35,499220.0,245.3,BANKNIFTY17OCT1928500CE,09:30:00,27200
247.1,2019-10-15,258.6,245.7,499220.0,250.0,BANKNIFTY17OCT1928500CE,09:31:00,22880
252.7,2019-10-15,255.45,243.0,508100.0,247.4,BANKNIFTY17OCT1928500CE,09:32:00,16500
248.4,2019-10-15,257.55,244.55,508100.0,252.9,BANKNIFTY17OCT1928500CE,09:33:00,18380
253.3,2019-10-15,257.7,246.2,508100.0,248.6,BANKNIFTY17OCT1928500CE,09:34:00,16060
260.95,2019-10-15,263.85,253.0,512340.0,253.7,BANKNIFTY17OCT1928500CE,09:35:00,21640
267.9,2019-10-15,268.05,255.35,512340.0,259.0,BANKNIFTY17OCT1928500CE,09:36:00,23420
275.45,2019-10-15,284.55,269.0,512340.0,269.0,BANKNIFTY17OCT1928500CE,09:37:00,34740
267.95,2019-10-15,280.9,266.9,507560.0,275.45,BANKNIFTY17OCT1928500CE,09:38:00,28560
268.5,2019-10-15,272.7,261.4,507560.0,268.85,BANKNIFTY17OCT1928500CE,09:39:00,20520
273.7,2019-10-15,275.0,264.0,507560.0,267.3,BANKNIFTY17OCT1928500CE,09:40:00,15660
276.9,2019-10-15,283.35,267.0,506740.0,273.0,BANKNIFTY17OCT1928500CE,09:41:00,32800
262.0,2019-10-15,275.0,260.0,506740.0,274.15,BANKNIFTY17OCT1928500CE,09:42:00,36600
266.0,2019-10-15,268.0,255.05,506740.0,260.0,BANKNIFTY17OCT1928500CE,09:43:00,23280
261.95,2019-10-15,271.1,261.0,515060.0,266.1,BANKNIFTY17OCT1928500CE,09:44:00,19040
257.05,2019-10-15,263.4,249.65,515060.0,262.1,BANKNIFTY17OCT1928500CE,09:45:00,34220
264.05,2019-10-15,264.05,255.75,515060.0,257.05,BANKNIFTY17OCT1928500CE,09:46:00,21600
252.05,2019-10-15,264.05,250.1,518960.0,264.05,BANKNIFTY17OCT1928500CE,09:47:00,16580
256.25,2019-10-15,257.25,248.35,518960.0,251.15,BANKNIFTY17OCT1928500CE,09:48:00,25940
239.9,2019-10-15,256.15,237.3,518960.0,256.15,BANKNIFTY17OCT1928500CE,09:49:00,33300
241.8,2019-10-15,242.95,232.35,522640.0,240.65,BANKNIFTY17OCT1928500CE,09:50:00,30840
250.7,2019-10-15,255.1,241.5,522640.0,241.7,BANKNIFTY17OCT1928500CE,09:51:00,26580
250.7,2019-10-15,255.0,247.4,522640.0,250.0,BANKNIFTY17OCT1928500CE,09:52:00,12300
254.8,2019-10-15,255.7,248.5,530360.0,250.8,BANKNIFTY17OCT1928500CE,09:53:00,9660
259.65,2019-10-15,265.0,254.7,530360.0,254.7,BANKNIFTY17OCT1928500CE,09:54:00,25940
286.15,2019-10-15,296.35,258.8,530360.0,259.7,BANKNIFTY17OCT1928500CE,09:55:00,69640
292.8,2019-10-15,298.5,280.4,530280.0,287.2,BANKNIFTY17OCT1928500CE,09:56:00,55580
287.1,2019-10-15,294.4,283.85,530280.0,292.15,BANKNIFTY17OCT1928500CE,09:57:00,44780
294.55,2019-10-15,309.0,286.25,530280.0,286.25,BANKNIFTY17OCT1928500CE,09:58:00,61340
295.85,2019-10-15,297.25,283.65,527720.0,296.35,BANKNIFTY17OCT1928500CE,09:59:00,36500
303.7,2019-10-15,309.35,291.5,527720.0,293.75,BANKNIFTY17OCT1928500CE,10:00:00,54180
290.45,2019-10-15,303.6,289.9,527720.0,301.9,BANKNIFTY17OCT1928500CE,10:01:00,43760
289.95,2019-10-15,293.85,282.6,529060.0,291.1,BANKNIFTY17OCT1928500CE,10:02:00,17220
282.0,2019-10-15,293.1,282.0,529060.0,291.5,BANKNIFTY17OCT1928500CE,10:03:00,20760
280.75,2019-10-15,285.05,276.5,529060.0,276.5,BANKNIFTY17OCT1928500CE,10:04:00,22700
292.8,2019-10-15,295.25,277.0,531240.0,282.1,BANKNIFTY17OCT1928500CE,10:05:00,18500
296.1,2019-10-15,314.3,292.8,531240.0,292.8,BANKNIFTY17OCT1928500CE,10:06:00,50980
298.3,2019-10-15,302.5,295.0,531240.0,299.75,BANKNIFTY17OCT1928500CE,10:07:00,16520
293.05,2019-10-15,300.0,287.6,537480.0,298.8,BANKNIFTY17OCT1928500CE,10:08:00,24280
301.7,2019-10-15,304.3,290.75,537480.0,293.1,BANKNIFTY17OCT1928500CE,10:09:00,27340
298.05,2019-10-15,303.8,294.5,537480.0,302.45,BANKNIFTY17OCT1928500CE,10:10:00,23360
297.7,2019-10-15,298.1,288.25,538500.0,296.2,BANKNIFTY17OCT1928500CE,10:11:00,15620
297.25,2019-10-15,300.0,295.1,538500.0,296.3,BANKNIFTY17OCT1928500CE,10:12:00,13920
298.5,2019-10-15,302.7,296.25,538500.0,297.35,BANKNIFTY17OCT1928500CE,10:13:00,18240
290.3,2019-10-15,303.6,290.3,538680.0,299.65,BANKNIFTY17OCT1928500CE,10:14:00,25920
289.35,2019-10-15,294.6,286.5,538680.0,290.5,BANKNIFTY17OCT1928500CE,10:15:00,15220
294.5,2019-10-15,296.4,283.45,538680.0,288.35,BANKNIFTY17OCT1928500CE,10:16:00,20500
291.05,2019-10-15,299.0,289.0,531340.0,295.8,BANKNIFTY17OCT1928500CE,10:17:00,19500
