close,date,high,low,oi,open,symbol,time,volume
301.0,2021-05-14,315.05,266.05,66625.0,303.8,BANKNIFTY20MAY2132900CE,09:15:00,39953
329.1,2021-05-14,332.8,295.3,0.0,300.9,BANKNIFTY20MAY2132900CE,09:16:00,42950
326.7,2021-05-14,332.9,314.55,88675.0,328.05,BANKNIFTY20MAY2132900CE,09:17:00,35075
329.7,2021-05-14,338.3,325.95,88675.0,327.15,BANKNIFTY20MAY2132900CE,09:18:00,30825
329.45,2021-05-14,339.65,327.75,88675.0,329.4,BANKNIFTY20MAY2132900CE,09:19:00,31225
345.05,2021-05-14,350.9,320.0,113950.0,327.95,BANKNIFTY20MAY2132900CE,09:20:00,43900
317.7,2021-05-14,342.0,316.4,113950.0,341.3,BANKNIFTY20MAY2132900CE,09:21:00,40475
288.75,2021-05-14,317.15,277.6,113950.0,317.15,BANKNIFTY20MAY2132900CE,09:22:00,82125
295.0,2021-05-14,299.95,285.2,132875.0,290.4,BANKNIFTY20MAY2132900CE,09:23:00,33025
287.65,2021-05-14,294.15,285.0,0.0,294.15,BANKNIFTY20MAY2132900CE,09:24:00,27825
287.8,2021-05-14,291.85,273.3,0.0,288.05,BANKNIFTY20MAY2132900CE,09:25:00,41600
304.5,2021-05-14,305.9,286.9,145850.0,290.6,BANKNIFTY20MAY2132900CE,09:26:00,30350
299.15,2021-05-14,307.6,293.9,145850.0,306.3,BANKNIFTY20MAY2132900CE,09:27:00,30950
290.0,2021-05-14,300.05,286.7,145850.0,300.05,BANKNIFTY20MAY2132900CE,09:28:00,20650
281.05,2021-05-14,289.45,280.75,156200.0,287.8,BANKNIFTY20MAY2132900CE,09:29:00,24600
265.5,2021-05-14,281.6,262.0,156200.0,281.6,BANKNIFTY20MAY2132900CE,09:30:00,51700
255.15,2021-05-14,262.6,242.0,156200.0,262.6,BANKNIFTY20MAY2132900CE,09:31:00,43800
250.7,2021-05-14,257.1,246.4,172900.0,254.5,BANKNIFTY20MAY2132900CE,09:32:00,23400
251.45,2021-05-14,254.65,248.05,172900.0,249.4,BANKNIFTY20MAY2132900CE,09:33:00,14025
252.95,2021-05-14,253.6,243.5,172900.0,249.5,BANKNIFTY20MAY2132900CE,09:34:00,17950
260.75,2021-05-14,265.3,240.8,173950.0,249.6,BANKNIFTY20MAY2132900CE,09:35:00,61275
272.85,2021-05-14,275.3,259.2,173950.0,259.55,BANKNIFTY20MAY2132900CE,09:36:00,43425
277.45,2021-05-14,282.2,273.95,173950.0,273.95,BANKNIFTY20MAY2132900CE,09:37:00,51000
278.75,2021-05-14,281.75,271.35,195850.0,279.8,BANKNIFTY20MAY2132900CE,09:38:00,40350
281.7,2021-05-14,288.0,279.75,195850.0,279.75,BANKNIFTY20MAY2132900CE,09:39:00,45900
281.7,2021-05-14,285.95,279.1,195850.0,281.15,BANKNIFTY20MAY2132900CE,09:40:00,29525
284.7,2021-05-14,289.4,280.1,223950.0,282.3,BANKNIFTY20MAY2132900CE,09:41:00,25650
291.7,2021-05-14,293.4,284.85,223950.0,285.05,BANKNIFTY20MAY2132900CE,09:42:00,36050
290.0,2021-05-14,298.0,287.0,223950.0,291.5,BANKNIFTY20MAY2132900CE,09:43:00,45600
267.8,2021-05-14,291.05,267.8,239075.0,290.65,BANKNIFTY20MAY2132900CE,09:44:00,47200
263.2,2021-05-14,266.1,251.35,239075.0,266.1,BANKNIFTY20MAY2132900CE,09:45:00,33675
274.55,2021-05-14,279.85,259.3,239075.0,261.4,BANKNIFTY20MAY2132900CE,09:46:00,20400
290.7,2021-05-14,292.55,276.6,225700.0,276.9,BANKNIFTY20MAY2132900CE,09:47:00,25800
295.55,2021-05-14,296.3,286.9,225700.0,290.25,BANKNIFTY20MAY2132900CE,09:48:00,26525
302.05,2021-05-14,307.65,296.75,225700.0,299.85,BANKNIFTY20MAY2132900CE,09:49:00,67925
290.8,2021-05-14,311.0,290.7,233575.0,303.85,BANKNIFTY20MAY2132900CE,09:50:00,61425
302.0,2021-05-14,305.3,287.2,233575.0,289.15,BANKNIFTY20MAY2132900CE,09:51:00,33575
295.75,2021-05-14,302.0,287.1,233575.0,301.95,BANKNIFTY20MAY2132900CE,09:52:00,22975
297.65,2021-05-14,298.45,284.0,248925.0,294.4,BANKNIFTY20MAY2132900CE,09:53:00,21300
303.05,2021-05-14,304.45,296.15,248925.0,299.75,BANKNIFTY20MAY2132900CE,09:54:00,28950
287.2,2021-05-14,307.25,285.1,248925.0,302.4,BANKNIFTY20MAY2132900CE,09:55:00,38425
288.15,2021-05-14,295.0,282.15,255500.0,286.3,BANKNIFTY20MAY2132900CE,09:56:00,28525
287.0,2021-05-14,288.25,279.7,255500.0,288.25,BANKNIFTY20MAY2132900CE,09:57:00,21000
285.9,2021-05-14,296.0,284.1,255500.0,287.2,BANKNIFTY20MAY2132900CE,09:58:00,24025
289.0,2021-05-14,292.6,283.85,258200.0,284.0,BANKNIFTY20MAY2132900CE,09:59:00,18725
293.45,2021-05-14,293.5,281.85,258200.0,287.35,BANKNIFTY20MAY2132900CE,10:00:00,19275
297.7,2021-05-14,297.7,290.0,258200.0,294.35,BANKNIFTY20MAY2132900CE,10:01:00,17025
288.25,2021-05-14,299.65,283.5,265825.0,299.65,BANKNIFTY20MAY2132900CE,10:02:00,25800
291.65,2021-05-14,295.9,288.75,265825.0,289.7,BANKNIFTY20MAY2132900CE,10:03:00,14300
294.05,2021-05-14,297.05,287.95,265825.0,291.4,BANKNIFTY20MAY2132900CE,10:04:00,14475
293.8,2021-05-14,305.0,291.05,267850.0,296.65,BANKNIFTY20MAY2132900CE,10:05:00,28200
284.65,2021-05-14,294.75,284.3,267850.0,293.0,BANKNIFTY20MAY2132900CE,10:06:00,22975
288.25,2021-05-14,291.7,282.8,267850.0,285.15,BANKNIFTY20MAY2132900CE,10:07:00,13325
284.55,2021-05-14,293.0,281.25,274875.0,288.25,BANKNIFTY20MAY2132900CE,10:08:00,13200
286.7,2021-05-14,289.0,268.65,274875.0,283.8,BANKNIFTY20MAY2132900CE,10:09:00,54525
288.45,2021-05-14,290.6,280.0,274875.0,288.0,BANKNIFTY20MAY2132900CE,10:10:00,16250
282.25,2021-05-14,288.0,280.3,275825.0,286.1,BANKNIFTY20MAY2132900CE,10:11:00,9950
278.05,2021-05-14,286.95,274.55,275825.0,282.05,BANKNIFTY20MAY2132900CE,10:12:00,19050
271.3,2021-05-14,281.15,270.05,275825.0,277.85,BANKNIFTY20MAY2132900CE,10:13:00,20475
264.55,2021-05-14,274.0,261.85,274975.0,267.9,BANKNIFTY20MAY2132900CE,10:14:00,33925
260.3,2021-05-14,266.1,255.9,274975.0,265.3,BANKNIFTY20MAY2132900CE,10:15:00,33025
272.65,2021-05-14,273.0,257.65,274975.0,260.45,BANKNIFTY20MAY2132900CE,10:16:00,23500
279.45,2021-05-14,279.6,271.35,268450.0,273.6,BANKNIFTY20MAY2132900CE,10:17:00,18525
283.6,2021-05-14,285.45,277.0,268450.0,277.0,BANKNIFTY20MAY2132900CE,10:18:00,26850
290.0,2021-05-14,290.0,282.0,268450.0,283.9,BANKNIFTY20MAY2132900CE,10:19:00,27300
280.5,2021-05-14,291.6,279.2,281350.0,290.1,BANKNIFTY20MAY2132900CE,10:20:00,20625
285.3,2021-05-14,288.95,280.0,281350.0,280.35,BANKNIFTY20MAY2132900CE,10:21:00,13750
279.6,2021-05-14,287.0,279.6,281350.0,284.7,BANKNIFTY20MAY2132900CE,10:22:00,11300
280.9,2021-05-14,282.0,276.8,287450.0,280.0,BANKNIFTY20MAY2132900CE,10:23:00,12725
273.6,2021-05-14,286.0,273.6,287450.0,280.0,BANKNIFTY20MAY2132900CE,10:24:00,13925
274.0,2021-05-14,276.5,268.0,287450.0,275.5,BANKNIFTY20MAY2132900CE,10:25:00,18275
271.85,2021-05-14,274.5,266.9,291500.0,273.85,BANKNIFTY20MAY2132900CE,10:26:00,11875
268.25,2021-05-14,272.45,262.0,291500.0,271.45,BANKNIFTY20MAY2132900CE,10:27:00,17700
267.65,2021-05-14,273.1,263.85,291500.0,267.95,BANKNIFTY20MAY2132900CE,10:28:00,9475
267.3,2021-05-14,268.85,262.55,292575.0,267.7,BANKNIFTY20MAY2132900CE,10:29:00,10750
277.5,2021-05-14,279.35,267.0,292575.0,267.7,BANKNIFTY20MAY2132900CE,10:30:00,20750
273.05,2021-05-14,278.85,271.4,292575.0,276.4,BANKNIFTY20MAY2132900CE,10:31:00,8200
275.3,2021-05-14,276.7,271.7,293025.0,272.9,BANKNIFTY20MAY2132900CE,10:32:00,7575
274.0,2021-05-14,275.1,268.0,293025.0,275.1,BANKNIFTY20MAY2132900CE,10:33:00,11275
276.95,2021-05-14,281.45,274.05,293025.0,275.0,BANKNIFTY20MAY2132900CE,10:34:00,18450
277.55,2021-05-14,281.0,276.3,299725.0,277.8,BANKNIFTY20MAY2132900CE,10:35:00,16300
273.35,2021-05-14,278.0,271.9,299725.0,276.3,BANKNIFTY20MAY2132900CE,10:36:00,9450
271.55,2021-05-14,273.2,268.0,299725.0,273.0,BANKNIFTY20MAY2132900CE,10:37:00,10475
270.7,2021-05-14,273.65,270.0,300525.0,272.7,BANKNIFTY20MAY2132900CE,10:38:00,4475
258.9,2021-05-14,271.7,258.9,300525.0,270.65,BANKNIFTY20MAY2132900CE,10:39:00,26075
261.65,2021-05-14,262.15,248.2,300525.0,258.95,BANKNIFTY20MAY2132900CE,10:40:00,38575
266.45,2021-05-14,270.65,262.1,292925.0,263.0,BANKNIFTY20MAY2132900CE,10:41:00,10175
264.6,2021-05-14,267.5,255.85,292925.0,266.9,BANKNIFTY20MAY2132900CE,10:42:00,10850
267.65,2021-05-14,267.65,261.2,292925.0,264.15,BANKNIFTY20MAY2132900CE,10:43:00,7150
265.0,2021-05-14,269.4,258.6,290100.0,267.75,BANKNIFTY20MAY2132900CE,10:44:00,6750
265.35,2021-05-14,269.0,264.15,290100.0,264.25,BANKNIFTY20MAY2132900CE,10:45:00,5600
261.3,2021-05-14,265.0,257.0,290100.0,263.5,BANKNIFTY20MAY2132900CE,10:46:00,10375
256.0,2021-05-14,263.15,255.65,290425.0,261.3,BANKNIFTY20MAY2132900CE,10:47:00,7200
260.25,2021-05-14,262.05,254.85,290425.0,254.85,BANKNIFTY20MAY2132900CE,10:48:00,6925
261.25,2021-05-14,261.5,256.9,290425.0,259.45,BANKNIFTY20MAY2132900CE,10:49:00,3875
260.95,2021-05-14,264.5,257.05,287775.0,261.5,BANKNIFTY20MAY2132900CE,10:50:00,4625
260.85,2021-05-14,264.0,258.9,287775.0,261.05,BANKNIFTY20MAY2132900CE,10:51:00,4850
254.75,2021-05-14,261.05,252.8,287775.0,259.25,BANKNIFTY20MAY2132900CE,10:52:00,9475
256.1,2021-05-14,260.0,253.85,289525.0,254.0,BANKNIFTY20MAY2132900CE,10:53:00,7675
251.0,2021-05-14,256.0,243.45,289525.0,256.0,BANKNIFTY20MAY2132900CE,10:54:00,27625
251.5,2021-05-14,253.75,242.45,289525.0,251.0,BANKNIFTY20MAY2132900CE,10:55:00,11425
251.15,2021-05-14,257.0,251.15,286825.0,251.6,BANKNIFTY20MAY2132900CE,10:56:00,11325
