close,date,high,low,oi,open,symbol,time,volume
46.2,2021-11-08,47.4,35.95,55975.0,37.05,BANKNIFTY11NOV2138100PE,09:15:00,6276
47.15,2021-11-08,51.85,46.55,55975.0,47.7,BANKNIFTY11NOV2138100PE,09:16:00,11400
51.0,2021-11-08,53.5,45.45,60450.0,47.55,BANKNIFTY11NOV2138100PE,09:17:00,11600
58.95,2021-11-08,58.95,47.5,60450.0,51.0,BANKNIFTY11NOV2138100PE,09:18:00,26450
56.3,2021-11-08,58.05,53.7,60450.0,56.3,BANKNIFTY11NOV2138100PE,09:19:00,22175
58.65,2021-11-08,60.6,54.7,64675.0,55.35,BANKNIFTY11NOV2138100PE,09:20:00,19350
64.1,2021-11-08,68.55,57.25,64675.0,57.9,BANKNIFTY11NOV2138100PE,09:21:00,45500
83.5,2021-11-08,86.25,63.2,64675.0,63.35,BANKNIFTY11NOV2138100PE,09:22:00,53425
92.95,2021-11-08,97.75,78.0,71575.0,81.0,BANKNIFTY11NOV2138100PE,09:23:00,52200
124.25,2021-11-08,125.75,92.35,71575.0,93.9,BANKNIFTY11NOV2138100PE,09:24:00,55400
108.15,2021-11-08,125.95,100.0,71575.0,125.95,BANKNIFTY11NOV2138100PE,09:25:00,55900
94.0,2021-11-08,108.65,86.35,83000.0,108.65,BANKNIFTY11NOV2138100PE,09:26:00,59075
85.75,2021-11-08,94.05,85.75,83000.0,93.35,BANKNIFTY11NOV2138100PE,09:27:00,16425
85.1,2021-11-08,88.25,80.95,83000.0,84.45,BANKNIFTY11NOV2138100PE,09:28:00,24225
88.8,2021-11-08,89.7,81.0,86825.0,84.7,BANKNIFTY11NOV2138100PE,09:29:00,14200
76.15,2021-11-08,89.55,73.0,86825.0,88.6,BANKNIFTY11NOV2138100PE,09:30:00,33975
65.7,2021-11-08,74.5,63.65,86825.0,74.5,BANKNIFTY11NOV2138100PE,09:31:00,22575
65.8,2021-11-08,69.35,63.1,94925.0,65.25,BANKNIFTY11NOV2138100PE,09:32:00,14275
68.95,2021-11-08,69.75,62.45,94925.0,66.65,BANKNIFTY11NOV2138100PE,09:33:00,20525
77.45,2021-11-08,78.2,66.95,94925.0,67.45,BANKNIFTY11NOV2138100PE,09:34:00,18000
75.8,2021-11-08,84.45,71.8,107100.0,79.6,BANKNIFTY11NOV2138100PE,09:35:00,20125
75.95,2021-11-08,80.2,74.0,107100.0,75.6,BANKNIFTY11NOV2138100PE,09:36:00,10200
71.35,2021-11-08,80.55,71.35,107100.0,76.1,BANKNIFTY11NOV2138100PE,09:37:00,13400
71.15,2021-11-08,76.45,70.65,117225.0,72.0,BANKNIFTY11NOV2138100PE,09:38:00,15750
63.55,2021-11-08,72.7,62.4,117225.0,71.9,BANKNIFTY11NOV2138100PE,09:39:00,14450
57.15,2021-11-08,63.3,53.95,117225.0,63.3,BANKNIFTY11NOV2138100PE,09:40:00,13325
66.25,2021-11-08,68.65,58.45,120750.0,58.45,BANKNIFTY11NOV2138100PE,09:41:00,14750
69.35,2021-11-08,72.3,65.55,120750.0,66.3,BANKNIFTY11NOV2138100PE,09:42:00,8750
67.25,2021-11-08,71.65,66.0,120750.0,68.5,BANKNIFTY11NOV2138100PE,09:43:00,4600
68.4,2021-11-08,68.4,62.35,122200.0,67.8,BANKNIFTY11NOV2138100PE,09:44:00,3950
68.15,2021-11-08,71.25,66.95,122200.0,68.45,BANKNIFTY11NOV2138100PE,09:45:00,8075
