close,date,high,low,oi,open,symbol,time,volume
218.05,2018-09-19,251.25,212.75,21680.0,240.0,BANKNIFTY19SEP1826300CE,09:15:00,8800
206.9,2018-09-19,218.05,194.15,21680.0,218.05,BANKNIFTY19SEP1826300CE,09:16:00,6840
223.3,2018-09-19,227.75,206.1,21680.0,206.9,BANKNIFTY19SEP1826300CE,09:17:00,19080
191.95,2018-09-19,221.25,189.55,28520.0,221.25,BANKNIFTY19SEP1826300CE,09:18:00,16880
176.1,2018-09-19,199.9,168.7,28520.0,189.55,BANKNIFTY19SEP1826300CE,09:19:00,18160
175.8,2018-09-19,178.45,161.05,28520.0,175.0,BANKNIFTY19SEP1826300CE,09:20:00,13120
175.75,2018-09-19,180.75,169.65,39200.0,174.35,BANKNIFTY19SEP1826300CE,09:21:00,17000
181.7,2018-09-19,182.05,166.45,39200.0,175.85,BANKNIFTY19SEP1826300CE,09:22:00,15200
199.3,2018-09-19,202.65,181.7,39200.0,181.7,BANKNIFTY19SEP1826300CE,09:23:00,15120
201.3,2018-09-19,203.0,191.05,47760.0,197.15,BANKNIFTY19SEP1826300CE,09:24:00,6080
206.2,2018-09-19,208.9,196.0,47760.0,203.8,BANKNIFTY19SEP1826300CE,09:25:00,6240
206.95,2018-09-19,207.35,198.0,47760.0,206.2,BANKNIFTY19SEP1826300CE,09:26:00,9480
205.15,2018-09-19,212.65,202.3,50160.0,208.1,BANKNIFTY19SEP1826300CE,09:27:00,11560
210.2,2018-09-19,216.35,203.0,50160.0,207.0,BANKNIFTY19SEP1826300CE,09:28:00,7000
207.1,2018-09-19,215.2,207.1,50160.0,210.2,BANKNIFTY19SEP1826300CE,09:29:00,6280
203.5,2018-09-19,212.9,202.6,54160.0,208.35,BANKNIFTY19SEP1826300CE,09:30:00,6840
191.8,2018-09-19,203.0,190.4,54160.0,203.0,BANKNIFTY19SEP1826300CE,09:31:00,5320
185.65,2018-09-19,191.8,178.45,54160.0,191.8,BANKNIFTY19SEP1826300CE,09:32:00,6920
188.35,2018-09-19,188.8,179.5,54840.0,183.6,BANKNIFTY19SEP1826300CE,09:33:00,6240
204.9,2018-09-19,205.8,182.0,54840.0,187.75,BANKNIFTY19SEP1826300CE,09:34:00,12960
202.8,2018-09-19,207.8,192.55,54840.0,204.9,BANKNIFTY19SEP1826300CE,09:35:00,9120
200.3,2018-09-19,207.45,199.4,57360.0,203.7,BANKNIFTY19SEP1826300CE,09:36:00,3200
197.5,2018-09-19,206.15,195.4,57360.0,200.6,BANKNIFTY19SEP1826300CE,09:37:00,5160
195.0,2018-09-19,200.1,191.4,57360.0,197.5,BANKNIFTY19SEP1826300CE,09:38:00,4320
198.9,2018-09-19,201.85,191.95,58720.0,196.25,BANKNIFTY19SEP1826300CE,09:39:00,6960
187.15,2018-09-19,198.7,185.45,58720.0,198.7,BANKNIFTY19SEP1826300CE,09:40:00,6160
187.2,2018-09-19,190.5,179.15,58720.0,186.0,BANKNIFTY19SEP1826300CE,09:41:00,6200
187.0,2018-09-19,190.35,181.2,63360.0,187.2,BANKNIFTY19SEP1826300CE,09:42:00,5280
188.05,2018-09-19,189.1,177.35,63360.0,187.0,BANKNIFTY19SEP1826300CE,09:43:00,5480
188.15,2018-09-19,188.35,182.1,63360.0,188.05,BANKNIFTY19SEP1826300CE,09:44:00,3840
189.2,2018-09-19,192.25,187.2,64520.0,188.15,BANKNIFTY19SEP1826300CE,09:45:00,6360
182.65,2018-09-19,189.7,177.4,64520.0,189.2,BANKNIFTY19SEP1826300CE,09:46:00,3760
173.95,2018-09-19,180.4,170.0,64520.0,178.95,BANKNIFTY19SEP1826300CE,09:47:00,10920
169.2,2018-09-19,179.2,168.5,70520.0,173.95,BANKNIFTY19SEP1826300CE,09:48:00,17080
166.2,2018-09-19,175.0,166.2,70520.0,169.2,BANKNIFTY19SEP1826300CE,09:49:00,5120
185.7,2018-09-19,186.05,166.65,70520.0,167.0,BANKNIFTY19SEP1826300CE,09:50:00,10040
183.2,2018-09-19,184.6,178.8,74880.0,183.95,BANKNIFTY19SEP1826300CE,09:51:00,5160
203.25,2018-09-19,204.5,181.5,74880.0,183.3,BANKNIFTY19SEP1826300CE,09:52:00,25360
208.75,2018-09-19,208.75,195.05,74880.0,204.6,BANKNIFTY19SEP1826300CE,09:53:00,9400
213.65,2018-09-19,218.75,208.25,74080.0,210.3,BANKNIFTY19SEP1826300CE,09:54:00,17520
234.85,2018-09-19,237.95,214.0,74080.0,216.65,BANKNIFTY19SEP1826300CE,09:55:00,18720
237.6,2018-09-19,249.85,232.8,74080.0,234.85,BANKNIFTY19SEP1826300CE,09:56:00,20080
234.6,2018-09-19,242.5,232.5,69360.0,236.5,BANKNIFTY19SEP1826300CE,09:57:00,8320
237.9,2018-09-19,240.0,227.7,69360.0,236.0,BANKNIFTY19SEP1826300CE,09:58:00,8960
243.55,2018-09-19,259.4,237.9,69360.0,237.9,BANKNIFTY19SEP1826300CE,09:59:00,16320
248.05,2018-09-19,257.1,241.8,67200.0,243.55,BANKNIFTY19SEP1826300CE,10:00:00,6680
245.05,2018-09-19,257.85,242.45,67200.0,248.55,BANKNIFTY19SEP1826300CE,10:01:00,14760
245.0,2018-09-19,254.05,240.75,67200.0,249.45,BANKNIFTY19SEP1826300CE,10:02:00,8520
230.3,2018-09-19,246.8,226.45,63480.0,246.8,BANKNIFTY19SEP1826300CE,10:03:00,7440
226.8,2018-09-19,235.4,223.2,63480.0,228.05,BANKNIFTY19SEP1826300CE,10:04:00,7640
228.3,2018-09-19,231.7,216.3,63480.0,226.8,BANKNIFTY19SEP1826300CE,10:05:00,6200
230.25,2018-09-19,237.3,229.85,65600.0,235.7,BANKNIFTY19SEP1826300CE,10:06:00,4200
231.9,2018-09-19,235.0,227.05,65600.0,230.25,BANKNIFTY19SEP1826300CE,10:07:00,2600
211.35,2018-09-19,231.9,209.7,65600.0,231.9,BANKNIFTY19SEP1826300CE,10:08:00,3360
220.75,2018-09-19,222.85,209.45,66120.0,209.95,BANKNIFTY19SEP1826300CE,10:09:00,4280
222.15,2018-09-19,227.05,218.5,66120.0,220.75,BANKNIFTY19SEP1826300CE,10:10:00,6120
218.5,2018-09-19,224.1,216.65,66120.0,222.15,BANKNIFTY19SEP1826300CE,10:11:00,2960
221.75,2018-09-19,230.85,217.4,67000.0,218.5,BANKNIFTY19SEP1826300CE,10:12:00,12280
232.0,2018-09-19,232.0,218.8,67000.0,221.75,BANKNIFTY19SEP1826300CE,10:13:00,10520
220.8,2018-09-19,232.95,220.65,67000.0,232.15,BANKNIFTY19SEP1826300CE,10:14:00,4200
224.5,2018-09-19,226.0,218.7,75400.0,220.8,BANKNIFTY19SEP1826300CE,10:15:00,2920
222.65,2018-09-19,229.85,221.75,75400.0,226.2,BANKNIFTY19SEP1826300CE,10:16:00,2520
228.65,2018-09-19,230.95,224.95,75400.0,224.95,BANKNIFTY19SEP1826300CE,10:17:00,2480
230.7,2018-09-19,230.95,222.15,76800.0,228.65,BANKNIFTY19SEP1826300CE,10:18:00,9120
234.7,2018-09-19,236.2,230.35,76800.0,232.1,BANKNIFTY19SEP1826300CE,10:19:00,4640
237.7,2018-09-19,238.75,229.95,76800.0,234.7,BANKNIFTY19SEP1826300CE,10:20:00,4760
236.05,2018-09-19,241.65,234.35,69320.0,237.7,BANKNIFTY19SEP1826300CE,10:21:00,16680
229.1,2018-09-19,236.8,229.1,69320.0,236.8,BANKNIFTY19SEP1826300CE,10:22:00,2320
228.5,2018-09-19,234.2,228.5,69320.0,229.1,BANKNIFTY19SEP1826300CE,10:23:00,3120
231.0,2018-09-19,234.4,228.45,66080.0,228.5,BANKNIFTY19SEP1826300CE,10:24:00,1280
238.8,2018-09-19,239.0,228.55,66080.0,229.2,BANKNIFTY19SEP1826300CE,10:25:00,1480
252.95,2018-09-19,254.05,238.0,66080.0,238.8,BANKNIFTY19SEP1826300CE,10:26:00,9040
242.85,2018-09-19,252.95,242.0,65000.0,252.95,BANKNIFTY19SEP1826300CE,10:27:00,3920
247.6,2018-09-19,247.95,242.85,65000.0,242.85,BANKNIFTY19SEP1826300CE,10:28:00,1960
249.95,2018-09-19,249.95,239.0,65000.0,247.6,BANKNIFTY19SEP1826300CE,10:29:00,4880
256.65,2018-09-19,257.4,245.75,63600.0,253.1,BANKNIFTY19SEP1826300CE,10:30:00,5360
260.65,2018-09-19,265.0,254.75,63600.0,257.2,BANKNIFTY19SEP1826300CE,10:31:00,9760
256.45,2018-09-19,262.5,255.25,63600.0,262.5,BANKNIFTY19SEP1826300CE,10:32:00,5760
251.1,2018-09-19,257.5,250.4,61640.0,256.85,BANKNIFTY19SEP1826300CE,10:33:00,4560
250.9,2018-09-19,252.6,248.0,61640.0,251.1,BANKNIFTY19SEP1826300CE,10:34:00,3400
246.0,2018-09-19,258.0,246.0,61640.0,255.95,BANKNIFTY19SEP1826300CE,10:35:00,4000
247.1,2018-09-19,249.35,242.95,58840.0,245.0,BANKNIFTY19SEP1826300CE,10:36:00,4320
243.45,2018-09-19,247.1,237.75,58840.0,247.1,BANKNIFTY19SEP1826300CE,10:37:00,4080
243.15,2018-09-19,247.55,241.7,58840.0,243.45,BANKNIFTY19SEP1826300CE,10:38:00,880
242.7,2018-09-19,250.0,242.7,58240.0,243.15,BANKNIFTY19SEP1826300CE,10:39:00,3360
238.3,2018-09-19,244.15,238.0,58240.0,242.7,BANKNIFTY19SEP1826300CE,10:40:00,4120
234.05,2018-09-19,238.7,230.9,58240.0,238.3,BANKNIFTY19SEP1826300CE,10:41:00,5200
236.6,2018-09-19,236.6,230.0,60360.0,234.05,BANKNIFTY19SEP1826300CE,10:42:00,1400
235.1,2018-09-19,237.85,233.7,60360.0,236.6,BANKNIFTY19SEP1826300CE,10:43:00,1240
234.95,2018-09-19,235.05,230.55,60360.0,235.05,BANKNIFTY19SEP1826300CE,10:44:00,1200
229.0,2018-09-19,234.95,229.0,59320.0,234.95,BANKNIFTY19SEP1826300CE,10:45:00,1320
226.0,2018-09-19,233.55,226.0,59320.0,232.65,BANKNIFTY19SEP1826300CE,10:46:00,1720
231.4,2018-09-19,231.4,226.0,59320.0,226.0,BANKNIFTY19SEP1826300CE,10:47:00,1240
232.25,2018-09-19,232.95,228.65,59400.0,231.4,BANKNIFTY19SEP1826300CE,10:48:00,1640
230.0,2018-09-19,236.2,230.0,59400.0,232.25,BANKNIFTY19SEP1826300CE,10:49:00,1480
221.0,2018-09-19,230.0,216.05,59400.0,230.0,BANKNIFTY19SEP1826300CE,10:50:00,3480
220.0,2018-09-19,221.55,214.0,59600.0,221.0,BANKNIFTY19SEP1826300CE,10:51:00,2680
218.8,2018-09-19,223.0,214.0,59600.0,221.55,BANKNIFTY19SEP1826300CE,10:52:00,1320
219.0,2018-09-19,222.3,218.0,59600.0,218.8,BANKNIFTY19SEP1826300CE,10:53:00,2240
227.55,2018-09-19,229.0,218.65,59440.0,218.65,BANKNIFTY19SEP1826300CE,10:54:00,2840
234.0,2018-09-19,239.65,225.0,59440.0,225.85,BANKNIFTY19SEP1826300CE,10:55:00,4320
231.1,2018-09-19,243.1,227.2,59440.0,234.0,BANKNIFTY19SEP1826300CE,10:56:00,3880
232.0,2018-09-19,239.95,231.1,59280.0,231.1,BANKNIFTY19SEP1826300CE,10:57:00,640
232.0,2018-09-19,232.0,227.95,59280.0,232.0,BANKNIFTY19SEP1826300CE,10:58:00,1160
224.25,2018-09-19,232.0,224.05,59280.0,232.0,BANKNIFTY19SEP1826300CE,10:59:00,2160
220.9,2018-09-19,230.0,219.35,59640.0,224.25,BANKNIFTY19SEP1826300CE,11:00:00,2280
