close,date,high,low,oi,open,symbol,time,volume
19.15,2021-05-25,24.95,14.4,187850.0,24.95,BANKNIFTY27MAY2133200PE,09:15:00,25376
17.6,2021-05-25,19.75,17.15,187850.0,18.6,BANKNIFTY27MAY2133200PE,09:16:00,25800
17.95,2021-05-25,18.4,15.85,198025.0,17.6,BANKNIFTY27MAY2133200PE,09:17:00,11150
19.15,2021-05-25,19.8,18.5,198025.0,18.7,BANKNIFTY27MAY2133200PE,09:18:00,15725
22.6,2021-05-25,22.6,18.25,198025.0,19.1,BANKNIFTY27MAY2133200PE,09:19:00,25675
21.25,2021-05-25,23.35,20.55,197575.0,22.1,BANKNIFTY27MAY2133200PE,09:20:00,14100
19.55,2021-05-25,21.2,18.75,197575.0,21.2,BANKNIFTY27MAY2133200PE,09:21:00,13050
21.25,2021-05-25,23.75,19.7,197575.0,19.85,BANKNIFTY27MAY2133200PE,09:22:00,13500
22.25,2021-05-25,23.0,20.9,201075.0,21.5,BANKNIFTY27MAY2133200PE,09:23:00,11450
22.1,2021-05-25,22.75,21.15,201075.0,22.0,BANKNIFTY27MAY2133200PE,09:24:00,9600
20.0,2021-05-25,21.85,19.3,201075.0,21.85,BANKNIFTY27MAY2133200PE,09:25:00,11175
20.35,2021-05-25,21.4,19.95,194575.0,19.95,BANKNIFTY27MAY2133200PE,09:26:00,11075
21.95,2021-05-25,23.0,20.4,194575.0,20.6,BANKNIFTY27MAY2133200PE,09:27:00,13725
21.6,2021-05-25,22.8,21.0,194575.0,22.2,BANKNIFTY27MAY2133200PE,09:28:00,6275
21.75,2021-05-25,22.15,21.35,192050.0,21.5,BANKNIFTY27MAY2133200PE,09:29:00,3050
22.05,2021-05-25,22.65,19.8,192050.0,22.1,BANKNIFTY27MAY2133200PE,09:30:00,13150
22.55,2021-05-25,24.55,22.05,192050.0,22.1,BANKNIFTY27MAY2133200PE,09:31:00,22275
23.35,2021-05-25,24.2,22.9,192175.0,22.9,BANKNIFTY27MAY2133200PE,09:32:00,6650
24.75,2021-05-25,24.95,22.9,192175.0,23.65,BANKNIFTY27MAY2133200PE,09:33:00,7050
23.2,2021-05-25,24.65,22.65,192175.0,24.65,BANKNIFTY27MAY2133200PE,09:34:00,7475
21.0,2021-05-25,24.35,20.8,192850.0,23.35,BANKNIFTY27MAY2133200PE,09:35:00,13200
21.2,2021-05-25,21.9,20.75,192850.0,20.95,BANKNIFTY27MAY2133200PE,09:36:00,11550
20.8,2021-05-25,21.3,20.4,192850.0,21.25,BANKNIFTY27MAY2133200PE,09:37:00,7400
20.8,2021-05-25,21.15,20.5,195475.0,20.85,BANKNIFTY27MAY2133200PE,09:38:00,7675
21.3,2021-05-25,22.0,20.05,195475.0,20.85,BANKNIFTY27MAY2133200PE,09:39:00,18125
22.0,2021-05-25,22.3,21.35,195475.0,21.55,BANKNIFTY27MAY2133200PE,09:40:00,7100
22.85,2021-05-25,22.85,21.9,195400.0,22.0,BANKNIFTY27MAY2133200PE,09:41:00,9825
21.65,2021-05-25,23.2,21.65,195400.0,22.9,BANKNIFTY27MAY2133200PE,09:42:00,4275
22.2,2021-05-25,22.45,20.8,195400.0,21.55,BANKNIFTY27MAY2133200PE,09:43:00,7325
21.95,2021-05-25,23.55,21.85,196725.0,22.45,BANKNIFTY27MAY2133200PE,09:44:00,7725
22.9,2021-05-25,23.25,22.1,196725.0,22.1,BANKNIFTY27MAY2133200PE,09:45:00,3500
23.1,2021-05-25,23.55,22.8,196725.0,22.8,BANKNIFTY27MAY2133200PE,09:46:00,3125
23.8,2021-05-25,25.1,23.3,195450.0,23.3,BANKNIFTY27MAY2133200PE,09:47:00,14800
24.2,2021-05-25,24.75,23.7,195450.0,23.85,BANKNIFTY27MAY2133200PE,09:48:00,8100
23.65,2021-05-25,24.65,23.55,195450.0,24.3,BANKNIFTY27MAY2133200PE,09:49:00,10275
22.1,2021-05-25,23.55,21.05,181925.0,23.55,BANKNIFTY27MAY2133200PE,09:50:00,16150
26.1,2021-05-25,26.5,22.3,181925.0,22.3,BANKNIFTY27MAY2133200PE,09:51:00,10675
25.1,2021-05-25,25.95,25.1,181925.0,25.6,BANKNIFTY27MAY2133200PE,09:52:00,17725
23.35,2021-05-25,25.9,23.25,177425.0,25.0,BANKNIFTY27MAY2133200PE,09:53:00,9450
25.3,2021-05-25,25.3,22.85,177425.0,23.05,BANKNIFTY27MAY2133200PE,09:54:00,7625
23.55,2021-05-25,25.7,23.4,177425.0,25.15,BANKNIFTY27MAY2133200PE,09:55:00,4650
23.9,2021-05-25,24.35,22.8,182050.0,23.6,BANKNIFTY27MAY2133200PE,09:56:00,3525
23.7,2021-05-25,24.75,23.7,182050.0,24.05,BANKNIFTY27MAY2133200PE,09:57:00,3575
23.6,2021-05-25,24.5,22.7,182050.0,23.95,BANKNIFTY27MAY2133200PE,09:58:00,5625
22.5,2021-05-25,23.55,22.5,189550.0,23.4,BANKNIFTY27MAY2133200PE,09:59:00,5900
21.4,2021-05-25,22.8,21.25,189550.0,22.6,BANKNIFTY27MAY2133200PE,10:00:00,5775
22.1,2021-05-25,22.3,20.85,189550.0,21.6,BANKNIFTY27MAY2133200PE,10:01:00,2975
21.2,2021-05-25,22.45,20.9,192950.0,22.15,BANKNIFTY27MAY2133200PE,10:02:00,4700
21.2,2021-05-25,21.65,21.05,192950.0,21.2,BANKNIFTY27MAY2133200PE,10:03:00,1250
21.8,2021-05-25,21.8,20.9,192950.0,21.05,BANKNIFTY27MAY2133200PE,10:04:00,3050
22.15,2021-05-25,22.75,21.5,190325.0,21.75,BANKNIFTY27MAY2133200PE,10:05:00,2825
22.65,2021-05-25,22.65,21.9,190325.0,22.1,BANKNIFTY27MAY2133200PE,10:06:00,1800
22.35,2021-05-25,23.05,22.15,190325.0,23.05,BANKNIFTY27MAY2133200PE,10:07:00,2400
22.15,2021-05-25,22.7,21.75,189850.0,22.6,BANKNIFTY27MAY2133200PE,10:08:00,6425
21.9,2021-05-25,22.15,21.7,189850.0,21.8,BANKNIFTY27MAY2133200PE,10:09:00,2475
22.4,2021-05-25,22.4,21.35,189850.0,21.55,BANKNIFTY27MAY2133200PE,10:10:00,1250
22.05,2021-05-25,22.9,22.05,191550.0,22.2,BANKNIFTY27MAY2133200PE,10:11:00,1050
21.35,2021-05-25,22.35,21.25,191550.0,22.25,BANKNIFTY27MAY2133200PE,10:12:00,1250
22.1,2021-05-25,22.1,21.3,191550.0,21.4,BANKNIFTY27MAY2133200PE,10:13:00,850
22.55,2021-05-25,22.7,22.2,191725.0,22.25,BANKNIFTY27MAY2133200PE,10:14:00,1350
21.75,2021-05-25,22.3,21.55,191725.0,22.3,BANKNIFTY27MAY2133200PE,10:15:00,1250
21.7,2021-05-25,22.4,21.4,191725.0,21.95,BANKNIFTY27MAY2133200PE,10:16:00,900
22.05,2021-05-25,22.25,21.55,191550.0,21.55,BANKNIFTY27MAY2133200PE,10:17:00,825
24.55,2021-05-25,24.75,21.85,191550.0,22.05,BANKNIFTY27MAY2133200PE,10:18:00,17475
24.4,2021-05-25,26.35,23.25,191550.0,24.75,BANKNIFTY27MAY2133200PE,10:19:00,24525
24.25,2021-05-25,25.55,24.25,180400.0,24.45,BANKNIFTY27MAY2133200PE,10:20:00,12225
25.05,2021-05-25,25.1,24.15,180400.0,24.65,BANKNIFTY27MAY2133200PE,10:21:00,10400
25.3,2021-05-25,26.05,24.3,180400.0,24.85,BANKNIFTY27MAY2133200PE,10:22:00,5250
24.8,2021-05-25,25.45,24.6,177800.0,25.0,BANKNIFTY27MAY2133200PE,10:23:00,4050
25.0,2021-05-25,25.5,23.85,177800.0,24.8,BANKNIFTY27MAY2133200PE,10:24:00,3525
23.0,2021-05-25,25.1,22.75,177800.0,25.1,BANKNIFTY27MAY2133200PE,10:25:00,6375
23.7,2021-05-25,24.5,23.05,180225.0,23.3,BANKNIFTY27MAY2133200PE,10:26:00,3775
22.15,2021-05-25,23.4,21.9,180225.0,23.35,BANKNIFTY27MAY2133200PE,10:27:00,6250
22.5,2021-05-25,22.65,21.75,180225.0,21.9,BANKNIFTY27MAY2133200PE,10:28:00,4650
21.5,2021-05-25,22.6,21.5,180475.0,22.5,BANKNIFTY27MAY2133200PE,10:29:00,2300
23.05,2021-05-25,23.95,21.3,180475.0,21.5,BANKNIFTY27MAY2133200PE,10:30:00,8850
22.5,2021-05-25,23.6,22.1,180475.0,23.4,BANKNIFTY27MAY2133200PE,10:31:00,11125
22.25,2021-05-25,22.5,21.5,184650.0,22.5,BANKNIFTY27MAY2133200PE,10:32:00,6575
22.5,2021-05-25,22.65,21.8,184650.0,22.15,BANKNIFTY27MAY2133200PE,10:33:00,5225
23.05,2021-05-25,23.3,22.4,184650.0,22.5,BANKNIFTY27MAY2133200PE,10:34:00,3400
22.5,2021-05-25,23.1,22.5,191400.0,23.05,BANKNIFTY27MAY2133200PE,10:35:00,825
22.85,2021-05-25,22.9,22.15,191400.0,22.15,BANKNIFTY27MAY2133200PE,10:36:00,650
23.1,2021-05-25,23.15,22.8,191400.0,22.95,BANKNIFTY27MAY2133200PE,10:37:00,1125
23.15,2021-05-25,23.25,22.75,189975.0,22.95,BANKNIFTY27MAY2133200PE,10:38:00,800
24.85,2021-05-25,24.85,23.05,189975.0,23.25,BANKNIFTY27MAY2133200PE,10:39:00,4400
23.4,2021-05-25,24.8,23.3,189975.0,24.3,BANKNIFTY27MAY2133200PE,10:40:00,2075
