close,date,high,low,oi,open,symbol,time,volume
39.9,2023-02-03,50.7,35.1,62025.0,50.7,BANKNIFTY09FEB2338400PE,09:15:00,26327
47.5,2023-02-03,48.2,39.1,62025.0,39.5,BANKNIFTY09FEB2338400PE,09:16:00,50325
45.55,2023-02-03,47.8,45.55,74475.0,46.75,BANKNIFTY09FEB2338400PE,09:17:00,9625
42.55,2023-02-03,45.15,41.75,74475.0,45.15,BANKNIFTY09FEB2338400PE,09:18:00,15425
42.6,2023-02-03,44.35,41.0,74475.0,42.4,BANKNIFTY09FEB2338400PE,09:19:00,32550
39.3,2023-02-03,43.4,39.3,100550.0,42.0,BANKNIFTY09FEB2338400PE,09:20:00,20150
42.35,2023-02-03,43.2,39.2,100550.0,39.7,BANKNIFTY09FEB2338400PE,09:21:00,23875
41.95,2023-02-03,42.1,40.7,100550.0,41.75,BANKNIFTY09FEB2338400PE,09:22:00,13050
40.65,2023-02-03,42.0,39.85,113550.0,42.0,BANKNIFTY09FEB2338400PE,09:23:00,5400
38.5,2023-02-03,41.05,38.25,113550.0,40.75,BANKNIFTY09FEB2338400PE,09:24:00,12550
39.2,2023-02-03,39.55,36.65,113550.0,38.45,BANKNIFTY09FEB2338400PE,09:25:00,16975
39.5,2023-02-03,39.95,37.85,112050.0,39.8,BANKNIFTY09FEB2338400PE,09:26:00,19525
33.8,2023-02-03,39.3,33.7,112050.0,39.3,BANKNIFTY09FEB2338400PE,09:27:00,12375
34.55,2023-02-03,35.5,32.75,112050.0,33.25,BANKNIFTY09FEB2338400PE,09:28:00,14900
31.2,2023-02-03,34.45,30.5,117675.0,34.45,BANKNIFTY09FEB2338400PE,09:29:00,17025
30.7,2023-02-03,30.9,29.3,117675.0,30.65,BANKNIFTY09FEB2338400PE,09:30:00,35075
31.0,2023-02-03,31.7,29.2,117675.0,30.85,BANKNIFTY09FEB2338400PE,09:31:00,37100
31.5,2023-02-03,31.9,30.5,92875.0,30.95,BANKNIFTY09FEB2338400PE,09:32:00,9850
31.2,2023-02-03,31.8,30.7,92875.0,31.45,BANKNIFTY09FEB2338400PE,09:33:00,10300
29.25,2023-02-03,30.85,28.2,92875.0,30.85,BANKNIFTY09FEB2338400PE,09:34:00,24850
31.0,2023-02-03,31.0,28.7,90500.0,28.75,BANKNIFTY09FEB2338400PE,09:35:00,16075
30.05,2023-02-03,31.4,29.9,90500.0,30.75,BANKNIFTY09FEB2338400PE,09:36:00,10150
31.65,2023-02-03,32.65,30.05,90500.0,30.25,BANKNIFTY09FEB2338400PE,09:37:00,13525
31.65,2023-02-03,32.0,30.8,90975.0,31.45,BANKNIFTY09FEB2338400PE,09:38:00,15800
31.55,2023-02-03,32.3,30.75,90975.0,31.85,BANKNIFTY09FEB2338400PE,09:39:00,9450
31.05,2023-02-03,31.5,29.3,90975.0,30.95,BANKNIFTY09FEB2338400PE,09:40:00,6250
31.6,2023-02-03,32.85,31.0,97050.0,31.7,BANKNIFTY09FEB2338400PE,09:41:00,9400
31.7,2023-02-03,31.85,30.45,97050.0,31.6,BANKNIFTY09FEB2338400PE,09:42:00,7250
32.35,2023-02-03,32.45,31.45,97050.0,31.45,BANKNIFTY09FEB2338400PE,09:43:00,4550
32.2,2023-02-03,32.7,31.55,99050.0,32.5,BANKNIFTY09FEB2338400PE,09:44:00,5150
32.9,2023-02-03,33.3,32.0,99050.0,32.35,BANKNIFTY09FEB2338400PE,09:45:00,9125
31.3,2023-02-03,32.9,31.3,99050.0,32.9,BANKNIFTY09FEB2338400PE,09:46:00,4900
32.6,2023-02-03,32.6,31.45,104625.0,31.65,BANKNIFTY09FEB2338400PE,09:47:00,5800
32.0,2023-02-03,33.05,31.75,104625.0,32.65,BANKNIFTY09FEB2338400PE,09:48:00,11225
31.45,2023-02-03,32.25,31.2,104625.0,31.75,BANKNIFTY09FEB2338400PE,09:49:00,7850
32.8,2023-02-03,33.45,31.7,106125.0,31.7,BANKNIFTY09FEB2338400PE,09:50:00,3525
33.1,2023-02-03,33.5,32.25,106125.0,32.75,BANKNIFTY09FEB2338400PE,09:51:00,6450
32.1,2023-02-03,33.05,31.75,106125.0,33.05,BANKNIFTY09FEB2338400PE,09:52:00,5675
29.3,2023-02-03,32.15,29.15,109600.0,32.15,BANKNIFTY09FEB2338400PE,09:53:00,11525
29.65,2023-02-03,30.15,29.05,109600.0,29.3,BANKNIFTY09FEB2338400PE,09:54:00,5650
29.15,2023-02-03,30.0,28.9,109600.0,29.4,BANKNIFTY09FEB2338400PE,09:55:00,6925
26.15,2023-02-03,29.3,25.15,110750.0,29.3,BANKNIFTY09FEB2338400PE,09:56:00,13175
26.1,2023-02-03,26.65,25.1,110750.0,25.8,BANKNIFTY09FEB2338400PE,09:57:00,12625
26.55,2023-02-03,26.9,25.95,110750.0,25.95,BANKNIFTY09FEB2338400PE,09:58:00,1950
25.75,2023-02-03,26.65,25.45,113150.0,26.65,BANKNIFTY09FEB2338400PE,09:59:00,6750
25.8,2023-02-03,26.9,25.45,113150.0,25.5,BANKNIFTY09FEB2338400PE,10:00:00,17425
26.85,2023-02-03,27.0,25.75,113150.0,25.85,BANKNIFTY09FEB2338400PE,10:01:00,12025
26.05,2023-02-03,26.9,26.05,118925.0,26.7,BANKNIFTY09FEB2338400PE,10:02:00,9000
26.55,2023-02-03,26.6,26.15,118925.0,26.4,BANKNIFTY09FEB2338400PE,10:03:00,3975
26.5,2023-02-03,27.4,26.35,118925.0,26.4,BANKNIFTY09FEB2338400PE,10:04:00,5250
27.45,2023-02-03,27.45,26.5,124400.0,26.5,BANKNIFTY09FEB2338400PE,10:05:00,7025
26.15,2023-02-03,27.65,26.15,124400.0,27.55,BANKNIFTY09FEB2338400PE,10:06:00,3125
26.7,2023-02-03,27.0,26.0,124400.0,26.0,BANKNIFTY09FEB2338400PE,10:07:00,3625
28.1,2023-02-03,28.35,27.2,122925.0,27.2,BANKNIFTY09FEB2338400PE,10:08:00,5250
27.45,2023-02-03,28.3,27.3,122925.0,28.3,BANKNIFTY09FEB2338400PE,10:09:00,2475
26.75,2023-02-03,27.6,26.4,122925.0,27.5,BANKNIFTY09FEB2338400PE,10:10:00,2750
27.25,2023-02-03,27.3,26.3,121825.0,27.05,BANKNIFTY09FEB2338400PE,10:11:00,3675
27.05,2023-02-03,27.55,26.15,121825.0,27.35,BANKNIFTY09FEB2338400PE,10:12:00,4200
26.7,2023-02-03,27.4,26.65,121825.0,27.0,BANKNIFTY09FEB2338400PE,10:13:00,1150
26.55,2023-02-03,26.85,26.05,122575.0,26.85,BANKNIFTY09FEB2338400PE,10:14:00,2525
26.25,2023-02-03,26.85,26.15,122575.0,26.35,BANKNIFTY09FEB2338400PE,10:15:00,2100
