close,date,high,low,oi,open,symbol,time,volume
252.3,2021-09-16,329.75,252.3,74475.0,300.55,BANKNIFTY16SEP2137200PE,09:15:00,47377
245.45,2021-09-16,252.0,234.05,74475.0,252.0,BANKNIFTY16SEP2137200PE,09:16:00,86325
231.75,2021-09-16,244.95,228.15,112700.0,244.95,BANKNIFTY16SEP2137200PE,09:17:00,56975
226.35,2021-09-16,230.4,212.95,112700.0,230.0,BANKNIFTY16SEP2137200PE,09:18:00,102150
225.0,2021-09-16,234.3,222.45,112700.0,226.0,BANKNIFTY16SEP2137200PE,09:19:00,85350
223.8,2021-09-16,234.9,222.15,165100.0,222.15,BANKNIFTY16SEP2137200PE,09:20:00,88175
208.35,2021-09-16,231.7,208.35,165100.0,228.25,BANKNIFTY16SEP2137200PE,09:21:00,81350
214.6,2021-09-16,221.25,208.0,165100.0,210.55,BANKNIFTY16SEP2137200PE,09:22:00,82725
204.2,2021-09-16,215.1,197.3,235850.0,213.9,BANKNIFTY16SEP2137200PE,09:23:00,133650
205.0,2021-09-16,206.35,198.45,235850.0,202.85,BANKNIFTY16SEP2137200PE,09:24:00,75425
190.0,2021-09-16,204.95,188.2,235850.0,204.95,BANKNIFTY16SEP2137200PE,09:25:00,110625
192.75,2021-09-16,195.6,186.15,307525.0,189.8,BANKNIFTY16SEP2137200PE,09:26:00,95650
197.4,2021-09-16,210.3,189.6,307525.0,192.55,BANKNIFTY16SEP2137200PE,09:27:00,113625
197.0,2021-09-16,205.0,193.05,307525.0,198.1,BANKNIFTY16SEP2137200PE,09:28:00,72325
202.9,2021-09-16,205.45,194.0,353075.0,194.1,BANKNIFTY16SEP2137200PE,09:29:00,54250
204.4,2021-09-16,207.55,196.65,353075.0,203.0,BANKNIFTY16SEP2137200PE,09:30:00,91750
199.25,2021-09-16,206.0,198.35,353075.0,204.6,BANKNIFTY16SEP2137200PE,09:31:00,63550
183.6,2021-09-16,202.9,182.6,393000.0,201.35,BANKNIFTY16SEP2137200PE,09:32:00,100450
186.15,2021-09-16,186.15,178.0,393000.0,181.2,BANKNIFTY16SEP2137200PE,09:33:00,103550
194.5,2021-09-16,198.7,186.0,393000.0,186.0,BANKNIFTY16SEP2137200PE,09:34:00,110075
187.45,2021-09-16,202.85,185.0,427900.0,195.05,BANKNIFTY16SEP2137200PE,09:35:00,122150
196.5,2021-09-16,196.5,184.95,427900.0,186.1,BANKNIFTY16SEP2137200PE,09:36:00,72050
190.3,2021-09-16,202.85,190.3,427900.0,198.35,BANKNIFTY16SEP2137200PE,09:37:00,62775
199.95,2021-09-16,202.05,190.05,482300.0,190.65,BANKNIFTY16SEP2137200PE,09:38:00,108575
199.95,2021-09-16,202.95,196.7,482300.0,200.55,BANKNIFTY16SEP2137200PE,09:39:00,76775
188.55,2021-09-16,200.3,187.45,482300.0,200.3,BANKNIFTY16SEP2137200PE,09:40:00,95075
181.0,2021-09-16,195.5,177.8,511775.0,191.55,BANKNIFTY16SEP2137200PE,09:41:00,106175
186.35,2021-09-16,190.2,179.25,511775.0,179.25,BANKNIFTY16SEP2137200PE,09:42:00,82850
189.0,2021-09-16,190.0,184.75,511775.0,188.25,BANKNIFTY16SEP2137200PE,09:43:00,42875
198.3,2021-09-16,198.3,187.4,542975.0,188.4,BANKNIFTY16SEP2137200PE,09:44:00,68850
190.0,2021-09-16,200.5,190.0,542975.0,198.7,BANKNIFTY16SEP2137200PE,09:45:00,80000
194.25,2021-09-16,196.0,187.25,542975.0,189.6,BANKNIFTY16SEP2137200PE,09:46:00,58975
196.9,2021-09-16,202.7,194.55,571325.0,196.0,BANKNIFTY16SEP2137200PE,09:47:00,89825
193.0,2021-09-16,197.0,188.6,571325.0,196.0,BANKNIFTY16SEP2137200PE,09:48:00,53825
189.9,2021-09-16,194.5,186.7,571325.0,194.5,BANKNIFTY16SEP2137200PE,09:49:00,48425
193.25,2021-09-16,194.3,186.3,560975.0,189.95,BANKNIFTY16SEP2137200PE,09:50:00,45675
198.85,2021-09-16,198.85,190.15,560975.0,193.1,BANKNIFTY16SEP2137200PE,09:51:00,47175
197.25,2021-09-16,200.05,193.95,560975.0,199.85,BANKNIFTY16SEP2137200PE,09:52:00,45400
228.65,2021-09-16,228.65,193.2,568300.0,198.0,BANKNIFTY16SEP2137200PE,09:53:00,167375
225.2,2021-09-16,237.55,216.05,568300.0,220.6,BANKNIFTY16SEP2137200PE,09:54:00,244600
240.3,2021-09-16,245.8,228.5,568300.0,228.5,BANKNIFTY16SEP2137200PE,09:55:00,261925
243.05,2021-09-16,246.0,234.0,393025.0,239.55,BANKNIFTY16SEP2137200PE,09:56:00,155300
252.65,2021-09-16,254.5,243.55,393025.0,244.85,BANKNIFTY16SEP2137200PE,09:57:00,176850
279.25,2021-09-16,285.15,251.85,393025.0,251.85,BANKNIFTY16SEP2137200PE,09:58:00,223825
270.0,2021-09-16,285.75,252.5,337700.0,279.85,BANKNIFTY16SEP2137200PE,09:59:00,150400
292.7,2021-09-16,296.85,268.4,337700.0,268.4,BANKNIFTY16SEP2137200PE,10:00:00,197750
276.75,2021-09-16,294.2,272.95,337700.0,292.7,BANKNIFTY16SEP2137200PE,10:01:00,105350
270.0,2021-09-16,290.85,269.15,321775.0,278.05,BANKNIFTY16SEP2137200PE,10:02:00,107225
265.3,2021-09-16,270.55,258.45,321775.0,270.35,BANKNIFTY16SEP2137200PE,10:03:00,104825
262.75,2021-09-16,268.0,259.05,321775.0,265.85,BANKNIFTY16SEP2137200PE,10:04:00,59725
256.4,2021-09-16,267.1,247.3,330575.0,263.25,BANKNIFTY16SEP2137200PE,10:05:00,72450
245.75,2021-09-16,256.15,240.0,330575.0,256.1,BANKNIFTY16SEP2137200PE,10:06:00,90125
229.4,2021-09-16,245.35,229.4,330575.0,245.35,BANKNIFTY16SEP2137200PE,10:07:00,107775
219.65,2021-09-16,230.65,217.5,380100.0,230.65,BANKNIFTY16SEP2137200PE,10:08:00,119875
203.0,2021-09-16,226.15,203.0,380100.0,220.2,BANKNIFTY16SEP2137200PE,10:09:00,108300
170.65,2021-09-16,208.65,170.65,380100.0,203.0,BANKNIFTY16SEP2137200PE,10:10:00,193425
158.45,2021-09-16,171.45,146.45,395250.0,171.45,BANKNIFTY16SEP2137200PE,10:11:00,293050
151.15,2021-09-16,170.35,150.05,395250.0,159.15,BANKNIFTY16SEP2137200PE,10:12:00,198275
153.1,2021-09-16,160.3,151.0,395250.0,151.35,BANKNIFTY16SEP2137200PE,10:13:00,126200
144.15,2021-09-16,152.65,140.35,457150.0,152.65,BANKNIFTY16SEP2137200PE,10:14:00,218850
144.75,2021-09-16,148.3,133.3,457150.0,143.1,BANKNIFTY16SEP2137200PE,10:15:00,254550
128.9,2021-09-16,146.35,124.1,457150.0,146.35,BANKNIFTY16SEP2137200PE,10:16:00,328125
139.85,2021-09-16,140.55,122.2,608125.0,130.7,BANKNIFTY16SEP2137200PE,10:17:00,272900
134.8,2021-09-16,142.6,131.3,608125.0,139.35,BANKNIFTY16SEP2137200PE,10:18:00,166300
131.7,2021-09-16,133.55,128.15,608125.0,132.95,BANKNIFTY16SEP2137200PE,10:19:00,157500
132.9,2021-09-16,141.45,122.0,702750.0,130.3,BANKNIFTY16SEP2137200PE,10:20:00,258625
124.65,2021-09-16,140.55,124.3,702750.0,132.6,BANKNIFTY16SEP2137200PE,10:21:00,198450
128.3,2021-09-16,129.75,125.0,702750.0,126.2,BANKNIFTY16SEP2137200PE,10:22:00,142725
131.15,2021-09-16,131.35,124.65,819875.0,127.6,BANKNIFTY16SEP2137200PE,10:23:00,182550
124.5,2021-09-16,136.05,123.85,819875.0,130.15,BANKNIFTY16SEP2137200PE,10:24:00,203100
127.0,2021-09-16,129.7,116.4,819875.0,123.4,BANKNIFTY16SEP2137200PE,10:25:00,272625
126.9,2021-09-16,129.6,122.3,890750.0,128.3,BANKNIFTY16SEP2137200PE,10:26:00,110150
129.15,2021-09-16,132.95,124.2,890750.0,127.3,BANKNIFTY16SEP2137200PE,10:27:00,120825
133.15,2021-09-16,134.7,126.75,890750.0,128.85,BANKNIFTY16SEP2137200PE,10:28:00,133625
131.25,2021-09-16,136.7,129.0,915450.0,134.1,BANKNIFTY16SEP2137200PE,10:29:00,136775
128.7,2021-09-16,132.05,122.3,915450.0,131.45,BANKNIFTY16SEP2137200PE,10:30:00,152350
129.0,2021-09-16,133.2,127.25,915450.0,127.25,BANKNIFTY16SEP2137200PE,10:31:00,123450
132.5,2021-09-16,132.5,127.0,932000.0,127.9,BANKNIFTY16SEP2137200PE,10:32:00,64775
135.15,2021-09-16,137.1,129.55,932000.0,132.55,BANKNIFTY16SEP2137200PE,10:33:00,149850
135.7,2021-09-16,140.0,133.35,932000.0,133.6,BANKNIFTY16SEP2137200PE,10:34:00,177100
140.0,2021-09-16,143.35,132.15,898675.0,137.05,BANKNIFTY16SEP2137200PE,10:35:00,216750
139.25,2021-09-16,148.25,137.75,898675.0,139.85,BANKNIFTY16SEP2137200PE,10:36:00,184775
135.8,2021-09-16,140.35,132.0,898675.0,140.35,BANKNIFTY16SEP2137200PE,10:37:00,108600
127.15,2021-09-16,136.75,126.05,891550.0,135.05,BANKNIFTY16SEP2137200PE,10:38:00,110825
131.55,2021-09-16,133.0,125.7,891550.0,127.45,BANKNIFTY16SEP2137200PE,10:39:00,95450
134.7,2021-09-16,135.0,129.6,891550.0,132.0,BANKNIFTY16SEP2137200PE,10:40:00,86900
128.4,2021-09-16,133.75,124.2,938850.0,133.75,BANKNIFTY16SEP2137200PE,10:41:00,120875
123.25,2021-09-16,129.75,122.7,938850.0,128.35,BANKNIFTY16SEP2137200PE,10:42:00,109175
124.95,2021-09-16,128.1,122.7,938850.0,123.4,BANKNIFTY16SEP2137200PE,10:43:00,76650
127.25,2021-09-16,128.45,124.7,972525.0,125.9,BANKNIFTY16SEP2137200PE,10:44:00,74925
129.05,2021-09-16,129.35,123.8,972525.0,127.75,BANKNIFTY16SEP2137200PE,10:45:00,63925
127.0,2021-09-16,132.0,125.9,972525.0,129.05,BANKNIFTY16SEP2137200PE,10:46:00,77500
124.7,2021-09-16,128.45,124.7,1015175.0,126.8,BANKNIFTY16SEP2137200PE,10:47:00,76025
126.6,2021-09-16,127.5,124.1,1015175.0,124.1,BANKNIFTY16SEP2137200PE,10:48:00,52325
127.35,2021-09-16,129.75,126.3,1015175.0,126.3,BANKNIFTY16SEP2137200PE,10:49:00,70475
132.95,2021-09-16,132.95,126.6,1028625.0,126.95,BANKNIFTY16SEP2137200PE,10:50:00,98750
127.95,2021-09-16,135.05,127.95,1028625.0,133.6,BANKNIFTY16SEP2137200PE,10:51:00,143825
124.25,2021-09-16,131.7,124.25,1028625.0,129.0,BANKNIFTY16SEP2137200PE,10:52:00,89700
123.0,2021-09-16,129.55,123.0,1058325.0,125.0,BANKNIFTY16SEP2137200PE,10:53:00,127350
97.55,2021-09-16,122.0,91.8,1058325.0,122.0,BANKNIFTY16SEP2137200PE,10:54:00,666775
88.65,2021-09-16,98.0,86.05,1058325.0,97.55,BANKNIFTY16SEP2137200PE,10:55:00,426150
83.7,2021-09-16,91.95,83.7,1291625.0,89.95,BANKNIFTY16SEP2137200PE,10:56:00,438100
81.65,2021-09-16,85.15,78.0,1291625.0,85.15,BANKNIFTY16SEP2137200PE,10:57:00,592375
82.15,2021-09-16,84.3,80.4,1291625.0,81.45,BANKNIFTY16SEP2137200PE,10:58:00,386925
74.35,2021-09-16,81.6,73.5,1552425.0,81.6,BANKNIFTY16SEP2137200PE,10:59:00,591500
69.3,2021-09-16,75.1,67.85,1552425.0,74.25,BANKNIFTY16SEP2137200PE,11:00:00,652650
73.45,2021-09-16,73.45,68.6,1552425.0,69.3,BANKNIFTY16SEP2137200PE,11:01:00,551675
73.5,2021-09-16,75.75,70.25,1828650.0,73.45,BANKNIFTY16SEP2137200PE,11:02:00,483300
75.5,2021-09-16,75.75,72.15,1828650.0,73.25,BANKNIFTY16SEP2137200PE,11:03:00,264525
74.45,2021-09-16,76.35,72.15,1828650.0,74.35,BANKNIFTY16SEP2137200PE,11:04:00,349425
74.1,2021-09-16,74.95,70.7,2039725.0,74.1,BANKNIFTY16SEP2137200PE,11:05:00,322850
77.25,2021-09-16,78.65,73.2,2039725.0,73.7,BANKNIFTY16SEP2137200PE,11:06:00,352125
79.15,2021-09-16,80.0,75.2,2039725.0,77.4,BANKNIFTY16SEP2137200PE,11:07:00,318800
75.85,2021-09-16,79.95,75.0,2095375.0,79.35,BANKNIFTY16SEP2137200PE,11:08:00,367350
73.75,2021-09-16,75.0,66.0,2095375.0,74.8,BANKNIFTY16SEP2137200PE,11:09:00,420025
72.85,2021-09-16,77.05,70.65,2095375.0,74.25,BANKNIFTY16SEP2137200PE,11:10:00,342800
70.9,2021-09-16,74.1,70.15,2196450.0,71.8,BANKNIFTY16SEP2137200PE,11:11:00,186850
68.85,2021-09-16,72.3,68.65,2196450.0,70.0,BANKNIFTY16SEP2137200PE,11:12:00,235625
70.1,2021-09-16,71.3,68.1,2196450.0,68.8,BANKNIFTY16SEP2137200PE,11:13:00,240075
