close,date,high,low,oi,open,symbol,time,volume
13.1,2020-06-25,58.3,12.0,175680.0,58.3,BANKNIFTY25JUN2021800CE,09:15:00,87380
12.75,2020-06-25,14.15,12.6,175680.0,13.25,BANKNIFTY25JUN2021800CE,09:16:00,75960
13.05,2020-06-25,13.85,12.5,196780.0,12.9,BANKNIFTY25JUN2021800CE,09:17:00,66820
11.5,2020-06-25,13.05,11.25,196780.0,12.9,BANKNIFTY25JUN2021800CE,09:18:00,88540
11.9,2020-06-25,11.95,11.35,196780.0,11.35,BANKNIFTY25JUN2021800CE,09:19:00,56100
10.4,2020-06-25,11.9,10.15,253000.0,11.9,BANKNIFTY25JUN2021800CE,09:20:00,67700
11.05,2020-06-25,11.05,10.4,253000.0,10.45,BANKNIFTY25JUN2021800CE,09:21:00,71640
11.05,2020-06-25,11.3,10.85,253000.0,10.9,BANKNIFTY25JUN2021800CE,09:22:00,52840
12.45,2020-06-25,12.5,10.9,279660.0,11.15,BANKNIFTY25JUN2021800CE,09:23:00,45800
12.6,2020-06-25,13.45,11.9,279660.0,12.55,BANKNIFTY25JUN2021800CE,09:24:00,72320
13.9,2020-06-25,14.4,12.4,279660.0,12.7,BANKNIFTY25JUN2021800CE,09:25:00,59120
13.15,2020-06-25,13.85,12.4,275240.0,13.85,BANKNIFTY25JUN2021800CE,09:26:00,49860
14.05,2020-06-25,14.5,13.2,275240.0,13.3,BANKNIFTY25JUN2021800CE,09:27:00,34760
14.95,2020-06-25,15.9,13.5,275240.0,13.6,BANKNIFTY25JUN2021800CE,09:28:00,50200
13.5,2020-06-25,15.5,13.5,284840.0,14.7,BANKNIFTY25JUN2021800CE,09:29:00,53580
17.05,2020-06-25,17.6,13.35,284840.0,13.7,BANKNIFTY25JUN2021800CE,09:30:00,66780
14.75,2020-06-25,17.2,14.5,284840.0,17.2,BANKNIFTY25JUN2021800CE,09:31:00,45120
13.65,2020-06-25,15.0,13.55,297340.0,15.0,BANKNIFTY25JUN2021800CE,09:32:00,44380
15.95,2020-06-25,15.95,13.4,297340.0,13.55,BANKNIFTY25JUN2021800CE,09:33:00,60000
17.6,2020-06-25,19.0,15.4,297340.0,15.95,BANKNIFTY25JUN2021800CE,09:34:00,68200
16.5,2020-06-25,17.9,15.6,318140.0,17.65,BANKNIFTY25JUN2021800CE,09:35:00,51580
18.25,2020-06-25,18.9,16.05,318140.0,16.25,BANKNIFTY25JUN2021800CE,09:36:00,79280
17.6,2020-06-25,18.8,16.7,318140.0,18.05,BANKNIFTY25JUN2021800CE,09:37:00,55320
16.8,2020-06-25,17.6,15.55,332340.0,17.6,BANKNIFTY25JUN2021800CE,09:38:00,57340
18.05,2020-06-25,18.55,16.75,332340.0,16.9,BANKNIFTY25JUN2021800CE,09:39:00,48280
21.85,2020-06-25,23.75,16.65,332340.0,17.75,BANKNIFTY25JUN2021800CE,09:40:00,76300
27.4,2020-06-25,33.3,22.0,344560.0,22.05,BANKNIFTY25JUN2021800CE,09:41:00,114780
24.9,2020-06-25,29.5,24.65,344560.0,27.75,BANKNIFTY25JUN2021800CE,09:42:00,74580
23.85,2020-06-25,25.65,22.0,344560.0,24.65,BANKNIFTY25JUN2021800CE,09:43:00,59580
24.35,2020-06-25,27.5,23.55,347380.0,23.75,BANKNIFTY25JUN2021800CE,09:44:00,56980
21.2,2020-06-25,24.45,19.85,347380.0,24.3,BANKNIFTY25JUN2021800CE,09:45:00,64580
20.85,2020-06-25,23.2,20.6,347380.0,20.85,BANKNIFTY25JUN2021800CE,09:46:00,38860
20.35,2020-06-25,22.25,20.2,363040.0,20.85,BANKNIFTY25JUN2021800CE,09:47:00,40220
25.75,2020-06-25,26.3,19.8,363040.0,19.8,BANKNIFTY25JUN2021800CE,09:48:00,64820
31.05,2020-06-25,32.4,24.95,363040.0,25.05,BANKNIFTY25JUN2021800CE,09:49:00,143660
26.6,2020-06-25,31.15,26.35,379320.0,30.9,BANKNIFTY25JUN2021800CE,09:50:00,79320
26.85,2020-06-25,29.85,25.1,379320.0,27.15,BANKNIFTY25JUN2021800CE,09:51:00,71060
29.2,2020-06-25,30.7,25.75,379320.0,27.0,BANKNIFTY25JUN2021800CE,09:52:00,63180
27.75,2020-06-25,33.65,27.45,387100.0,30.0,BANKNIFTY25JUN2021800CE,09:53:00,85900
26.05,2020-06-25,29.45,25.75,387100.0,27.55,BANKNIFTY25JUN2021800CE,09:54:00,44120
28.5,2020-06-25,28.8,24.0,387100.0,26.35,BANKNIFTY25JUN2021800CE,09:55:00,49260
29.0,2020-06-25,30.35,27.55,394740.0,28.3,BANKNIFTY25JUN2021800CE,09:56:00,42880
26.15,2020-06-25,28.9,25.55,394740.0,28.9,BANKNIFTY25JUN2021800CE,09:57:00,31240
25.35,2020-06-25,26.5,23.85,394740.0,26.3,BANKNIFTY25JUN2021800CE,09:58:00,47780
25.45,2020-06-25,26.35,22.65,402400.0,25.7,BANKNIFTY25JUN2021800CE,09:59:00,37320
