close,date,high,low,oi,open,symbol,time,volume
17.5,2019-03-22,24.75,13.15,70140.0,24.7,BANKNIFTY28MAR1928800PE,09:15:00,7800
17.0,2019-03-22,18.3,17.0,69640.0,17.65,BANKNIFTY28MAR1928800PE,09:16:00,7480
15.8,2019-03-22,16.9,15.8,69640.0,16.85,BANKNIFTY28MAR1928800PE,09:17:00,9300
16.45,2019-03-22,16.65,15.15,69640.0,15.8,BANKNIFTY28MAR1928800PE,09:18:00,3620
16.55,2019-03-22,17.25,16.4,69200.0,16.4,BANKNIFTY28MAR1928800PE,09:19:00,3200
16.55,2019-03-22,16.65,15.75,69200.0,16.55,BANKNIFTY28MAR1928800PE,09:20:00,4020
16.2,2019-03-22,16.6,15.7,69200.0,16.45,BANKNIFTY28MAR1928800PE,09:21:00,6920
16.1,2019-03-22,16.4,15.7,68720.0,16.25,BANKNIFTY28MAR1928800PE,09:22:00,3160
15.65,2019-03-22,16.0,15.15,68720.0,16.0,BANKNIFTY28MAR1928800PE,09:23:00,3180
15.8,2019-03-22,15.8,15.2,68720.0,15.65,BANKNIFTY28MAR1928800PE,09:24:00,1900
15.55,2019-03-22,15.95,15.5,68200.0,15.8,BANKNIFTY28MAR1928800PE,09:25:00,780
15.05,2019-03-22,15.8,15.05,68200.0,15.55,BANKNIFTY28MAR1928800PE,09:26:00,1140
15.4,2019-03-22,16.35,15.0,68200.0,15.05,BANKNIFTY28MAR1928800PE,09:27:00,2840
15.9,2019-03-22,16.9,15.6,68540.0,15.6,BANKNIFTY28MAR1928800PE,09:28:00,2840
16.0,2019-03-22,16.3,15.9,68540.0,15.9,BANKNIFTY28MAR1928800PE,09:29:00,1660
15.45,2019-03-22,15.8,15.1,68540.0,15.75,BANKNIFTY28MAR1928800PE,09:30:00,1120
14.9,2019-03-22,15.45,14.7,68800.0,15.25,BANKNIFTY28MAR1928800PE,09:31:00,2920
14.4,2019-03-22,14.6,14.25,68800.0,14.6,BANKNIFTY28MAR1928800PE,09:32:00,3540
15.1,2019-03-22,15.35,14.8,68800.0,14.8,BANKNIFTY28MAR1928800PE,09:33:00,1360
15.05,2019-03-22,15.2,14.7,72140.0,15.1,BANKNIFTY28MAR1928800PE,09:34:00,3400
14.15,2019-03-22,14.95,13.55,72140.0,14.9,BANKNIFTY28MAR1928800PE,09:35:00,5720
14.1,2019-03-22,14.1,13.85,72140.0,13.95,BANKNIFTY28MAR1928800PE,09:36:00,1340
13.8,2019-03-22,14.35,13.6,73000.0,14.2,BANKNIFTY28MAR1928800PE,09:37:00,2440
13.9,2019-03-22,14.05,13.6,73000.0,13.8,BANKNIFTY28MAR1928800PE,09:38:00,1120
14.1,2019-03-22,14.1,13.85,73000.0,13.9,BANKNIFTY28MAR1928800PE,09:39:00,320
14.4,2019-03-22,14.4,14.05,71180.0,14.05,BANKNIFTY28MAR1928800PE,09:40:00,2440
13.5,2019-03-22,14.55,13.0,71180.0,14.45,BANKNIFTY28MAR1928800PE,09:41:00,4940
12.95,2019-03-22,13.5,12.7,71180.0,13.5,BANKNIFTY28MAR1928800PE,09:42:00,4640
13.1,2019-03-22,13.2,12.85,69520.0,13.05,BANKNIFTY28MAR1928800PE,09:43:00,640
13.75,2019-03-22,13.75,13.1,69520.0,13.1,BANKNIFTY28MAR1928800PE,09:44:00,780
13.25,2019-03-22,13.75,13.25,69520.0,13.75,BANKNIFTY28MAR1928800PE,09:45:00,2040
13.95,2019-03-22,14.0,13.35,68400.0,13.35,BANKNIFTY28MAR1928800PE,09:46:00,2240
13.5,2019-03-22,14.15,13.5,68400.0,13.95,BANKNIFTY28MAR1928800PE,09:47:00,3640
14.6,2019-03-22,14.6,13.5,68400.0,13.5,BANKNIFTY28MAR1928800PE,09:48:00,2080
14.05,2019-03-22,14.6,13.85,70220.0,14.6,BANKNIFTY28MAR1928800PE,09:49:00,1300
13.45,2019-03-22,13.95,13.4,70220.0,13.9,BANKNIFTY28MAR1928800PE,09:50:00,2660
13.45,2019-03-22,14.05,13.45,70220.0,13.6,BANKNIFTY28MAR1928800PE,09:51:00,2800
13.95,2019-03-22,13.95,13.4,70220.0,13.4,BANKNIFTY28MAR1928800PE,09:52:00,420
14.0,2019-03-22,14.0,13.65,68260.0,13.65,BANKNIFTY28MAR1928800PE,09:53:00,460
13.95,2019-03-22,14.0,13.9,68260.0,14.0,BANKNIFTY28MAR1928800PE,09:54:00,840
13.95,2019-03-22,14.25,13.95,67860.0,13.95,BANKNIFTY28MAR1928800PE,09:55:00,680
13.95,2019-03-22,13.95,13.7,67860.0,13.75,BANKNIFTY28MAR1928800PE,09:56:00,280
14.1,2019-03-22,14.2,13.75,67860.0,13.95,BANKNIFTY28MAR1928800PE,09:57:00,1220
14.1,2019-03-22,14.5,13.9,67480.0,14.2,BANKNIFTY28MAR1928800PE,09:58:00,500
14.0,2019-03-22,14.1,14.0,67480.0,14.1,BANKNIFTY28MAR1928800PE,09:59:00,1340
14.0,2019-03-22,14.2,13.95,67480.0,14.1,BANKNIFTY28MAR1928800PE,10:00:00,1600
13.5,2019-03-22,14.0,13.4,68500.0,14.0,BANKNIFTY28MAR1928800PE,10:01:00,720
13.9,2019-03-22,13.95,13.5,68500.0,13.5,BANKNIFTY28MAR1928800PE,10:02:00,540
13.75,2019-03-22,13.95,13.6,68500.0,13.9,BANKNIFTY28MAR1928800PE,10:03:00,1260
13.9,2019-03-22,14.0,13.8,68060.0,13.8,BANKNIFTY28MAR1928800PE,10:04:00,980
13.8,2019-03-22,13.9,13.75,68060.0,13.9,BANKNIFTY28MAR1928800PE,10:05:00,640
14.0,2019-03-22,14.0,13.8,68060.0,13.8,BANKNIFTY28MAR1928800PE,10:06:00,780
13.6,2019-03-22,14.0,13.45,68460.0,14.0,BANKNIFTY28MAR1928800PE,10:07:00,720
13.9,2019-03-22,14.05,13.6,68460.0,13.6,BANKNIFTY28MAR1928800PE,10:08:00,1500
13.5,2019-03-22,13.9,13.4,68460.0,13.9,BANKNIFTY28MAR1928800PE,10:09:00,1080
13.2,2019-03-22,13.5,13.2,68020.0,13.5,BANKNIFTY28MAR1928800PE,10:10:00,520
13.2,2019-03-22,13.25,13.2,68020.0,13.2,BANKNIFTY28MAR1928800PE,10:11:00,380
13.2,2019-03-22,13.4,13.2,68020.0,13.2,BANKNIFTY28MAR1928800PE,10:12:00,540
13.45,2019-03-22,13.45,13.05,68280.0,13.3,BANKNIFTY28MAR1928800PE,10:13:00,2160
13.7,2019-03-22,13.7,13.45,68280.0,13.5,BANKNIFTY28MAR1928800PE,10:14:00,640
13.75,2019-03-22,14.0,13.65,68280.0,13.85,BANKNIFTY28MAR1928800PE,10:15:00,1660
13.9,2019-03-22,13.9,13.75,68480.0,13.75,BANKNIFTY28MAR1928800PE,10:16:00,940
13.7,2019-03-22,13.9,13.7,68480.0,13.9,BANKNIFTY28MAR1928800PE,10:17:00,360
13.4,2019-03-22,13.7,13.4,68480.0,13.7,BANKNIFTY28MAR1928800PE,10:18:00,240
13.8,2019-03-22,13.8,13.25,68600.0,13.4,BANKNIFTY28MAR1928800PE,10:19:00,500
14.0,2019-03-22,14.0,13.65,68600.0,13.8,BANKNIFTY28MAR1928800PE,10:20:00,3860
14.0,2019-03-22,14.3,13.8,68600.0,14.1,BANKNIFTY28MAR1928800PE,10:21:00,940
13.7,2019-03-22,14.1,13.7,71060.0,14.0,BANKNIFTY28MAR1928800PE,10:22:00,1200
13.3,2019-03-22,13.7,13.3,71060.0,13.7,BANKNIFTY28MAR1928800PE,10:23:00,740
13.5,2019-03-22,13.7,13.3,71060.0,13.3,BANKNIFTY28MAR1928800PE,10:24:00,380
13.2,2019-03-22,13.7,13.1,71420.0,13.7,BANKNIFTY28MAR1928800PE,10:25:00,2040
13.65,2019-03-22,13.65,13.2,71420.0,13.2,BANKNIFTY28MAR1928800PE,10:26:00,180
14.05,2019-03-22,14.05,13.6,71420.0,13.65,BANKNIFTY28MAR1928800PE,10:27:00,1220
14.75,2019-03-22,15.0,14.05,71240.0,14.05,BANKNIFTY28MAR1928800PE,10:28:00,1840
14.3,2019-03-22,14.7,14.05,71240.0,14.7,BANKNIFTY28MAR1928800PE,10:29:00,3260
16.25,2019-03-22,16.45,14.3,71240.0,14.3,BANKNIFTY28MAR1928800PE,10:30:00,5960
17.7,2019-03-22,18.5,16.05,71260.0,16.45,BANKNIFTY28MAR1928800PE,10:31:00,11960
19.55,2019-03-22,20.15,17.55,71260.0,17.7,BANKNIFTY28MAR1928800PE,10:32:00,9380
17.95,2019-03-22,19.5,17.4,71260.0,19.35,BANKNIFTY28MAR1928800PE,10:33:00,2680
19.5,2019-03-22,19.5,17.75,73240.0,17.75,BANKNIFTY28MAR1928800PE,10:34:00,2120
21.65,2019-03-22,23.2,20.0,73240.0,20.0,BANKNIFTY28MAR1928800PE,10:35:00,5880
26.85,2019-03-22,27.1,21.7,73240.0,21.7,BANKNIFTY28MAR1928800PE,10:36:00,9060
