close,date,high,low,oi,open,symbol,time,volume
127.05,2018-03-16,132.55,111.75,57360.0,115.95,BANKNIFTY22MAR1824400PE,09:15:00,29840
121.7,2018-03-16,130.55,120.8,57360.0,127.6,BANKNIFTY22MAR1824400PE,09:16:00,42720
131.0,2018-03-16,131.0,116.3,57360.0,121.3,BANKNIFTY22MAR1824400PE,09:17:00,36520
124.65,2018-03-16,131.45,122.15,68960.0,130.7,BANKNIFTY22MAR1824400PE,09:18:00,25520
127.35,2018-03-16,129.0,123.0,68960.0,125.3,BANKNIFTY22MAR1824400PE,09:19:00,25000
124.0,2018-03-16,130.3,124.0,68960.0,127.15,BANKNIFTY22MAR1824400PE,09:20:00,38760
123.25,2018-03-16,125.0,120.25,83280.0,124.0,BANKNIFTY22MAR1824400PE,09:21:00,12440
123.65,2018-03-16,129.3,121.75,83280.0,124.95,BANKNIFTY22MAR1824400PE,09:22:00,20560
118.0,2018-03-16,124.05,118.0,83280.0,123.75,BANKNIFTY22MAR1824400PE,09:23:00,14240
117.05,2018-03-16,118.55,114.4,89040.0,117.9,BANKNIFTY22MAR1824400PE,09:24:00,14320
115.3,2018-03-16,117.4,114.15,89040.0,116.65,BANKNIFTY22MAR1824400PE,09:25:00,12000
117.25,2018-03-16,118.4,115.25,89040.0,115.3,BANKNIFTY22MAR1824400PE,09:26:00,7160
118.3,2018-03-16,120.95,117.25,85920.0,117.25,BANKNIFTY22MAR1824400PE,09:27:00,12280
112.25,2018-03-16,118.3,112.25,85920.0,118.3,BANKNIFTY22MAR1824400PE,09:28:00,9040
119.4,2018-03-16,119.4,112.0,85920.0,112.0,BANKNIFTY22MAR1824400PE,09:29:00,12000
120.45,2018-03-16,121.45,116.95,88440.0,119.4,BANKNIFTY22MAR1824400PE,09:30:00,9120
116.55,2018-03-16,120.45,116.55,88440.0,120.45,BANKNIFTY22MAR1824400PE,09:31:00,5480
109.55,2018-03-16,116.9,108.5,88440.0,115.3,BANKNIFTY22MAR1824400PE,09:32:00,15760
110.05,2018-03-16,111.2,107.9,94080.0,109.95,BANKNIFTY22MAR1824400PE,09:33:00,15240
111.25,2018-03-16,112.25,108.9,94080.0,110.4,BANKNIFTY22MAR1824400PE,09:34:00,10360
114.15,2018-03-16,114.5,110.8,94080.0,111.25,BANKNIFTY22MAR1824400PE,09:35:00,9920
113.55,2018-03-16,114.7,113.0,98160.0,113.9,BANKNIFTY22MAR1824400PE,09:36:00,5160
114.75,2018-03-16,115.65,113.0,98160.0,114.1,BANKNIFTY22MAR1824400PE,09:37:00,4480
113.5,2018-03-16,115.0,112.2,98160.0,114.75,BANKNIFTY22MAR1824400PE,09:38:00,6200
107.9,2018-03-16,113.5,107.05,99360.0,113.5,BANKNIFTY22MAR1824400PE,09:39:00,8880
107.75,2018-03-16,108.2,105.25,99360.0,107.9,BANKNIFTY22MAR1824400PE,09:40:00,6520
107.0,2018-03-16,108.6,107.0,99360.0,108.25,BANKNIFTY22MAR1824400PE,09:41:00,6800
103.45,2018-03-16,107.45,100.4,102840.0,107.0,BANKNIFTY22MAR1824400PE,09:42:00,15160
103.5,2018-03-16,104.75,102.0,102840.0,102.75,BANKNIFTY22MAR1824400PE,09:43:00,5200
97.6,2018-03-16,104.0,96.0,102840.0,103.5,BANKNIFTY22MAR1824400PE,09:44:00,12840
99.0,2018-03-16,101.95,97.25,101760.0,97.6,BANKNIFTY22MAR1824400PE,09:45:00,12560
102.0,2018-03-16,102.0,98.55,101760.0,98.95,BANKNIFTY22MAR1824400PE,09:46:00,6280
105.0,2018-03-16,105.95,101.2,101760.0,101.7,BANKNIFTY22MAR1824400PE,09:47:00,6160
107.75,2018-03-16,108.4,105.0,102160.0,105.0,BANKNIFTY22MAR1824400PE,09:48:00,10000
111.2,2018-03-16,111.2,107.3,102160.0,107.75,BANKNIFTY22MAR1824400PE,09:49:00,3240
