close,date,high,low,oi,open,symbol,time,volume
40.3,2020-12-02,56.6,29.7,204300.0,51.05,BANKNIFTY03DEC2030700CE,09:15:00,43875
39.45,2020-12-02,40.3,37.95,204300.0,39.7,BANKNIFTY03DEC2030700CE,09:16:00,39875
39.95,2020-12-02,41.05,37.95,213900.0,38.6,BANKNIFTY03DEC2030700CE,09:17:00,21450
36.45,2020-12-02,41.15,35.55,213900.0,40.0,BANKNIFTY03DEC2030700CE,09:18:00,32725
36.55,2020-12-02,37.75,34.75,213900.0,35.7,BANKNIFTY03DEC2030700CE,09:19:00,21775
38.3,2020-12-02,39.7,35.2,218750.0,37.15,BANKNIFTY03DEC2030700CE,09:20:00,51000
40.2,2020-12-02,41.05,38.25,218750.0,38.4,BANKNIFTY03DEC2030700CE,09:21:00,45875
38.65,2020-12-02,40.65,37.55,218750.0,39.95,BANKNIFTY03DEC2030700CE,09:22:00,27225
37.85,2020-12-02,40.2,37.0,227175.0,39.1,BANKNIFTY03DEC2030700CE,09:23:00,27850
36.15,2020-12-02,38.25,35.0,227175.0,37.7,BANKNIFTY03DEC2030700CE,09:24:00,26400
35.65,2020-12-02,36.35,34.0,227175.0,35.5,BANKNIFTY03DEC2030700CE,09:25:00,23050
32.45,2020-12-02,36.45,32.1,237850.0,35.55,BANKNIFTY03DEC2030700CE,09:26:00,19200
33.35,2020-12-02,34.45,32.05,237850.0,32.9,BANKNIFTY03DEC2030700CE,09:27:00,15625
32.05,2020-12-02,34.25,32.05,237850.0,33.4,BANKNIFTY03DEC2030700CE,09:28:00,19500
32.0,2020-12-02,33.5,31.9,248500.0,31.9,BANKNIFTY03DEC2030700CE,09:29:00,20575
30.35,2020-12-02,32.55,28.7,248500.0,32.5,BANKNIFTY03DEC2030700CE,09:30:00,41025
30.6,2020-12-02,31.35,29.1,248500.0,30.65,BANKNIFTY03DEC2030700CE,09:31:00,28750
32.0,2020-12-02,32.15,30.2,259500.0,30.6,BANKNIFTY03DEC2030700CE,09:32:00,22425
31.2,2020-12-02,33.2,31.2,259500.0,32.15,BANKNIFTY03DEC2030700CE,09:33:00,26675
30.65,2020-12-02,32.0,30.25,259500.0,31.3,BANKNIFTY03DEC2030700CE,09:34:00,11425
31.55,2020-12-02,31.8,29.5,266825.0,30.65,BANKNIFTY03DEC2030700CE,09:35:00,14900
31.7,2020-12-02,32.05,30.75,266825.0,31.55,BANKNIFTY03DEC2030700CE,09:36:00,11350
31.45,2020-12-02,33.1,31.2,266825.0,32.5,BANKNIFTY03DEC2030700CE,09:37:00,17925
32.65,2020-12-02,33.3,31.45,270025.0,31.65,BANKNIFTY03DEC2030700CE,09:38:00,22750
32.05,2020-12-02,33.6,32.0,270025.0,32.5,BANKNIFTY03DEC2030700CE,09:39:00,17375
