close,date,high,low,oi,open,symbol,time,volume
149.85,2020-05-29,160.0,119.95,18180.0,151.65,BANKNIFTY04JUN2019700CE,09:15:00,7560
173.6,2020-05-29,183.7,149.5,18180.0,149.5,BANKNIFTY04JUN2019700CE,09:16:00,6680
157.1,2020-05-29,172.6,154.7,19880.0,172.6,BANKNIFTY04JUN2019700CE,09:17:00,4380
170.35,2020-05-29,178.15,157.8,19880.0,157.8,BANKNIFTY04JUN2019700CE,09:18:00,5420
170.5,2020-05-29,172.75,163.65,19880.0,169.0,BANKNIFTY04JUN2019700CE,09:19:00,3500
176.3,2020-05-29,186.55,168.2,22100.0,170.5,BANKNIFTY04JUN2019700CE,09:20:00,7360
173.25,2020-05-29,185.4,173.25,22100.0,178.15,BANKNIFTY04JUN2019700CE,09:21:00,7320
170.5,2020-05-29,173.15,160.4,22100.0,173.15,BANKNIFTY04JUN2019700CE,09:22:00,6960
148.5,2020-05-29,169.7,148.5,28560.0,169.7,BANKNIFTY04JUN2019700CE,09:23:00,7060
144.4,2020-05-29,152.3,144.4,28560.0,147.7,BANKNIFTY04JUN2019700CE,09:24:00,4420
137.55,2020-05-29,144.5,137.0,28560.0,143.6,BANKNIFTY04JUN2019700CE,09:25:00,4160
143.05,2020-05-29,143.85,135.55,30100.0,139.0,BANKNIFTY04JUN2019700CE,09:26:00,3660
143.0,2020-05-29,144.0,137.0,30100.0,143.05,BANKNIFTY04JUN2019700CE,09:27:00,3820
138.0,2020-05-29,145.2,138.0,30100.0,143.25,BANKNIFTY04JUN2019700CE,09:28:00,10420
137.6,2020-05-29,138.0,133.3,34040.0,137.8,BANKNIFTY04JUN2019700CE,09:29:00,5640
128.1,2020-05-29,137.6,122.85,34040.0,137.6,BANKNIFTY04JUN2019700CE,09:30:00,8960
127.95,2020-05-29,129.1,124.6,34040.0,127.25,BANKNIFTY04JUN2019700CE,09:31:00,5540
125.0,2020-05-29,130.0,123.05,38440.0,130.0,BANKNIFTY04JUN2019700CE,09:32:00,6280
127.9,2020-05-29,127.9,123.95,38440.0,126.0,BANKNIFTY04JUN2019700CE,09:33:00,4460
129.45,2020-05-29,131.85,126.65,38440.0,128.0,BANKNIFTY04JUN2019700CE,09:34:00,5640
122.7,2020-05-29,128.7,121.0,40200.0,128.7,BANKNIFTY04JUN2019700CE,09:35:00,7460
128.15,2020-05-29,128.25,123.2,40200.0,123.6,BANKNIFTY04JUN2019700CE,09:36:00,5720
123.9,2020-05-29,126.85,120.0,40200.0,126.85,BANKNIFTY04JUN2019700CE,09:37:00,3620
129.45,2020-05-29,129.6,123.55,41940.0,123.95,BANKNIFTY04JUN2019700CE,09:38:00,4080
