close,date,high,low,oi,open,symbol,time,volume
64.9,2018-09-21,110.0,50.8,113560.0,56.5,BANKNIFTY27SEP1826100PE,09:15:00,68920
64.35,2018-09-21,70.6,60.0,130240.0,64.0,BANKNIFTY27SEP1826100PE,09:16:00,64720
67.2,2018-09-21,67.55,60.15,130240.0,64.95,BANKNIFTY27SEP1826100PE,09:17:00,40200
72.6,2018-09-21,75.0,62.35,130240.0,67.0,BANKNIFTY27SEP1826100PE,09:18:00,63320
60.0,2018-09-21,72.6,60.0,151720.0,72.6,BANKNIFTY27SEP1826100PE,09:19:00,54080
61.0,2018-09-21,61.0,55.7,151720.0,59.75,BANKNIFTY27SEP1826100PE,09:20:00,54600
58.0,2018-09-21,59.9,56.5,151720.0,58.8,BANKNIFTY27SEP1826100PE,09:21:00,25600
62.45,2018-09-21,63.45,58.35,162920.0,58.35,BANKNIFTY27SEP1826100PE,09:22:00,39200
58.0,2018-09-21,62.55,58.0,162920.0,62.55,BANKNIFTY27SEP1826100PE,09:23:00,32440
59.25,2018-09-21,59.95,55.8,162920.0,58.05,BANKNIFTY27SEP1826100PE,09:24:00,21320
59.8,2018-09-21,61.0,57.5,174840.0,59.1,BANKNIFTY27SEP1826100PE,09:25:00,36320
60.2,2018-09-21,61.35,57.3,174840.0,59.8,BANKNIFTY27SEP1826100PE,09:26:00,25080
60.95,2018-09-21,60.95,58.0,174840.0,60.0,BANKNIFTY27SEP1826100PE,09:27:00,16280
63.1,2018-09-21,64.55,59.6,188760.0,60.55,BANKNIFTY27SEP1826100PE,09:28:00,36800
64.25,2018-09-21,66.25,62.0,188760.0,63.5,BANKNIFTY27SEP1826100PE,09:29:00,27800
61.75,2018-09-21,65.5,61.75,188760.0,64.0,BANKNIFTY27SEP1826100PE,09:30:00,26200
66.05,2018-09-21,67.65,61.55,201600.0,62.1,BANKNIFTY27SEP1826100PE,09:31:00,20720
59.2,2018-09-21,66.45,59.2,201600.0,66.35,BANKNIFTY27SEP1826100PE,09:32:00,19440
60.15,2018-09-21,61.95,59.6,201600.0,59.65,BANKNIFTY27SEP1826100PE,09:33:00,24280
59.0,2018-09-21,61.35,58.35,206000.0,60.2,BANKNIFTY27SEP1826100PE,09:34:00,17240
63.05,2018-09-21,63.7,59.5,206000.0,59.5,BANKNIFTY27SEP1826100PE,09:35:00,29320
63.45,2018-09-21,64.8,60.55,206000.0,63.05,BANKNIFTY27SEP1826100PE,09:36:00,20920
61.8,2018-09-21,63.65,59.4,208480.0,63.45,BANKNIFTY27SEP1826100PE,09:37:00,37000
61.2,2018-09-21,63.2,60.75,208480.0,61.7,BANKNIFTY27SEP1826100PE,09:38:00,26200
60.4,2018-09-21,62.7,60.4,208480.0,61.8,BANKNIFTY27SEP1826100PE,09:39:00,10200
60.9,2018-09-21,61.7,60.35,221040.0,60.35,BANKNIFTY27SEP1826100PE,09:40:00,14840
