close,date,high,low,oi,open,symbol,time,volume
73.1,2020-03-04,118.15,69.45,223980.0,108.15,BANKNIFTY05MAR2029600CE,09:15:00,86700
77.95,2020-03-04,80.75,67.3,223980.0,74.7,BANKNIFTY05MAR2029600CE,09:16:00,84100
74.4,2020-03-04,81.95,71.45,254380.0,78.25,BANKNIFTY05MAR2029600CE,09:17:00,49700
76.45,2020-03-04,77.0,68.9,254380.0,73.7,BANKNIFTY05MAR2029600CE,09:18:00,41560
67.25,2020-03-04,77.95,67.25,254380.0,77.1,BANKNIFTY05MAR2029600CE,09:19:00,30360
69.25,2020-03-04,69.45,62.65,268880.0,66.7,BANKNIFTY05MAR2029600CE,09:20:00,77600
66.9,2020-03-04,69.0,64.7,268880.0,68.45,BANKNIFTY05MAR2029600CE,09:21:00,46660
63.25,2020-03-04,67.85,60.0,268880.0,67.75,BANKNIFTY05MAR2029600CE,09:22:00,69900
62.55,2020-03-04,63.8,59.5,279420.0,63.8,BANKNIFTY05MAR2029600CE,09:23:00,49000
61.95,2020-03-04,64.7,61.85,279420.0,62.8,BANKNIFTY05MAR2029600CE,09:24:00,39380
64.65,2020-03-04,66.0,62.05,279420.0,62.25,BANKNIFTY05MAR2029600CE,09:25:00,34000
65.25,2020-03-04,66.0,62.35,284120.0,65.05,BANKNIFTY05MAR2029600CE,09:26:00,23480
62.7,2020-03-04,67.3,61.0,284120.0,65.35,BANKNIFTY05MAR2029600CE,09:27:00,23320
63.3,2020-03-04,64.65,61.85,284120.0,62.8,BANKNIFTY05MAR2029600CE,09:28:00,18220
63.5,2020-03-04,64.95,61.9,292920.0,63.1,BANKNIFTY05MAR2029600CE,09:29:00,24480
61.85,2020-03-04,65.4,61.15,292920.0,63.55,BANKNIFTY05MAR2029600CE,09:30:00,34620
53.35,2020-03-04,61.35,51.25,292920.0,61.1,BANKNIFTY05MAR2029600CE,09:31:00,72820
51.85,2020-03-04,54.1,48.55,323780.0,53.2,BANKNIFTY05MAR2029600CE,09:32:00,70900
53.25,2020-03-04,54.35,51.65,323780.0,51.75,BANKNIFTY05MAR2029600CE,09:33:00,31640
48.95,2020-03-04,53.3,46.8,323780.0,53.2,BANKNIFTY05MAR2029600CE,09:34:00,69600
47.9,2020-03-04,50.7,47.75,335900.0,48.75,BANKNIFTY05MAR2029600CE,09:35:00,30460
49.5,2020-03-04,49.5,44.0,335900.0,46.75,BANKNIFTY05MAR2029600CE,09:36:00,70500
51.45,2020-03-04,53.25,48.5,335900.0,49.15,BANKNIFTY05MAR2029600CE,09:37:00,82180
50.35,2020-03-04,53.85,50.0,339060.0,52.0,BANKNIFTY05MAR2029600CE,09:38:00,30980
47.5,2020-03-04,50.9,45.35,339060.0,50.4,BANKNIFTY05MAR2029600CE,09:39:00,33480
49.55,2020-03-04,50.2,46.4,339060.0,46.9,BANKNIFTY05MAR2029600CE,09:40:00,36200
49.35,2020-03-04,51.75,46.85,353060.0,49.6,BANKNIFTY05MAR2029600CE,09:41:00,30520
48.75,2020-03-04,49.1,46.65,353060.0,49.1,BANKNIFTY05MAR2029600CE,09:42:00,22740
48.15,2020-03-04,53.3,48.15,353060.0,48.6,BANKNIFTY05MAR2029600CE,09:43:00,38900
53.0,2020-03-04,54.65,48.6,364640.0,48.65,BANKNIFTY05MAR2029600CE,09:44:00,29660
49.65,2020-03-04,53.85,49.0,364640.0,52.5,BANKNIFTY05MAR2029600CE,09:45:00,32900
48.65,2020-03-04,50.9,45.75,364640.0,48.65,BANKNIFTY05MAR2029600CE,09:46:00,58800
48.55,2020-03-04,49.65,46.9,369520.0,48.2,BANKNIFTY05MAR2029600CE,09:47:00,30200
48.75,2020-03-04,50.2,47.95,369520.0,48.35,BANKNIFTY05MAR2029600CE,09:48:00,21420
48.0,2020-03-04,49.95,47.2,369520.0,48.85,BANKNIFTY05MAR2029600CE,09:49:00,23900
45.45,2020-03-04,47.8,45.0,371420.0,47.55,BANKNIFTY05MAR2029600CE,09:50:00,31680
46.75,2020-03-04,47.0,44.7,371420.0,45.4,BANKNIFTY05MAR2029600CE,09:51:00,40080
47.85,2020-03-04,48.7,45.9,371420.0,46.05,BANKNIFTY05MAR2029600CE,09:52:00,29380
48.95,2020-03-04,49.45,47.3,377400.0,48.2,BANKNIFTY05MAR2029600CE,09:53:00,38620
48.05,2020-03-04,50.0,47.85,377400.0,48.95,BANKNIFTY05MAR2029600CE,09:54:00,33520
48.4,2020-03-04,49.5,46.1,377400.0,49.45,BANKNIFTY05MAR2029600CE,09:55:00,14100
49.0,2020-03-04,49.8,48.2,376980.0,48.8,BANKNIFTY05MAR2029600CE,09:56:00,18020
51.0,2020-03-04,51.85,48.1,376980.0,48.65,BANKNIFTY05MAR2029600CE,09:57:00,30440
49.05,2020-03-04,51.7,48.35,376980.0,50.45,BANKNIFTY05MAR2029600CE,09:58:00,21660
49.75,2020-03-04,50.6,48.2,378460.0,49.2,BANKNIFTY05MAR2029600CE,09:59:00,16580
48.9,2020-03-04,49.9,46.0,378460.0,49.85,BANKNIFTY05MAR2029600CE,10:00:00,33380
49.95,2020-03-04,52.15,48.2,378460.0,49.2,BANKNIFTY05MAR2029600CE,10:01:00,36020
51.8,2020-03-04,55.0,50.1,389140.0,50.1,BANKNIFTY05MAR2029600CE,10:02:00,55360
53.75,2020-03-04,55.35,51.55,389140.0,52.05,BANKNIFTY05MAR2029600CE,10:03:00,40640
50.65,2020-03-04,53.85,50.65,389140.0,53.75,BANKNIFTY05MAR2029600CE,10:04:00,29280
48.35,2020-03-04,51.35,47.7,393500.0,51.05,BANKNIFTY05MAR2029600CE,10:05:00,29520
48.4,2020-03-04,50.35,46.2,393500.0,48.85,BANKNIFTY05MAR2029600CE,10:06:00,32940
46.7,2020-03-04,48.6,45.05,393500.0,48.6,BANKNIFTY05MAR2029600CE,10:07:00,24920
45.4,2020-03-04,46.6,42.2,396520.0,46.05,BANKNIFTY05MAR2029600CE,10:08:00,34120
43.75,2020-03-04,45.7,42.35,396520.0,44.75,BANKNIFTY05MAR2029600CE,10:09:00,22660
42.0,2020-03-04,43.2,38.6,396520.0,43.2,BANKNIFTY05MAR2029600CE,10:10:00,68420
42.45,2020-03-04,43.2,40.5,393340.0,41.65,BANKNIFTY05MAR2029600CE,10:11:00,29140
42.85,2020-03-04,43.45,40.7,393340.0,42.45,BANKNIFTY05MAR2029600CE,10:12:00,23780
