close,date,high,low,oi,open,symbol,time,volume
678.95,2022-10-13,736.45,670.0,35575.0,735.0,BANKNIFTY13OCT2238300CE,09:15:00,1577
687.4,2022-10-13,708.95,662.55,35575.0,673.05,BANKNIFTY13OCT2238300CE,09:16:00,2125
751.85,2022-10-13,777.65,697.0,36425.0,697.0,BANKNIFTY13OCT2238300CE,09:17:00,3050
720.0,2022-10-13,743.25,684.1,36425.0,743.25,BANKNIFTY13OCT2238300CE,09:18:00,1625
719.8,2022-10-13,724.95,703.6,36425.0,720.0,BANKNIFTY13OCT2238300CE,09:19:00,2000
706.25,2022-10-13,713.2,694.9,35725.0,700.0,BANKNIFTY13OCT2238300CE,09:20:00,2475
657.55,2022-10-13,704.9,654.25,35725.0,701.4,BANKNIFTY13OCT2238300CE,09:21:00,2875
659.3,2022-10-13,659.3,625.15,35725.0,646.85,BANKNIFTY13OCT2238300CE,09:22:00,6250
701.3,2022-10-13,701.35,668.05,39675.0,669.35,BANKNIFTY13OCT2238300CE,09:23:00,5150
728.85,2022-10-13,733.05,688.55,39675.0,699.45,BANKNIFTY13OCT2238300CE,09:24:00,3925
728.85,2022-10-13,742.15,719.6,39675.0,739.45,BANKNIFTY13OCT2238300CE,09:25:00,3475
708.7,2022-10-13,726.6,706.05,37525.0,726.2,BANKNIFTY13OCT2238300CE,09:26:00,1775
700.5,2022-10-13,715.75,688.95,37525.0,706.2,BANKNIFTY13OCT2238300CE,09:27:00,9900
707.75,2022-10-13,711.95,692.6,37525.0,692.6,BANKNIFTY13OCT2238300CE,09:28:00,1675
720.0,2022-10-13,722.4,711.75,35750.0,713.7,BANKNIFTY13OCT2238300CE,09:29:00,1825
678.7,2022-10-13,725.0,676.6,35750.0,718.2,BANKNIFTY13OCT2238300CE,09:30:00,2950
761.45,2022-10-13,779.0,690.0,35750.0,690.0,BANKNIFTY13OCT2238300CE,09:31:00,9100
745.55,2022-10-13,778.05,745.55,34075.0,758.45,BANKNIFTY13OCT2238300CE,09:32:00,2250
763.7,2022-10-13,765.0,751.8,34075.0,751.8,BANKNIFTY13OCT2238300CE,09:33:00,2825
750.45,2022-10-13,762.55,750.0,34075.0,750.0,BANKNIFTY13OCT2238300CE,09:34:00,1250
710.5,2022-10-13,751.8,704.0,36425.0,748.6,BANKNIFTY13OCT2238300CE,09:35:00,1175
722.7,2022-10-13,724.55,678.9,36425.0,695.0,BANKNIFTY13OCT2238300CE,09:36:00,1900
717.6,2022-10-13,722.05,711.2,36425.0,716.35,BANKNIFTY13OCT2238300CE,09:37:00,350
713.2,2022-10-13,713.9,695.8,35950.0,713.9,BANKNIFTY13OCT2238300CE,09:38:00,1925
693.35,2022-10-13,704.7,693.35,35950.0,704.65,BANKNIFTY13OCT2238300CE,09:39:00,725
691.1,2022-10-13,699.05,683.3,35950.0,686.0,BANKNIFTY13OCT2238300CE,09:40:00,1850
700.0,2022-10-13,704.0,689.6,35425.0,689.6,BANKNIFTY13OCT2238300CE,09:41:00,425
672.3,2022-10-13,689.6,668.45,35425.0,687.5,BANKNIFTY13OCT2238300CE,09:42:00,2150
694.65,2022-10-13,706.5,680.95,35425.0,683.55,BANKNIFTY13OCT2238300CE,09:43:00,1475
712.6,2022-10-13,724.05,705.0,34275.0,705.0,BANKNIFTY13OCT2238300CE,09:44:00,1525
710.6,2022-10-13,720.1,707.25,34275.0,714.7,BANKNIFTY13OCT2238300CE,09:45:00,450
700.75,2022-10-13,709.7,700.75,34275.0,709.7,BANKNIFTY13OCT2238300CE,09:46:00,325
706.95,2022-10-13,706.95,700.0,34425.0,702.75,BANKNIFTY13OCT2238300CE,09:47:00,1400
727.5,2022-10-13,727.5,707.9,34425.0,710.0,BANKNIFTY13OCT2238300CE,09:48:00,600
732.0,2022-10-13,732.0,721.55,34425.0,730.0,BANKNIFTY13OCT2238300CE,09:49:00,1200
710.75,2022-10-13,738.5,707.05,35825.0,738.1,BANKNIFTY13OCT2238300CE,09:50:00,3950
705.0,2022-10-13,710.1,699.0,35825.0,702.75,BANKNIFTY13OCT2238300CE,09:51:00,2450
705.6,2022-10-13,719.0,705.6,35825.0,715.85,BANKNIFTY13OCT2238300CE,09:52:00,575
708.95,2022-10-13,710.0,708.95,35825.0,710.0,BANKNIFTY13OCT2238300CE,09:53:00,200
711.7,2022-10-13,715.0,710.0,35925.0,710.0,BANKNIFTY13OCT2238300CE,09:54:00,325
714.0,2022-10-13,714.0,698.65,35925.0,703.45,BANKNIFTY13OCT2238300CE,09:55:00,825
677.8,2022-10-13,702.55,673.5,35000.0,702.55,BANKNIFTY13OCT2238300CE,09:56:00,2625
664.5,2022-10-13,685.15,657.5,35000.0,685.15,BANKNIFTY13OCT2238300CE,09:57:00,775
666.4,2022-10-13,674.0,666.4,35000.0,674.0,BANKNIFTY13OCT2238300CE,09:58:00,200
671.9,2022-10-13,677.5,669.45,34425.0,670.0,BANKNIFTY13OCT2238300CE,09:59:00,900
639.4,2022-10-13,663.6,630.0,34425.0,663.6,BANKNIFTY13OCT2238300CE,10:00:00,4750
670.0,2022-10-13,670.0,632.05,34425.0,638.45,BANKNIFTY13OCT2238300CE,10:01:00,1600
664.4,2022-10-13,679.9,664.0,34775.0,675.4,BANKNIFTY13OCT2238300CE,10:02:00,1225
647.6,2022-10-13,660.0,645.35,34775.0,657.15,BANKNIFTY13OCT2238300CE,10:03:00,3175
605.35,2022-10-13,647.35,600.65,34775.0,647.35,BANKNIFTY13OCT2238300CE,10:04:00,7275
